,y_actual,y_predict
0,997.129150390625,1008.6397705078125
1,1002.0899658203124,1008.174072265625
2,1007.0508422851562,1012.4943237304688
3,1002.0899658203124,1016.7268676757812
4,1002.0899658203124,1013.3185424804688
5,1005.0,1013.56494140625
6,1005.0,1016.2892456054688
7,1010.0,1016.5484619140625
8,1005.0,1020.2958984375
9,990.0,1016.7762451171875
10,995.0,1005.029052734375
11,1000.0,1008.171630859375
12,995.0,1011.77490234375
13,995.0,1007.1015625
14,995.0,1006.2158813476562
15,985.0,1006.6292114257812
16,980.0,998.7680053710938
17,995.0,993.8343505859375
18,990.0,1004.9707641601562
19,990.0,1001.0388793945312
20,945.0,1000.46044921875
21,950.0,964.9049072265625
22,940.0,967.1211547851562
23,940.0,956.8184204101562
24,930.0,953.9098510742188
25,940.0,942.3394775390625
26,940.0,949.5171508789062
27,940.0,948.8379516601562
28,945.0,948.7671508789062
29,940.0,952.5608520507812
30,925.0,949.6303100585938
31,935.0,937.6630249023438
32,925.0,944.7819213867188
33,925.0,936.7460327148438
34,905.0,935.4312133789062
35,875.0,918.4629516601562
36,865.0,893.629150390625
37,885.0,882.1770629882812
38,885.0,894.8478393554688
39,890.0,892.271728515625
40,885.0,894.4119262695312
41,875.0,891.1162719726562
42,880.0,884.6373291015625
43,875.0,888.069580078125
44,885.0,883.9716186523438
45,880.0,890.934326171875
46,880.0,886.8169555664062
47,890.0,887.1211547851562
48,885.0,895.0177612304688
49,885.0,892.0901489257812
50,980.0,891.9251708984375
51,915.0,968.6307983398438
52,890.0,922.0823974609375
53,895.0,902.8282470703125
54,900.0,907.536376953125
55,900.0,914.0003051757812
56,900.0,908.1937255859375
57,905.0,906.841796875
58,890.0,911.4827880859375
59,895.0,900.2217407226562
60,900.0,903.5802001953125
61,900.0,907.37890625
62,895.0,907.437744140625
63,900.0,902.8655395507812
64,905.0,907.2168579101562
65,895.0,911.6094360351562
66,895.0,903.9111938476562
67,900.0,903.491943359375
68,900.0,907.6301879882812
69,900.0,907.7244873046875
70,900.0,907.2198486328125
71,905.0,907.5065307617188
72,905.0,911.86083984375
73,905.0,912.1504516601562
74,910.0,912.4017944335938
75,910.0,916.6648559570312
76,905.0,917.33251953125
77,905.0,913.6074829101562
78,905.0,913.6045532226562
79,910.0,913.7312622070312
80,900.0,917.4208374023438
81,900.0,909.3799438476562
82,900.0,909.0519409179688
83,900.0,908.8359985351562
84,905.0,908.6405639648438
85,905.0,911.86083984375
86,900.0,912.1504516601562
87,880.0,908.425537109375
88,895.0,892.517578125
89,895.0,903.4141845703125
90,895.0,902.9912719726562
91,895.0,902.2203369140625
92,900.0,901.5684814453125
93,885.0,906.6788330078125
94,885.0,895.0396728515625
95,875.0,894.4219360351562
96,880.0,886.0021362304688
97,860.0,888.9168701171875
98,840.0,871.6649169921875
99,840.0,854.27880859375
100,855.0,851.6453857421875
101,845.0,861.8001708984375
102,845.0,852.0577392578125
103,830.0,850.7202758789062
104,830.0,839.1490478515625
105,825.0,838.8405151367188
106,825.0,833.3543701171875
107,830.0,832.2044067382812
108,825.0,835.0208740234375
109,825.0,831.1599731445312
110,825.0,830.7034912109375
111,830.0,830.7009887695312
112,840.0,834.8504028320312
113,835.0,842.9205322265625
114,825.0,839.7246704101562
115,825.0,831.8756103515625
116,825.0,831.9189453125
117,825.0,831.8729248046875
118,930.0,831.1341552734375
119,865.0,915.948974609375
120,815.0,870.2407836914062
121,815.0,829.7906494140625
122,810.0,829.6541748046875
123,810.0,827.38427734375
124,810.0,819.4484252929688
125,805.0,816.0617065429688
126,795.0,811.8677978515625
127,800.0,803.197998046875
128,800.0,806.3944091796875
129,795.0,806.2499389648438
130,795.0,801.914306640625
131,785.0,801.1527099609375
132,785.0,793.1201782226562
133,775.0,792.6314697265625
134,765.0,784.025390625
135,760.0,775.3192749023438
136,755.0,770.0761108398438
137,735.0,765.5997314453125
138,735.0,748.3848876953125
139,725.0,746.7881469726562
140,715.0,738.2388916015625
141,710.0,729.36572265625
142,700.0,723.6629028320312
143,695.0,715.3133544921875
144,695.0,710.3849487304688
145,695.0,709.6755981445312
146,695.0,709.6583862304688
147,700.0,709.3260498046875
148,695.0,713.2127075195312
149,685.0,709.3751831054688
150,690.0,700.9071044921875
151,680.0,704.2842407226562
152,685.0,696.59619140625
153,680.0,700.2311401367188
154,690.0,695.703125
155,685.0,704.2010498046875
156,685.0,700.0010986328125
157,680.0,700.1796875
158,675.0,695.519287109375
159,680.0,691.7158203125
160,675.0,695.2725830078125
161,675.0,691.519287109375
162,665.0,691.185791015625
163,675.0,682.5394287109375
164,680.0,690.575927734375
165,685.0,694.927490234375
166,690.0,699.6848754882812
167,690.0,703.4066162109375
168,695.0,704.0662231445312
169,700.0,708.3345947265625
170,695.0,712.8323974609375
171,695.0,709.274658203125
172,700.0,708.9121704101562
173,700.0,713.0810546875
174,705.0,713.7245483398438
175,750.0,717.6609497070312
176,710.0,754.8815307617188
177,710.0,724.7338256835938
178,705.0,722.8040161132812
179,705.0,717.6373291015625
180,700.0,720.1915283203125
181,700.0,714.1712646484375
182,700.0,714.0216064453125
183,700.0,713.7417602539062
184,700.0,713.8731079101562
185,695.0,713.6412963867188
186,695.0,709.5237426757812
187,685.0,709.2427978515625
188,690.0,700.95947265625
189,700.0,704.64697265625
190,700.0,712.8348388671875
191,695.0,713.7073974609375
192,695.0,709.0919189453125
193,700.0,708.780517578125
194,695.0,713.3123779296875
195,700.0,709.6069946289062
196,695.0,713.262451171875
197,705.0,709.2437744140625
198,700.0,717.6128540039062
199,690.0,713.6423950195312
200,690.0,705.5853881835938
201,690.0,704.4815063476562
202,690.0,704.97998046875
203,680.0,705.0108642578125
204,685.0,696.3119506835938
205,670.0,699.8683471679688
206,660.0,687.6997680664062
207,665.0,678.9324340820312
208,670.0,681.7490844726562
209,665.0,686.677490234375
