,y_actual,y_predict
0,59.0,60.27899169921875
1,58.0,60.27070617675781
2,60.0,59.500823974609375
3,59.0,60.90943908691406
4,59.0,60.158653259277344
5,58.0,60.35550308227539
6,60.0,59.47157669067383
7,58.0,60.94696807861328
8,57.0,59.426300048828125
9,56.0,58.834716796875
10,56.0,57.76410675048828
11,57.0,57.63590621948242
12,56.0,58.1543083190918
13,56.0,57.432220458984375
14,55.0,57.469215393066406
15,55.0,56.61454391479492
16,56.0,56.58770751953125
17,55.0,57.151912689208984
18,55.0,56.46736526489258
19,55.0,56.50436782836914
20,55.0,56.38203430175781
21,56.0,56.41128158569336
22,55.0,57.10609817504883
23,60.0,56.42983627319336
24,60.0,60.176109313964844
25,61.0,60.32759094238281
26,64.0,61.74874496459961
27,61.0,64.00338745117188
28,60.0,62.28532028198242
29,60.0,61.784847259521484
30,59.0,61.399295806884766
31,60.0,60.62409210205078
32,64.0,61.179481506347656
33,60.0,63.99707794189453
34,63.0,61.41407775878906
35,60.0,63.880374908447266
36,62.0,61.39939880371094
37,59.0,63.20469665527344
38,59.0,60.60268783569336
39,60.0,60.78341293334961
40,60.0,61.02789306640625
41,61.0,61.13420104980469
42,62.0,61.88457107543945
43,61.0,62.6812858581543
44,57.0,62.17315673828125
45,55.0,59.32657241821289
46,55.0,57.552734375
47,59.0,56.94739532470703
48,59.0,59.544898986816406
49,58.0,59.60291290283203
50,58.0,59.3192024230957
51,71.0,59.29461669921875
52,95.0,68.87071990966797
53,89.0,89.53689575195312
54,92.0,86.25467681884766
55,86.0,91.43352508544922
56,80.0,86.60960388183594
57,75.0,83.03657531738281
58,70.0,78.05435180664062
59,73.0,73.39140319824219
60,73.0,74.38009643554688
61,71.0,73.6286849975586
62,70.0,72.32673645019531
63,71.0,71.31942749023438
64,67.0,71.8470687866211
65,69.0,68.8265609741211
66,69.0,70.11420440673828
67,69.0,69.67467498779297
68,70.0,69.94029235839844
69,69.0,70.53909301757812
70,71.0,69.9378890991211
71,71.0,71.47711181640625
72,74.0,71.4669418334961
73,74.0,73.95606994628906
74,73.0,74.11036682128906
75,75.0,73.83629608154297
76,76.0,75.28028869628906
77,76.0,76.10831451416016
78,75.0,76.40528106689453
79,78.0,75.78257751464844
80,79.0,78.02413177490234
81,92.0,78.83658599853516
82,90.0,89.01656341552734
83,88.0,88.30081176757812
84,88.0,88.40389251708984
85,95.0,88.2311782836914
86,98.0,93.66878509521484
87,92.0,96.25782775878906
88,91.0,92.64043426513672
89,106.0,92.0351333618164
90,102.0,103.67749786376953
91,98.0,100.67372131347656
92,99.0,98.88444519042969
93,111.0,99.19186401367188
94,116.0,109.7055435180664
95,116.0,113.91864013671875
96,119.0,114.29296112060547
97,126.0,118.21061706542969
98,122.0,125.46734619140625
99,124.0,121.63569641113281
100,122.0,124.4318618774414
101,123.0,122.44509887695312
102,122.0,123.51670837402344
103,118.0,122.43213653564453
104,118.0,118.6452407836914
105,117.0,118.8789291381836
106,110.0,117.55519104003906
107,111.0,110.7011489868164
108,113.0,111.51807403564453
109,109.0,112.97001647949219
110,109.0,108.99687957763672
111,127.0,109.22552490234375
112,119.0,125.93977355957031
113,119.0,117.16602325439453
114,116.0,118.86431121826172
115,116.0,116.26762390136719
116,117.0,116.50033569335938
117,123.0,117.22100830078125
118,115.0,122.7735366821289
119,113.0,114.69393157958984
120,112.0,113.64788055419922
121,107.0,112.52593231201172
122,103.0,107.60559844970703
123,100.0,104.12528991699219
124,95.0,100.93124389648438
125,89.0,96.45138549804688
126,87.0,91.49586486816406
127,96.0,89.04157257080078
128,92.0,94.75459289550781
129,94.0,91.78108215332031
130,93.0,93.95381927490234
131,95.0,92.87004089355469
132,100.0,94.79647064208984
133,97.0,98.64309692382812
134,98.0,96.76386260986328
135,99.0,98.00074005126953
136,100.0,98.58032989501953
137,103.0,99.5926742553711
138,101.0,102.25570678710938
