,y_actual,y_predict
0,107.0,98.11329650878906
1,114.0,101.32699584960938
2,114.0,107.50407409667969
3,115.0,108.30140686035156
4,114.0,108.99655151367188
5,119.0,107.93699645996094
6,117.0,112.47688293457031
7,115.0,111.52799987792969
8,117.0,109.19989013671875
9,113.0,110.46366882324219
10,112.0,107.51126098632812
11,113.0,105.84941101074219
12,124.0,106.60452270507812
13,124.0,117.14337158203125
14,120.0,118.98594665527344
15,123.0,114.73899841308594
16,120.0,116.20013427734375
17,112.0,114.49348449707031
18,105.0,106.73880004882812
19,116.0,98.79490661621094
20,119.0,108.21696472167969
21,118.0,113.57514953613281
22,121.0,112.83453369140625
23,124.99999999999999,114.45997619628906
24,122.0,118.83868408203125
25,121.0,116.8094482421875
26,116.0,114.9886474609375
27,116.0,110.25532531738281
28,120.0,109.69482421875
29,118.0,113.5460205078125
30,118.0,112.67143249511719
31,122.0,111.98876953125
32,121.0,115.51510620117188
33,124.0,115.53358459472656
34,128.0,117.85224914550781
35,129.0,121.86305236816406
36,130.0,123.51366424560547
37,129.0,124.22615051269531
38,124.99999999999999,123.3125
39,126.0,119.4984130859375
40,121.0,119.72410583496094
41,121.0,115.60557556152344
42,117.0,114.86332702636719
43,116.0,111.27481079101562
44,108.0,109.954833984375
45,110.0,102.51751708984375
46,114.0,103.19142150878906
