,y_actual,y_predict
0,139.0,139.38531494140625
1,139.0,139.18701171875
2,139.0,139.0009765625
3,139.0,139.0279998779297
4,138.0,138.955322265625
5,135.0,137.9835662841797
6,137.0,135.1487274169922
7,135.0,137.1197052001953
8,136.0,135.47286987304688
9,133.0,135.91552734375
10,146.0,133.38125610351562
11,132.0,148.1387939453125
12,119.0,132.71871948242188
13,108.0,118.46039581298828
14,98.0,110.32222747802734
15,104.0,100.4017562866211
16,108.0,106.47644805908203
17,111.0,110.98870849609375
18,100.0,112.55732727050781
19,90.0,100.6595230102539
20,81.0,90.41063690185547
21,73.0,82.99526977539062
22,69.0,75.02240753173828
23,68.0,70.94560241699219
24,66.0,70.77156829833984
25,70.00000000000001,69.74244689941406
26,71.0,76.70701599121094
27,68.0,78.90211486816406
28,68.0,73.79415893554688
29,63.0,73.67403411865234
30,62.0,67.46198272705078
31,61.0,66.50531005859375
32,59.999999999999986,66.86613464355469
33,62.0,66.21601104736328
34,59.0,70.26878356933594
35,62.0,66.33173370361328
36,58.0,70.63953399658203
37,58.0,65.40269470214844
38,59.0,65.00614929199219
39,58.0,67.72048950195312
40,59.0,66.15160369873047
41,59.0,68.04327392578125
42,58.0,68.1056900024414
43,57.0,66.34688568115234
44,58.0,65.0827865600586
45,58.0,66.74442291259766
46,58.0,67.03109741210938
47,63.0,67.0174789428711
48,69.0,74.35411834716797
49,74.0,83.04741668701172
50,66.99999999999999,87.76318359375
51,66.0,74.91423034667969
52,71.0,70.88241577148438
53,64.0,78.50455474853516
54,58.0,68.57511138916016
55,53.000000000000014,61.6464958190918
56,48.0,57.134891510009766
57,51.0,52.071834564208984
58,47.0,58.8892936706543
59,46.0,55.485530853271484
60,46.0,54.98823928833008
61,48.0,56.701541900634766
62,47.0,59.823734283447266
63,47.0,58.90610122680664
64,48.0,58.615665435791016
65,46.0,60.10248947143555
66,47.0,56.93014907836914
67,47.0,58.455379486083984
68,46.0,58.804805755615234
69,46.0,57.15842056274414
70,46.0,57.47976303100586
71,46.0,57.60886001586914
72,46.0,57.71871566772461
73,46.0,57.877010345458984
74,46.0,57.877010345458984
75,46.0,57.877010345458984
76,45.0,57.877010345458984
77,47.0,56.452762603759766
78,45.0,59.41965866088867
79,45.0,56.617923736572266
80,45.0,56.396968841552734
81,45.0,56.9032096862793
82,44.0,56.80632400512695
83,44.0,55.69869613647461
84,42.999999999999986,55.81711959838867
85,42.0,54.67646408081055
86,40.0,53.480525970458984
87,39.0,51.1923713684082
88,39.0,50.39803695678711
