,y_actual,y_predict
0,825.0,795.9209594726562
1,830.0,780.3416748046875
2,865.0,776.3473510742188
3,835.0,797.75146484375
4,825.0,793.7692260742188
5,830.0,782.7496337890625
6,825.0,779.7855224609375
7,815.0,773.7147216796875
8,805.0,768.10546875
9,800.0,758.941162109375
10,795.0,751.016357421875
11,790.0,745.0990600585938
12,815.0,740.0989990234375
13,815.0,753.9107055664062
14,795.0,761.0777587890625
15,800.0,751.9271240234375
16,795.0,750.0767822265625
17,805.0,744.361572265625
18,785.0,749.0427856445312
19,785.0,740.3848876953125
20,775.0,735.1536254882812
21,725.0,726.977783203125
22,720.0,692.8025512695312
23,700.0,674.2886352539062
24,700.0,653.985107421875
25,675.0000000000001,646.47265625
26,635.0,630.9141235351562
27,700.0,598.9262084960938
28,705.0,623.7593994140625
29,690.0,640.6035766601562
30,695.0,641.5621948242188
31,735.0,644.153564453125
32,720.0,665.0809936523438
33,715.0,668.1444091796875
34,695.0,666.5668334960938
35,690.0,651.83740234375
36,690.0,639.9497680664062
37,685.0,636.4017333984375
38,690.0,632.4512939453125
39,680.0,634.7320556640625
40,670.0,629.7830200195312
41,655.0,621.243408203125
42,635.0,608.22607421875
43,615.0,589.8471069335938
44,610.0,569.9865112304688
45,660.0,558.408935546875
46,635.0,584.66796875
47,635.0,584.4183349609375
48,640.0,584.1017456054688
49,619.9999999999999,585.3896484375
50,625.0,571.9375610351562
51,615.0,570.6864013671875
52,605.0,563.701171875
53,610.0,554.5541381835938
54,600.0,554.2872924804688
55,605.0,547.9872436523438
56,595.0,548.8267822265625
57,595.0,543.583740234375
58,590.0,540.7296752929688
59,580.0,536.99560546875
60,560.0,528.9673461914062
61,555.0,513.6747436523438
62,555.0,503.19488525390625
63,575.0,499.06964111328125
64,570.0,510.4390869140625
65,619.9999999999999,514.2327880859375
66,630.0,545.721923828125
67,619.9999999999999,566.725830078125
68,610.0,569.1434936523438
69,605.0,562.8778076171875
70,590.0,553.5523071289062
71,595.0,540.9879760742188
72,585.0,539.024658203125
73,585.0,532.8805541992188
74,625.0,530.3487548828125
75,630.0,554.0101318359375
76,650.0,568.6307373046875
77,635.0,587.83642578125
78,615.0,586.4866943359375
79,605.0,570.7937622070312
80,640.0,557.0615844726562
81,625.0,571.3068237304688
82,610.0,571.6934204101562
83,630.0,563.2741088867188
84,610.0,570.2230224609375
85,615.0,560.29248046875
86,640.0,560.1477661132812
87,665.0,575.3524780273438
88,655.0,597.2350463867188
89,630.0,603.0062866210938
90,610.0,588.534912109375
91,610.0,567.1288452148438
92,640.0,556.4773559570312
93,625.0,571.8184814453125
94,619.9999999999999,572.43701171875
95,630.0,569.6643676757812
96,680.0,573.0185546875
97,645.0,603.8505249023438
98,640.0,599.6592407226562
99,655.0,593.0112915039062
100,640.0,596.8597412109375
101,635.0,588.5458374023438
102,650.0,584.381591796875
103,660.0,590.596923828125
104,645.0,599.4620361328125
105,650.0,595.9113159179688
106,640.0,596.2996826171875
107,630.0,589.4136962890625
108,630.0,580.1693725585938
109,630.0,576.6585693359375
110,625.0,574.88623046875
111,630.0,572.0618896484375
112,615.0,574.0204467773438
113,670.0,565.8274536132812
114,660.0,595.0242919921875
115,755.0,604.0120849609375
116,745.0,665.1785888671875
117,780.0,689.5711669921875
118,760.0,716.7928466796875
119,715.0,717.5795288085938
120,720.0,682.8163452148438
121,750.0,671.0009765625
122,750.0,682.7245483398438
123,765.0,692.1837768554688
124,840.0,707.5336303710938
125,830.0,759.7603759765625
126,830.0,776.7027587890625
127,825.0,783.965576171875
128,805.0,780.8853759765625
129,805.0,761.7132568359375
130,785.0,755.563232421875
131,790.0,740.5720825195312
132,805.0,737.2650146484375
133,755.0,746.5479125976562
134,760.0,720.623779296875
135,760.0,711.5065307617188
136,735.0,706.7119140625
137,755.0,690.3135986328125
138,780.0,697.2146606445312
139,780.0,715.0646362304688
140,760.0,724.4494018554688
141,770.0,717.3912353515625
142,770.0,717.106689453125
143,760.0,716.2286376953125
144,740.0,710.9732666015625
145,730.0,697.0313720703125
146,735.0,683.21044921875
147,740.0,680.3690795898438
148,740.0,683.5453491210938
149,740.0,686.3463134765625
150,745.0,687.56982421875
151,730.0,690.491455078125
152,725.0,682.7198486328125
153,725.0,675.8165283203125
154,680.0,672.4951171875
155,665.0,644.0708618164062
156,680.0,621.96923828125
157,670.0,620.904296875
158,670.0,616.3106079101562
159,670.0,616.8702392578125
160,710.0,616.635009765625
161,705.0,639.8568725585938
162,695.0,649.3693237304688
163,695.0,646.9912109375
164,695.0,644.3446655273438
165,710.0,641.125732421875
166,690.0,650.15234375
167,685.0,643.0568237304688
168,665.0,635.935791015625
169,645.0,620.1472778320312
170,625.0,600.19970703125
171,635.0,580.2701416015625
172,635.0,577.3970947265625
173,635.0,578.221923828125
174,630.0,579.9038696289062
175,645.0,578.0394897460938
176,645.0,585.1362915039062
177,640.0,589.0206909179688
178,619.9999999999999,587.81298828125
179,625.0,574.8342895507812
180,635.0,570.4916381835938
181,619.9999999999999,575.3272705078125
182,605.0,569.6517944335938
183,610.0,558.3839111328125
184,605.0,554.963623046875
185,580.0,550.6838989257812
186,560.0,535.0171508789062
187,580.0,515.5462646484375
188,565.0,517.9977416992188
189,560.0,511.984130859375
190,530.0,507.6337890625
191,520.0,487.48052978515625
192,535.0000000000001,470.453125
193,555.0,473.1593017578125
194,550.0,487.93304443359375
195,570.0,493.98797607421875
196,560.0,507.970703125
197,555.0,507.16278076171875
198,550.0,502.68133544921875
199,550.0,497.59478759765625
200,560.0,494.2838134765625
201,565.0,499.99761962890625
202,585.0,506.1343994140625
203,590.0,521.23779296875
204,590.0,531.1989135742188
205,590.0,534.9717407226562
206,585.0,535.903076171875
207,580.0,532.1121215820312
208,565.0,527.3580322265625
209,550.0,516.144775390625
210,570.0,501.78369140625
211,575.0,507.48748779296875
212,570.0,514.4508666992188
213,570.0,515.8190307617188
214,565.0,516.1397705078125
215,560.0,511.70263671875
216,540.0,506.82110595703125
217,550.0,492.8135986328125
218,555.0,492.03717041015625
219,540.0,495.5887451171875
220,540.0,489.04937744140625
221,525.0,486.31951904296875
222,520.0,475.0018310546875
223,550.0,466.8447265625
224,585.0,482.18426513671875
225,560.0,511.34942626953125
226,550.0,511.25054931640625
227,530.0,503.17529296875
228,535.0000000000001,484.39105224609375
229,550.0,477.865234375
230,545.0,486.71673583984375
231,545.0,488.814208984375
232,545.0,490.26971435546875
233,540.0,489.78118896484375
234,550.0,485.96002197265625
235,540.0,490.71270751953125
236,550.0,487.048828125
237,545.0,491.2314453125
238,545.0,490.42022705078125
239,540.0,489.49774169921875
240,535.0000000000001,486.5372314453125
241,540.0,481.430908203125
242,535.0000000000001,482.51824951171875
243,530.0,480.2357177734375
244,530.0,476.45013427734375
245,530.0,474.64605712890625
246,520.0,473.64752197265625
247,520.0,467.70697021484375
248,505.0,464.91143798828125
249,505.0,454.56201171875
250,510.0,449.77630615234375
251,498.0,451.30633544921875
252,494.0,445.1885986328125
253,500.0,440.46978759765625
254,500.0,441.460693359375
255,498.0,442.22509765625
256,505.0,442.2308349609375
257,510.0,446.18603515625
258,510.0,450.79107666015625
259,492.0,453.155029296875
260,478.0,443.20147705078125
261,492.0,429.12432861328125
