,y_actual,y_predict
0,5300.0,5321.50048828125
1,5300.0,5512.35888671875
2,4800.0,5555.85546875
3,5225.0,4931.0810546875
4,5225.0,5459.35107421875
5,4950.0,5450.43994140625
6,5500.0,5094.2275390625
7,5575.0,5766.22216796875
8,5675.0,5810.83984375
9,5650.0,5872.7509765625
10,5650.0,5919.30810546875
11,5675.0,5885.8896484375
12,5650.0,5918.28759765625
13,5650.0,5881.3583984375
14,5700.0,5883.0458984375
15,5700.0,5939.5595703125
16,5700.0,5934.064453125
17,5700.0,5934.564453125
18,5700.0,5939.806640625
19,5675.0,5936.23779296875
20,5675.0,5909.6123046875
21,5675.0,5910.1572265625
22,5675.0,5910.798828125
23,5675.0,5908.17822265625
24,5675.0,5909.962890625
25,5675.0,5909.962890625
26,5675.0,5909.962890625
27,5675.0,5909.962890625
28,5400.0,5909.962890625
29,5700.0,5617.083984375
30,5700.0,5942.58154296875
31,5700.0,5943.10693359375
32,5700.0,5906.572265625
33,5700.0,5957.65087890625
34,5700.0,5936.23779296875
35,5700.0,5936.23779296875
36,5700.0,5936.23779296875
37,5700.0,5936.23779296875
38,5700.0,5936.23779296875
39,5700.0,5936.23779296875
40,5700.0,5936.23779296875
41,5700.0,5936.23779296875
42,5700.0,5936.23779296875
43,5700.0,5936.23779296875
44,5700.0,5936.23779296875
45,5700.0,5936.23779296875
46,5700.0,5936.23779296875
47,5700.0,5936.23779296875
48,5700.0,5936.23779296875
49,5700.0,5936.23779296875
50,5700.0,5936.23779296875
51,5700.0,5936.23779296875
52,5700.0,5936.23779296875
53,5700.0,5936.23779296875
54,5700.0,5936.23779296875
55,5700.0,5936.23779296875
56,5700.0,5936.23779296875
57,5700.0,5936.23779296875
58,5700.0,5936.23779296875
59,5700.0,5936.23779296875
60,5700.0,5936.23779296875
61,5700.0,5936.23779296875
62,5700.0,5936.23828125
63,5700.0,5936.23828125
64,5700.0,5936.23779296875
65,5700.0,5936.23779296875
66,5700.0,5936.23779296875
67,5700.0,5936.23779296875
68,5700.0,5936.23779296875
69,5625.0,5936.23779296875
