,y_actual,y_predict
0,585.0,577.2454833984375
1,585.0,583.7609252929688
2,575.0,587.3380126953125
3,585.0,579.8975219726562
4,585.0,587.9946899414062
5,575.0,586.4873046875
6,590.0,579.0186767578125
7,600.0,591.84130859375
8,575.0,597.8274536132812
9,575.0,578.7403564453125
10,580.0,581.9549560546875
11,575.0,580.4828491210938
12,575.0,575.1681518554688
13,575.0,579.6952514648438
14,580.0,579.0438842773438
15,585.0,582.6991577148438
16,590.0,587.3602294921875
17,580.0,591.8317260742188
18,590.0,584.2318725585938
19,580.0,592.5059814453125
20,580.0,582.9417724609375
21,570.0,583.6477661132812
22,585.0,575.06787109375
23,585.0,585.9751586914062
24,585.0,586.3796997070312
25,580.0,588.1058349609375
26,585.0,584.2636108398438
27,600.0,587.7142944335938
28,605.0,598.5667724609375
29,580.0,603.3045043945312
30,585.0,584.8665771484375
31,585.0,589.6436767578125
32,600.0,584.3107299804688
33,595.0,597.7557983398438
34,595.0,595.3109741210938
35,590.0,597.2587280273438
36,615.0,591.735107421875
37,625.0,611.1044311523438
38,610.0,617.6652221679688
39,610.0,610.0128784179688
40,640.0,610.320068359375
41,625.0,633.237548828125
42,720.0,621.7473754882812
43,740.0,713.5394287109375
44,760.0,731.5562133789062
45,760.0,764.2525634765625
46,760.0,758.9191284179688
47,800.0,756.7247924804688
48,800.0,793.5966796875
49,805.0,792.8120727539062
50,845.0,802.5914916992188
51,835.0,840.2191162109375
52,895.0,827.24658203125
53,835.0,891.8482055664062
54,790.0,828.7755126953125
55,765.0,790.4497680664062
56,770.0,759.81201171875
57,770.0,742.5108642578125
58,760.0,750.6000366210938
59,710.0,750.5652465820312
60,710.0,711.5526123046875
61,795.0,710.5551147460938
