,y_actual,y_predict
0,90.0,91.91681671142578
1,89.0,90.72696685791016
2,85.0,88.28370666503906
3,102.0,85.4755859375
4,100.0,96.87886810302734
5,103.0,96.6837158203125
6,97.0,101.88166809082031
7,97.0,99.17051696777344
8,108.0,96.7402114868164
9,102.0,104.46026611328125
10,104.0,100.22952270507812
11,99.0,103.99231719970703
12,103.0,100.0030288696289
13,104.0,101.10517883300781
14,100.0,102.16667938232422
15,101.0,99.50798797607422
16,103.0,100.8546142578125
17,104.0,101.24557495117188
18,103.0,102.00263977050781
19,101.0,102.33516693115234
20,99.0,100.94412994384766
21,101.0,98.79450225830078
22,99.0,99.44263458251953
23,96.0,97.76058197021484
24,90.0,95.91024780273438
25,88.0,91.26129913330078
26,91.0,88.12976837158203
27,89.0,88.77979278564453
28,88.0,87.38674926757812
29,88.0,87.7623519897461
30,88.0,87.65658569335938
31,86.0,86.91281127929688
32,87.0,85.7365951538086
33,85.0,86.27950286865234
34,83.0,84.60284423828125
35,83.0,83.04419708251953
36,81.0,82.65667724609375
37,80.0,80.5783462524414
38,77.0,79.74848175048828
39,80.0,77.37663269042969
40,78.0,78.66410064697266
41,77.0,77.24240112304688
42,77.0,76.87732696533203
43,77.0,76.8932113647461
44,77.0,76.14208221435547
45,77.0,76.34025573730469
46,77.0,76.47258758544922
47,78.0,76.47258758544922
48,78.0,77.15790557861328
49,77.0,77.29603576660156
50,77.0,76.8319091796875
51,76.0,76.76026153564453
52,76.0,75.72140502929688
53,78.0,75.51679992675781
54,75.0,76.798583984375
55,74.0,74.95237731933594
56,72.0,74.42739868164062
57,70.0,72.38798522949219
58,66.0,70.05580139160156
59,62.0,66.92636108398438
60,65.0,63.18953323364258
61,62.0,63.939937591552734
62,74.0,61.412296295166016
63,69.0,70.14884948730469
64,65.0,68.44483947753906
65,62.0,67.07089233398438
66,63.0,64.55108642578125
67,63.0,62.0169563293457
68,63.0,61.88722229003906
69,63.0,62.43830871582031
70,62.0,62.901763916015625
71,62.0,62.08411407470703
72,64.0,61.945987701416016
73,62.0,63.09543991088867
74,64.0,61.934566497802734
75,63.0,63.60369110107422
76,63.0,62.885162353515625
77,63.0,62.791831970214844
78,62.0,62.968238830566406
79,62.0,61.95178985595703
80,62.0,61.945987701416016
81,63.0,61.72479248046875
82,63.0,62.34364318847656
83,63.0,62.61408996582031
84,67.0,62.83529281616211
85,64.0,65.64307403564453
86,63.0,64.00725555419922
87,63.0,63.792362213134766
88,63.0,63.25653076171875
89,64.0,62.30660629272461
90,63.0,63.32242965698242
91,62.0,62.90755844116211
92,62.0,62.3053092956543
93,62.0,62.0124626159668
94,60.0,61.592464447021484
95,59.0,60.28766632080078
96,59.0,59.458412170410156
97,58.0,58.877891540527344
98,59.0,57.83842086791992
99,57.0,58.583805084228516
100,59.0,57.26240158081055
101,58.0,58.51153564453125
102,59.0,57.858856201171875
103,58.0,58.58319091796875
104,61.00000000000001,58.212379455566406
105,65.0,60.02030944824219
106,65.0,63.153594970703125
107,66.0,64.17088317871094
108,70.0,66.07276153564453
109,70.0,68.82109832763672
110,75.0,69.06548309326172
111,76.0,73.4433822631836
112,75.0,74.95289611816406
113,78.0,74.98238372802734
114,103.0,77.45381164550781
115,96.0,94.605712890625
116,90.0,93.41461181640625
117,84.0,93.83534240722656
118,90.0,88.78669738769531
119,88.0,87.068115234375
120,85.0,85.7070083618164
121,91.0,85.1006088256836
122,92.0,89.5461654663086
123,92.0,89.47203063964844
124,95.0,90.99243927001953
125,91.0,94.06331634521484
126,89.0,90.93548583984375
127,87.0,89.54997253417969
128,86.0,87.24005889892578
129,87.0,85.2100830078125
130,85.0,85.72828674316406
131,85.0,84.40404510498047
132,84.0,84.54718017578125
133,82.0,83.61824798583984
134,81.0,81.84420013427734
135,80.0,80.92607879638672
136,80.0,79.59375762939453
137,78.0,79.23381805419922
138,76.0,77.84014129638672
139,75.0,76.25909423828125
140,78.0,74.9874496459961
141,80.0,76.32996368408203
142,86.0,78.02549743652344
143,82.0,83.27547454833984
144,83.0,82.13706970214844
145,80.0,83.33305358886719
146,80.0,80.66458892822266
147,86.0,79.41156005859375
148,84.0,83.45570373535156
149,83.0,82.58204650878906
