,y_actual,y_predict
0,187.0,186.33558654785156
1,186.0,184.5467987060547
2,180.0,183.41525268554688
3,174.99999999999997,178.15150451660156
4,179.0,173.19029235839844
5,178.00000000000003,175.7383270263672
6,169.99999999999997,175.0664520263672
7,167.0,168.28857421875
8,158.0,164.78826904296875
9,153.0,156.49502563476562
10,143.0,151.11395263671875
11,141.0,141.5816192626953
12,153.0,138.52049255371094
13,150.0,147.91067504882812
14,158.0,146.4991912841797
15,157.0,153.41464233398438
16,162.0,153.2947235107422
17,165.0,157.91973876953125
18,163.0,160.94325256347656
19,163.0,159.88621520996094
20,162.0,159.8100128173828
21,167.0,158.92575073242188
22,168.0,163.0852813720703
23,166.0,164.40684509277344
24,167.0,163.0509033203125
25,167.0,163.7291717529297
26,167.0,163.7972869873047
27,165.0,163.8504180908203
28,162.0,162.13548278808594
29,163.0,159.38504028320312
30,159.0,159.8149871826172
31,166.0,156.38609313964844
32,162.0,161.9105987548828
33,161.0,159.05897521972656
34,158.0,158.10830688476562
35,155.0,155.24102783203125
36,156.0,152.38946533203125
37,155.0,152.7293243408203
38,158.0,151.83255004882812
39,163.0,154.27871704101562
40,164.0,158.76817321777344
41,164.0,160.3060302734375
42,162.0,160.64407348632812
43,161.0,159.0355224609375
44,160.0,158.0245819091797
45,165.0,156.98492431640625
46,160.0,161.066650390625
47,155.0,157.29736328125
48,156.0,152.73757934570312
49,156.0,152.8103485107422
50,156.0,152.7259521484375
51,152.0,152.71121215820312
52,151.0,149.26905822753906
53,150.0,147.99851989746094
54,149.0,146.85488891601562
55,150.0,145.84378051757812
56,152.0,146.49363708496094
57,157.0,148.2389373779297
58,156.0,152.7305145263672
59,153.0,152.50860595703125
60,151.0,150.10447692871094
61,153.0,148.06741333007812
62,153.0,149.45645141601562
63,151.0,149.56283569335938
64,151.0,147.92526245117188
65,154.0,147.69229125976562
66,152.0,150.1636505126953
67,149.0,148.78793334960938
68,152.0,146.14703369140625
69,150.0,148.27923583984375
70,149.0,146.79396057128906
71,153.0,145.84335327148438
72,155.0,149.0090789794922
73,151.0,151.1182098388672
74,150.0,148.10670471191406
75,151.0,146.91720581054688
76,151.0,147.51504516601562
77,150.0,147.5890350341797
78,152.0,146.74452209472656
79,151.0,148.32427978515625
80,149.0,147.65597534179688
81,144.0,145.9431915283203
82,144.0,141.43295288085938
83,145.0,140.81704711914062
84,144.0,141.41671752929688
85,142.0,140.64614868164062
86,141.0,138.8369140625
87,143.0,137.7275848388672
88,143.0,139.23036193847656
89,143.0,139.38555908203125
90,144.0,139.4565887451172
91,149.0,140.29843139648438
92,148.0,144.66796875
93,146.0,144.40753173828125
94,145.0,142.83926391601562
95,144.0,141.74819946289062
96,142.0,140.74777221679688
97,144.0,138.88218688964844
98,144.0,140.29266357421875
99,147.0,140.40301513671875
100,143.0,143.02682495117188
101,142.0,139.942138671875
102,141.0,138.8223876953125
103,139.0,137.68475341796875
104,136.0,135.85641479492188
105,141.0,133.0055694580078
106,137.0,136.8157501220703
107,135.0,133.80926513671875
108,136.0,131.88780212402344
109,133.0,132.3113555908203
110,135.0,129.82496643066406
111,137.0,131.19833374023438
112,135.0,132.95181274414062
113,137.0,131.5699005126953
114,135.0,133.1165313720703
115,135.0,131.56753540039062
116,134.0,131.4615020751953
117,132.0,130.5030517578125
118,129.0,128.71524047851562
119,125.0,125.88695526123047
120,125.0,122.07421112060547
121,123.0,121.4866714477539
122,123.0,119.5797348022461
123,124.0,119.33448028564453
124,123.0,120.04035186767578
125,126.0,119.30245208740234
126,127.0,121.7555923461914
127,126.0,122.88069915771484
128,125.0,122.28955841064453
129,125.0,121.37574005126953
130,124.0,121.25366973876953
131,125.0,120.36701202392578
132,122.00000000000003,121.09467315673828
133,123.0,118.60123443603516
134,123.0,119.17559051513672
135,125.0,119.1354751586914
136,124.0,120.89385223388672
137,123.0,120.21576690673828
138,127.0,119.36344146728516
139,125.0,122.6050033569336
140,124.0,121.3136215209961
141,125.0,120.4237289428711
142,123.0,121.06771087646484
143,123.0,119.47539520263672
144,120.00000000000003,119.28148651123047
145,118.00000000000003,116.63587188720703
146,122.00000000000003,114.6404037475586
147,121.00000000000003,117.66153717041016
148,120.00000000000003,117.15641021728516
149,120.00000000000003,116.3392562866211
150,118.00000000000003,116.1546859741211
151,122.00000000000003,114.4727554321289
152,121.00000000000003,117.63988494873047
153,120.00000000000003,117.1152114868164
154,124.0,116.3392562866211
155,124.0,119.54541778564453
156,128.0,119.98249053955078
157,127.0,123.53524017333984
158,124.0,123.1129379272461
159,124.0,120.68892669677734
160,125.0,120.32552337646484
161,123.0,121.07471466064453
162,127.0,119.47733306884766
163,126.0,122.66016387939453
164,126.0,122.15302276611328
165,124.0,122.23853302001953
166,123.0,120.48274993896484
167,123.0,119.45752716064453
168,124.0,119.2479019165039
169,124.0,120.05602264404297
170,123.0,120.13642120361328
171,123.0,119.31844329833984
172,123.0,119.21057891845703
173,124.0,119.18087005615234
174,127.0,120.03050994873047
175,133.0,122.66573333740234
176,133.0,128.12258911132812
177,130.0,128.91415405273438
178,133.0,126.66703033447266
179,132.0,128.9298553466797
180,133.0,128.3275909423828
181,135.0,129.2021026611328
182,136.0,130.93478393554688
183,135.0,132.07508850097656
184,139.0,131.42041015625
185,138.0,134.76593017578125
186,140.0,134.32630920410156
187,139.0,136.1100616455078
188,136.0,135.42910766601562
189,137.0,132.90951538085938
190,137.0,133.37991333007812
191,135.0,133.36624145507812
192,135.0,131.7004852294922
193,129.0,131.4551544189453
194,130.0,126.28296661376953
195,130.0,126.47806549072266
196,129.0,126.2845687866211
197,130.0,125.47132110595703
198,131.0,126.15137481689453
199,131.0,127.0711898803711
200,130.0,127.22418975830078
201,129.0,126.4145736694336
202,129.0,125.4705581665039
203,129.0,125.32585906982422
204,130.0,125.27703094482422
205,129.0,126.11286163330078
206,129.0,125.3625717163086
207,129.0,125.3012466430664
208,129.0,125.25640106201172
209,130.0,125.26471710205078
210,129.0,126.10254669189453
211,127.0,125.3625717163086
212,128.0,123.6049575805664
213,128.0,124.19190216064453
214,125.0,124.21471405029297
215,124.0,121.70281219482422
216,123.0,120.5114974975586
217,121.00000000000003,119.42499542236328
218,123.0,117.5819320678711
219,122.00000000000003,118.98278045654297
220,122.00000000000003,118.24825286865234
221,123.0,118.2193832397461
222,122.00000000000003,118.99227142333984
223,123.0,118.27989959716797
224,122.00000000000003,119.0513687133789
225,122.00000000000003,118.26421356201172
226,120.00000000000003,118.21741485595703
227,119.00000000000003,116.46292877197266
228,119.00000000000003,115.41915130615234
229,119.00000000000003,115.21260833740234
230,118.00000000000003,115.17305755615234
231,116.00000000000003,114.29984283447266
232,112.99999999999997,112.48482513427734
233,111.99999999999997,109.68648529052734
234,110.99999999999997,108.43614959716797
235,111.99999999999997,107.34236907958984
236,111.99999999999997,108.01905059814453
237,112.99999999999997,108.04227447509766
238,111.99999999999997,108.92162322998047
239,113.99999999999997,108.16417694091797
240,118.00000000000003,109.81079864501953
241,116.00000000000003,113.36797332763672
242,113.99999999999997,112.19881439208984
243,112.99999999999997,110.44774627685547
244,112.99999999999997,109.3210678100586
245,112.99999999999997,109.1871109008789
246,111.99999999999997,109.12006378173828
247,110.99999999999997,108.2468490600586
248,111.99999999999997,107.2795181274414
249,110.99999999999997,107.97786712646484
250,108.99999999999997,107.19458770751953
251,107.99999999999997,105.42498016357422
252,109.99999999999997,104.30631256103516
253,109.99999999999997,105.8245620727539
254,109.99999999999997,105.98314666748047
255,106.99999999999997,106.0444564819336
256,107.99999999999997,103.48377227783203
257,106.99999999999997,104.04120635986328
258,106.99999999999997,103.16910552978516
259,105.0,103.11248016357422
260,107.99999999999997,101.33051300048828
261,106.99999999999997,103.67742156982422
262,107.99999999999997,103.0468521118164
263,106.99999999999997,103.92284393310547
264,106.99999999999997,103.1043472290039
265,107.99999999999997,103.08499908447266
266,108.99999999999997,103.87358856201172
267,107.99999999999997,104.84285736083984
268,106.99999999999997,104.13079071044922
269,106.99999999999997,103.21868133544922
270,108.99999999999997,103.08112335205078
271,109.99999999999997,104.74874114990234
272,111.99999999999997,105.79647064208984
273,108.99999999999997,107.6708755493164
274,108.99999999999997,105.3791732788086
275,109.99999999999997,105.17388153076172
276,105.99999999999997,105.9011001586914
277,105.99999999999997,102.64952850341797
278,106.99999999999997,102.2281265258789
279,105.0,102.90013885498047
280,103.0,101.33216094970703
281,101.0,99.41344451904297
282,103.0,97.4174575805664
283,105.0,98.8317642211914
284,105.99999999999997,100.63089752197266
285,105.99999999999997,101.76105499267578
286,106.99999999999997,101.9126968383789
287,106.99999999999997,102.8274154663086
288,105.0,102.95885467529297
289,105.99999999999997,101.32067108154297
290,105.99999999999997,101.95458221435547
291,105.0,101.98735809326172
292,104.0,101.18697357177734
293,105.0,100.20397186279297
294,105.0,100.91606903076172
295,104.0,100.98046112060547
296,105.99999999999997,100.1644058227539
297,105.99999999999997,101.73821258544922
298,105.0,101.92034149169922
299,105.0,101.16144561767578
300,105.99999999999997,101.03792572021484
301,105.99999999999997,101.86963653564453
302,105.99999999999997,101.97750091552734
303,105.0,102.0072250366211
304,105.99999999999997,101.15758514404297
305,105.99999999999997,101.91307830810547
306,105.0,101.97557830810547
307,105.0,101.1732406616211
308,105.0,101.0516586303711
309,105.0,101.02196502685547
310,105.99999999999997,101.02388763427734
311,105.99999999999997,101.85785675048828
312,106.99999999999997,101.9637680053711
313,107.99999999999997,102.85489654541016
314,106.99999999999997,103.8065414428711
315,105.99999999999997,103.1219253540039
316,105.99999999999997,102.2098159790039
317,106.99999999999997,102.0722885131836
318,106.99999999999997,102.89220428466797
319,107.99999999999997,102.98632049560547
320,108.99999999999997,103.86373138427734
321,108.99999999999997,104.81537628173828
322,106.99999999999997,104.97846221923828
323,107.99999999999997,103.32457733154297
324,106.99999999999997,103.97225189208984
325,107.99999999999997,103.15731048583984
326,106.99999999999997,103.94641876220703
327,107.99999999999997,103.13178253173828
328,109.99999999999997,103.93270111083984
329,115.00000000000003,105.67487335205078
330,119.00000000000003,110.18424224853516
331,119.00000000000003,114.17572784423828
332,118.00000000000003,114.8264389038086
333,118.00000000000003,114.17024993896484
334,124.0,114.12525177001953
335,122.00000000000003,119.22283172607422
336,124.0,118.16487884521484
337,123.0,119.89533233642578
338,123.0,119.17334747314453
339,121.00000000000003,119.22821807861328
340,119.00000000000003,117.4580307006836
341,111.99999999999997,115.58028411865234
342,113.99999999999997,109.33402252197266
343,110.99999999999997,110.2050552368164
344,110.99999999999997,107.54613494873047
345,111.99999999999997,107.30139923095703
346,116.00000000000003,107.91873931884766
347,126.0,111.4487075805664
348,128.0,120.35144805908203
349,125.0,123.27774810791016
350,126.0,121.41181182861328
351,126.0,122.0903091430664
352,130.0,122.16515350341797
353,128.0,125.61920928955078
354,124.0,124.3266830444336
355,118.00000000000003,120.91539764404297
356,116.00000000000003,115.30814361572266
357,118.00000000000003,112.83562469482422
358,119.00000000000003,114.03885650634766
359,119.00000000000003,114.96819305419922
360,118.00000000000003,115.08245086669922
361,118.00000000000003,114.24683380126953
362,118.00000000000003,114.16645050048828
363,117.00000000000003,114.13677215576172
364,116.00000000000003,113.29100799560547
365,115.00000000000003,112.32366180419922
366,115.00000000000003,111.32665252685547
367,116.00000000000003,111.1792221069336
368,123.0,111.97167205810547
369,123.0,117.99959564208984
370,125.0,118.7706527709961
371,127.0,120.76818084716797
372,126.0,122.69832611083984
373,125.0,122.2323989868164
374,141.0,121.3737564086914
375,138.0,134.81361389160156
376,138.0,133.97181701660156
377,138.0,134.38433837890625
378,144.0,134.2654266357422
379,150.0,139.51336669921875
380,148.0,145.22035217285156
381,142.0,144.4541473388672
382,142.0,139.44189453125
383,143.0,138.77304077148438
384,156.0,139.39808654785156
385,159.0,150.49952697753906
386,158.0,154.4351806640625
387,161.0,154.5224151611328
388,157.0,157.1354217529297
389,158.0,154.16061401367188
390,150.0,154.74554443359375
391,150.0,147.87689208984375
392,153.0,147.08131408691406
393,154.0,149.21176147460938
394,154.0,150.37881469726562
395,155.0,150.54495239257812
396,155.0,151.44590759277344
397,156.0,151.5870361328125
398,158.0,152.49232482910156
399,158.0,154.29879760742188
400,156.0,154.5723114013672
401,170.99999999999997,152.97164916992188
402,170.99999999999997,165.49180603027344
403,173.99999999999997,167.0414276123047
404,173.99999999999997,170.28439331054688
405,181.0,170.61819458007812
406,179.0,176.8504638671875
407,184.0,175.91738891601562
408,182.0,180.30055236816406
