,y_actual,y_predict
0,50.0,359.4264221191406
1,50.0,358.8063049316406
2,50.0,358.3559875488281
3,50.0,357.9195861816406
4,50.0,357.9195861816406
5,50.0,357.9195861816406
6,50.0,357.9195861816406
7,50.0,357.9195861816406
8,50.0,357.9195861816406
9,50.0,357.9195861816406
10,50.0,357.9195861816406
11,50.0,357.9195861816406
12,50.0,357.9195861816406
13,50.0,357.9195861816406
14,50.0,357.9195861816406
15,50.0,357.9195861816406
16,50.0,357.9195861816406
17,50.0,357.9195861816406
18,50.0,357.9195861816406
19,50.0,357.9195861816406
20,50.0,357.9195861816406
21,50.0,357.9195861816406
22,50.0,357.9195861816406
23,50.0,357.9195861816406
24,50.0,357.9195861816406
25,50.0,357.9195861816406
26,50.0,357.9195861816406
27,50.0,357.9195861816406
28,50.0,357.9195861816406
29,50.0,357.9195861816406
30,50.0,357.9197082519531
31,50.0,357.9197082519531
32,50.0,357.9195861816406
33,50.0,357.9195861816406
34,50.0,357.9195861816406
35,50.0,357.9195861816406
36,50.0,357.9195861816406
37,50.0,357.9195861816406
38,50.0,357.9195861816406
39,50.0,357.9195861816406
40,50.0,357.9195861816406
41,50.0,357.9195861816406
42,50.0,357.9195861816406
43,50.0,357.9195861816406
44,50.0,357.9195861816406
45,50.0,357.9195861816406
46,50.0,357.9195861816406
47,50.0,357.9195861816406
48,50.0,357.9195861816406
49,50.0,357.9195861816406
50,50.0,357.9195861816406
51,50.0,357.9195861816406
52,50.0,357.9195861816406
53,50.0,357.9195861816406
54,50.0,357.9195861816406
55,50.0,357.9195861816406
56,50.0,357.9195861816406
57,50.0,357.9195861816406
58,50.0,357.9195861816406
59,50.0,357.9195861816406
60,50.0,357.9195861816406
61,50.0,357.9195861816406
62,50.0,357.9197082519531
63,50.0,357.9197082519531
64,50.0,357.9195861816406
65,50.0,357.9195861816406
66,50.0,357.9195861816406
67,50.0,357.9195861816406
68,50.0,357.9195861816406
69,50.0,357.9195861816406
70,50.0,357.9195861816406
71,50.0,357.9195861816406
72,50.0,357.9195861816406
73,50.0,357.9195861816406
74,50.0,357.9195861816406
75,50.0,357.9195861816406
76,50.0,357.9195861816406
77,50.0,357.9195861816406
78,50.0,357.9195861816406
79,50.0,357.9195861816406
80,50.0,357.9195861816406
81,50.0,357.9195861816406
82,50.0,357.9195861816406
83,50.0,357.9195861816406
84,50.0,357.9195861816406
85,50.0,357.9195861816406
86,50.0,357.9195861816406
87,50.0,357.9195861816406
88,50.0,357.9195861816406
89,50.0,357.9195861816406
90,50.0,357.9195861816406
91,50.0,357.9195861816406
92,50.0,357.9195861816406
93,50.0,357.9195861816406
94,50.0,357.9197082519531
95,50.0,357.9197082519531
96,50.0,357.9195861816406
97,50.0,357.9195861816406
98,50.0,357.9195861816406
99,50.0,357.9195861816406
100,50.0,357.9195861816406
101,50.0,357.9195861816406
102,50.0,357.9195861816406
103,50.0,357.9195861816406
104,50.0,357.9195861816406
105,50.0,357.9195861816406
106,50.0,357.9195861816406
107,50.0,357.9195861816406
108,50.0,357.9195861816406
109,50.0,357.9195861816406
110,50.0,357.9195861816406
111,50.0,357.9195861816406
112,50.0,357.9195861816406
113,50.0,357.9195861816406
114,50.0,357.9195861816406
115,50.0,357.9195861816406
116,50.0,357.9195861816406
117,50.0,357.9195861816406
118,50.0,357.9195861816406
119,50.0,357.9195861816406
120,50.0,357.9195861816406
121,50.0,357.9195861816406
122,50.0,357.9195861816406
123,50.0,357.9195861816406
124,50.0,357.9195861816406
125,50.0,357.9195861816406
126,50.0,357.9197082519531
127,50.0,357.9197082519531
128,50.0,357.9195861816406
129,50.0,357.9195861816406
130,50.0,357.9195861816406
131,50.0,357.9195861816406
132,50.0,357.9195861816406
133,50.0,357.9195861816406
134,50.0,357.9195861816406
135,50.0,357.9195861816406
136,50.0,357.9195861816406
137,50.0,357.9195861816406
138,50.0,357.9195861816406
139,50.0,357.9195861816406
140,50.0,357.9195861816406
141,50.0,357.9195861816406
142,50.0,357.9195861816406
143,50.0,357.9195861816406
144,50.0,357.9195861816406
145,50.0,357.9195861816406
146,50.0,357.9195861816406
147,50.0,357.9195861816406
148,50.0,357.9195861816406
149,50.0,357.9195861816406
150,50.0,357.9195861816406
151,50.0,357.9195861816406
152,50.0,357.9195861816406
153,50.0,357.9195861816406
154,50.0,357.9195861816406
155,50.0,357.9195861816406
156,50.0,357.9195861816406
157,50.0,357.9195861816406
158,50.0,357.9197082519531
159,50.0,357.9197082519531
160,50.0,357.9195861816406
161,50.0,357.9195861816406
162,50.0,357.9195861816406
163,50.0,357.9195861816406
164,50.0,357.9195861816406
165,50.0,357.9195861816406
166,50.0,357.9195861816406
167,50.0,357.9195861816406
168,50.0,357.9195861816406
169,50.0,357.9195861816406
170,50.0,357.9195861816406
171,50.0,357.9195861816406
172,50.0,357.9195861816406
173,50.0,357.9195861816406
174,50.0,357.9195861816406
175,50.0,357.9195861816406
176,50.0,357.9195861816406
177,50.0,357.9195861816406
178,50.0,357.9195861816406
179,50.0,357.9195861816406
180,50.0,357.9195861816406
181,50.0,357.9195861816406
182,50.0,357.9195861816406
183,50.0,357.9195861816406
184,50.0,357.9195861816406
185,50.0,357.9195861816406
186,50.0,357.9195861816406
187,50.0,357.9195861816406
188,50.0,357.9195861816406
189,50.0,357.9195861816406
190,50.0,357.9197082519531
191,50.0,357.9197082519531
192,50.0,357.9195861816406
193,50.0,357.9195861816406
194,50.0,357.9195861816406
195,50.0,357.9195861816406
196,50.0,357.9195861816406
197,50.0,357.9195861816406
198,50.0,357.9195861816406
199,50.0,357.9195861816406
200,50.0,357.9195861816406
201,50.0,357.9195861816406
202,50.0,357.9195861816406
203,50.0,357.9195861816406
204,50.0,357.9195861816406
205,50.0,357.9195861816406
206,50.0,357.9195861816406
207,50.0,357.9195861816406
208,50.0,357.9195861816406
209,50.0,357.9195861816406
210,50.0,357.9195861816406
211,50.0,357.9195861816406
212,50.0,357.9195861816406
213,50.0,357.9195861816406
214,50.0,357.9195861816406
215,50.0,357.9195861816406
216,50.0,357.9195861816406
217,50.0,357.9195861816406
218,50.0,357.9195861816406
219,50.0,357.9195861816406
220,50.0,357.9195861816406
221,50.0,357.9195861816406
222,50.0,357.9197082519531
223,50.0,357.9197082519531
224,50.0,357.9195861816406
225,50.0,357.9195861816406
226,50.0,357.9195861816406
227,50.0,357.9195861816406
228,50.0,357.9195861816406
229,50.0,357.9195861816406
230,50.0,357.9195861816406
231,50.0,357.9195861816406
232,50.0,357.9195861816406
233,50.0,357.9195861816406
234,50.0,357.9195861816406
235,50.0,357.9195861816406
236,50.0,357.9195861816406
237,50.0,357.9195861816406
238,50.0,357.9195861816406
239,50.0,357.9195861816406
240,50.0,357.9195861816406
241,50.0,357.9195861816406
242,50.0,357.9195861816406
243,50.0,357.9195861816406
244,50.0,357.9195861816406
245,50.0,357.9195861816406
