,y_actual,y_predict
0,1350.94677734375,1376.564697265625
1,1337.067138671875,1347.4715576171875
2,1332.440673828125,1335.549560546875
3,1286.17529296875,1328.8211669921875
4,1249.1630859375,1288.794921875
5,1198.271240234375,1255.2789306640625
6,1165.8853759765625,1209.840576171875
7,1230.656982421875,1175.503173828125
8,1239.9100341796875,1219.01318359375
9,1226.030517578125,1225.9285888671875
10,1239.9100341796875,1217.1270751953125
11,1244.5364990234375,1232.1671142578125
12,1244.5364990234375,1236.419189453125
13,1258.416259765625,1236.4893798828125
14,1253.7896728515625,1248.677978515625
15,1253.7896728515625,1246.3082275390625
16,1300.054931640625,1246.6884765625
17,1300.054931640625,1283.7867431640625
18,1300.054931640625,1286.7745361328125
19,1300.054931640625,1289.259521484375
20,1300.054931640625,1292.4697265625
21,1300.054931640625,1292.254638671875
22,1366.990234375,1292.254638671875
23,1376.4178466796875,1344.890380859375
24,1366.990234375,1357.1845703125
25,1357.5628662109375,1354.0224609375
26,1409.4141845703125,1351.068115234375
27,1319.852783203125,1390.99609375
28,1385.84521484375,1323.1483154296875
29,1395.2728271484375,1370.6632080078125
30,1385.84521484375,1381.7613525390625
31,1371.7041015625,1372.0933837890625
32,1381.131591796875,1365.7833251953125
33,1395.2728271484375,1372.0111083984375
34,1385.84521484375,1382.3677978515625
35,1371.7041015625,1375.5498046875
36,1376.4178466796875,1365.2152099609375
37,1366.990234375,1368.3262939453125
38,1366.990234375,1359.7835693359375
39,1362.2764892578125,1358.4097900390625
40,1357.5628662109375,1354.5938720703125
41,1357.5628662109375,1349.867431640625
42,1352.84912109375,1349.3165283203125
43,1366.990234375,1345.03173828125
44,1381.131591796875,1355.5030517578125
45,1357.5628662109375,1367.4254150390625
46,1291.570068359375,1350.3486328125
47,1376.4178466796875,1298.4915771484375
48,1352.84912109375,1360.0621337890625
49,1371.7041015625,1342.499755859375
50,1390.55908203125,1355.6566162109375
51,1404.700439453125,1376.797607421875
52,1399.9866943359375,1388.266845703125
53,1385.84521484375,1388.0130615234375
54,1357.5628662109375,1378.5225830078125
55,1390.55908203125,1355.8936767578125
56,1366.990234375,1378.6329345703125
57,1376.4178466796875,1360.039794921875
58,1376.4178466796875,1365.5950927734375
59,1385.84521484375,1367.4486083984375
60,1399.9866943359375,1373.5750732421875
61,1371.7041015625,1386.146728515625
62,1329.2802734375,1365.395263671875
63,1305.7115478515625,1331.3795166015625
64,1348.13525390625,1309.18408203125
65,1333.994140625,1336.5390625
66,1357.5628662109375,1324.4449462890625
67,1381.131591796875,1342.7684326171875
68,1376.4178466796875,1365.32080078125
69,1395.2728271484375,1363.4091796875
70,1404.700439453125,1380.8485107421875
71,1423.555419921875,1390.9117431640625
72,1475.4068603515625,1406.9932861328125
73,1480.12060546875,1450.974609375
74,1484.8343505859375,1460.0325927734375
