,y_actual,y_predict
0,108.0,105.55697631835938
1,103.0,112.55204010009766
2,103.0,105.70955657958984
3,113.0,106.5860595703125
4,106.0,116.2042465209961
5,116.0,104.46602630615234
6,113.0,117.48432922363281
7,124.0,113.8028793334961
8,120.0,122.89093017578125
9,124.0,121.25452423095703
10,136.0,123.60987091064453
11,146.0,139.50225830078125
12,142.0,144.9845428466797
13,139.0,142.58702087402344
14,135.0,142.50697326660156
15,122.0,136.5782928466797
16,114.0,122.65917205810547
17,125.0,116.31781768798828
18,137.0,124.03553009033203
19,150.0,132.38409423828125
20,139.0,149.4103240966797
21,140.0,141.04019165039062
22,154.0,144.42037963867188
23,159.0,157.3845672607422
24,167.0,154.6607666015625
25,168.0,168.234375
26,184.0,171.33570861816406
27,175.0,186.94911193847656
28,172.0,174.61573791503906
29,165.0,172.07315063476562
30,181.0,167.3968048095703
31,199.0,178.42904663085938
32,218.0,198.18524169921875
33,238.0,219.64840698242188
34,216.0,248.7459716796875
35,195.0,218.50482177734375
36,192.0,199.5535888671875
37,196.0,195.6293182373047
38,214.0,189.56396484375
39,234.0,207.9030303955078
40,212.0,235.21331787109375
41,191.0,210.36830139160156
42,173.0,195.38719177246094
43,178.0,177.81402587890625
44,195.0,174.26576232910156
