,y_actual,y_predict
0,3190.0,2749.0869140625
1,3010.0,3163.891357421875
2,3090.0,3030.83349609375
3,3130.0,3120.995361328125
4,3010.0,3134.408447265625
5,2880.0,3016.9833984375
6,2900.0,2901.168701171875
7,2910.0,2900.252685546875
8,2900.0,2903.738525390625
9,2900.0,2903.8564453125
10,2940.0,2907.319091796875
11,3080.0,2941.287109375
12,3040.0,3070.152587890625
13,3000.0,3043.5615234375
14,3020.0,3014.841796875
15,2850.0,3023.258056640625
16,2800.0,2865.627685546875
17,2980.0,2815.377685546875
18,3000.0,2963.650146484375
19,2920.0,2990.816162109375
20,2980.0,2939.334716796875
21,3240.0,2987.016357421875
22,3270.0,3215.594482421875
23,3190.0,3263.782958984375
24,3180.0,3210.86767578125
25,3150.0,3190.7841796875
26,3170.0,3146.705322265625
27,3120.0,3163.8359375
28,3050.0,3119.597900390625
29,3090.0,3055.531005859375
30,3060.0,3085.884765625
31,3100.0,3056.174560546875
32,3030.0,3096.860595703125
33,2990.0,3034.6552734375
34,2890.0,2996.80908203125
35,2900.0,2899.626708984375
36,2950.0,2901.27099609375
37,3000.0,2943.474365234375
38,2910.0,2995.3818359375
39,2850.0,2924.133544921875
40,2920.0,2867.417724609375
41,2980.0,2917.580078125
42,2960.0,2971.655517578125
43,3200.0,2966.171875
44,3060.0,3188.813232421875
45,3120.0,3067.4638671875
46,3120.0,3130.34716796875
47,3160.0,3119.332763671875
48,3100.0,3154.04736328125
49,2900.0,3104.851806640625
50,2850.0,2921.081787109375
51,2870.0,2860.65673828125
52,2860.0,2863.577392578125
53,2930.0,2860.02099609375
54,3070.0,2929.8330078125
55,2980.0,3060.502197265625
56,2870.0,2990.452392578125
57,2920.0,2896.0556640625
58,2890.0,2922.50927734375
59,2920.0,2889.05615234375
60,2890.0,2922.792236328125
61,2970.0,2898.259521484375
62,3000.0,2969.094482421875
63,3020.0,2998.434814453125
64,3010.0,3023.209228515625
65,3000.0,3016.3193359375
66,3100.0,3004.798583984375
67,3100.0,3093.209716796875
68,3240.0,3096.916015625
69,3150.0,3234.0234375
70,3150.0,3156.403564453125
71,3060.0,3157.35986328125
72,3000.0,3066.06787109375
73,2970.0,3003.888427734375
74,3070.0,2970.683349609375
75,3090.0,3057.974853515625
76,2990.0,3083.21728515625
77,3000.0,3003.223388671875
78,3010.0,3007.11962890625
79,3010.0,3006.261474609375
80,3020.0,3008.736083984375
81,2970.0,3021.653076171875
82,3190.0,2976.11962890625
83,3320.0,3174.886962890625
84,3320.0,3304.943359375
85,3300.0,3331.368896484375
86,3300.0,3318.169677734375
87,3410.0,3303.569091796875
88,3300.0,3402.474853515625
89,3470.0,3303.846923828125
90,3400.0,3472.13232421875
91,3330.0,3403.888671875
92,3340.0,3337.988037109375
93,3250.0,3341.52490234375
94,3250.0,3245.595947265625
95,3230.0,3245.483642578125
96,3320.0,3223.54638671875
97,3230.0,3308.1396484375
98,3220.0,3230.972412109375
99,3000.0,3223.397705078125
100,3060.0,3013.204345703125
101,3090.0,3057.059814453125
102,3060.0,3074.66455078125
103,3080.0,3057.5576171875
104,3090.0,3082.606201171875
105,3030.0,3087.931884765625
106,2990.0,3034.76611328125
107,2990.0,2996.746826171875
108,2980.0,2989.924560546875
