,y_actual,y_predict
0,750.0,754.3825073242188
1,775.0,747.9019775390625
2,740.0,770.0598754882812
3,720.0,748.622802734375
4,780.0,730.6119384765625
5,975.0,776.3518676757812
6,910.0,975.0618286132812
7,850.0,945.6943359375
8,860.0,876.1984252929688
9,820.0,861.4563598632812
10,825.0,821.3836059570312
11,840.0,825.2592163085938
12,870.0,839.402587890625
13,815.0,871.2084350585938
14,760.0,826.1543579101562
15,720.0,772.089111328125
16,670.0,728.0982666015625
17,680.0,682.905517578125
18,740.0,685.1766357421875
19,720.0,735.086181640625
20,700.0,730.50341796875
21,720.0,715.9985961914062
22,720.0,725.61083984375
23,720.0,725.73291015625
24,675.0,728.4899291992188
25,660.0,691.6751708984375
26,715.0,674.5294189453125
27,710.0,713.3690795898438
28,700.0,717.4922485351562
29,675.0,714.0473022460938
30,655.0,690.35498046875
31,655.0,670.1922607421875
32,615.0,667.115234375
33,575.0,638.80712890625
34,535.0,605.204833984375
35,498.0,555.2635498046875
36,464.0,504.8076477050781
37,432.0,464.9698791503906
38,408.0,431.46282958984375
39,380.0,405.2733154296875
40,354.0,379.6809997558594
41,442.0,354.3426513671875
42,550.0,403.9600830078125
43,515.0,538.6229248046875
44,480.0,542.180908203125
45,448.0,506.93023681640625
46,420.0,457.7026672363281
47,436.0,418.2309875488281
48,426.0,420.29632568359375
49,408.0,413.8194885253906
50,380.0,402.2100524902344
51,384.0,379.01556396484375
52,412.0,371.55621337890625
53,402.0,387.2967529296875
54,408.0,388.2882080078125
55,418.0,394.8992614746094
56,414.0,402.4888916015625
57,426.0,401.7789306640625
58,428.0,411.5102844238281
59,446.0,415.2436218261719
60,480.0,431.5660095214844
61,484.0,468.9870300292969
62,510.0,483.0028076171875
63,620.0,514.7354125976562
64,585.0,633.7786865234375
65,575.0,615.477783203125
66,695.0,605.3817138671875
67,650.0,699.7772216796875
68,605.0,671.226806640625
69,585.0,635.8135375976562
70,650.0,609.6134033203125
71,605.0,654.757080078125
72,630.0,628.5748291015625
73,705.0,648.998291015625
74,710.0,709.572509765625
75,690.0,723.735595703125
76,760.0,709.825439453125
77,710.0,762.7232055664062
78,710.0,724.0032348632812
79,705.0,722.3082885742188
80,660.0,712.512451171875
81,615.0,676.5735473632812
82,600.0,640.9285888671875
83,605.0,621.90380859375
84,565.0,622.2349853515625
85,570.0,590.4256591796875
86,560.0,591.8479614257812
87,550.0,577.6112670898438
88,525.0,568.278076171875
89,530.0,540.9867553710938
90,540.0,538.6566162109375
91,535.0,547.869140625
92,580.0,547.7817993164062
93,560.0,595.7210693359375
94,525.0,582.6776733398438
95,500.0,548.9951171875
96,505.0,512.4298095703125
97,490.0,502.877685546875
98,492.0,489.1299133300781
99,476.0,491.5234375
100,494.0,477.0597229003906
101,482.0,490.06915283203125
102,484.0,482.1796875
103,476.0,483.6866455078125
104,460.0,476.1050720214844
105,460.0,458.6604919433594
106,454.0,454.6699523925781
107,434.0,446.9816589355469
108,430.0,429.5798034667969
109,414.0,421.8172302246094
110,404.0,406.6213073730469
111,404.0,395.57586669921875
112,398.0,391.4700927734375
113,374.0,385.97161865234375
114,388.0,369.0462951660156
115,388.0,371.39508056640625
116,402.0,371.28643798828125
117,472.0,382.94793701171875
118,440.0,448.78961181640625
119,430.0,438.553466796875
120,428.0,431.6988220214844
121,400.0,421.17108154296875
122,392.0,395.997802734375
123,380.0,384.4151916503906
124,364.0,371.096923828125
125,388.0,356.8850402832031
126,380.0,366.2168273925781
127,374.0,364.5237121582031
128,376.0,362.4775085449219
129,440.0,361.64697265625
130,410.0,407.3231201171875
131,406.0,401.0339660644531
132,408.0,400.2568054199219
133,394.0,396.5473937988281
134,404.0,384.3616943359375
135,394.0,388.6267395019531
136,394.0,382.4804992675781
137,404.0,381.1687316894531
138,404.0,387.1097717285156
139,404.0,389.28485107421875
