,y_actual,y_predict
0,456.0,448.0885009765625
1,460.0,454.5342712402344
2,462.0,457.7898254394531
3,466.0,460.07073974609375
4,464.0,464.5268859863281
5,474.0,463.9417419433594
6,476.0,470.9797058105469
7,466.0,473.2130432128906
8,472.0,467.1021728515625
9,470.0,472.09356689453125
10,468.0,470.48291015625
11,474.0,468.14599609375
12,470.0,472.768310546875
13,474.0,469.9711608886719
14,468.0,472.5958557128906
15,472.0,469.3902893066406
16,472.0,471.3813781738281
17,472.0,471.7378845214844
18,476.0,471.1851806640625
19,470.0,474.4343566894531
20,474.0,470.6569519042969
21,498.0,473.2574462890625
22,530.0,489.725341796875
23,500.0,512.6576538085938
24,525.0,496.1783447265625
25,635.0,516.9239501953125
26,615.0,596.9598999023438
27,660.0,585.349609375
28,660.0,627.522705078125
29,665.0,643.05224609375
30,710.0,646.1965942382812
31,715.0,683.5374755859375
32,720.0,689.4521484375
33,750.0,697.2477416992188
34,715.0,724.393798828125
35,665.0,702.5484008789062
36,650.0,668.7100830078125
37,680.0,656.813720703125
38,685.0,668.4896850585938
39,730.0,666.58544921875
40,715.0,698.617431640625
41,765.0,694.6900024414062
42,845.0,732.550048828125
43,810.0,796.5517578125
44,815.0,775.9757080078125
45,810.0,790.5272216796875
46,870.0,794.915771484375
47,835.0,833.1453247070312
48,785.0,810.6303100585938
49,805.0,778.1444091796875
50,810.0,794.1292724609375
51,780.0,791.4768676757812
52,770.0,765.7220458984375
53,770.0,759.859130859375
54,770.0,757.8462524414062
55,800.0,753.6713256835938
56,830.0,773.3670654296875
57,810.0,795.7520751953125
58,795.0,784.9644165039062
59,780.0,779.8558959960938
60,770.0,770.757080078125
61,750.0,759.485595703125
62,700.0,741.9768676757812
63,700.0,703.5874633789062
64,700.0,697.9977416992188
65,685.0,692.1727905273438
66,680.0,675.401611328125
67,670.0,671.3444213867188
68,705.0,663.0894775390625
69,720.0,684.5126342773438
70,735.0,695.6586303710938
71,735.0,708.078125
72,685.0,714.5797119140625
73,700.0,682.76318359375
74,700.0,691.9684448242188
75,710.0,689.3629150390625
76,710.0,691.0585327148438
77,695.0,693.704345703125
78,755.0,683.9166870117188
79,725.0,726.023193359375
80,765.0,707.1061401367188
81,755.0,735.9921264648438
82,750.0,736.6370239257812
83,790.0,731.4725952148438
84,820.0,763.4730834960938
85,820.0,784.9956665039062
86,785.0,788.2955322265625
87,800.0,771.5609741210938
88,820.0,783.598876953125
89,810.0,796.255859375
90,810.0,786.6925659179688
91,780.0,789.5991821289062
92,775.0,770.4155883789062
93,755.0,763.9031982421875
94,760.0,747.6351318359375
95,765.0,746.0084838867188
96,725.0,747.805908203125
97,675.0,717.9991455078125
98,630.0,682.1655883789062
99,640.0,645.7207641601562
100,640.0,641.317138671875
101,615.0,632.8213500976562
102,615.0,610.7030029296875
103,625.0,610.8154907226562
104,605.0,615.897216796875
105,610.0,599.45849609375
106,605.0,602.5864868164062
107,620.0,599.3318481445312
108,630.0,607.0819702148438
109,620.0,615.331787109375
110,620.0,609.3722534179688
111,600.0,611.4334716796875
112,640.0,598.1396484375
113,630.0,623.20703125
114,620.0,617.3772583007812
115,650.0,610.043701171875
116,650.0,634.8585205078125
117,650.0,634.35302734375
118,640.0,635.2015991210938
119,640.0,632.2046508789062
120,625.0,631.4080200195312
121,610.0,620.3548583984375
122,600.0,607.8276977539062
123,590.0,599.0612182617188
124,570.0,588.5811767578125
125,570.0,571.6549682617188
126,570.0,568.5740356445312
127,570.0,565.9458618164062
128,555.0,563.4203491210938
129,565.0,553.2086181640625
130,560.0,559.2164306640625
131,545.0,555.3117065429688
132,530.0,543.4371337890625
133,535.0,533.2437133789062
134,550.0,534.0386962890625
135,550.0,541.7188720703125
136,565.0,541.1116943359375
137,530.0,553.2507934570312
138,525.0,531.9142456054688
139,530.0,527.3768920898438
140,535.0,529.9927368164062
141,535.0,528.7667236328125
142,535.0,528.9816284179688
143,540.0,530.0120239257812
144,550.0,534.0747680664062
145,550.0,541.2335205078125
146,535.0,542.175048828125
147,535.0,533.1785278320312
148,540.0,533.5533447265625
149,525.0,535.886474609375
150,530.0,523.9273071289062
151,535.0,526.9037475585938
152,545.0,530.2466430664062
153,545.0,535.8114013671875
154,540.0,537.4996948242188
155,525.0,535.3659057617188
156,535.0,525.9890747070312
157,525.0,531.5814208984375
158,525.0,523.5809326171875
159,525.0,521.7909545898438
160,525.0,522.4729614257812
161,515.0,521.1113891601562
162,525.0,514.29052734375
163,520.0,520.5853881835938
164,525.0,517.0302124023438
165,530.0,519.585693359375
166,530.0,524.3414916992188
167,535.0,524.2732543945312
168,540.0,528.7515869140625
169,550.0,533.1102905273438
170,535.0,540.6185913085938
171,545.0,531.8643798828125
172,545.0,539.1863403320312
173,540.0,539.9921875
174,545.0,535.2340698242188
