,y_actual,y_predict
0,783.501953125,775.0313720703125
1,753.5319213867188,781.4874877929688
2,762.0947265625,752.764892578125
3,762.0947265625,757.8128662109375
4,736.4061889648438,760.5518798828125
5,736.4061889648438,733.4788208007812
6,740.6876220703125,734.3440551757812
7,744.968994140625,737.9241943359375
8,749.2504272460938,740.1285400390625
9,766.376220703125,746.0195922851562
10,774.9390869140625,762.6755981445312
11,774.9390869140625,771.8998413085938
12,779.2205200195312,772.4788208007812
13,770.6576538085938,777.5780029296875
14,779.9550170898438,769.4652709960938
15,779.9550170898438,777.0458374023438
16,779.9550170898438,778.05078125
17,775.5234985351562,777.0457153320312
18,757.7972412109375,774.18994140625
19,762.2288208007812,756.7081298828125
20,744.5025634765625,759.6943969726562
21,748.9341430664062,743.101806640625
22,753.3656616210938,744.8861083984375
23,757.7972412109375,750.8809814453125
24,753.3656616210938,753.5872192382812
25,744.5025634765625,751.1879272460938
26,744.5025634765625,742.6549682617188
27,731.2078857421875,742.16455078125
28,735.639404296875,729.1111450195312
29,735.639404296875,731.9313354492188
30,744.5025634765625,732.8395385742188
31,735.639404296875,740.039794921875
32,731.2078857421875,733.52587890625
33,748.9341430664062,728.4683837890625
34,731.2078857421875,745.5336303710938
35,731.2078857421875,728.854736328125
36,726.7763061523438,727.7933349609375
37,726.7763061523438,725.4386596679688
38,722.3447265625,722.5865478515625
39,704.6185302734375,719.5679321289062
40,726.7763061523438,702.3093872070312
41,740.0709838867188,722.1762084960938
42,766.6603393554688,735.9302368164062
43,766.6603393554688,761.0726928710938
44,793.249755859375,765.7376708984375
45,771.0919799804688,789.77197265625
46,788.8181762695312,771.8213500976562
47,771.0919799804688,785.1629638671875
48,771.0919799804688,772.00146484375
49,762.2288208007812,767.270263671875
50,740.0709838867188,761.87841796875
51,735.639404296875,737.9779052734375
52,740.0709838867188,733.4993896484375
53,748.9341430664062,736.725830078125
54,762.2288208007812,744.0941772460938
55,748.9341430664062,758.1495361328125
56,735.639404296875,747.1869506835938
57,717.9132080078125,734.2354736328125
58,731.2078857421875,717.32763671875
59,766.6603393554688,726.7350463867188
60,762.2288208007812,760.6536865234375
61,748.9341430664062,758.5484008789062
62,726.7763061523438,747.8577880859375
63,731.2078857421875,727.9341430664062
64,731.2078857421875,728.0745239257812
65,726.7763061523438,727.659423828125
66,731.2078857421875,722.521484375
67,735.639404296875,728.1287841796875
68,731.2078857421875,732.3152465820312
69,753.3656616210938,728.0811157226562
70,740.0709838867188,749.2296142578125
71,748.9341430664062,738.2864379882812
72,740.0709838867188,744.9682006835938
73,744.5025634765625,739.3965454101562
74,740.0709838867188,740.4444580078125
75,740.0709838867188,738.1834106445312
76,731.2078857421875,736.5908203125
77,735.639404296875,729.2258911132812
78,735.639404296875,732.1458740234375
79,726.7763061523438,732.7571411132812
80,731.2078857421875,723.7160034179688
81,735.639404296875,728.1925659179688
82,740.0709838867188,732.3976440429688
83,731.2078857421875,736.103759765625
84,717.9132080078125,728.997314453125
85,713.4815673828125,716.0180053710938
86,717.9132080078125,711.0999755859375
87,717.9132080078125,714.0108642578125
88,713.4815673828125,713.799560546875
89,722.3447265625,710.35693359375
90,762.2288208007812,719.0285034179688
91,757.7972412109375,756.8869018554688
92,810.9759521484375,755.2244873046875
93,815.4075927734375,805.7926635742188
94,864.1547241210938,815.5740356445312
95,886.3125610351562,858.1627807617188
96,908.4703979492188,886.7556762695312
97,859.7232055664062,905.8026123046875
98,890.7440795898438,865.2222900390625
99,926.1966552734376,889.6719360351562
100,935.0597534179688,925.5632934570312
101,979.3753662109376,930.739501953125
102,997.1016235351562,978.2742309570312
103,992.6701049804688,998.73388671875
104,1010.3963623046876,993.9683227539062
105,1005.9647216796876,1012.6383056640625
106,1063.5750732421875,1008.06201171875
107,1036.9857177734375,1059.357421875
108,1019.2594604492188,1040.0692138671875
109,1023.6909790039062,1020.433837890625
110,992.6701049804688,1027.792236328125
111,992.6701049804688,993.9492797851562
112,1010.3963623046876,992.5259399414062
113,1001.5331420898438,1010.5049438476562
114,1014.827880859375,1000.8905029296875
115,1014.827880859375,1014.5833129882812
116,1023.6909790039062,1016.6251220703125
117,1023.6909790039062,1023.1017456054688
118,1014.827880859375,1025.0948486328125
119,997.1016235351562,1016.006591796875
120,979.3753662109376,999.629638671875
121,992.6701049804688,981.5964965820312
122,997.1016235351562,992.3487548828125
123,1045.8487548828125,996.6298828125
124,1050.2803955078125,1042.00048828125
125,1036.9857177734375,1050.81005859375
126,1045.8487548828125,1038.1571044921875
127,1063.5750732421875,1048.291015625
128,1107.8907470703125,1062.6229248046875
129,1134.4801025390625,1103.0496826171875
130,1130.0484619140625,1129.4716796875
131,1152.206298828125,1128.248779296875
132,1099.027587890625,1146.3282470703125
133,1116.7537841796875,1101.283447265625
134,1041.417236328125,1113.0572509765625
135,970.5122680664062,1046.7469482421875
136,912.9019165039062,972.885986328125
137,908.4703979492188,919.961669921875
138,912.9019165039062,906.3230590820312
139,957.217529296875,909.379638671875
140,921.7650756835938,950.9628295898438
141,904.038818359375,923.954833984375
142,886.3125610351562,905.4397583007812
143,890.7440795898438,891.1331787109375
144,899.6072387695312,888.5057983398438
145,881.8810424804688,897.9608154296875
146,912.9019165039062,881.6018676757812
147,952.7860107421876,910.9094848632812
148,935.0597534179688,950.8519287109375
149,890.7440795898438,934.7811279296875
150,855.2916259765625,895.56396484375
151,868.5863037109375,860.775634765625
152,855.2916259765625,867.0997314453125
153,855.2916259765625,853.1900024414062
154,850.8600463867188,852.1443481445312
155,877.4494018554688,851.3587036132812
156,855.2916259765625,874.048828125
157,881.8810424804688,855.9241333007812
158,886.3125610351562,878.8762817382812
159,868.5863037109375,887.3370971679688
160,868.5863037109375,867.445068359375
161,899.6072387695312,869.7998657226562
162,921.7650756835938,897.6187744140625
163,895.1757202148438,918.7200317382812
164,881.8810424804688,896.2783813476562
165,873.0178833007812,884.4847412109375
166,868.5863037109375,875.2637329101562
167,850.8600463867188,867.0213623046875
168,850.8600463867188,850.74853515625
169,873.0178833007812,849.6978149414062
170,864.1547241210938,870.720947265625
171,864.1547241210938,862.7337036132812
172,859.7232055664062,863.1624755859375
173,846.428466796875,860.8530883789062
174,850.8600463867188,845.9924926757812
175,850.8600463867188,849.8311767578125
176,850.8600463867188,849.822021484375
177,890.7440795898438,848.9994506835938
178,864.1547241210938,887.5499877929688
179,859.7232055664062,865.0299072265625
180,850.8600463867188,858.9375
181,868.5863037109375,853.6992797851562
182,855.2916259765625,865.0590209960938
183,850.8600463867188,855.1368408203125
184,859.7232055664062,849.5814208984375
185,881.8810424804688,859.6424560546875
186,895.1757202148438,878.8095092773438
187,930.628173828125,893.1766357421875
188,904.038818359375,928.1746826171875
189,886.3125610351562,906.8284301757812
190,904.038818359375,887.9935913085938
191,904.038818359375,905.57568359375
192,895.1757202148438,902.4417724609375
193,952.7860107421876,894.2932739257812
194,983.806884765625,950.2150268554688
195,992.6701049804688,982.0368041992188
