,y_actual,y_predict
0,850.0,900.4718627929688
1,800.0,865.6240234375
2,810.0,817.786865234375
3,880.0,823.0565185546875
4,880.0,884.3717651367188
5,815.0,881.8545532226562
6,890.0,826.1174926757812
7,890.0,892.7302856445312
8,805.0,896.4099731445312
9,880.0,822.2960205078125
10,880.0,884.46435546875
11,900.0,887.8533325195312
12,800.0,903.4017944335938
13,880.0,815.443115234375
14,880.0,888.6620483398438
15,880.0,887.6939697265625
16,840.0,886.3753051757812
17,845.0,850.6878662109375
18,815.0,858.7692260742188
19,840.0,828.8245849609375
20,840.0,850.53564453125
21,840.0,848.3384399414062
22,800.0,848.7496948242188
23,780.0,811.3658447265625
24,775.0,791.8744506835938
25,800.0,783.959716796875
26,800.0,806.2244873046875
27,800.0,805.6561889648438
28,800.0,805.1257934570312
29,800.0,805.6223754882812
30,795.0,806.6597290039062
31,800.0,802.2036743164062
32,800.0,806.3062744140625
33,900.0,806.5167846679688
34,900.0,893.557861328125
35,900.0,897.49755859375
36,945.0,901.4558715820312
37,950.0,946.555419921875
38,900.0,954.8440551757812
39,920.0,913.473388671875
40,920.0,932.128662109375
41,1000.0,932.5541381835938
42,1000.0,999.7608642578125
43,1000.0,1001.6724243164062
44,1000.0,1005.1449584960938
45,1000.0,1010.1635131835938
46,1000.0,1012.2826538085938
47,1150.0,1012.2826538085938
48,1130.0,1142.7103271484375
49,1125.0,1129.03515625
50,1055.0,1129.709716796875
51,1095.0,1077.393798828125
52,1100.0,1112.9755859375
53,1060.0,1114.8955078125
54,1060.0,1077.186279296875
55,1060.0,1077.03466796875
56,1060.0,1076.9365234375
57,1060.0,1074.5595703125
58,1060.0,1073.5001220703125
59,1060.0,1073.5001220703125
60,1060.0,1073.5001220703125
61,1060.0,1073.5001220703125
62,1060.0,1073.5001220703125
63,1010.0,1073.5001220703125
64,955.0,1030.024169921875
65,1010.0,981.4143676757812
66,1010.0,1025.58447265625
67,1000.0,1021.7869262695312
68,1100.0,1010.3401489257812
69,1100.0,1099.03759765625
70,1100.0,1102.6033935546875
71,1075.0,1105.6544189453125
72,1075.0,1089.9248046875
73,1080.0,1091.95458984375
74,1080.0,1095.382568359375
75,1080.0,1093.9381103515625
76,1090.0,1093.4598388671875
77,1090.0,1102.4686279296875
78,1095.0,1102.8487548828125
79,1095.0,1107.564208984375
80,1095.0,1108.3154296875
81,1095.0,1108.76416015625
82,1095.0,1109.0777587890625
83,1100.0,1109.2103271484375
84,1085.0,1113.557861328125
85,1085.0,1100.638916015625
86,1100.0,1100.4512939453125
87,1100.0,1113.2559814453125
88,1080.0,1112.8189697265625
89,1080.0,1095.5830078125
90,1070.0,1096.028564453125
91,1070.0,1086.9951171875
92,1070.0,1085.4927978515625
93,1070.0,1084.59521484375
94,1100.0,1083.9678955078125
95,1070.0,1109.7884521484375
96,1070.0,1084.446044921875
97,1090.0,1084.8065185546875
98,1075.0,1102.975341796875
99,1090.0,1089.340576171875
100,1090.0,1101.952880859375
101,1090.0,1103.0272216796875
102,1090.0,1103.1678466796875
103,1090.0,1103.71142578125
104,1090.0,1104.1087646484375
105,1090.0,1104.1087646484375
106,1050.0,1104.1087646484375
107,1000.0,1069.328125
108,1000.0,1024.909912109375
109,1095.0,1022.1878662109375
110,1095.0,1100.407470703125
111,1100.0,1098.564208984375
112,1100.0,1105.081787109375
113,1090.0,1111.165283203125
114,1090.0,1105.17041015625
115,1090.0,1105.2364501953125
116,1090.0,1105.0009765625
117,920.0,1104.3736572265625
118,900.0,957.470947265625
119,900.0,935.0548706054688
120,900.0,926.5958862304688
121,1000.0,917.8961791992188
122,1000.0,997.7351684570312
123,1000.0,999.68212890625
124,1000.0,1003.3604736328125
125,1000.0,1009.6337280273438
126,1000.0,1012.2826538085938
127,860.0,1012.2826538085938
128,910.0,891.1343383789062
129,1000.0,930.8919067382812
130,1000.0,1004.90380859375
131,1000.0,1000.1896362304688
132,1000.0,1002.9282836914062
133,945.0,1009.8986206054688
134,900.0,964.5296630859375
135,870.0,925.0029296875
136,875.0,894.4760131835938
137,850.0,893.7105712890625
138,825.0,866.5311889648438
139,875.0,840.613525390625
140,915.0,882.80224609375
141,910.0,916.1397094726562
142,865.0,912.4854736328125
143,850.0,876.7223510742188
144,850.0,865.8471069335938
145,830.0,865.2549438476562
146,830.0,844.3626708984375
147,835.0,841.7088012695312
148,850.0,844.7852172851562
149,850.0,857.93896484375
150,950.0,857.5960083007812
151,1000.0,944.3869018554688
152,1000.0,991.7461547851562
153,1000.0,997.0602416992188
154,1000.0,1005.1726684570312
155,1000.0,1010.9581909179688
156,1000.0,1012.2826538085938
157,995.0,1012.2826538085938
158,995.0,1007.93505859375
159,900.0,1007.8112182617188
160,900.0,925.900390625
161,995.0,923.21240234375
162,995.0,1001.3338012695312
163,835.0,997.7271728515625
164,990.0,861.0552368164062
165,990.0,995.0594482421875
166,1000.0,996.8243408203125
167,1000.0,1001.1838989257812
168,950.0,1006.9168090820312
169,960.0,967.92626953125
170,915.0,975.9987182617188
171,915.0,935.842041015625
172,915.0,932.4954223632812
173,890.0,929.5390625
174,890.0,905.9637451171875
175,890.0,903.7464599609375
176,810.0,902.771240234375
177,825.0,829.740234375
178,1000.0,839.7544555664062
179,1000.0,990.56396484375
180,1000.0,991.0125122070312
181,1000.0,996.0828247070312
182,1000.0,1007.6470336914062
183,1000.0,1012.2826538085938
184,1000.0,1012.2826538085938
185,1000.0,1012.2826538085938
186,1000.0,1012.2826538085938
187,1000.0,1012.2826538085938
188,1000.0,1012.2826538085938
189,1000.0,1012.2826538085938
190,1000.0,1012.2826538085938
191,1000.0,1012.2826538085938
192,1000.0,1012.2826538085938
193,905.0,1012.2826538085938
194,985.0,930.5165405273438
195,980.0,996.886962890625
196,980.0,991.0263671875
197,980.0,987.8856201171875
198,980.0,990.2037963867188
199,980.0,992.00927734375
200,915.0,991.8768310546875
201,915.0,935.7846069335938
202,890.0,934.2723388671875
203,885.0,909.8763427734375
204,825.0,901.8682861328125
205,770.0,843.8072509765625
206,720.0,790.3828735351562
207,720.0,739.151611328125
208,850.0,729.0257568359375
209,850.0,843.8611450195312
210,840.0,844.9228515625
211,785.0,836.4917602539062
212,785.0,796.9163818359375
213,840.0,795.4640502929688
214,840.0,845.0120849609375
215,800.0,844.6859130859375
216,800.0,809.261962890625
217,850.0,807.5582885742188
218,865.0,855.22412109375
219,990.0,867.8690185546875
220,990.0,976.029296875
221,1000.0,983.6663208007812
222,1050.0,999.2249145507812
223,1100.0,1051.1873779296875
224,1025.0,1099.58056640625
225,1100.0,1038.0716552734375
226,1090.0,1106.6685791015625
227,1090.0,1101.5333251953125
228,1090.0,1100.6639404296875
229,1090.0,1103.0142822265625
230,1090.0,1104.3736572265625
231,1090.0,1104.1087646484375
232,1090.0,1104.1087646484375
233,1090.0,1104.1087646484375
234,1100.0,1104.1087646484375
235,1100.0,1112.803955078125
236,1200.0,1113.0516357421875
237,1120.0,1200.3712158203125
238,1175.0,1133.9139404296875
239,1200.0,1183.6993408203125
240,1300.0,1210.1298828125
241,1300.0,1297.3544921875
242,1300.0,1302.0819091796875
243,1210.0,1308.785400390625
244,1300.0,1237.4642333984375
245,1300.0,1316.140625
246,1350.0,1315.059326171875
247,1280.0,1356.1998291015625
248,1230.0,1299.833740234375
249,1230.0,1258.8472900390625
250,1250.0,1258.1707763671875
251,1250.0,1270.6551513671875
252,1250.0,1266.15966796875
253,1175.0,1265.5709228515625
254,1210.0,1201.611572265625
255,1210.0,1230.717041015625
256,1210.0,1228.8250732421875
257,1160.0,1225.40771484375
258,1100.0,1182.140625
259,1100.0,1129.6583251953125
260,1100.0,1126.3331298828125
261,1100.0,1120.989501953125
262,1050.0,1115.9010009765625
263,1050.0,1070.8358154296875
264,1050.0,1069.597412109375
265,1050.0,1067.75830078125
266,990.0,1064.6217041015625
267,1100.0,1011.1260986328125
268,1100.0,1105.2869873046875
269,1100.0,1105.804443359375
270,1100.0,1106.086669921875
271,1045.0,1111.39794921875
272,1085.0,1066.48828125
273,1010.0,1099.90673828125
274,1015.0,1033.660400390625
275,1000.0,1034.171630859375
276,990.0,1019.5462646484375
277,990.0,1007.0750122070312
278,970.0,1004.545654296875
279,970.0,985.9789428710938
280,980.0,984.4589233398438
281,1040.0,992.153564453125
282,1040.0,1043.317626953125
283,1040.0,1044.6417236328125
284,1040.0,1047.47607421875
285,1040.0,1051.5048828125
286,1040.0,1053.09423828125
287,1040.0,1053.09423828125
288,970.0,1053.09423828125
289,1000.0,992.31884765625
290,1000.0,1016.579833984375
291,970.0,1014.7479858398438
292,1130.0,985.374755859375
293,1150.0,1123.7822265625
294,1150.0,1144.8265380859375
295,1150.0,1149.325439453125
296,1150.0,1159.3035888671875
297,1080.0,1164.79638671875
298,1065.0,1104.4599609375
299,1065.0,1089.6834716796875
300,1150.0,1086.737060546875
301,1150.0,1155.703125
302,1250.0,1155.0130615234375
303,1250.0,1244.6942138671875
304,1165.0,1252.503173828125
305,1085.0,1184.5240478515625
306,1010.0,1119.18408203125
307,1010.0,1052.3707275390625
308,1200.0,1042.0433349609375
309,1120.0,1196.504638671875
310,1055.0,1124.8250732421875
311,1055.0,1071.4493408203125
312,1005.0,1078.6937255859375
313,1120.0,1033.245361328125
314,1095.0,1125.4007568359375
315,1040.0,1102.9500732421875
316,1040.0,1055.60693359375
317,1190.0,1059.2088623046875
318,1110.0,1189.09130859375
319,1060.0,1119.132568359375
320,1005.0,1077.770263671875
321,1200.0,1035.1412353515625
322,1120.0,1200.4505615234375
323,1200.0,1128.43994140625
324,1120.0,1198.4180908203125
325,1120.0,1138.6712646484375
326,1120.0,1139.7794189453125
327,1095.0,1139.736083984375
328,1090.0,1115.0987548828125
329,1090.0,1108.0128173828125
330,1200.0,1106.9693603515625
331,1125.0,1200.8641357421875
332,1125.0,1137.3988037109375
333,1150.0,1139.4549560546875
334,1195.0,1165.334716796875
335,1195.0,1203.2911376953125
336,1195.0,1203.3385009765625
337,1195.0,1206.56201171875
338,1120.0,1210.04736328125
339,1200.0,1146.0255126953125
340,1350.0,1213.729248046875
341,1260.0,1343.379638671875
342,1175.0,1267.075927734375
343,1175.0,1199.4873046875
344,1175.0,1205.6004638671875
345,1120.0,1200.80126953125
346,1200.0,1145.2615966796875
347,1200.0,1211.209228515625
348,1230.0,1211.16748046875
349,1175.0,1236.7454833984375
350,1135.0,1193.2266845703125
351,1135.0,1160.306396484375
352,1150.0,1159.174560546875
353,1150.0,1168.0904541015625
354,1120.0,1164.4957275390625
355,1120.0,1137.90234375
356,1120.0,1138.100341796875
357,1120.0,1137.3941650390625
358,1115.0,1135.5120849609375
359,1200.0,1130.369873046875
360,1245.0,1204.155029296875
361,1165.0,1245.2047119140625
362,1165.0,1179.57080078125
363,1215.0,1184.4444580078125
364,1140.0,1230.0521240234375
365,1250.0,1162.2501220703125
366,1165.0,1255.7596435546875
367,1165.0,1184.952880859375
368,1295.0,1183.5133056640625
369,1340.0,1298.337890625
370,1350.0,1338.267578125
371,1275.0,1350.6075439453125
372,1280.0,1295.4517822265625
373,1290.0,1304.576171875
374,1250.0,1312.455810546875
375,1215.0,1273.666748046875
376,1215.0,1240.9376220703125
377,1215.0,1239.3592529296875
378,1220.0,1235.827392578125
379,1250.0,1236.9197998046875
380,1350.0,1262.2021484375
381,1350.0,1350.080810546875
382,1340.0,1353.9747314453125
383,1250.0,1350.9722900390625
384,1500.0,1279.535888671875
385,1500.0,1496.9674072265625
386,1500.0,1499.2213134765625
387,1495.0,1502.5064697265625
388,1395.0,1511.4580078125
389,1300.0,1431.0045166015625
390,1500.0,1345.73974609375
391,1500.0,1513.2984619140625
392,1400.0,1508.3516845703125
393,1400.0,1420.148193359375
394,1365.0,1427.701416015625
395,1400.0,1398.8876953125
396,1310.0,1422.1807861328125
397,1350.0,1340.8548583984375
398,1340.0,1372.4981689453125
399,1305.0,1362.751708984375
400,1315.0,1328.823486328125
401,1315.0,1336.4093017578125
402,1300.0,1335.8017578125
403,1300.0,1320.666259765625
404,1300.0,1319.994873046875
405,1300.0,1319.7081298828125
406,1250.0,1318.76708984375
407,1295.0,1274.893798828125
408,1315.0,1312.7838134765625
409,1265.0,1329.4495849609375
410,1270.0,1284.9876708984375
411,1270.0,1290.3310546875
412,1230.0,1291.062255859375
413,1290.0,1253.8587646484375
414,1255.0,1304.0281982421875
415,1255.0,1273.7421875
416,1255.0,1272.5732421875
417,1255.0,1273.9901123046875
