,y_actual,y_predict
0,795.0,818.916015625
1,790.0,815.5772705078125
2,795.0,808.5703125
3,750.0,814.177490234375
4,760.0,769.93408203125
5,745.0,779.0223388671875
6,730.0,765.4376831054688
7,730.0,747.0533447265625
8,670.0,749.928466796875
9,640.0,689.8338012695312
10,635.0,659.4635009765625
11,565.0,655.430419921875
12,550.0,584.2628784179688
13,570.0,568.6961669921875
14,575.0,589.1204833984375
15,580.0,590.1386108398438
16,575.0,597.16455078125
17,575.0,594.4833984375
18,570.0,593.7772216796875
19,560.0,589.0942993164062
20,580.0,578.7233276367188
21,575.0,598.1874389648438
22,565.0,593.4083862304688
23,565.0,583.0421142578125
24,575.0,584.7337036132812
25,575.0,593.2516479492188
26,565.0,592.949951171875
27,540.0,583.6738891601562
28,540.0,559.894287109375
29,530.0,558.62109375
30,515.0,548.7885131835938
31,515.0,533.7235107421875
32,515.0,533.9325561523438
33,525.0,533.46826171875
34,535.0,541.682861328125
35,525.0,552.2753295898438
36,525.0,543.132568359375
37,525.0,543.2515869140625
38,520.0,543.646728515625
39,520.0,538.0967407226562
40,555.0,538.2283325195312
41,550.0,571.9095458984375
42,545.0,567.7545166015625
43,570.0,562.4599609375
44,565.0,589.3773193359375
45,575.0,583.2625122070312
46,555.0,592.5592651367188
47,565.0,575.328369140625
48,615.0,582.9776000976562
49,610.0,632.9466552734375
50,605.0,626.652099609375
51,590.0,623.0454711914062
52,575.0,611.514404296875
53,660.0,594.10205078125
54,620.0,676.7005615234375
55,635.0,637.99365234375
56,625.0,651.0919799804688
57,615.0,648.6903076171875
58,625.0,631.63623046875
59,645.0,644.3444213867188
60,635.0,662.6351318359375
61,635.0,652.7986450195312
62,635.0,653.7313842773438
63,645.0,654.7470092773438
64,625.0,662.8189697265625
65,595.0,643.8829956054688
66,595.0,614.4053344726562
67,600.0,614.8782348632812
68,590.0,618.060791015625
69,580.0,607.2855224609375
70,580.0,598.873046875
71,585.0,599.1748657226562
72,595.0,603.1453857421875
73,595.0,612.65576171875
74,625.0,613.2243041992188
75,625.0,642.7390747070312
76,610.0,643.56494140625
77,605.0,628.1825561523438
78,585.0,625.2678833007812
79,570.0,604.5162963867188
80,595.0,588.7219848632812
81,595.0,613.2055053710938
82,585.0,612.5027465820312
83,585.0,602.5249633789062
84,585.0,604.8780517578125
85,575.0,603.7634887695312
86,575.0,593.3818969726562
87,560.0,593.7286376953125
88,565.0,579.2725830078125
89,580.0,583.0902709960938
90,580.0,598.3917846679688
91,570.0,597.4990234375
92,575.0,588.7756958007812
93,580.0,594.30419921875
94,585.0,598.569580078125
95,580.0,602.7255859375
96,565.0,598.7451782226562
97,565.0,584.2433471679688
98,570.0,584.0846557617188
99,575.0,588.4859008789062
100,570.0,592.64599609375
101,575.0,588.5506591796875
102,575.0,593.6366577148438
103,575.0,593.856201171875
104,555.0,593.2244873046875
105,575.0,574.4268188476562
106,560.0,593.1416015625
107,575.0,579.2057495117188
108,575.0,591.9536743164062
109,585.0,594.6514282226562
110,580.0,602.19189453125
111,570.0,599.2621459960938
112,570.0,588.7271118164062
113,570.0,589.308349609375
114,575.0,588.5695190429688
115,575.0,592.9600219726562
116,570.0,593.502685546875
117,605.0,588.6259765625
118,595.0,622.8522338867188
119,575.0,613.3587036132812
120,580.0,593.2489013671875
121,580.0,600.5977783203125
122,540.0,598.4624633789062
123,540.0,559.1657104492188
124,540.0,558.7434692382812
125,540.0,559.1182861328125
126,540.0,556.1146240234375
127,550.0,557.9962768554688
128,545.0,567.7883911132812
129,525.0,563.2141723632812
130,520.0,544.0659790039062
131,520.0,539.3042602539062
132,525.0,538.5852661132812
133,520.0,541.94677734375
134,505.0,538.2103881835938
135,515.0,525.010498046875
136,510.0,533.3026123046875
137,510.0,529.0254516601562
138,494.0,527.9397583007812
139,510.0,515.4094848632812
140,505.0,527.684326171875
141,505.0,524.339599609375
142,525.0,523.0210571289062
143,515.0,542.7608032226562
144,515.0,533.5478515625
145,510.0,533.013427734375
146,510.0,530.009765625
147,510.0,528.4013061523438
148,510.0,528.8050537109375
149,510.0,528.4786987304688
150,510.0,528.666748046875
151,500.0,528.666748046875
152,515.0,519.9630737304688
153,515.0,532.5718994140625
154,545.0,533.409912109375
155,530.0,560.800048828125
156,505.0,549.1424560546875
157,505.0,525.200927734375
158,520.0,526.0061645507812
159,510.0,537.2410278320312
160,510.0,528.1048583984375
161,535.0,528.3972778320312
162,515.0,552.6671752929688
163,515.0,533.9371948242188
164,515.0,533.0326538085938
165,525.0,534.8948974609375
166,520.0,541.4841918945312
167,505.0,538.3240966796875
168,510.0,524.8604125976562
169,515.0,529.0833740234375
170,510.0,533.1856689453125
171,510.0,528.2108764648438
172,510.0,528.7813110351562
173,505.0,528.9885864257812
174,500.0,524.108642578125
175,500.0,519.7186889648438
176,505.0,519.4771118164062
177,496.0,523.5057983398438
178,505.0,515.8317260742188
179,496.0,523.3397216796875
180,500.0,516.3994750976562
181,498.0,518.5785522460938
182,498.0,517.9891967773438
183,498.0,516.9385375976562
184,488.0,517.5357055664062
185,488.0,508.88726806640625
186,488.0,508.5233459472656
187,484.0,508.4385681152344
188,474.0,504.3632507324219
189,460.0,496.4749755859375
190,428.0,483.608154296875
191,408.0,452.28253173828125
192,418.0,425.1902770996094
193,406.0,422.2230224609375
194,404.0,411.0795593261719
195,402.0,414.594482421875
196,388.0,414.1014404296875
197,382.0,398.732177734375
198,376.0,392.032958984375
199,370.0,382.73883056640625
200,376.0,374.9036865234375
201,366.0,379.27716064453125
202,360.0,372.8412780761719
203,350.0,368.2990417480469
204,350.0,358.333251953125
205,352.0,352.6345520019531
206,368.0,353.2488098144531
207,354.0,366.57745361328125
208,350.0,363.4574890136719
209,356.0,360.7514953613281
210,348.0,360.2285461425781
211,340.0,351.69189453125
212,340.0,348.1873779296875
213,346.0,344.7107238769531
214,350.0,345.3312072753906
215,378.0,351.1327209472656
216,378.0,376.6287841796875
217,392.0,385.7164611816406
218,380.0,402.8415222167969
219,366.0,397.09759521484375
220,364.0,380.4516296386719
221,364.0,372.4017028808594
222,354.0,365.03594970703125
223,348.0,359.51861572265625
224,346.0,355.30194091796875
225,340.0,350.09527587890625
226,330.0,343.733642578125
227,324.0,336.48529052734375
228,334.0,329.255859375
229,328.0,331.72320556640625
230,326.0,329.8209228515625
231,332.0,331.16241455078125
232,324.0,334.4655456542969
233,322.0,328.2397155761719
234,318.0,327.30120849609375
235,316.0,322.52716064453125
236,322.0,318.20660400390625
237,324.0,321.7403869628906
238,324.0,324.3921203613281
239,324.0,327.21942138671875
240,322.0,328.3925476074219
241,322.0,326.11962890625
242,320.0,325.199462890625
243,320.0,323.3335266113281
244,318.0,322.66912841796875
245,318.0,321.1610412597656
246,316.0,320.49664306640625
247,320.0,318.9885559082031
248,322.0,320.9324035644531
249,316.0,323.1951599121094
250,338.0,320.8534851074219
251,324.0,334.8843078613281
252,338.0,329.5010681152344
253,326.0,340.23590087890625
254,318.0,334.30731201171875
255,320.0,324.9479675292969
256,324.0,323.8211975097656
257,326.0,321.9190673828125
258,320.0,326.6895446777344
259,320.0,325.8838806152344
260,316.0,324.5528259277344
261,320.0,319.6975402832031
262,316.0,320.540283203125
263,312.0,319.0168151855469
264,310.0,316.1850280761719
265,302.0,313.52734375
266,286.0,305.9250793457031
267,280.0,293.3996276855469
268,276.0,283.3662109375
269,274.0,274.4828796386719
270,300.0,270.5794982910156
271,272.0,287.3875732421875
272,266.0,277.86346435546875
273,244.0,273.7610168457031
274,240.0,252.45286560058594
275,248.0,235.91455078125
276,260.0,237.06723022460938
277,254.0,245.2043914794922
278,260.0,250.9090118408203
279,270.0,257.19818115234375
280,266.0,262.792236328125
281,296.0,262.87921142578125
282,296.0,284.5661315917969
283,282.0,291.94268798828125
284,288.0,290.0229187011719
285,314.0,291.9668273925781
286,316.0,301.7004699707031
287,304.0,311.5401306152344
288,298.0,314.3065185546875
289,298.0,307.9296875
290,296.0,298.7238464355469
291,296.0,294.8204040527344
292,286.0,295.846923828125
293,280.0,289.990966796875
294,282.0,283.1330871582031
295,294.0,280.04595947265625
296,294.0,285.853271484375
297,294.0,291.1578369140625
298,280.0,295.6253967285156
299,272.0,287.3761291503906
300,280.0,276.338623046875
301,288.0,274.8833312988281
302,292.0,279.1319885253906
303,282.0,287.9610290527344
304,282.0,287.016845703125
305,280.0,284.3755798339844
306,274.0,279.27435302734375
307,268.0,273.6905822753906
308,264.0,269.2351989746094
309,260.0,263.15045166015625
310,256.0,257.77301025390625
311,242.0,253.60806274414062
312,242.0,243.61785888671875
313,244.0,238.5437774658203
314,232.0,236.05548095703125
315,220.0,229.4949493408203
316,212.0,221.49290466308594
317,212.0,209.8485107421875
318,214.0,202.89279174804688
319,220.0,202.95458984375
320,216.0,208.48806762695312
321,214.0,209.8615264892578
322,212.0,209.2554473876953
323,214.0,206.4100341796875
324,212.0,205.16336059570312
325,212.0,204.60299682617188
326,210.0,204.72267150878906
327,218.0,203.45826721191406
328,218.0,207.00534057617188
329,224.0,209.24905395507812
330,212.0,214.90478515625
331,200.0,210.65065002441406
332,194.0,200.56939697265625
333,183.0,190.3112030029297
334,176.00000000000003,177.30494689941406
335,163.0,169.44125366210938
336,159.0,158.451416015625
337,162.0,150.41839599609375
338,169.0,148.32351684570312
339,169.0,152.358154296875
340,161.00000000000003,157.28695678710938
341,144.0,155.73574829101562
342,148.0,143.7923583984375
343,137.0,137.0921630859375
344,124.0,127.03173828125
345,116.0,117.94503784179688
346,116.0,109.02780151367188
347,101.0,101.49337768554688
