,y_actual,y_predict
0,178.0,198.06944274902344
1,178.0,196.66140747070312
2,182.0,196.1376953125
3,174.0,198.70111083984375
4,175.0,194.6279296875
5,185.0,194.56329345703125
6,185.0,199.34649658203125
7,185.0,200.45433044433594
8,177.0,202.2796173095703
9,177.0,198.5779266357422
10,180.0,197.14183044433594
11,180.0,197.5113067626953
12,180.0,197.36061096191406
13,242.0,197.95547485351562
14,226.0,234.93069458007812
15,212.0,234.83847045898438
16,198.0,233.7230987548828
17,187.0,225.7091827392578
18,196.0,213.18911743164062
19,187.0,213.2222900390625
20,174.0,206.89077758789062
21,162.0,198.89601135253906
22,151.0,189.416015625
23,141.0,178.30569458007812
24,132.0,167.99302673339844
25,123.0,158.70216369628906
26,115.0,149.65298461914062
27,136.0,141.36447143554688
28,127.0,149.64230346679688
29,119.0,146.05799865722656
30,114.0,143.0694580078125
31,117.0,139.3776397705078
32,114.0,137.693115234375
33,109.0,135.0279083251953
34,109.0,131.92041015625
35,106.0,130.9749298095703
36,105.0,128.03089904785156
37,106.0,126.6410903930664
38,104.0,126.7571029663086
39,107.0,125.33336639404297
40,103.0,127.06685638427734
41,101.0,124.9103775024414
42,104.0,123.3390884399414
43,104.0,124.46794891357422
44,104.0,124.2665023803711
45,105.0,124.87810516357422
46,104.0,125.77002716064453
47,105.0,125.14380645751953
48,104.0,125.74788665771484
49,105.0,125.19622039794922
50,108.0,125.68769073486328
51,107.0,127.6530532836914
52,110.0,127.59026336669922
53,112.0,129.85287475585938
54,151.0,131.52442932128906
55,202.0,157.82191467285156
56,188.0,202.5000457763672
57,175.0,205.3634033203125
58,163.0,199.42066955566406
59,152.0,191.2448272705078
60,147.0,179.19873046875
61,140.0,171.7564697265625
62,131.0,164.4049530029297
63,153.0,156.59898376464844
64,143.0,166.0253448486328
65,137.0,161.8591766357422
66,131.0,159.98934936523438
67,124.0,155.9969940185547
68,134.0,148.77407836914062
69,126.0,151.8299102783203
70,125.0,147.27186584472656
71,129.0,146.62449645996094
72,130.0,148.41476440429688
73,129.0,148.47935485839844
74,120.0,148.92031860351562
75,126.0,144.13705444335938
76,125.0,145.89723205566406
77,125.0,144.6202850341797
78,124.0,144.7218017578125
79,123.0,144.79075622558594
80,143.0,143.74888610839844
81,133.0,155.23284912109375
82,130.0,152.40267944335938
83,124.0,152.19546508789062
84,127.0,148.37892150878906
85,133.0,147.3451385498047
86,129.0,150.11904907226562
87,129.0,148.8610382080078
88,133.0,149.64735412597656
89,133.0,151.73489379882812
90,133.0,151.84886169433594
91,144.0,152.64996337890625
92,138.0,159.4637908935547
93,136.0,157.600830078125
94,136.0,157.32211303710938
95,140.0,156.9360809326172
96,139.0,158.13058471679688
97,135.0,158.13629150390625
98,136.0,156.44671630859375
99,135.0,156.5399169921875
100,134.0,155.28884887695312
101,134.0,154.39244079589844
102,129.0,154.20608520507812
103,131.0,151.10630798339844
104,130.0,151.33950805664062
105,130.0,150.23704528808594
106,132.0,149.97390747070312
107,132.0,151.23696899414062
108,146.0,151.4127197265625
109,158.0,160.03041076660156
110,162.0,169.58828735351562
111,159.0,176.14378356933594
112,155.0,177.95985412597656
113,174.0,176.39996337890625
114,169.0,186.0861053466797
115,216.0,185.43885803222656
116,202.0,215.2496795654297
117,202.0,215.05227661132812
118,199.0,219.21661376953125
119,206.0,219.0642852783203
120,204.0,220.78175354003906
121,198.0,220.48953247070312
122,202.0,217.70399475097656
123,202.0,219.23866271972656
124,204.0,218.65756225585938
125,200.0,219.98196411132812
126,200.0,218.4608917236328
127,195.0,218.08421325683594
128,182.0,214.7805633544922
129,174.0,206.31890869140625
130,163.0,198.93060302734375
131,159.0,188.9099884033203
132,169.0,182.57188415527344
133,162.0,185.2475128173828
134,166.0,181.51663208007812
135,164.0,184.07949829101562
136,164.0,183.3136444091797
137,165.0,182.9551239013672
138,162.0,183.5977020263672
139,162.0,181.86595153808594
140,163.0,181.56495666503906
141,163.0,181.71351623535156
142,158.0,181.6238250732422
