,y_actual,y_predict
0,2860.0,2736.512451171875
1,2820.0,2773.96142578125
2,2730.0,2757.129150390625
3,2770.0,2695.46533203125
4,2820.0,2716.8583984375
5,2810.0,2732.633056640625
6,2740.0,2727.8359375
7,2720.0,2698.796875
8,2710.0,2680.03662109375
9,2720.0,2656.53857421875
10,2710.0,2651.0068359375
11,2630.0,2646.83349609375
12,2720.0,2593.60302734375
13,2650.0,2646.2822265625
14,2650.0,2596.0078125
15,2650.0,2590.812255859375
16,2590.0,2599.577880859375
17,2530.0,2542.961181640625
18,2520.0,2501.7138671875
19,2460.0,2480.519775390625
20,2810.0,2423.127197265625
21,2630.0,2647.244873046875
22,2670.0,2558.968994140625
23,2650.0,2606.5263671875
24,2740.0,2624.2333984375
25,3090.0,2636.73779296875
26,3010.0,2897.7490234375
27,3060.0,2887.576416015625
28,3090.0,2973.142333984375
29,3250.0,3027.4423828125
30,3320.0,3107.20654296875
31,3320.0,3187.886962890625
32,3250.0,3216.962158203125
33,3210.0,3198.39990234375
34,3220.0,3160.999755859375
35,3190.0,3148.56298828125
36,3240.0,3114.8251953125
37,3120.0,3146.7265625
38,3160.0,3071.8681640625
39,3100.0,3087.887939453125
40,3100.0,3044.6884765625
41,3130.0,3023.85009765625
42,3110.0,3050.615966796875
43,3090.0,3029.308837890625
44,3130.0,3022.458740234375
45,3250.0,3048.480712890625
46,3280.0,3125.6865234375
47,3280.0,3162.778564453125
48,3430.0,3188.924560546875
49,3400.0,3306.416748046875
50,3500.0,3296.995849609375
51,3480.0,3378.7216796875
52,3450.0,3391.812744140625
53,3710.0,3367.534423828125
54,3750.0,3551.595458984375
55,3620.0,3591.618896484375
56,3620.0,3541.16259765625
57,3650.0,3569.6162109375
58,3550.0,3557.455078125
59,3740.0,3473.14697265625
60,3660.0,3604.1328125
61,3710.0,3561.29541015625
62,3690.0,3596.2802734375
63,3650.0,3610.328857421875
64,3660.0,3562.78173828125
65,3780.0,3575.414794921875
66,3840.0,3645.140869140625
67,3870.0,3695.641845703125
68,3700.0,3742.60986328125
69,3740.0,3655.06201171875
70,3610.0,3666.336669921875
71,3630.0,3559.907470703125
72,3700.0,3539.5556640625
73,3700.0,3590.243896484375
74,3790.0,3580.060546875
75,3770.0,3662.47998046875
76,3870.0,3666.378173828125
77,3890.0,3738.031005859375
78,3860.0,3771.321044921875
79,3969.9999999999995,3757.21142578125
80,3960.0,3845.28662109375
81,3939.9999999999995,3841.219482421875
82,3890.0,3836.00830078125
83,4140.0,3815.9375
84,4030.0,3965.215087890625
85,3950.0,3909.951904296875
86,3960.0,3873.112060546875
87,3939.9999999999995,3893.52880859375
88,3930.0,3836.086181640625
89,3900.0,3826.902099609375
90,3900.0,3810.6279296875
91,4030.0,3802.623779296875
92,4040.0000000000005,3885.897216796875
93,4020.0,3903.318115234375
94,3939.9999999999995,3910.71533203125
95,3840.0,3873.59814453125
96,3870.0,3786.3818359375
97,3960.0,3781.09912109375
98,3910.0000000000005,3822.560546875
99,3840.0,3795.973876953125
100,3740.0,3767.472900390625
101,3710.0,3695.743408203125
102,3630.0,3641.339111328125
103,3640.0,3565.86474609375
104,3730.0,3552.134521484375
105,3630.0,3607.005126953125
106,3620.0,3542.577392578125
107,3640.0,3544.854248046875
108,3580.0,3554.92041015625
109,3600.0,3495.12060546875
110,3530.0,3511.3271484375
111,3600.0,3461.801513671875
112,3650.0,3494.527099609375
113,3760.0,3533.487548828125
114,3800.0,3611.108642578125
115,3860.0,3670.96142578125
116,3850.0000000000005,3731.476806640625
117,3810.0,3747.3115234375
118,3780.0,3724.388427734375
119,3850.0000000000005,3703.56640625
120,3840.0,3735.865478515625
121,3870.0,3728.196533203125
122,3810.0,3755.73046875
123,3900.0,3728.935302734375
124,4240.0,3780.229736328125
