,y_actual,y_predict
0,5425.0,5638.103515625
1,5750.0,5512.6005859375
2,5600.000000000001,5754.77587890625
3,5300.0,5654.8193359375
4,5375.0,5416.93798828125
5,5525.0,5431.75244140625
6,5650.0,5500.013671875
7,5550.0,5654.46630859375
8,5375.0,5642.3154296875
9,5425.0,5485.177734375
10,5425.0,5469.2802734375
11,5399.999999999999,5445.13671875
12,5300.0,5441.7578125
13,5575.0,5374.56103515625
14,5650.0,5577.046875
15,5650.0,5674.3056640625
16,5550.0,5719.27685546875
17,5375.0,5654.9140625
18,5300.0,5462.033203125
19,5275.0,5351.6982421875
20,5399.999999999999,5300.2509765625
21,5475.0,5403.4716796875
22,5399.999999999999,5503.7861328125
23,5425.0,5476.14990234375
24,5425.0,5494.72119140625
25,5375.0,5476.43994140625
26,5399.999999999999,5429.50146484375
27,5399.999999999999,5450.2783203125
28,5350.0,5446.27783203125
29,5200.0,5407.76123046875
30,5275.0,5280.94677734375
31,5225.0,5309.84912109375
32,5075.0,5265.17919921875
33,5075.0,5146.9794921875
34,4930.0,5133.43701171875
35,4700.0,4989.1884765625
36,5075.0,4781.0107421875
37,5125.0,5054.4873046875
38,5025.0,5134.298828125
39,5025.0,5117.12548828125
40,5000.0,5130.564453125
41,5000.0,5056.49609375
42,5025.0,5047.017578125
43,5000.0,5076.3828125
44,5000.0,5059.955078125
45,5000.0,5061.29296875
46,4950.0,5058.541015625
47,4990.0,5014.43505859375
48,4990.0,5042.03466796875
49,4990.0,5043.3681640625
50,5000.0,5047.8076171875
51,4940.0,5061.61083984375
52,4990.0,5009.10595703125
53,4990.0,5041.54052734375
54,4970.0,5043.4384765625
55,4950.0,5031.2998046875
56,4980.0,5018.0576171875
57,4950.0,5031.73828125
58,4970.0,5009.85888671875
59,4960.0,5026.9443359375
60,4950.0,5020.9697265625
61,4940.0,5009.8662109375
62,4960.0,5002.19775390625
63,4830.0,5013.77734375
64,4960.0,4909.6806640625
65,4970.0,4998.87060546875
66,4980.0,5016.001953125
67,4990.0,5037.97998046875
68,5025.0,5063.27001953125
69,5025.0,5080.1611328125
70,5125.0,5085.8828125
71,5775.0,5171.1572265625
72,5775.0,5724.70703125
73,5550.0,5839.38525390625
74,5500.0,5721.857421875
75,5450.0,5629.3662109375
76,5650.0,5481.9501953125
77,5550.0,5634.5380859375
78,5500.0,5605.50732421875
79,5600.000000000001,5574.65625
80,5325.0,5643.35693359375
81,5125.0,5404.86865234375
82,4990.0,5215.8310546875
83,4860.0,5046.89306640625
84,5025.0,4885.21826171875
85,4980.0,5017.60498046875
86,4990.0,5017.18701171875
87,5450.0,5051.32763671875
88,5575.0,5442.8603515625
89,5675.0,5605.33837890625
90,5700.0,5762.93115234375
91,5775.0,5810.79248046875
92,5700.0,5834.990234375
93,5750.0,5773.556640625
94,5725.0,5798.9794921875
95,5624.999999999999,5775.5302734375
96,5475.0,5685.73291015625
97,5725.0,5550.6796875
98,5800.0,5716.26318359375
99,5900.0,5807.140625
100,5900.0,5940.8564453125
101,5800.0,5981.623046875
102,5450.0,5880.91552734375
103,5425.0,5565.88818359375
104,5325.0,5464.9404296875
105,5150.0,5341.140625
106,5100.0,5189.6767578125
107,5300.0,5148.34423828125
108,5200.0,5290.009765625
109,5175.0,5247.23876953125
110,5125.0,5251.25341796875
111,5075.0,5200.041015625
112,5025.0,5125.35498046875
113,4960.0,5081.78515625
114,4990.0,5017.3857421875
115,5000.0,5031.90771484375
116,4910.0,5044.103515625
117,4990.0,4980.42578125
118,4990.0,5039.95068359375
119,5025.0,5040.2431640625
120,5025.0,5076.9013671875
121,5025.0,5092.65625
122,5050.0,5087.30517578125
123,4990.0,5107.859375
124,4970.0,5058.4189453125
125,5000.0,5034.54931640625
126,5025.0,5049.5546875
127,5000.0,5070.4755859375
128,5000.0,5064.03466796875
129,5000.0,5064.69775390625
130,5000.0,5058.541015625
131,5000.0,5055.79296875
132,5025.0,5058.63037109375
133,5000.0,5079.3095703125
134,5000.0,5062.79296875
135,5000.0,5061.29296875
136,5000.0,5058.541015625
137,5025.0,5055.79296875
138,4990.0,5079.3095703125
139,5025.0,5054.5205078125
140,5000.0,5080.30712890625
141,4990.0,5061.63818359375
142,5000.0,5050.2197265625
143,4990.0,5058.0107421875
144,4990.0,5046.4560546875
145,5000.0,5048.7294921875
146,4990.0,5057.03564453125
147,4980.0,5049.32958984375
148,4980.0,5041.5927734375
149,4970.0,5038.8271484375
150,4970.0,5028.3916015625
151,4970.0,5027.89697265625
152,4970.0,5027.966796875
153,4960.0,5028.0029296875
154,4950.0,5020.86572265625
155,4960.0,5010.92919921875
156,4970.0,5016.47119140625
157,4970.0,5025.3779296875
158,4980.0,5029.27880859375
159,4990.0,5039.71484375
160,5000.0,5048.48095703125
161,5000.0,5058.34765625
162,4990.0,5061.04150390625
163,5000.0,5052.66455078125
164,4930.0,5058.1005859375
165,4950.0,4999.6640625
166,4900.0,5005.654296875
167,4900.0,4961.2685546875
168,4890.0,4954.1904296875
169,4920.0,4948.4658203125
170,4840.0,4969.525390625
171,4850.0,4912.9560546875
172,4810.0,4911.1396484375
173,4770.0,4872.224609375
174,4780.0,4830.42529296875
175,4780.0,4836.8203125
176,4780.0,4833.23291015625
177,4830.0,4838.9814453125
178,4820.0,4884.84326171875
179,4810.0,4883.76123046875
180,4800.0,4879.14990234375
181,4820.0,4867.9697265625
182,4820.0,4876.14453125
183,4820.0,4879.57958984375
