,y_actual,y_predict
0,228.96034240722656,223.29425048828125
1,217.7915496826172,226.16433715820312
2,230.82180786132807,219.4124755859375
3,223.37594604492188,226.43069458007812
4,221.5144805908203,222.53636169433594
5,221.5144805908203,221.4068603515625
6,230.82180786132807,220.89768981933594
7,230.82180786132807,226.57847595214844
8,230.82180786132807,227.4998321533203
9,230.82180786132807,227.63978576660156
10,230.82180786132807,228.32777404785156
11,230.82180786132807,228.2802276611328
12,217.7915496826172,228.2802276611328
13,227.098876953125,220.2288360595703
14,227.098876953125,224.41134643554688
15,227.098876953125,224.9148712158203
16,227.098876953125,224.50938415527344
17,227.098876953125,224.90560913085938
18,227.098876953125,224.93551635742188
19,227.098876953125,224.93551635742188
20,227.098876953125,224.93551635742188
21,230.82180786132807,224.93551635742188
22,230.82180786132807,227.5325164794922
23,230.82180786132807,227.93603515625
24,227.098876953125,228.022216796875
25,227.098876953125,225.7406768798828
26,227.098876953125,225.36355590820312
27,219.6530303955078,225.20956420898438
28,215.9300842285156,220.4254913330078
29,215.9300842285156,217.65628051757812
30,215.9300842285156,216.61746215820312
31,214.06863403320312,216.1262969970703
32,212.20713806152344,214.73416137695312
33,212.20713806152344,213.30935668945312
34,204.7612762451172,213.0409698486328
35,206.62274169921875,208.37416076660156
36,206.62274169921875,208.88710021972656
37,206.62274169921875,208.0559539794922
38,206.62274169921875,208.26119995117188
39,210.34567260742188,207.67880249023438
40,210.34567260742188,210.1309814453125
41,208.48422241210935,209.97171020507812
42,206.62274169921875,209.34466552734375
43,204.7612762451172,208.4661407470703
44,204.7612762451172,207.23777770996094
45,204.7612762451172,206.9339599609375
46,204.7612762451172,206.5306854248047
47,204.7612762451172,206.36770629882812
48,204.7612762451172,206.23123168945312
49,214.06863403320312,206.23123168945312
50,214.06863403320312,212.2290802001953
51,214.06863403320312,211.8450164794922
52,208.48422241210935,213.22738647460938
53,206.62274169921875,210.1248321533203
54,206.62274169921875,209.47225952148438
55,204.7612762451172,208.6263885498047
56,208.48422241210935,207.2287139892578
57,208.48422241210935,209.04591369628906
58,204.7612762451172,208.6186981201172
59,199.1768951416016,206.88319396972656
60,195.45394897460935,203.29246520996094
61,191.73101806640625,199.91236877441406
