,y_actual,y_predict
0,306.0,312.96856689453125
1,306.0,312.29345703125
2,320.0,311.99578857421875
3,310.0,318.2563171386719
4,310.0,317.0523681640625
5,318.0,316.0061340332031
6,318.0,321.6145935058594
7,318.0,321.5863342285156
8,318.0,322.6757507324219
9,318.0,323.9515380859375
10,314.0,323.73187255859375
11,308.0,321.5187683105469
12,300.0,317.2363586425781
13,300.0,310.9459228515625
14,300.0,307.7524108886719
15,280.0,306.0650634765625
16,306.0,293.8886413574219
17,300.0,303.6797180175781
18,300.0,304.5252990722656
19,300.0,302.6148376464844
20,300.0,306.6798400878906
21,300.0,305.00909423828125
22,300.0,305.173828125
23,300.0,305.173828125
24,320.0,305.173828125
25,320.0,316.2393798828125
26,310.0,321.0723876953125
27,328.0,317.6209716796875
28,334.0,328.362548828125
29,334.0,334.6008605957031
30,352.0,336.3002624511719
31,368.0,349.9300842285156
32,376.0,364.24798583984375
33,370.0,373.8043212890625
34,382.0,374.2522888183594
35,350.0,381.588623046875
36,374.0,366.3359680175781
37,374.0,373.0419616699219
38,374.0,377.1705627441406
39,372.0,375.2517395019531
40,362.0,376.7830505371094
41,362.0,370.4361267089844
42,330.0,368.44866943359375
43,376.0,351.0765075683594
44,378.0,368.1041259765625
45,378.0,377.6197509765625
46,348.0,377.43548583984375
47,332.0,366.19281005859375
48,342.0,351.0693359375
49,340.0,350.25872802734375
50,344.0,345.9539794921875
51,334.0,347.1770324707031
52,322.0,344.4828186035156
53,336.0,335.1575927734375
54,318.0,339.6788635253906
55,330.0,330.4118957519531
56,324.0,332.3330078125
57,320.0,332.7767639160156
58,326.0,327.0506591796875
59,328.0,331.2084655761719
60,326.0,332.10516357421875
61,322.0,331.5848083496094
62,318.0,330.14154052734375
63,318.0,326.91162109375
64,314.0,325.16864013671875
65,328.0,321.9432067871094
66,310.0,328.2340087890625
67,322.0,321.2923889160156
68,322.0,324.4319763183594
69,310.0,327.8338928222656
70,322.0,319.1381530761719
71,372.0,325.2971496582031
72,360.0,356.5130615234375
73,360.0,360.2399597167969
74,330.0,362.8182067871094
75,330.0,352.655517578125
76,320.0,342.0171203613281
77,312.0,334.38372802734375
78,312.0,322.9104309082031
79,320.0,320.76495361328125
80,318.0,322.8085632324219
81,336.0,322.5938415527344
82,336.0,333.2223815917969
83,320.0,338.7986145019531
84,338.0,331.00640869140625
85,334.0,339.93487548828125
86,322.0,340.1208190917969
87,322.0,331.6773681640625
88,328.0,331.6673583984375
89,326.0,332.674560546875
90,322.0,331.2530517578125
91,312.0,329.44879150390625
92,312.0,323.6999816894531
93,312.0,320.38934326171875
94,314.0,318.7726745605469
95,326.0,318.37786865234375
96,312.0,325.8013916015625
97,312.0,321.12554931640625
98,312.0,319.33526611328125
99,312.0,319.7234191894531
100,318.0,317.1622314453125
101,326.0,320.86553955078125
102,320.0,326.76971435546875
103,320.0,325.97186279296875
104,332.0,326.3247985839844
105,332.0,333.5067138671875
106,314.0,335.24920654296875
107,324.0,326.622802734375
108,324.0,329.6746520996094
109,310.0,330.0262145996094
110,318.0,320.3577575683594
111,316.0,323.5032043457031
112,314.0,322.6257629394531
113,318.0,319.5968017578125
114,316.0,322.77874755859375
115,314.0,321.8906555175781
116,320.0,320.4544677734375
117,320.0,323.7754821777344
118,378.0,324.6041259765625
119,328.0,360.0500793457031
120,328.0,344.6780700683594
121,326.0,337.4651794433594
122,332.0,340.9900817871094
123,332.0,334.2254333496094
124,324.0,337.0389709472656
125,326.0,332.9050598144531
