,y_actual,y_predict
0,330.140869140625,334.70721435546875
1,308.77880859375,333.6766052246094
2,318.4888000488281,320.70745849609375
3,318.4888000488281,321.63934326171875
4,318.4888000488281,321.66033935546875
5,324.3148193359375,319.7220458984375
6,322.3728332519531,322.1156005859375
7,328.1988525390625,322.976806640625
8,337.90887451171875,326.220703125
9,330.140869140625,333.1226501464844
10,330.140869140625,331.302001953125
11,337.90887451171875,331.15625
12,330.140869140625,336.57684326171875
13,337.90887451171875,333.6515808105469
14,337.90887451171875,336.3460693359375
15,337.90887451171875,338.1197814941406
16,337.90887451171875,338.4311218261719
17,337.90887451171875,338.6662292480469
18,332.0828552246094,339.3852233886719
19,334.0248718261719,336.2117614746094
20,335.9668884277344,336.244384765625
21,335.9668884277344,337.2326965332031
22,334.0248718261719,336.9959411621094
23,326.2568359375,335.7743835449219
24,326.2568359375,331.6197204589844
25,320.4308166503906,330.29547119140625
26,320.4308166503906,326.33514404296875
27,316.5468139648437,324.1761474609375
28,320.4308166503906,320.9301452636719
29,306.8367919921875,321.6467590332031
30,306.8367919921875,314.1120300292969
31,306.8367919921875,311.51702880859375
32,306.8367919921875,310.6749572753906
33,330.140869140625,309.3648986816406
34,330.140869140625,320.8160705566406
35,330.140869140625,324.9086608886719
36,330.140869140625,326.54791259765625
37,330.140869140625,329.41583251953125
38,330.140869140625,331.5655517578125
39,330.140869140625,331.5655517578125
40,330.140869140625,331.5655517578125
41,330.140869140625,331.5655517578125
42,326.2568359375,331.5655517578125
43,326.2568359375,329.44989013671875
44,326.2568359375,328.7664489746094
45,326.2568359375,328.4922790527344
46,322.3728332519531,328.0152587890625
47,320.4308166503906,325.5400390625
48,320.4308166503906,323.7987365722656
49,324.3148193359375,323.1828918457031
50,318.4888000488281,324.6843566894531
51,318.4888000488281,321.5963134765625
52,318.4888000488281,320.6654968261719
53,322.3728332519531,320.7312927246094
54,322.3728332519531,322.490966796875
55,322.3728332519531,322.63507080078125
56,318.4888000488281,322.90924072265625
57,318.4888000488281,321.2706298828125
58,318.4888000488281,320.9467468261719
59,316.5468139648437,320.67254638671875
60,318.4888000488281,319.13775634765625
61,316.5468139648437,319.4942321777344
62,316.5468139648437,318.6410827636719
63,316.5468139648437,318.1979064941406
64,316.5468139648437,318.11956787109375
65,316.5468139648437,318.06085205078125
66,316.5468139648437,317.8810729980469
67,316.5468139648437,317.8810729980469
68,320.4308166503906,317.8810729980469
69,322.3728332519531,319.9966735839844
70,322.3728332519531,321.73797607421875
71,320.4308166503906,322.3538818359375
72,318.4888000488281,321.91015625
73,321.4469299316406,321.1086730957031
74,321.4469299316406,322.42095947265625
75,325.3910522460937,322.5658874511719
76,325.3910522460937,324.5047607421875
77,325.3910522460937,325.38232421875
78,325.3910522460937,325.9346008300781
79,323.4189758300781,326.41900634765625
80,323.4189758300781,325.7099609375
81,323.4189758300781,325.3629150390625
82,327.3631286621094,325.2237243652344
83,327.3631286621094,327.1298828125
84,327.3631286621094,327.6413879394531
85,325.3910522460937,327.9197998046875
86,325.3910522460937,327.3299865722656
87,327.3631286621094,327.34808349609375
88,327.3631286621094,328.2830810546875
89,327.3631286621094,328.38787841796875
90,327.3631286621094,328.34454345703125
91,327.3631286621094,328.58673095703125
92,327.3631286621094,328.7693176269531
93,331.3072509765625,328.7693176269531
94,333.2793273925781,330.9176940917969
95,335.2514038085937,332.6859436035156
96,335.2514038085937,334.3855285644531
97,337.22344970703125,335.356201171875
98,343.1396484375,337.1768798828125
99,341.1676025390625,341.175048828125
100,341.1676025390625,341.45989990234375
101,339.1955261230469,341.772705078125
102,339.1955261230469,341.468505859375
103,329.3351745605469,341.42694091796875
104,337.22344970703125,335.7342529296875
105,337.22344970703125,338.05364990234375
106,337.22344970703125,338.56317138671875
107,339.1955261230469,337.908935546875
108,331.3072509765625,339.04119873046875
109,325.3910522460937,335.8196716308594
110,325.3910522460937,331.3482360839844
111,325.3910522460937,329.9925231933594
112,329.3351745605469,328.7886657714844
113,327.3631286621094,329.48016357421875
114,335.2514038085937,328.5523376464844
115,335.2514038085937,332.78326416015625
116,337.22344970703125,334.5152893066406
117,339.1955261230469,336.2677307128906
118,339.1955261230469,338.478271484375
119,339.1955261230469,339.691650390625
120,339.1955261230469,340.0730895996094
121,341.1676025390625,340.49786376953125
122,345.1117248535156,341.754638671875
123,345.1117248535156,344.25115966796875
124,353.0,345.083251953125
125,354.9720458984375,349.90704345703125
126,354.9720458984375,353.0353088378906
127,364.8323974609375,354.299560546875
128,362.8603210449219,360.78948974609375
129,362.8603210449219,362.413818359375
130,362.8603210449219,362.9427185058594
131,362.8603210449219,364.0173645019531
132,360.8882751464844,364.68511962890625
133,364.8323974609375,363.4283447265625
134,364.8323974609375,365.2304992675781
135,364.8323974609375,365.7845764160156
136,364.8323974609375,365.8207702636719
137,364.8323974609375,366.123046875
138,364.8323974609375,366.4877624511719
139,364.8323974609375,366.4877624511719
140,364.8323974609375,366.4877624511719
141,364.8323974609375,366.4877624511719
142,364.8323974609375,366.4877624511719
143,362.8603210449219,366.4877624511719
144,362.8603210449219,365.4135437011719
145,362.8603210449219,365.0665283203125
146,364.8323974609375,364.9273376464844
147,364.8323974609375,365.7593078613281
148,364.8323974609375,365.92376708984375
149,364.8323974609375,366.06298828125
150,364.8323974609375,366.30517578125
151,364.8323974609375,366.4877624511719
152,364.8323974609375,366.4877624511719
153,364.8323974609375,366.4877624511719
154,364.8323974609375,366.4877624511719
155,364.8323974609375,366.4877624511719
156,364.8323974609375,366.4877624511719
157,364.8323974609375,366.4877624511719
158,370.7485961914063,366.48773193359375
159,370.7485961914063,369.71435546875
160,370.7485961914063,370.75335693359375
161,370.7485961914063,371.16949462890625
162,370.7485961914063,371.8975830078125
163,370.7485961914063,372.44329833984375
164,370.7485961914063,372.44329833984375
165,374.6927185058594,372.44329833984375
166,372.7206726074219,374.5943298339844
167,372.7206726074219,374.2115173339844
168,370.7485961914063,374.1429138183594
169,370.7485961914063,373.4139404296875
170,372.7206726074219,373.1897888183594
171,372.7206726074219,373.9425048828125
172,372.7206726074219,374.0470275878906
173,370.7485961914063,374.0036926269531
174,370.7485961914063,373.17169189453125
175,370.7485961914063,373.0072326660156
176,370.7485961914063,372.8680419921875
177,368.7765197753906,372.6258544921875
178,368.7765197753906,371.36907958984375
179,368.7765197753906,371.0220642089844
180,368.7765197753906,370.88287353515625
181,368.7765197753906,370.640625
182,362.8603210449219,370.45806884765625
183,362.8603210449219,367.23553466796875
184,366.8044738769531,366.1944885253906
185,366.8044738769531,367.92559814453125
186,366.8044738769531,367.8926696777344
187,366.8044738769531,367.6234130859375
188,362.8603210449219,368.1083679199219
189,362.8603210449219,366.32452392578125
190,362.8603210449219,365.6304931640625
191,362.8603210449219,365.35211181640625
192,362.8603210449219,364.8676452636719
193,364.8323974609375,364.5025634765625
194,364.8323974609375,365.57684326171875
195,362.8603210449219,365.92376708984375
196,362.8603210449219,364.9887390136719
197,364.8323974609375,364.8839416503906
198,364.8323974609375,366.0014953613281
199,364.8323974609375,366.1063537597656
200,364.8323974609375,366.06298828125
201,364.8323974609375,366.30517578125
202,364.8323974609375,366.4877624511719
203,364.8323974609375,366.4877624511719
204,364.8323974609375,366.4877624511719
205,364.8323974609375,366.4877624511719
206,364.8323974609375,366.4877624511719
207,364.8323974609375,366.4877624511719
208,364.8323974609375,366.4877624511719
209,364.8323974609375,366.4877624511719
210,364.8323974609375,366.4877624511719
211,362.8603210449219,366.4877624511719
212,360.8882751464844,365.4135437011719
213,360.8882751464844,363.9923400878906
214,358.91619873046875,363.5061340332031
215,358.91619873046875,362.0505065917969
216,360.8882751464844,361.2787170410156
217,360.8882751464844,362.0311279296875
218,360.8882751464844,362.1359558105469
219,358.91619873046875,362.0926208496094
220,358.91619873046875,361.2606201171875
221,364.8323974609375,361.09619140625
222,351.0279235839844,364.1825256347656
223,325.3910522460937,357.45904541015625
224,329.3351745605469,341.23858642578125
225,329.3351745605469,338.6763610839844
226,341.1676025390625,336.35125732421875
227,335.2514038085937,338.7233581542969
228,343.1396484375,335.694091796875
229,343.1396484375,340.1537170410156
230,335.2514038085937,342.57904052734375
231,335.2514038085937,339.20263671875
232,333.2793273925781,338.2356872558594
233,335.2514038085937,337.3349304199219
234,335.2514038085937,337.09326171875
235,333.2793273925781,336.5708312988281
236,333.2793273925781,335.3936767578125
237,333.2793273925781,335.1062927246094
238,333.2793273925781,335.149658203125
239,329.3351745605469,334.90740966796875
240,331.3072509765625,332.57647705078125
241,325.3910522460937,332.9566345214844
242,305.6703796386719,329.8027038574219
243,345.1117248535156,317.6745300292969
244,345.1117248535156,335.16778564453125
245,354.9720458984375,340.1606750488281
246,354.9720458984375,345.3515930175781
247,354.9720458984375,350.1142272949219
248,354.9720458984375,354.43829345703125
249,353.0,355.6517333984375
250,360.8882751464844,355.4876708984375
251,358.91619873046875,359.4412841796875
252,358.91619873046875,359.6120910644531
253,358.91619873046875,359.5797119140625
254,360.8882751464844,360.22821044921875
255,360.8882751464844,361.7889709472656
256,360.8882751464844,361.95343017578125
257,360.8882751464844,362.0926208496094
258,360.8882751464844,362.3348388671875
259,360.8882751464844,362.5173645019531
260,360.8882751464844,362.5173645019531
261,362.8603210449219,362.5173645019531
262,364.8323974609375,363.5915832519531
263,364.8323974609375,365.013916015625
264,364.8323974609375,365.4990234375
265,364.8323974609375,365.88043212890625
266,364.8323974609375,366.30517578125
267,364.8323974609375,366.4877624511719
268,364.8323974609375,366.4877624511719
269,364.8323974609375,366.4877624511719
270,358.91619873046875,366.4877624511719
271,364.8323974609375,363.26519775390625
272,358.91619873046875,365.4471130371094
273,360.8882751464844,362.8475646972656
274,364.8323974609375,362.5716552734375
275,364.8323974609375,364.832763671875
276,364.8323974609375,365.4826965332031
277,364.8323974609375,365.4561462402344
278,364.8323974609375,366.123046875
279,360.8882751464844,366.4877624511719
280,358.91619873046875,364.3393859863281
281,358.91619873046875,362.57110595703125
282,358.91619873046875,361.9456787109375
283,358.91619873046875,361.3220520019531
284,358.91619873046875,360.7147216796875
285,358.91619873046875,360.53216552734375
286,354.9720458984375,360.53216552734375
287,354.9720458984375,358.38385009765625
288,354.9720458984375,357.68975830078125
289,354.9720458984375,357.4113464355469
290,349.05584716796875,356.92694091796875
291,337.22344970703125,353.3392639160156
292,333.2793273925781,345.8482360839844
293,333.2793273925781,341.2049865722656
294,333.2793273925781,338.9491271972656
295,327.3631286621094,336.66973876953125
296,339.1955261230469,331.867431640625
297,339.1955261230469,336.9097595214844
298,339.1955261230469,338.5716247558594
299,345.1117248535156,338.6794738769531
300,321.4469299316406,342.8157043457031
301,366.8044738769531,332.05377197265625
302,366.8044738769531,352.51220703125
303,366.8044738769531,360.0840148925781
304,360.8882751464844,360.91168212890625
305,360.8882751464844,361.0682067871094
306,356.9441223144531,364.20928955078125
307,356.9441223144531,361.6432800292969
308,347.08380126953125,360.2226257324219
309,345.1117248535156,354.0256042480469
310,364.8323974609375,350.73193359375
311,358.91619873046875,360.0774841308594
312,339.1955261230469,358.9630126953125
313,354.9720458984375,347.3980712890625
314,354.9720458984375,354.3720703125
315,354.9720458984375,356.84539794921875
316,351.0279235839844,354.9892883300781
317,343.1396484375,352.95501708984375
318,341.1676025390625,349.42266845703125
319,345.1117248535156,346.6820068359375
320,345.1117248535156,347.442138671875
321,343.1396484375,346.66302490234375
322,345.1117248535156,344.8948059082031
323,339.1955261230469,345.923828125
324,341.1676025390625,343.274169921875
325,341.1676025390625,343.2043151855469
326,343.1396484375,343.193359375
327,343.1396484375,343.8627014160156
328,347.08380126953125,343.9042663574219
329,347.08380126953125,346.375244140625
330,347.08380126953125,347.3106384277344
331,347.08380126953125,347.7716064453125
332,347.08380126953125,348.2560119628906
333,347.08380126953125,348.62115478515625
334,347.08380126953125,348.62115478515625
335,358.91619873046875,348.62115478515625
336,358.91619873046875,355.07452392578125
337,351.0279235839844,357.1524658203125
338,343.1396484375,353.6868591308594
339,343.1396484375,349.4541931152344
340,347.08380126953125,348.605712890625
341,339.1955261230469,349.22845458984375
342,354.9720458984375,343.92669677734375
343,353.0,350.6885681152344
344,358.91619873046875,352.3136291503906
345,358.91619873046875,355.6975402832031
346,358.91619873046875,357.81329345703125
347,364.8323974609375,359.4404602050781
348,354.9720458984375,363.2137451171875
349,354.9720458984375,359.4248962402344
350,356.9441223144531,358.1073303222656
351,356.9441223144531,359.212158203125
352,356.9441223144531,358.8958435058594
353,356.9441223144531,358.1222839355469
354,356.9441223144531,358.36444091796875
355,356.9441223144531,358.5469970703125
356,356.9441223144531,358.5469970703125
357,362.8603210449219,358.5469970703125
358,362.8603210449219,361.77294921875
359,362.8603210449219,362.81195068359375
360,362.8603210449219,363.2282409667969
361,362.8603210449219,363.9561767578125
362,362.8603210449219,364.5025634765625
363,362.8603210449219,364.5025634765625
364,362.8603210449219,364.5025634765625
