,y_actual,y_predict
0,335.8085327148437,322.28973388671875
1,337.3777770996094,328.0006103515625
2,337.3777770996094,330.3532409667969
3,337.3777770996094,330.7328186035156
4,340.51617431640625,331.0492858886719
5,335.8085327148437,333.3321838378906
6,335.8085327148437,329.54010009765625
7,337.3777770996094,329.2411193847656
8,335.8085327148437,330.42669677734375
9,337.3777770996094,328.8824157714844
10,337.3777770996094,330.4408874511719
11,338.94696044921875,330.57696533203125
12,337.3777770996094,331.82525634765625
13,354.6389465332031,330.8210754394531
14,360.9157409667969,345.454345703125
15,362.4849548339844,352.575439453125
16,360.9157409667969,355.3467102050781
17,359.3465576171875,355.29193115234375
18,359.3465576171875,352.8950500488281
19,362.4849548339844,352.27325439453125
20,360.9157409667969,354.7438049316406
21,356.2081298828125,353.7354736328125
22,356.2081298828125,349.7701721191406
23,351.5005798339844,349.34332275390625
24,353.0697326660156,344.7086181640625
25,334.2393798828125,345.5189208984375
26,335.8085327148437,329.66436767578125
27,345.2237548828125,329.0251159667969
28,345.2237548828125,336.4795227050781
29,351.5005798339844,336.7170104980469
30,335.8085327148437,344.036376953125
31,335.8085327148437,331.48260498046875
32,335.8085327148437,329.5968322753906
33,335.8085327148437,328.9922790527344
34,335.8085327148437,328.0053405761719
35,335.8085327148437,329.0364990234375
36,332.670166015625,329.0364990234375
37,337.3777770996094,326.3946228027344
38,335.8085327148437,330.0469055175781
39,337.4627685546875,329.02490234375
40,337.4627685546875,330.3975524902344
41,292.798583984375,330.8822326660156
42,287.8358764648437,296.52362060546875
43,289.4901428222656,285.7723693847656
44,291.1443786621094,281.7418518066406
45,287.8358764648437,282.70733642578125
46,287.8358764648437,281.98876953125
47,287.8358764648437,281.4800109863281
48,287.8358764648437,281.08514404296875
49,289.4901428222656,281.01080322265625
50,289.4901428222656,282.3574523925781
51,289.4901428222656,282.77215576171875
52,287.8358764648437,282.9329528808594
53,287.8358764648437,281.7364501953125
54,286.1816711425781,281.2524108886719
55,287.8358764648437,279.91668701171875
56,287.8358764648437,280.65899658203125
57,287.8358764648437,280.9856872558594
58,289.4901428222656,281.1539306640625
59,292.798583984375,282.42266845703125
60,292.798583984375,285.268310546875
61,317.61199951171875,286.1847839355469
62,306.0324401855469,307.33416748046875
63,306.0324401855469,301.8149108886719
64,312.6493225097656,300.75006103515625
65,312.6493225097656,306.5763854980469
66,324.2289733886719,305.5936584472656
67,322.57470703125,316.52362060546875
68,344.0797119140625,316.6422424316406
69,347.3881530761719,334.8833923339844
70,344.0797119140625,340.26043701171875
71,340.7712097167969,338.025634765625
72,337.4627685546875,335.96099853515625
73,335.8085327148437,331.24029541015625
74,335.8085327148437,329.0059509277344
75,330.8458557128906,328.76263427734375
76,334.1543273925781,324.5933837890625
77,330.8458557128906,327.044189453125
78,329.191650390625,324.4313659667969
79,329.191650390625,322.7056884765625
80,329.191650390625,322.8133239746094
81,329.191650390625,322.3868408203125
82,330.8458557128906,322.5436706542969
83,329.191650390625,324.0448913574219
84,329.191650390625,322.8160705566406
85,329.191650390625,322.7403259277344
86,329.191650390625,322.7129211425781
87,325.8831481933594,322.5436706542969
88,325.8831481933594,319.8714294433594
89,325.8831481933594,319.5560302734375
90,322.57470703125,319.37548828125
91,322.57470703125,316.4688720703125
92,322.57470703125,316.36114501953125
93,320.92047119140625,316.178466796875
94,320.92047119140625,314.6436767578125
95,320.92047119140625,314.7134704589844
96,320.92047119140625,314.62213134765625
97,317.61199951171875,314.5540771484375
98,317.61199951171875,311.8774108886719
99,315.9577941894531,311.5218200683594
100,315.9577941894531,309.89727783203125
101,315.9577941894531,309.5602722167969
102,315.9577941894531,309.7115783691406
103,315.9577941894531,309.6464538574219
