,y_actual,y_predict
0,162.00000000000003,137.161376953125
1,160.99999999999997,136.36148071289062
2,172.99999999999997,135.52850341796875
3,181.0,142.62399291992188
4,176.0,148.6106414794922
5,172.0,148.33541870117188
6,170.0,148.89906311035156
7,172.99999999999997,148.10450744628906
8,175.0,147.9305419921875
9,175.0,148.44189453125
10,175.0,148.74302673339844
11,172.99999999999997,149.66859436035156
12,174.00000000000003,148.90956115722656
13,172.0,149.19302368164062
14,172.0,147.88352966308594
15,171.0,147.2897186279297
16,170.0,146.63705444335938
17,165.0,145.46295166015625
18,160.99999999999997,142.21771240234375
19,169.0,138.7369384765625
20,164.0,141.94833374023438
21,169.0,138.58145141601562
22,169.0,141.04385375976562
23,171.0,142.82943725585938
24,169.0,143.62448120117188
25,170.0,143.82659912109375
26,168.00000000000003,144.38409423828125
27,169.0,143.50335693359375
28,174.00000000000003,143.49755859375
29,178.99999999999997,146.5452880859375
30,175.0,149.97259521484375
31,175.0,149.2839813232422
32,172.99999999999997,150.44277954101562
33,172.0,149.76544189453125
34,171.0,148.00357055664062
35,172.0,146.98760986328125
36,172.99999999999997,146.8583984375
37,172.0,147.25144958496094
38,174.00000000000003,146.73922729492188
39,172.99999999999997,148.125244140625
40,172.0,147.91163635253906
41,171.0,147.23097229003906
42,168.00000000000003,146.7782440185547
43,169.0,144.49456787109375
44,170.0,144.27685546875
45,165.0,144.38922119140625
46,153.0,141.08279418945312
47,146.0,133.58395385742188
48,150.00000000000003,127.132080078125
49,148.0,125.68359375
50,148.0,121.56912231445312
51,150.00000000000003,120.34210205078125
52,148.0,122.114990234375
53,148.0,120.80142211914062
54,147.0,120.77926635742188
55,147.0,120.337646484375
56,146.0,119.75320434570312
57,145.0,119.02569580078125
58,143.0,118.06765747070312
59,150.00000000000003,116.59481811523438
60,150.00000000000003,120.0758056640625
61,147.0,120.65005493164062
62,147.0,119.42559814453125
63,141.0,120.47280883789062
64,142.0,116.49435424804688
65,143.0,115.52877807617188
66,141.0,115.44027709960938
67,139.0,113.26309204101562
68,138.0,112.1397705078125
69,127.0,111.177490234375
70,127.0,103.8140869140625
71,118.0,101.57064819335938
72,111.0,94.56069946289062
73,121.0,86.86544799804688
74,117.0,89.73831176757812
75,117.0,86.42080688476562
76,110.0,85.03329467773438
77,112.0,83.33380126953125
78,105.0,82.088623046875
79,100.0,77.8072509765625
80,101.0,72.31756591796875
81,94.0,70.43161010742188
82,93.0,64.65521240234375
83,91.0,61.016971588134766
84,93.0,58.53244400024414
85,92.0,56.88772964477539
86,89.0,55.908512115478516
87,98.0,54.093936920166016
88,97.0,57.74948501586914
89,94.0,58.666141510009766
90,94.0,57.94876480102539
91,94.0,59.38107681274414
92,94.0,58.941410064697266
93,94.0,58.065982818603516
94,94.0,57.92435073852539
95,94.0,57.92435073852539
96,94.0,57.92435073852539
97,94.0,57.92435073852539
98,91.0,57.92435073852539
99,88.0,56.554813385009766
100,110.0,54.47537612915039
101,105.0,63.30868911743164
102,103.0,64.80917358398438
103,100.0,65.99349975585938
104,99.0,69.1282958984375
105,96.0,67.1937255859375
106,98.0,64.20925903320312
107,96.0,63.28897476196289
108,97.0,61.846012115478516
109,96.0,61.343082427978516
110,97.0,61.142887115478516
111,97.0,61.099735260009766
112,95.0,61.323307037353516
113,96.0,60.377628326416016
114,97.0,60.586673736572266
115,97.0,60.936161041259766
116,99.0,60.818363189697266
117,98.0,62.10922622680664
118,97.0,62.45236587524414
119,97.0,62.197208404541016
120,97.0,62.315006256103516
121,97.0,61.937259674072266
122,97.0,61.613895416259766
123,97.0,61.56668472290039
124,93.0,61.56668472290039
125,94.0,59.74075698852539
126,95.0,59.24460220336914
127,93.0,59.15451431274414
128,91.0,57.571598052978516
129,90.0,56.465579986572266
130,89.0,55.46371841430664
131,87.0,53.871768951416016
132,85.0,51.877872467041016
133,83.0,49.92184829711914
134,86.0,47.82150650024414
135,86.0,47.71835708618164
136,85.0,47.39389419555664
137,84.0,46.87930679321289
138,82.0,46.92282485961914
139,77.0,45.720035552978516
140,79.0,42.53665542602539
141,79.0,41.49930191040039
142,78.0,40.384281158447266
143,76.0,38.84531021118164
