,y_actual,y_predict
0,127.0,124.43025207519531
1,127.0,124.40323638916016
2,126.0,124.18274688720703
3,118.0,123.564453125
4,120.0,119.39210510253906
5,117.0,119.89019012451172
6,128.0,118.24363708496094
7,140.0,124.43175506591797
8,154.0,137.407470703125
9,169.0,155.46803283691406
10,163.0,175.5697479248047
11,149.0,161.5683135986328
12,139.0,144.24522399902344
13,133.0,135.810791015625
14,120.0,132.9763946533203
15,129.0,126.56925201416016
16,125.0,129.8109130859375
17,121.0,125.64677429199219
18,121.0,122.11454772949219
19,117.0,118.96981811523438
20,116.0,118.8786392211914
21,115.0,117.0611343383789
22,119.0,115.4197998046875
23,120.0,117.21514129638672
24,117.0,116.9673080444336
25,115.0,115.339111328125
26,116.0,114.02625274658203
27,115.0,115.33763885498047
28,113.0,115.03180694580078
29,114.0,113.22917175292969
30,109.0,113.106201171875
31,118.0,110.8782958984375
32,111.0,115.25194549560547
33,111.0,111.22907257080078
34,120.0,111.18221282958984
35,121.0,116.34075164794922
36,118.0,117.77083587646484
37,119.0,114.69817352294922
38,115.0,115.41718292236328
39,116.0,115.37321472167969
40,117.0,115.83841705322266
41,115.0,115.56707763671875
42,116.0,114.82417297363281
43,112.0,114.25743103027344
44,116.0,112.56758117675781
45,116.0,114.52935791015625
46,123.0,114.18959045410156
47,122.0,118.6107406616211
48,124.0,117.49382781982422
49,120.0,119.35842895507812
50,116.0,117.37495422363281
51,123.0,116.8416519165039
52,120.0,120.09285736083984
53,120.0,118.98048400878906
54,120.0,117.92697143554688
55,112.0,117.17002868652344
56,116.0,114.724853515625
57,116.0,115.48609924316406
58,115.0,115.51358032226562
59,115.0,114.94585418701172
60,115.0,113.0469970703125
61,115.0,113.96296691894531
62,113.0,113.9403076171875
63,113.0,112.70870971679688
64,114.0,112.59159088134766
65,114.0,113.03335571289062
66,114.0,113.04659271240234
67,114.0,112.57633972167969
68,119.0,112.5989990234375
69,121.0,115.69856262207031
70,122.0,116.97592163085938
71,122.0,117.63069915771484
72,121.0,117.83155822753906
73,121.0,118.39542388916016
74,122.0,118.82762908935547
75,122.0,119.5370864868164
76,130.0,119.57978057861328
77,138.0,125.50501251220703
78,148.0,134.1167755126953
79,146.0,146.9003143310547
80,140.0,142.7367706298828
81,137.0,136.16940307617188
82,137.0,134.83416748046875
83,137.0,135.5950927734375
84,137.0,135.55776977539062
85,137.0,134.96142578125
