,y_actual,y_predict
0,140.0,145.83062428816805
1,136.0,150.99879921180093
2,128.0,149.35241805222375
3,131.0,144.70616698203315
4,128.0,142.32723172226713
5,124.0,141.1792439840605
6,125.0,139.9984680326098
7,126.0,138.3736159317811
8,128.0,139.60751404943989
9,124.0,140.77878633670997
10,116.0,138.23983270243718
11,114.0,132.42654082000277
12,110.0,129.6074406661533
13,110.0,226.54650218018452
14,110.0,157.2482818327198
15,112.0,123.47228220766699
16,110.0,133.6301553001763
17,103.0,132.18357409856225
18,108.0,131.01245048473905
19,103.0,120.31246825927026
20,108.0,119.22300067703497
21,100.0,123.97191648049795
22,104.0,123.94611591925673
23,96.0,120.42063391007679
24,98.0,117.56389650133153
25,96.0,115.74897111689062
26,94.0,113.44288584609028
27,98.0,113.08059152890908
28,98.0,114.49613428938453
29,94.0,115.4125345430456
30,95.0,113.08706454205736
31,95.0,112.54022073163608
32,92.0,117.11041961554382
33,105.0,111.75054743680215
34,93.0,119.96109572222444
35,98.0,114.84636318453137
36,100.0,116.5511444176805
37,100.0,116.88535088982249
38,100.0,116.96168898658011
39,94.0,117.53102823315453
40,94.0,113.88940938913211
41,92.0,112.52939044285264
42,88.00000000000001,112.24242781755795
43,96.0,109.0802579668493
44,92.0,112.87351229025887
45,97.0,112.18779604404318
46,98.0,117.82174200387792
47,100.0,116.97143281555951
48,100.0,118.73019394634099
49,100.0,117.1751154377697
50,100.0,117.43507667782923
51,93.0,118.60130550432477
52,93.0,113.59845545360994
53,93.0,111.31257833516476
54,96.0,111.63860776772897
55,93.0,113.95252698553739
56,92.0,112.10985684862698
57,92.0,110.31483083322851
58,92.0,110.56726690959268
59,124.0,110.8941883828381
60,137.0,131.3140631627598
61,136.0,152.19903423016297
62,163.0,150.44990256417097
63,175.0,169.42600950155014
64,194.0,183.4750441004416
65,200.0,202.26128360975036
66,206.0,208.34604748795766
67,222.0,210.82313581370454
68,222.0,222.90404847757583
69,228.0,225.52834352945604
70,238.0,229.08119860748832
71,242.0,236.6272709358639
72,240.0,239.53805686075546
73,270.0,239.42663183053682
74,308.0,254.89985512266009
75,270.0,279.38753833668204
76,278.0,265.6655967573208
77,286.0,260.0848987643031
78,298.0,263.3656185342611
79,294.0,271.05589552878513
80,300.0,272.7506584588991
81,308.0,269.8729523759358
82,308.0,271.5738795358854
83,308.0,274.95640058948203
84,290.0,274.9304113273275
85,290.0,267.33513094714306
86,300.0,269.27276910734565
87,300.0,272.50305426955816
88,300.0,270.8561127254505
89,320.0,271.0714319039829
90,330.0,283.32966052608316
91,400.0,284.45528434695507
92,400.0,299.56291391501856
93,300.0,316.6207102402881
94,250.0,266.9561737674936
95,258.0,293.8886431418254
96,322.0,243.2448003927159
97,382.0,279.1422614586055
98,310.0,317.3805459179773
99,308.0,285.9503731197148
100,304.0,274.9543820615303
101,334.0,255.98187759613296
102,298.0,273.1650342281603
103,310.0,277.7219154021543
104,300.0,265.27914872323294
105,300.0,269.0210420889589
106,304.0,264.3909335241725
107,356.0,271.2145358148036
108,388.0,291.8276632028167
109,402.0,298.69651368518134
110,392.0,397.57142355984325
111,394.0,303.27558723022526
112,394.0,370.9941007408239
113,396.0,467.04213369672317
114,298.0,602.7926100895959
115,224.0,507.69400576540045
116,168.0,154.80099109665113
117,142.0,123.39962663782413
118,98.0,156.81711740038142
119,103.0,173.1568438501128
120,102.0,83.2371017830964
121,96.0,48.986856735370196
122,89.0,68.09663253790339
123,93.0,84.7359817287513
124,93.0,111.73165447263084
125,91.0,114.66165358142543
126,91.0,111.66731317939363
127,101.0,112.69725420078646
128,106.0,116.00121277413196
129,99.0,118.90814462582391
130,98.0,114.23337112667248
131,97.0,118.08819912992371
132,96.0,116.80975616029923
133,92.0,116.76521130833355
134,92.0,112.835989399553
135,91.0,110.79526335857541
136,91.0,110.93418154004578
137,89.99999999999999,111.24357098297968
138,91.0,107.44130476140606
139,91.0,108.86838686864233
140,91.0,108.87847379019142
141,89.0,108.41191364107928
142,91.0,107.13194962772914
143,89.0,108.31631661474266
144,89.0,108.05418245507505
145,88.00000000000001,107.26122690799103
146,88.00000000000001,106.88739324404902
147,84.99999999999999,106.5451927150331
148,82.0,104.85251121317528
149,79.0,102.43032341678942
