,y_actual,y_predict
0,660.0,626.7196728847282
1,665.0000000000001,647.850319910658
2,665.0000000000001,634.5804695131712
3,670.0,644.6365799747695
4,670.0,655.9097371265108
5,670.0,657.2157985808761
6,670.0,650.4550249223702
7,675.0,660.2231163480077
8,670.0,659.3566292393781
9,660.0,658.9509470093304
10,670.0,657.3839802115548
11,670.0,658.1863920373174
12,675.0,652.0323511970165
13,680.0,654.838106796886
14,690.0,660.596057515353
15,675.0,664.6382998113452
16,685.0,658.9066954167716
17,680.0,668.2414793407063
18,695.0,666.6394693742569
19,655.0,665.6761659200579
20,685.0,669.5962687047968
21,685.0,666.6323072667908
22,695.0,667.3317637977274
23,695.0,671.058617575656
24,690.0,680.7717142475354
25,695.0,670.1959673103119
26,690.0,672.6125391062611
27,690.0,670.8808438367637
28,675.0,668.6259310379078
29,675.0,659.0044070257743
30,670.0,657.1785812010073
31,670.0,650.9018892703483
32,670.0,647.6950556523736
33,670.0,648.6188396207325
34,670.0,649.4982441017564
35,670.0,647.8498083315532
36,655.0,646.9940643841229
37,660.0,645.284622805681
38,655.0,638.5798670591425
39,665.0000000000001,638.1659995634193
40,675.0,643.4461353980721
41,665.0000000000001,654.0906897248814
42,675.0,650.0980706020476
43,675.0,650.7722039673002
44,670.0,652.4440444815448
45,670.0,652.3854686740536
46,700.0,650.7273129008606
47,675.0,663.6682179340086
48,700.0,661.9673453055709
49,690.0,675.5802094927764
50,670.0,671.253145530228
51,670.0,661.3586940657232
52,670.0,655.5755480763485
53,670.0,648.264698985486
54,695.0,649.8046799854873
55,685.0,665.2301968355131
56,690.0,663.3752110017767
57,685.0,664.8491982972685
58,675.0,664.4922439769458
59,670.0,656.0371203235875
60,670.0,653.1954262916109
61,670.0,651.3294415071231
62,670.0,650.316131195437
63,625.0,648.775638616331
64,660.0,632.7362268406341
65,670.0,638.1092142827947
66,670.0,643.6167470294982
67,670.0,647.0838465170023
68,670.0,655.4764296248079
69,670.0,648.3333784802954
70,670.0,645.2301396310278
71,650.0,649.8621047399928
72,650.0,639.1454177594171
73,640.0,634.2467920421137
74,650.0,626.5935686354132
75,645.0,630.1990502707457
76,650.0,628.0089801234138
77,650.0,629.7886359339793
78,650.0,625.6136388603107
79,650.0,628.1027269943548
80,650.0,630.1857492140228
81,650.0,632.4670083367721
82,650.0,629.9848265206417
83,690.0,631.4379669676158
84,645.0,655.2321506023012
85,600.0,660.3157121659631
86,590.0,615.4016246665473
87,570.0000000000001,593.6220395462726
88,540.0,569.2886515352061
89,505.0,551.225944400318
90,494.0,518.5781169896926
91,515.0,491.6294087004908
92,535.0,490.9091053210366
93,520.0,501.80740288379
94,484.0,505.14916549063616
95,454.0,491.96487669841486
96,450.0,462.50444289978464
97,440.0,440.2838765912362
98,414.0,438.7497787509393
99,390.0,421.7254493038687
100,446.0,402.6897187117918
101,434.0,416.14578390339875
102,470.0,426.24064648218007
103,438.0,441.2451337290163
104,420.0,447.25056083939444
105,416.0,417.52500116974
106,420.0,410.12398626166953
107,416.0,424.5273680604528
108,416.0,420.6557373958867
109,410.0,412.70989074128306
110,410.0,406.9379994922124
111,400.0,400.12018476352944
112,396.0,397.2864202076762
113,400.0,393.2739773945343
114,400.0,393.3206589878405
115,400.0,390.20463066095465
116,400.0,390.9406650978792
117,400.0,392.1728033716116
118,394.0,395.0497963618143
119,390.0,390.78424978660917
120,394.0,386.36676421730056
121,394.0,383.5427196644371
122,378.0,386.727939065237
123,390.0,381.7677959605903
124,386.0,384.93383114496305
125,390.0,382.26466716605535
126,402.0000000000001,383.61344547566534
127,392.0,393.6494764574031
128,386.0,389.8932068809528
129,392.0,384.3155877969018
130,388.0,384.9989295860395
131,386.0,384.98000115916466
132,380.0,381.0687231139823
133,380.0,377.68437154666765
134,380.0,374.5098953070669
135,376.0,374.37228052789555
136,376.0,372.1877098559396
137,378.0,376.31129322958316
138,380.0,374.68626220342117
139,384.0,374.35616578609677
140,378.0,378.90576665920094
141,376.0,376.37664746021187
142,376.0,372.1325872074053
143,374.0,371.8982839774409
144,378.0,370.66013464922787
145,374.0,372.1407724730809
146,378.0,371.6543886392627
147,372.0,372.09332351111766
148,376.0,371.86132238712435
149,372.0,371.7926428923149
150,370.0,370.4287729991155
151,378.0,366.83147662945873
152,376.0,370.74313835896965
153,374.0,371.4709875302185
154,370.0,370.9223189403999
155,368.0,369.0684841596492
156,370.0,364.7750565232366
157,368.0,364.53589329177714
158,368.0,364.4939438051896
159,368.0,363.838099392931
160,368.0,364.0589736713964
161,350.0,363.6375603838784
162,350.0,356.3933444714064
163,350.0,350.5525179379739
164,348.0,347.3701122222499
165,350.0,345.21598050702505
166,358.0,348.62565524002355
167,358.0,350.6229879596499
168,348.0,354.5352891630416
169,344.0,348.50108572802276
170,356.0,345.3393989660401
171,346.0,349.28341807392496
172,342.0,345.82859648493434
173,340.0,343.12528460078613
174,342.0,341.6706094164979
175,348.0,338.2637483685753
176,348.0,343.075149848523
177,360.0000000000001,344.30690443792696
178,356.0,352.41517745828105
179,356.0,354.65909130638533
180,356.0,354.0912385001395
181,358.0,355.99124329509175
182,356.0,356.0940706951417
183,360.0000000000001,356.806700388025
184,366.0,358.73765571881313
185,366.0,363.3031155441638
186,362.0,364.35581744691365
187,366.0,362.9369527999562
188,344.0,362.5417579415554
189,352.0,373.85277194704634
190,348.0,358.03436234459105
191,346.0,350.9929875471429
192,342.0,345.89343913645837
193,344.0,343.2366809508402
194,344.0,340.8964623362714
195,332.0,340.7019343816993
196,328.0,336.2701245974582
197,334.0,330.5860970596243
198,332.0,330.0122331988979
199,340.0,330.62561654546437
200,340.0,338.70652008371565
201,336.0,336.04937821376905
202,330.0,336.52514678116415
203,324.0,332.00854276031487
204,304.0,326.7982374734571
205,312.0,315.90364885921304
206,306.0,318.82476554719824
207,310.0,311.66828545118665
208,320.0,310.09044759743574
209,314.0,318.0384684632344
210,308.0,320.1986112329398
211,310.0,313.2674817325601
212,318.0000000000001,313.4470459983188
213,316.0,316.611930129706
214,312.0,316.7206406894604
215,306.0,317.8330694526869
216,314.0,315.14433757302345
217,310.0,313.363914393801
218,310.0,314.91911487216794
219,308.0,312.3962625172119
220,308.0,310.71764357982966
221,308.0,311.31222639429757
222,308.0,319.09257720852224
223,318.0000000000001,312.202629826073
224,310.0,317.3695787838053
225,386.0,316.9252723313507
226,482.0,415.764657470378
227,600.0,932.0336636389158
228,560.0,1218.8779700935586
229,525.0,698.3201564873978
230,490.0,581.0009993483546
231,456.0,518.3913906164677
232,426.0,458.20922473650546
233,398.0,457.4373797622501
234,372.0,545.6173747804311
235,346.0,384.5355668119339
236,322.0,333.8845033373449
237,304.0,325.991349330528
238,284.0,2832.242322864374
239,265.9999999999998,791.2580929690824
240,248.0,311.09250316881776
241,256.0,432.04732511037207
242,302.0,435.252879780585
243,326.0,1129.5049246426158
244,304.0,1698.6882841924385
245,318.0000000000001,484.21701115734015
246,298.0,2624.4309610485648
247,304.0,934.0384462292548
248,300.0,568.0253069360853
249,334.0,730.3354163350294
250,312.0,1392.7059992688733
251,308.0,518.0376336655497
252,318.0000000000001,392.0623022849909
253,310.0,650.0480637445606
254,300.0,553.8751567941414
255,300.0,431.34313647271676
256,302.0,311.0981305389696
257,290.0,240.0071797246071
258,290.0,81.65055364698537
259,294.0,300.2401198307134
260,302.0,410.7332769753981
261,376.0,398.5606358627724
262,470.0,1328.1474460065858
263,580.0,1078.0477084200609
264,540.0,2444.639170482925
265,505.0,1119.4213807515266
266,470.0,672.3181253314913
267,438.0,617.9153964923944
268,408.0,437.9724343013082
269,380.0,427.213797834145
270,474.0,411.5966946093994
271,442.0,1288.7601873782298
272,414.0,720.6172038721027
273,428.0,967.1271269333777
274,434.0,723.5956174198172
275,448.0,570.0241743930258
276,418.0,397.69235822727626
277,408.0,415.6710384942131
278,384.0,280.50518849725245
279,460.0,500.3896892898182
280,505.0,1644.79470445732
281,494.0,2191.12026197627
282,535.0,1231.0290449495508
283,498.0,971.5306719720825
284,486.0000000000001,705.3859591870965
285,484.0,528.1533430928484
286,480.0,565.6691014744937
287,466.0,560.3670956331138
288,468.0,554.1887547853383
289,444.0000000000001,449.65549421071114
290,466.0,431.1738037890525
291,470.0,653.7407696172488
292,450.0,535.8354707189659
293,448.0,449.53578470020534
294,450.0,402.8786192962118
295,492.0,470.935650229997
296,460.0,939.9400227813734
297,458.0,751.8477013730846
298,464.0,568.290816491438
299,470.0,517.5726082593537
300,452.0,518.8507886525116
301,422.0,547.676480676953
302,404.0,523.0280878321514
303,384.0,521.2187604335119
304,378.0,496.67792709547894
305,364.0,458.42229743362384
306,360.0000000000001,454.03026292477523
307,356.0,423.04110286644766
308,342.0,399.07068023018417
309,328.0,383.95888926613156
310,332.0,362.6820585110264
311,314.0,426.6522118719321
312,314.0,390.18007486392787
313,338.0,356.8244777619142
314,334.0,358.29910453128673
315,318.0000000000001,373.4908297304528
316,318.0000000000001,367.6629205694146
317,318.0000000000001,368.80195144608695
318,302.0,353.70243838054785
319,292.0,359.3816059168869
320,298.0,336.44892149455995
321,312.0,340.0203831194282
322,312.0,349.81865771224443
323,304.0,343.3378457187998
