,y_actual,y_predict
0,4397.4521484375,4178.574737194326
1,4397.4521484375,4257.122720230975
2,4397.4521484375,4254.596478381917
3,4397.4521484375,4265.421464136584
4,4441.87109375,4264.247458299134
5,4775.01171875,4289.943097036045
6,4775.01171875,4555.961095516375
7,4775.01171875,4561.1458060251125
8,4552.91796875,4608.503245707696
9,4552.91796875,4487.979690769501
10,4552.91796875,4438.54027029144
11,4552.91796875,4413.6421984400695
12,4575.12744140625,4384.415341518103
13,4353.0341796875,4410.883836762426
14,4353.0341796875,4270.293877526001
15,4353.0341796875,4251.876759529643
16,4353.0341796875,4216.66604795522
17,4353.0341796875,4202.195229921199
18,4441.87109375,4186.219707584993
19,4441.87109375,4261.747241210021
20,4441.87109375,4300.580914820211
21,4441.87109375,4318.378696105186
22,4663.96435546875,4314.4797138882
23,4663.96435546875,4440.495807556284
24,4663.96435546875,4482.366491788966
25,4441.87109375,4508.495350772209
26,4441.87109375,4385.420580730464
27,4464.080078125,4334.270623757938
28,4663.96435546875,4321.19357620089
29,4663.96435546875,4435.380496407395
30,4663.96435546875,4474.701279918345
31,4663.96435546875,4490.882897323195
32,4663.96435546875,4515.703683523823
33,4663.96435546875,4510.5994131821835
34,4663.96435546875,4509.939856387253
35,4663.96435546875,4484.352259835562
36,4797.22119140625,4495.417514586072
37,4619.54638671875,4591.892088325598
38,4797.22119140625,4515.804628047241
39,4797.22119140625,4599.457144301892
40,4797.22119140625,4589.706534243072
41,4797.22119140625,4598.654582765454
42,4797.22119140625,4625.931948578928
43,4797.22119140625,4619.004104906704
44,4841.6396484375,4628.922692961522
45,4841.6396484375,4647.390020343225
46,4841.6396484375,4661.328513742039
47,4486.2900390625,4660.75150012511
48,4663.96435546875,4533.218084089414
49,4797.22119140625,4509.439076915613
50,4797.22119140625,4596.458513628406
51,4797.22119140625,4593.717238914361
52,4797.22119140625,4619.099529026497
53,4797.22119140625,4620.977780640599
54,4797.22119140625,4633.247009133947
55,4464.080078125,4629.415849018633
56,4157.591796875,4410.5541898031415
57,4157.591796875,4153.722931582855
58,4397.4521484375,4062.133652174536
59,4708.38330078125,4198.274691842443
60,4797.22119140625,4404.149470093417
61,4797.22119140625,4560.126634365509
62,4619.54638671875,4598.275515049913
63,4441.87109375,4531.854544394195
64,4353.0341796875,4393.117074888291
65,4464.080078125,4263.670444682207
66,4464.080078125,4401.847198905692
67,4464.080078125,4296.982663162572
68,4464.080078125,4342.040197544697
69,4464.080078125,4346.0629945286855
70,4508.49951171875,4324.313392877749
71,4708.38330078125,4338.702719239219
72,4841.6396484375,4430.734156690215
73,4508.49951171875,4564.125509600459
74,4508.49951171875,4426.679551666295
75,4508.49951171875,4424.109935217331
76,4353.0341796875,4381.610976476922
77,4353.0341796875,4259.303016786239
78,4353.0341796875,4216.7790847913375
79,4353.0341796875,4198.208972751677
80,4353.0341796875,4212.764699850967
81,4353.0341796875,4214.638219690534
82,4353.0341796875,4217.680487840289
83,4530.708984375,4208.5205609692775
84,4530.708984375,4315.486004606015
85,4708.38330078125,4350.537413104421
86,4708.38330078125,4512.025517451813
87,5507.919921875,4539.337320068849
88,6307.45703125,4915.417708619189
89,6351.8759765625,5396.926502711424
90,6546.17919921875,5821.609576276189
