,y_actual,y_predict
0,14007.203125,14416.819504286104
1,13919.521484375,14465.035927793237
2,13875.6787109375,14473.242470352054
3,13875.6787109375,14389.230189668875
4,14029.123046875,14355.43656383425
5,14204.48828125,14425.32790167839
6,14204.48828125,14524.475270576359
7,14204.48828125,14585.36091061912
8,14511.3740234375,14600.786995579841
9,14511.3740234375,14746.675173888958
10,14642.8974609375,14899.306224557198
11,14686.73828125,14926.412354279128
12,14752.5009765625,14977.157626373119
13,14774.419921875,15144.035573695799
14,14862.1044921875,15219.38635795245
15,15015.5458984375,15281.464216006536
16,15300.51171875,15356.443653669496
17,15607.3994140625,15504.669578224859
18,15673.16015625,15765.452609783693
19,15695.08203125,15962.366198845199
20,15695.08203125,16025.31270390207
21,15695.08203125,16104.192366607538
22,15475.876953125,16032.628883283032
23,15497.797851562498,16006.532555701842
24,15497.797851562498,15995.298778338314
25,15497.797851562498,16011.273196719545
26,15497.797851562498,15986.534130080207
27,15782.763671874998,16002.314188694563
28,15892.3662109375,16094.288704967026
29,15958.1259765625,16248.313934074738
30,15958.1259765625,16327.63117770786
31,15958.1259765625,16393.797105718808
32,16001.970703125,16416.746759532405
33,16001.970703125,16464.98598502336
34,16001.970703125,16498.866475558265
35,16001.970703125,16500.490845453474
36,16001.970703125,16499.10752510154
37,16001.970703125,16513.00804876362
38,16001.970703125,16511.14371513389
39,16045.810546875,16521.438267925652
40,16023.8896484375,16526.22668452851
41,16067.728515624998,16530.54820336737
42,16111.5703125,16548.329407514393
43,16089.6513671875,16587.16878662645
44,16133.4921875,16622.84303322211
45,16396.537109375,16670.625133227848
46,16418.458984375,16745.805445510203
47,16418.458984375,16940.937222407243
48,16549.98046875,16949.733359119204
49,16659.583984375,17031.579451339185
50,16659.583984375,17082.059786097325
51,16659.583984375,17112.41574141843
52,16878.7890625,17265.987102467185
53,16878.7890625,17308.38033362939
54,17536.40234375,17372.59180588407
55,17536.40234375,17578.41336995914
56,17448.720703125,17936.856212423674
57,17777.529296875,17856.872282215914
58,17711.76953125,18143.289086826957
59,17536.40234375,18121.9746609961
60,17536.40234375,18090.859725356313
61,17536.40234375,18037.563888500394
62,17536.40234375,18103.498539246848
63,17624.0859375,18033.277115541645
64,17536.40234375,18068.265131005104
65,17536.40234375,18049.859586824827
66,17514.482421875,18031.268369347705
67,17536.40234375,18049.066946434785
68,17514.482421875,18013.192911028487
69,17624.0859375,18011.945316770736
70,17624.0859375,18052.435125188087
71,17711.76953125,18074.544363026493
72,18014.408203125,18118.52613239504
73,17834.265625,18325.795079538508
74,17834.265625,18295.32294268078
75,17834.265625,18266.72274011406
76,17901.822265625,18334.764945651023
77,17834.265625,18383.732748815564
78,17946.857421875,18358.15109458352
79,17924.337890625004,18389.07601369145
80,17924.337890625004,18383.23327678896
81,17924.337890625004,18381.741375561676
82,17834.265625,18446.798692835317
83,17834.265625,18446.18303927209
84,17834.265625,18350.79148285242
85,17834.265625,18316.34745757446
86,17901.822265625,18300.693352775506
87,17969.375,18286.359591420787
88,18104.482421875,18400.24572833852
89,18239.591796875,18475.71160832304
90,18239.591796875,18598.37759482143
91,18239.591796875,18612.88182815045
92,18509.808593750004,18660.13188186698
93,18509.808593750004,18776.29604554952
94,18509.808593750004,18876.10575778711
95,18509.808593750004,18918.061408021666
96,18509.808593750004,18928.937954305296
97,18509.808593750004,18950.826772966742
98,18104.482421875,18977.195638545058
99,18149.51953125,18956.539212818814
100,18284.626953125,18721.135875063872
101,18194.556640625,18813.8324541574
102,18194.556640625,18760.064290493716
103,18194.556640625,18664.557638346174
104,18194.556640625,18677.588429196712
105,18172.03515625,18679.649294210823
106,18149.51953125,18694.51293023724
107,18172.03515625,18704.94863816696
108,18194.556640625,18670.591477589274
109,18172.03515625,18664.69662186662
110,18172.03515625,18650.09466574979
111,18172.03515625,18647.838355160053
112,18172.03515625,18687.464945618387
113,18172.03515625,18654.432471719952
114,18172.03515625,18639.179030351035
115,18149.51953125,18644.68516653994
116,18172.03515625,18648.19558623995
117,18172.03515625,18637.123594380693
118,18172.03515625,18610.233540600704
119,18172.03515625,18647.61250693933
120,18172.03515625,18648.172784256127
121,18172.03515625,18615.56160415404
122,18104.482421875,18672.455811219002
123,18104.482421875,18601.980308265487
124,18104.482421875,18593.681471962624
125,18081.96484375,18627.28290964788
126,18104.482421875,18600.223469702352
127,18014.408203125,18554.432742950503
128,18014.408203125,18528.518831239893
129,17564.052734375,18610.92411496792
130,17924.337890625004,18609.47673189953
131,17203.76171875,18337.138523586134
132,17046.134765625004,18437.54543063814
133,16933.544921875,17844.394168020895
134,16933.544921875,17689.062710982744
135,17113.69140625,17554.507118633723
136,16933.544921875,17542.16147310663
137,17091.171875,17534.24158405873
138,17068.65625,17527.727817346593
139,16865.9921875,17500.69009357613
140,17068.65625,17517.99571348913
141,17023.619140625,17534.253527955017
142,16933.544921875,17544.7554702187
143,16843.47265625,17460.873486585937
144,16843.47265625,17366.666547516314
145,16843.47265625,17363.241906707834
146,16708.365234375,17357.49146354939
147,16753.402343750004,17324.000778356985
148,16843.47265625,17472.029085719216
149,16753.402343750004,17320.93662605466
150,16753.402343750004,17269.376997395557
151,16663.330078125,17257.116044951235
152,16663.330078125,17255.88690944229
153,16505.703125,17197.821114732324
154,16618.294921875,17129.396704514136
155,16663.330078125,17162.03937307007
156,16663.330078125,17136.96587733466
157,16325.5595703125,17151.285523175586
158,16212.96875,17116.501639757782
159,16212.96875,16851.810782495162
160,16212.96875,16813.816162593313
161,16212.96875,16739.52729929757
162,16212.96875,16719.105408262076
163,16212.96875,16754.452826422934
164,16212.96875,16715.852325236643
165,16212.96875,16696.046087764375
166,16212.96875,16805.427204163912
167,16212.96875,16819.85760249769
168,16190.4521484375,16723.6495178954
169,16190.4521484375,16715.741572743787
170,16190.4521484375,16693.76806099957
171,16212.96875,16698.11455343976
172,16212.96875,16703.046296798075
173,16212.96875,16700.483788139856
174,16145.416992187498,16658.60848775306
175,16145.416992187498,16694.52704131825
176,16167.933593750002,16675.043289045767
177,16167.933593750002,16667.690192167185
178,16122.8974609375,16663.518514936306
179,15762.609375,16644.586353510593
180,15762.609375,16507.822226156986
181,15672.537109375,16340.263476745871
182,15672.537109375,16315.510294592737
183,15740.0908203125,16213.811275124088
184,15672.537109375,16198.127853488792
185,15650.0205078125,16177.888378323882
186,15582.463867187502,16173.648295141535
187,15717.572265625,16144.697376347438
188,15717.572265625,16104.05881213086
189,15717.572265625,16190.652060221066
190,15762.609375,16216.296691360809
191,15627.5009765625,16488.16691610145
192,15582.463867187502,16257.035149982707
193,15695.0556640625,16121.398092115218
194,15312.2490234375,16252.495383584399
195,15312.2490234375,16145.594254377815
196,15379.802734375,15908.405847032147
197,15740.0908203125,15893.927673113216
198,15717.572265625,15995.311808043356
199,15312.2490234375,16030.71025921563
200,15222.17578125,15955.29758386003
201,15132.1044921875,15783.481378326513
202,15132.1044921875,15805.088972520809
203,15132.1044921875,15740.70268505682
204,14951.9609375,15692.036736725748
205,15042.0322265625,15618.008467530839
206,14861.8896484375,15560.510550798941
207,14904.34375,15465.184142904478
208,14904.34375,15380.47368719281
209,15175.3330078125,15411.168414844999
210,15175.3330078125,15502.006089352566
211,15152.75,15578.172315983084
212,15130.166992187502,15592.953430544236
213,14859.1796875,15557.164088220708
214,14588.1904296875,15475.989025810379
215,14633.3564453125,15423.806142926778
216,14633.3564453125,15236.470472879739
217,15130.166992187502,15178.955183207787
218,15175.3330078125,15427.618417460255
219,15130.166992187502,15518.357283371255
220,14452.697265625,15520.209673104695
221,14452.697265625,15243.940837103697
222,14452.697265625,15124.931854487033
223,14452.697265625,15077.544988867563
224,14317.203125000002,14991.168902528054
225,14317.203125000002,14854.717488095452
226,14317.203125000002,14813.93451131466
227,14430.115234375,14817.54265380248
228,14430.115234375,14883.281858973307
229,14430.115234375,14885.4154731739
230,14452.697265625,14892.536206979237
231,14452.697265625,14907.466077339617
232,14452.697265625,14884.291661114046
233,14181.7080078125,14905.531166140912
234,14430.115234375,14884.761816304304
235,14430.115234375,14787.284421269193
236,14362.3671875,14809.63470865087
237,14362.3671875,14839.513993929193
238,14430.115234375,14769.15792993856
239,14001.05078125,14810.823669235933
240,14001.05078125,14804.270813408668
241,14001.05078125,14622.169827362168
242,14001.05078125,14543.422633324622
243,14001.05078125,14507.561627623367
244,13910.721679687502,14578.36395901168
245,13910.721679687502,14428.37359523191
246,13910.721679687502,14404.441284496408
247,13910.721679687502,14372.140645697818
248,14001.05078125,14366.943965003653
249,14001.05078125,14405.44022854961
250,14159.126953124998,14391.25848042038
251,14113.9619140625,14500.388774997862
252,14113.9619140625,14572.354007561156
253,14113.9619140625,14539.500692107045
254,14113.9619140625,14554.09179013634
255,14113.9619140625,14575.807965205984
256,14113.9619140625,14583.834263511724
257,14113.9619140625,14569.717663907702
258,14113.9619140625,14576.53328545331
259,13910.721679687502,14584.17303584281
260,14001.05078125,14466.146710148048
261,14001.05078125,14464.54731385417
262,14001.05078125,14494.680678380808
263,14001.05078125,14449.381822994283
264,12646.1103515625,14448.55769415039
265,13865.5556640625,14284.32369114244
266,13842.9736328125,13894.69099223413
267,13865.5556640625,14264.69226887948
268,13865.5556640625,14231.10928994303
269,13820.3916015625,14227.588012155486
270,13730.0625,14199.22343008827
271,13730.0625,14178.218459752157
272,13730.0625,14288.537714914703
273,13730.0625,14197.612089898103
274,13730.0625,14214.020831780726
275,13730.0625,14271.158260006467
