,y_actual,y_predict
0,3500.0,3529.6806896807525
1,3530.0,3618.5204589089703
2,3540.0,3490.792175075888
3,3540.0,3489.9327206702337
4,3540.0,3502.2478815881345
5,3540.0,3517.2215170078425
6,3540.0,3537.782148248162
7,3540.0,3532.885099887838
8,3530.0,3621.803901181518
9,3530.0,3731.510406106847
10,3540.0,3631.2270192966616
11,3530.0,3547.9480267143185
12,3530.0,3530.0496089529115
13,3490.0,3517.750333217604
14,3600.0,3525.3540818054335
15,3620.0,3530.084252088114
16,3690.0,3550.8090173443943
17,3680.0,3557.675189952908
18,3500.0,3577.493184402215
19,3580.0,3561.635581431084
20,3570.0,3550.6273017699978
21,3540.0,3542.878339291318
22,3540.0,3592.886989465632
23,3500.0,3587.4470853904645
24,3520.0,3540.0302297913177
25,3530.0,3526.5571031591403
26,3530.0,3528.0377741311386
27,3500.0,3526.087920094728
28,3540.0,3513.3522870685333
29,3530.0,3513.620463753436
30,3530.0,3511.9490264369883
31,3530.0,3502.2142578229377
32,3530.0,3509.7816514547217
33,3480.0,3520.378866299652
34,3480.0,3491.76263205365
35,3480.0,3473.479504438117
36,3480.0,3477.504709572089
37,3480.0,3480.8125053920708
38,3470.0,3487.6732420040944
39,3470.0,3469.892197233791
40,3470.0,3445.176579097907
41,3450.0,3429.6312740286035
42,3450.0,3450.920373846519
43,3450.0,3441.5007565980627
44,3450.0,3434.73781322182
45,3450.0,3440.2507103674143
46,3450.0,3435.3717481021963
47,3450.0,3442.5020353605887
48,3450.0,3439.837278604995
49,3450.0,3438.8978519194975
50,3460.0,3431.943544992135
51,3600.0,3443.280195651809
52,3600.0,3493.485891850193
53,3600.0,3524.1075724798056
54,3460.0,3540.7848210124
55,3450.0,3527.537726808212
56,3450.0,3494.4130262462436
57,3450.0,3465.5942359723895
58,3450.0,3476.0839742100247
59,3450.0,3549.132514067917
60,3490.0,3600.274065295527
61,3390.0,3485.5355613215847
62,3450.0,3419.0117965031254
63,3450.0,3411.598654661411
64,3450.0,3420.157764026498
65,3450.0,3410.891675227274
66,3450.0,3445.0038628102293
67,3450.0,3472.3709344082963
68,3450.0,3488.8562598302883
69,3470.0,3473.3545569615526
70,3470.0,3475.2789434798974
71,3450.0,3472.21773159115
72,3450.0,3474.356131753247
73,3500.0,3608.3553115061513
74,3490.0,3595.882969396497
75,3580.0,3489.005120028243
76,3580.0,3497.283393921999
77,3580.0,3512.9910182197523
78,3580.0,3520.322713427657
79,3380.0,3535.345349397235
80,3390.0,3533.755873547934
81,3390.0,3487.2000322994504
82,3390.0,3421.5791828298165
83,3420.0,3425.5501695780545
84,3420.0,3440.72615895353
85,3420.0,3453.37951131591
