,y_actual,y_predict
0,270.0,271.10857828966624
1,272.0,269.0719431037906
2,276.0,269.57570163889386
3,276.0,269.7071467698978
4,276.0,268.4449699898775
5,276.0,268.3560789184346
6,274.0,269.48772445783595
7,278.0,270.1497521914239
8,276.0,271.6853815908103
9,282.0,270.0577040441057
10,282.0,277.07137518896417
11,278.0,275.8544442910933
12,282.0,274.8725438453134
13,282.0,274.81515152913846
14,282.0,280.862347590169
15,282.0,274.53922309763857
16,282.0,273.99179167959386
17,280.0,274.44297659327924
18,278.0,275.0332113137173
19,282.0,272.7165158040559
20,290.0,274.33936911727386
21,290.0,279.93552981031837
22,286.0,283.7029681494283
23,288.0,283.01373417601684
24,286.0,283.7870516035734
25,286.0,281.3062490744228
26,290.0,278.7208199430194
27,290.0,283.0156505764604
28,292.0,281.1207736361147
29,288.0,282.99347350311893
30,288.0,282.7281185064365
31,290.0,280.994058580194
32,280.0,281.7570407383062
33,280.0,278.1920208113685
34,280.0,279.1643004838232
35,288.0,278.9724499677388
36,282.0,278.7769161964666
37,280.0,274.4306196875288
38,276.0,273.7151930618117
39,274.0,271.9172106571891
40,284.0,270.9357200774
41,276.0,277.05837025184985
42,284.0,273.154175140044
43,286.0,279.4156701882511
44,284.0,277.16086444320445
45,282.0,276.2864042743171
46,298.0,274.23670876403105
47,284.0,287.837136853195
48,284.0,284.3734036745578
49,292.0,284.4721038361325
50,290.0,285.2381766053647
51,288.0,280.5899528681576
52,298.0,286.9815471360744
53,290.0,287.39380031936093
54,298.0,285.58100735177254
55,298.0,288.2682660269779
56,288.0,287.6512127777887
57,290.0,284.8281222977317
58,288.0,282.9922992924425
59,288.0,281.4379656031774
60,288.0,279.8785695150527
61,300.0,280.87245023296987
62,294.0,299.3111469495738
63,294.0,288.78440362275006
64,282.0,286.03237504353496
65,284.0,277.80039939586345
66,286.0,288.76237055637836
67,290.0,278.4025645398723
68,270.0,282.2193640372288
69,274.0,275.1975288049315
70,274.0,269.8842033392052
71,280.0,267.6752527365647
72,274.0,276.0812995782861
73,274.0,268.5457859461616
74,270.0,267.5095727178675
75,270.0,265.8816680832491
76,270.0,265.2945848999567
77,270.0,268.8421412124475
78,274.0,271.99990389020314
79,274.0,264.8089601655827
80,278.0,265.6827833805654
81,278.0,279.1092842826491
82,272.0,272.73232887708036
83,274.0,266.9766472326603
84,278.0,270.75170686370774
85,278.0,272.2707810003026
86,272.0,270.8130815264692
87,274.0,267.7152091319407
88,272.0,268.1948686545293
89,272.0,267.03821575095793
90,274.0,265.94920735206176
91,284.0,267.08595406143
92,274.0,275.8776681843303
93,272.0,273.49108498450335
94,280.0,273.5509808064601
95,272.0,274.5664404149213
96,278.0,269.6342127784492
97,286.0,270.6082316120001
98,286.0,276.3839966899707
99,282.0,278.2736450695686
100,278.0,274.8749808863399
101,286.0,273.4887365631505
102,284.0,277.3946376036749
103,282.0,277.9362699718224
104,286.0,275.8107714081519
105,284.0,281.64828778249705
106,282.0,277.1526837395768
107,282.0,278.32581436372527
108,288.0,281.72498257134805
109,280.0,282.4608914191473
110,286.0,278.0936474348405
111,286.0,284.9167696650719
112,290.0,280.6589543615862
113,290.0,281.356036714849
114,298.0,287.86824235866095
115,292.0,288.2669478093317
116,290.0,286.4708651889639
117,288.0,283.6195604202951
118,284.0,282.72412508239074
119,284.0,279.85892917987064
120,288.0,277.5832424242103
121,276.0,280.6914556269128
122,262.0,272.6502504430525
123,264.0,268.3561398444603
124,264.0,262.14444351413863
125,270.0,259.95949222687983
126,272.0,262.21993639866514
127,268.0,264.9908188134583
128,268.0,261.6516627411139
129,258.0,261.9297845095377
130,258.0,257.81422593724636
131,264.0,254.63449665787425
132,270.0,257.53962680085186
133,252.0,261.3957512784093
134,266.0,256.4872155578258
135,266.0,264.137178729159
136,248.0,259.9864326076823
137,250.0,253.36684207427385
138,248.0,253.42456394486027
139,250.0,247.85248287877684
140,264.0,250.7950354483358
141,258.0,256.53380735126945
142,266.0,252.19339851190261
143,268.0,260.20310217113007
144,250.0,257.9912326579873
145,270.0,256.855765395158
146,260.0,260.8965455790419
147,268.0,263.1256460799882
148,280.0,259.9102030721182
149,262.0,273.49991371949494
150,264.0,265.8013841976136
151,252.0,261.905685497023
152,256.0,255.45243962986444
153,268.0,255.3893701158436
154,268.0,260.0146136639164
155,268.0,260.4001424768551
156,262.0,261.93298589524983
157,270.0,258.4987409130337
158,260.0,262.94362680895404
159,260.0,262.484709828739
160,264.0,256.54685382885583
161,270.0,264.75804262431694
162,264.0,263.5369355243233
163,264.0,260.0295350014743
164,272.0,258.1947532773511
165,306.0,264.91405755985204
166,286.0,292.5900093475733
167,266.0,284.5326643056419
168,252.0,278.82679245656647
169,254.0,261.6658585050935
170,242.0,257.5403302195118
171,256.0,253.68139206731468
172,252.0,251.01521379698886
173,252.0,251.1519428760367
174,302.0,247.80211367174203
175,282.0,281.47287067715297
176,264.0,277.3701785737358
177,246.0,266.5691795117532
178,248.0,258.47388863329263
179,246.0,258.14957939868646
180,244.0,249.4899252057764
181,254.0,245.74398821499602
182,246.0,247.69536573605018
183,256.0,244.9282884284962
184,320.0,249.12270189418476
185,298.0,289.1526959091556
186,278.0,293.3872042384603
187,260.0,279.5802812321344
188,274.0,265.97023236964526
189,274.0,269.81954974851715
190,278.0,269.1934960637186
191,280.0,269.2285672995823
192,280.0,271.43331400645206
193,278.0,271.98545888339135
194,272.0,271.49499329934184
195,278.0,267.2576879115863
196,278.0,271.2728293161251
197,278.0,272.2426774862829
198,270.0,271.8445259085727
199,258.0,265.5865978022317
200,258.0,259.41221035453447
201,258.0,255.60044833175442
202,248.0,254.46577033789393
203,246.0,247.25741284739297
204,248.0,244.23263783683646
205,248.0,244.12062533865432
206,248.0,243.77453228050865
207,248.0,243.42429071388827
208,248.0,243.54714250590888
209,246.0,243.71120798492598
210,248.0,242.69453539468105
211,248.0,243.5176349239342
212,246.0,243.28631542067913
213,238.0,272.45407971787563
214,242.0,247.1495128559431
215,242.0,241.33296888125014
216,240.0,240.81771748221487
217,240.0,239.30169518563284
218,240.0,236.07397835295643
219,240.0,236.02459227042664
220,238.0,236.16124380726
221,244.0,234.48011198113022
222,240.0,238.08005082886748
223,246.0,239.24487335860732
224,244.0,241.96278890218056
225,246.0,240.238227897212
226,246.0,242.16348200008056
227,254.0,240.90093966390626
228,238.0,249.61888898591695
229,238.0,241.35049342172277
230,238.0,236.49067636675153
231,240.0,234.54937102548547
232,242.0,236.00084219787712
233,240.0,236.72051425983705
234,242.0,236.55999910649726
235,242.0,237.34298992531026
236,238.0,237.24003878876317
237,240.0,234.57501811292494
238,240.0,235.224063064317
239,240.0,235.3034635225804
240,236.0,235.67284416935348
241,234.0,234.4959638252619
242,232.0,234.2843040427425
243,238.0,230.56470648060233
244,240.0,233.18945089942983
245,224.0,234.10795643082463
246,236.0,229.33960595656296
247,244.0,231.5169331825194
248,238.0,239.8479163912587
