,y_actual,y_predict
0,675.0,719.7407392311508
1,680.0,712.5912003910341
2,680.0,710.9107101295363
3,700.0,705.2468298707978
4,700.0,709.3886179473811
5,715.0,710.5057278061106
6,710.0,713.4390028769549
7,695.0,719.1147298005571
8,700.0,718.292918488842
9,690.0,716.7416181502122
10,695.0,714.7251574944413
11,700.0,718.3397689845857
12,705.0,716.8364680639386
13,700.0,721.593031664779
14,700.0,718.0424023775413
15,700.0,715.070574582679
16,705.0,720.3808421078754
17,700.0,720.6878085985163
18,695.0,718.6462759063311
19,705.0,718.0467682820492
20,700.0,716.2830194556357
21,695.0,715.2069899498499
22,690.0,711.878383502387
23,695.0,709.6596870009564
24,700.0,708.2649719976922
25,680.0,707.1470706591981
26,680.0,704.1008437664627
27,680.0,702.337809824998
28,675.0,701.3356177217682
29,675.0,698.1881835455845
30,675.0,695.060204452647
31,660.0,688.9435977685532
32,665.0,687.3415916617779
33,655.0,690.2078973318943
34,660.0,682.0949488970139
35,660.0,676.8372254155453
36,665.0,673.9295840764321
37,700.0,677.4960940221727
38,700.0,690.80689432407
39,685.0,702.4351363044393
40,685.0,702.7014309478216
41,695.0,703.0079378695671
42,680.0,704.7367339283112
43,695.0,710.0477163384562
44,675.0,705.8751626774745
45,680.0,701.7725656150419
46,690.0,699.0432370074132
47,690.0,699.4039475272316
48,695.0,699.697433330269
49,670.0,699.2911999581829
50,670.0,695.9904229605079
51,670.0,694.1652706233242
52,660.0,692.5786345429455
53,665.0,687.6855023853024
54,685.0,682.1095019120405
55,680.0,686.990634215188
56,670.0,694.3444769609944
57,670.0,692.1276442667513
58,665.0,692.4130110193001
59,675.0,690.9893431756145
60,665.0,690.2853346907992
61,660.0,688.4019702935088
62,650.0,684.2308208708191
63,650.0,678.6225739800509
64,650.0,677.0964733358621
65,650.0,674.4389396023648
66,650.0,676.5702158872143
67,665.0,674.283324468001
68,680.0,675.8487693159723
69,695.0,680.6581833398043
70,695.0,688.7303833326102
71,690.0,697.1505025109741
72,695.0,699.5250183996111
73,700.0,706.2029374264431
74,690.0,712.7823299883842
75,695.0,712.5501200380907
76,690.0,707.7270976686284
77,680.0,705.8143719252316
78,690.0,710.7784053508203
79,690.0,704.7541720147378
80,680.0,704.4734009511449
81,675.0,699.4576915564089
82,685.0,688.962950725378
83,700.0,686.6246386530705
84,700.0,696.7096993452985
85,685.0,695.2499808749154
86,665.0,690.913258991791
87,680.0,690.9261779840779
88,690.0,684.8196818156869
89,690.0,689.6266703370143
90,690.0,704.0013726321754
91,685.0,700.2166185242459
92,705.0,707.4141567823449
93,710.0,706.5324227929674
94,710.0,721.6625542260379
95,700.0,725.2777784747097
96,690.0,717.0609419378231
97,690.0,704.2413697220884
98,700.0,704.6158417771688
99,685.0,705.8186101717131
100,690.0,703.0651797286719
101,690.0,704.1138648851709
102,690.0,707.9461588421874
103,690.0,701.7280384953815
104,690.0,701.163253854321
105,690.0,711.8660772686276
106,700.0,718.418636113388
107,690.0,725.8489204854923
108,690.0,711.3198796362328
109,680.0,719.9112392914103
110,690.0,722.3710307417824
111,685.0,719.2535451386271
112,685.0,704.4941326146566
113,680.0,710.7313506022342
114,685.0,698.262046479746
115,685.0,696.2740790955011
116,685.0,708.2450318139452
117,665.0,714.7320254962697
118,680.0,697.7730396432455
119,675.0,702.3735030092212
120,675.0,695.1245951612385
121,680.0,707.3642424939641
122,680.0,692.486159068513
123,680.0,688.9010110508963
124,670.0,687.8030754277545
125,665.0,690.4470518788322
126,660.0,683.9819643138635
127,660.0,671.0951163181372
128,695.0,686.2331114856431
129,690.0,694.4209441188975
130,685.0,693.1390532794978
131,690.0,690.1588766496993
132,670.0,692.9593107781161
133,670.0,692.2519831846105
134,670.0,685.2157791404647
135,670.0,685.6570674066411
136,675.0,686.8961162123308
137,665.0,682.7191455836304
138,640.0,679.2386516161789
139,670.0,674.3698510783961
140,665.0,674.7464677883225
141,670.0,676.8974800040767
142,670.0,674.2118870363438
143,670.0,677.5121534019127
144,665.0,680.1450491362858
145,680.0,678.1195502922352
146,685.0,684.8723790490465
147,685.0,689.3203931997168
148,670.0,691.648211782242
149,700.0,688.0889783440148
150,670.0,692.5044396979149
151,660.0,695.8094549420714
152,675.0,682.7621663385776
153,675.0,679.9905573925556
154,670.0,678.5419451704822
155,670.0,677.9132293897259
156,680.0,676.8944162114394
157,680.0,680.5130106320122
158,670.0,685.3313862493079
159,665.0,683.5879861123265
160,670.0,679.7423391257328
161,670.0,678.1666305724267
162,670.0,679.6315064270825
163,670.0,677.9874242347564
164,650.0,678.4375209047648
165,655.0,675.4444252826794
166,655.0,673.71685474099
167,650.0,670.5545611705159
168,655.0,665.990990974213
169,665.0,663.0885580825832
170,665.0,667.0872670430097
171,655.0,671.874136659353
172,660.0,670.3495423798774
173,660.0,669.5092972491284
174,660.0,670.4859832786535
175,655.0,669.2230624219991
176,655.0,667.9680563629908
177,655.0,666.4413174286691
178,630.0,664.4920304264685
179,650.0,658.5580768467619
180,650.0,657.6743769237755
181,650.0,660.9579966826823
182,655.0,660.8067985160369
183,655.0,659.4962867470849
184,655.0,659.8442569958536
185,650.0,661.8985554906938
