,y_actual,y_predict
0,206.96365356445312,196.9960407080043
1,208.7478485107422,201.96266451964635
2,205.17950439453125,204.78946500797207
3,180.2011260986328,202.74929779732093
4,180.2011260986328,187.6523991422717
5,172.17234802246094,182.3673751091136
6,155.22274780273438,176.12579933203415
7,157.0069122314453,164.1734600910873
8,146.30189514160156,156.65797211933236
9,136.48898315429688,151.1810076487606
10,127.56812286376953,142.1629699858107
11,118.64727020263672,132.23944764354516
12,123.10769653320312,122.24621707702624
13,115.07892608642578,119.89508992067033
14,123.9997787475586,116.2960884218922
15,133.81271362304688,118.8062320169254
16,137.38104248046875,123.17712944371684
17,129.352294921875,128.7999606772225
18,134.70480346679688,125.92999413684706
19,125.78395080566406,127.60543217844113
20,161.46734619140625,126.36669785684813
21,181.98529052734372,146.67545056904387
22,190.90614318847656,168.5252058121085
23,196.25865173339844,172.83377302873555
24,183.7694549560547,181.10005020465428
25,201.6111602783203,180.95683579108905
26,190.90614318847656,190.14916891936136
27,189.12196350097656,191.94620410454854
28,178.4169464111328,192.7314302672998
29,168.60403442382812,188.59820451292927
30,174.84860229492188,183.96177329300116
31,173.064453125,185.73630709176
32,163.2515106201172,183.1985317443834
33,163.2515106201172,178.0986616209115
34,177.52487182617188,176.2206239350512
35,170.38818359375,181.55047640824364
36,168.60403442382812,185.4751938809045
37,165.92776489257812,185.49916464397842
38,169.49610900878906,183.03443474916884
39,174.84860229492188,184.22099374749968
40,173.95652770996094,189.96479950737574
41,189.12196350097656,184.98015092713655
42,185.5536346435547,192.50690827062232
43,189.12196350097656,196.0838877982336
44,185.5536346435547,199.53958771703532
45,181.98529052734372,195.2608936747534
46,180.2011260986328,193.46184120976466
47,177.52487182617188,188.0207893005982
48,178.4169464111328,185.37381934470466
49,183.7694549560547,184.88506482488594
50,183.7694549560547,186.2885187589162
51,180.2011260986328,190.0215448410525
52,180.2011260986328,190.26147038781957
53,177.52487182617188,189.58129220288205
54,176.63278198242188,186.30799422564223
55,175.74069213867188,184.49174507296254
56,180.2011260986328,181.44616311875262
57,192.69029235839844,183.66265552687213
58,187.3378143310547,193.69352953067542
59,190.90614318847656,194.183678713073
60,210.53201293945312,195.73713358839586
61,199.8269805908203,212.30459808791005
62,205.17950439453125,204.66934969336899
63,198.04281616210935,203.71988333344194
64,201.6111602783203,205.5655013405163
65,192.69029235839844,203.11797435956993
66,203.39532470703125,203.02845445529024
67,205.17950439453125,204.6650225036712
68,201.6111602783203,207.27714457361031
69,208.7478485107422,205.60256574378357
70,206.96365356445312,210.3408446890008
71,201.6111602783203,213.37749208606496
72,201.6111602783203,211.862272134388
73,196.25865173339844,210.9937584657563
74,199.8269805908203,207.84544466980105
75,196.25865173339844,206.95434244832978
76,196.25865173339844,206.37756853173812
77,199.8269805908203,206.45455515132488
78,206.96365356445312,208.61801925058708
79,203.39532470703125,210.1996475552371
80,210.53201293945312,211.30042235262445
81,214.100341796875,212.81718016884145
82,212.3161773681641,224.39475987727357
83,214.100341796875,217.59695032577932
84,215.88450622558597,222.0628342360657
85,217.66868591308597,219.19101852253885
86,217.66868591308597,220.21148192437025
87,217.66868591308597,218.68069031595363
88,217.66868591308597,220.8902343158678
89,219.74497985839844,220.50256792832647
90,212.2323303222656,226.69046787463705
91,223.50131225585935,223.03131532597396
92,223.50131225585935,222.66824231872928
93,223.50131225585935,224.70673468905136
94,219.74497985839844,225.8382356463789
95,215.98866271972656,224.23722526758627
96,217.8668212890625,225.97831206914174
97,215.98866271972656,225.99400202315374
98,214.11050415039065,223.53194315622954
99,206.5978546142578,219.42853454065406
100,210.3541717529297,213.6988933225944
101,215.98866271972656,212.33069820188558
102,229.13580322265625,215.37815423393585
103,221.62315368652344,226.22140051140008
104,229.13580322265625,227.81089869774502
105,234.7702789306641,227.9246259596432
106,227.2576446533203,234.47119700943398
107,227.2576446533203,231.51567041031524
108,225.3794708251953,230.062432003158
109,225.3794708251953,230.26805756712656
110,225.3794708251953,228.74044753271792
111,229.13580322265625,227.86864021897813
112,231.0139617919922,226.30328090235724
113,236.6484375,228.70344539117292
114,231.0139617919922,235.34934879267308
115,236.6484375,233.46321708291768
116,229.13580322265625,236.01918530554155
117,231.0139617919922,236.07530179582344
118,232.8921356201172,231.40946436446725
119,227.2576446533203,233.2169906498569
120,223.50131225585935,231.6462021110541
121,219.74497985839844,227.69334233992723
122,219.74497985839844,223.61132062595144
123,214.11050415039065,224.34575990184717
124,200.9633636474609,220.35766622208774
125,206.5978546142578,210.07156274018345
126,210.3541717529297,206.7413015132389
127,208.47601318359372,210.4695707997938
128,210.3541717529297,210.4947867973131
129,206.5978546142578,211.53025527421156
130,208.47601318359372,210.02205844480665
131,199.085205078125,211.01972783011507
132,191.5725555419922,205.23454915579066
133,186.8771514892578,197.83378463349024
134,182.18174743652344,191.1154770751624
135,187.81622314453125,185.60792342043948
136,187.81622314453125,186.55229677148486
137,186.8771514892578,189.4626338125801
138,182.18174743652344,187.39883205215529
139,186.8771514892578,184.92580889593938
140,183.12081909179688,184.05959891103163
141,186.8771514892578,183.1668654324369
142,191.5725555419922,183.60734221280757
143,191.5725555419922,188.95536265655832
144,193.45071411132807,189.5887075740044
145,197.20704650878903,191.37748062864637
146,199.085205078125,194.53335922385742
147,199.085205078125,197.38510175812445
148,204.71969604492188,196.05690979397406
149,199.085205078125,199.77654337965012
150,200.9633636474609,201.27235012632332
151,200.9633636474609,200.26451962794044
