,y_actual,y_predict
0,324.0,333.28053426250887
1,328.0,331.5973291965082
2,346.0,332.0868284848973
3,344.0,337.43192020245715
4,344.0,344.4441255090152
5,328.0,348.9687347571406
6,326.0,347.97833446537413
7,310.0,341.9924663654658
8,310.0,334.06683309964797
9,310.0,325.009966849287
10,350.0,318.39296004309597
11,410.0,327.36860520866685
12,418.0,361.59996336202244
13,416.0,386.15421272598275
14,480.0,406.2279860838907
15,464.0,444.5094431496584
16,466.0,470.5927135861547
17,482.0,470.3681992969809
18,496.0,478.2926846601842
19,490.0,491.7569184612663
20,488.0,504.04307308639056
21,476.0,504.1638559709234
22,494.0,493.0087756744025
23,535.0,488.3838931833048
24,570.0,499.8016620015409
25,580.0,518.2490318089435
26,595.0,546.5746431119378
27,610.0,574.271377228061
28,605.0,610.2551144371253
29,570.0,637.0922452938019
30,580.0,642.8889202192469
31,600.0,640.0823020241717
32,605.0,637.2259142675385
33,600.0,639.2239249869031
34,590.0,619.7921112081818
35,645.0,620.4967371944654
36,650.0,628.2352317457849
37,650.0,641.1776196065011
38,645.0,647.499988887256
39,680.0,653.0300680523353
40,680.0,665.3565266643102
41,670.0,682.8838883245811
42,705.0,699.737838882433
43,665.0,713.3988789901357
44,640.0,724.4203790526827
45,620.0,704.263416200699
46,680.0,666.3162929142965
47,690.0,654.6941375985583
48,690.0,670.7668770656763
49,670.0,673.6110671385388
50,700.0,672.6803429927684
51,705.0,680.8702809196193
52,805.0,702.2976744860186
53,780.0,749.1116318541971
54,765.0,761.7396765839501
55,770.0,761.5663274907868
56,765.0,754.9212789195251
57,765.0,762.0837287118927
58,765.0,751.133392561009
59,750.0,748.3946360827847
60,750.0,740.3245667520005
61,800.0,726.4181101073399
62,795.0,732.0515899197623
63,795.0,745.0303341924227
64,765.0,756.7710673440404
65,785.0,757.3076148412589
66,785.0,754.2347450885346
67,820.0,768.7386300859179
68,795.0,787.789648096696
69,795.0,780.3086171774166
70,795.0,775.9654242736256
71,805.0,775.5113563523798
72,830.0,774.5927438397007
73,860.0,783.8577559266093
74,875.0,797.0022338073279
75,860.0,797.0708592239562
76,860.0,811.304243911407
77,850.0,824.9292718098819
78,850.0,824.5950294593633
79,850.0,821.1220885865648
80,850.0,818.9951954624917
81,835.0,809.8725757369193
82,830.0,804.5454793676383
83,830.0,795.4937008636825
84,835.0,790.4261978807508
85,845.0,792.2602820563197
86,840.0,798.4771209354224
87,805.0,800.3370203147385
88,750.0,794.0852233472281
89,700.0,771.6501548152213
90,710.0,739.6411522581294
91,710.0,720.8302371548713
92,710.0,710.0829806068
93,710.0,700.0552368125066
94,730.0,691.9437986177172
95,765.0,691.0715243957646
96,790.0,710.8382474177679
97,795.0,737.8278062962376
98,820.0,754.97697522161
99,830.0,771.3245820706279
100,840.0,782.3944426148616
101,845.0,796.2425353863835
102,845.0,804.661991987218
103,845.0,812.190372292704
104,845.0,809.7343353208523
105,845.0,801.1261910932947
106,855.0,790.1818569772822
107,855.0,786.0859952380605
108,865.0,784.3129855320238
109,870.0,791.9549957593376
110,870.0,801.961700162577
111,870.0,818.4935200030019
112,865.0,830.8722113772254
113,860.0,832.9667494459352
114,865.0,831.4891517214471
115,870.0,832.6618934023489
116,875.0,835.4721795076232
117,870.0,834.2658780618499
118,870.0,829.1734849199718
119,875.0,828.9646829469954
120,875.0,831.0573494134334
121,890.0,832.065820347823
122,920.0,836.5460059328332
123,935.0,851.9170021114196
124,965.0,866.1748251917511
125,970.0,921.7004887798537
126,985.0,953.0333051001237
127,985.0,1011.2351878353729
128,1010.0,992.1853315087633
129,1090.0,1012.7763554990886
130,1085.0,1062.6519314936916
131,1085.0,1060.8914206488025
132,1010.0,1037.0966007974143
133,1015.0,1043.1975939497008
134,1010.0,1004.3431738149284
135,1000.0,996.9785264392099
136,1025.0,968.1691462852417
137,1025.0,988.9809763182859
138,1020.0,957.5638303324413
139,1015.0,955.1207655004728
140,945.0,956.2792227686343
141,925.0,972.6877534984958
142,925.0,949.0638302959151
143,920.0,919.4581801823604
144,920.0,900.9937696514007
145,920.0,900.0613675173865
146,920.0,891.4272144720534
147,930.0,893.3873198672488
148,930.0,889.7140745260407
149,925.0,887.3867048321998
150,925.0,891.1972010066646
151,925.0,878.807280018811
152,925.0,869.1053240958088
153,920.0,882.4580661327589
154,1000.0,879.9389325004149
155,940.0,925.5268182792835
156,910.0,923.5578066387952
157,1000.0,899.7570923158846
158,1005.0,888.2263013087422
159,960.0,897.0296730146392
160,1020.0,908.4589242203755
161,1050.0,908.9125834008953
162,1100.0,918.8820708853989
163,1080.0,952.7928364772174
164,1010.0,983.4542423733589
165,1010.0,985.0384784019932
166,1020.0,954.6182295341913
167,1015.0,942.0773756550949
168,1010.0,934.4202420209191
169,1010.0,923.950886141188
170,1010.0,929.5199570202606
171,1010.0,932.7280123899418
172,1010.0,932.8790743572033
173,1010.0,933.8720131440049
174,1010.0,933.3381977558496
175,1010.0,933.709248284378
176,1010.0,922.8582146172424
177,1100.0,922.6808641674983
178,1100.0,962.959207915634
179,1065.0,997.6578535258211
180,1025.0,998.6552239225991
181,1005.0,980.5841080207304
182,975.0,959.6449229825325
183,960.0,934.6807174267296
184,955.0,912.4736616818213
185,950.0,890.9110394731254
186,955.0,882.9195989504217
187,965.0,875.2668969262224
188,970.0,886.5772691187021
189,975.0,893.9987099426648
190,975.0,903.6584149822005
191,980.0,906.5665837350168
192,980.0,907.6217371628495
193,985.0,914.3272363362194
194,985.0,925.7049431851401
195,985.0,932.3525302514369
196,985.0,935.4052211198987
197,985.0,926.6714644134403
198,985.0,919.9979330673775
199,985.0,910.8428722357626
200,985.0,903.1969251898773
201,985.0,899.8740782141997
202,985.0,902.9274144627552
203,985.0,907.8320019973714
204,985.0,912.3591712532018
205,985.0,916.799816551139
206,985.0,920.2730801139844
207,985.0,921.9918994048214
208,975.0,921.352456808
209,960.0,919.6464590683574
210,960.0,911.3607252229342
211,960.0,904.6087156574795
212,960.0,900.2641029174823
213,955.0,896.7439847598355
214,955.0,892.0718631349639
215,955.0,891.999408463113
216,955.0,891.7723207208156
217,930.0,891.1230683465701
218,945.0,889.6237643382647
219,920.0,885.1853133326459
220,920.0,883.5807263183908
221,920.0,873.9343591341246
222,920.0,870.6529455604615
223,920.0,867.3384885260018
224,920.0,867.0321481082001
225,920.0,866.5796506118488
226,915.0,864.7865265595591
227,915.0,862.3608009394409
228,900.0,860.2019184753909
229,900.0,856.8887522011186
230,900.0,852.987816762859
231,895.0,850.3717040151041
232,895.0,850.2864277920588
233,895.0,847.272459729218
234,890.0,845.5528229569289
