,y_actual,y_predict
0,877.7324829101562,907.1213581377143
1,872.2466430664062,901.8872981107307
2,853.046142578125,896.3861059904905
3,850.3033447265625,913.2508489785548
4,825.6171264648438,881.160066704718
5,822.8741455078125,860.658680548614
6,817.388427734375,834.3983502280114
7,847.560302734375,824.2636954870956
8,825.6171264648438,811.7357239870545
9,814.6454467773438,829.350757529841
10,814.6454467773438,816.3467110595268
11,814.6454467773438,805.6137518131692
12,861.2750244140625,817.4417449277332
13,894.1898803710938,827.659269567418
14,877.7324829101562,842.8653419652652
15,877.7324829101562,878.4892869991513
16,872.2466430664062,879.3766652329326
17,877.7324829101562,888.9665859704616
18,891.447021484375,878.9213251078129
19,883.21826171875,883.9137711631415
20,885.961181640625,901.1876451928407
21,883.21826171875,912.2869822048742
22,861.2750244140625,906.807548872758
23,872.2466430664062,899.3847302935883
24,847.560302734375,890.0538671276054
25,811.902587890625,844.7944870911498
26,839.3317260742188,811.5519920487483
27,839.3317260742188,833.754509515894
28,850.3033447265625,843.0160700274674
29,847.560302734375,842.2365605286931
30,833.8458862304688,857.0734978287222
31,833.8458862304688,828.3999277443389
32,820.1312255859375,830.6193168191008
33,828.3599853515625,814.6559617988183
34,825.6171264648438,826.2381062061563
35,828.3599853515625,831.9684384785069
36,825.6171264648438,834.4652722150144
37,825.6171264648438,832.739778375152
38,817.388427734375,833.2960865910452
39,822.8741455078125,815.6032772657679
40,811.902587890625,825.0712610232627
41,825.6171264648438,776.3605815530175
42,828.3599853515625,815.6844576586357
43,831.1028442382812,821.0378106986261
44,822.8741455078125,828.6099859878055
45,847.560302734375,832.7266792190076
46,844.8175048828125,830.8520700271215
47,847.560302734375,829.5778132266184
48,847.560302734375,839.2983049775869
49,847.560302734375,835.4456902954257
50,831.1028442382812,849.706103819772
51,861.2750244140625,819.2707191755858
52,1075.2222900390625,835.3716299631424
53,1097.16552734375,871.1277587206466
54,1195.9105224609375,710.4816020587442
55,1195.9105224609375,724.3927303511442
56,1250.7686767578125,720.3621397529469
57,1338.5419921875,728.1186211198839
58,1370.3997802734375,732.0767458112806
59,1279.8447265625,952.7815569930476
60,1192.3082275390625,921.5871636511329
61,1110.8084716796875,926.5493521916821
62,1035.34619140625,910.8998320349302
63,968.9390258789062,866.1892305765952
64,1005.1610717773438,771.6884367439254
65,987.0499877929688,814.8149179741769
66,981.0130615234376,829.8945261012841
67,981.0130615234376,812.4751644032282
68,984.031494140625,822.8635814677567
69,996.1055297851562,817.4050292583611
70,990.0684814453124,739.5477774766059
71,1044.401611328125,773.7332755404285
72,1035.34619140625,788.449927882698
73,1017.2351684570312,812.7241251656969
74,1026.29052734375,832.1716472748884
75,993.087158203125,840.0909099755667
76,990.0684814453124,791.0745785003246
77,990.0684814453124,734.5357887382968
78,977.9945678710938,766.0989880535033
79,984.031494140625,792.4233641784435
80,999.1240844726562,799.1535246501408
81,1002.1424560546876,826.5520580917407
82,984.031494140625,887.6471915696537
83,981.0130615234376,941.0768063858054
84,981.0130615234376,923.5187881817819
85,990.0684814453124,892.7117597795
86,996.1055297851562,901.6778432622289
87,1002.1424560546876,903.3554421696442
88,1020.2535400390624,936.8619353084247
89,1011.1982421875,991.4843778603474
90,1011.1982421875,1002.1366613714442
91,1011.1982421875,1004.8514998802575
92,1002.1424560546876,1013.9569420012765
93,990.0684814453124,1012.1175454767595
94,984.031494140625,1010.4269424936183
95,1008.1796264648438,1014.3666947225722
96,996.1055297851562,1011.6148918725225
97,999.1240844726562,1019.4449983959804
98,996.1055297851562,997.2284931364693
99,999.1240844726562,987.0112391102837
100,1008.1796264648438,976.1563026575607
101,1023.2721557617188,1016.0585995760617
102,1020.2535400390624,1002.5748211962939
103,1020.2535400390624,1005.217383959144
104,1023.2721557617188,1030.7277089662805
105,1020.2535400390624,1038.0204209632866
106,1038.364501953125,1012.7980872304922
107,1044.401611328125,1026.8839587046928
108,1044.401611328125,1049.464797500878
109,1002.1424560546876,1058.9436131122252
110,1008.1796264648438,1014.6825226179562
111,1017.2351684570312,1014.35113078942
112,1017.2351684570312,1011.2691940979124
113,1059.4940185546875,1011.910548091387
114,1086.6605224609375,989.2814230702626
115,1074.586669921875,1016.7335242712132
116,1032.3275146484375,1076.793455062852
117,1020.2535400390624,1040.024423634196
118,1020.2535400390624,1034.7347342483988
119,1032.3275146484375,1033.0479198542484
120,1038.364501953125,1035.8890982978694
121,1068.549560546875,1056.1757489852948
122,1032.3275146484375,1054.9319800867397
123,1050.4385986328125,1051.069550179818
124,1059.4940185546875,1066.048694873759
125,1059.4940185546875,1084.9254931128078
126,1074.586669921875,1059.2804610940186
127,1050.4385986328125,1103.4132222785659
128,1134.9566650390625,1074.1550758384244
129,1162.1231689453125,1016.30858793844
130,1171.1787109375,1063.0543345617455
131,1162.1231689453125,1113.458366119161
132,1156.0860595703125,1153.83457309994
133,1122.8826904296875,1170.8939895883386
134,1119.8641357421875,1140.4961068554483
135,1328.1407470703125,1119.8296610924938
136,1466.99169921875,1083.125167326495
137,1466.99169921875,865.0001402326666
138,1430.7698974609375,1002.0145488583292
139,1466.99169921875,1075.091837378899
140,1460.954833984375,961.647498853258
141,1454.917724609375,992.2199784903815
142,1489.7115478515625,973.1947085206046
143,1397.0184326171875,939.6699526275569
144,1403.639404296875,952.3547336796573
145,1496.33251953125,970.1248104728792
146,1483.090576171875,981.5481522963042
147,1562.5419921875,1022.3882932092773
148,1569.162841796875,1034.7796122060217
149,1648.614013671875,1055.102364197037
150,1648.614013671875,958.5299289463755
151,1681.7188720703125,942.2200094568972
152,1575.7838134765625,1008.8019157438616
153,1622.13037109375,1034.8466950983486
154,1708.202880859375,1039.7933928445293
155,1747.9283447265625,1041.9086542330658
156,1747.9283447265625,936.4707305826524
