,y_actual,y_predict
0,398.9494018554688,420.1336755499028
1,398.9494018554688,415.0939369904793
2,387.4412231445313,412.7793222379846
3,431.5558471679688,402.60529654555256
4,429.6378173828125,431.15570205187987
5,427.7198181152344,429.8229451205418
6,427.7198181152344,432.7913695586476
7,429.6378173828125,434.5096815063489
8,427.7198181152344,436.1563305754877
9,427.7198181152344,432.97773867541844
10,427.7198181152344,431.3875449553797
11,431.5558471679688,432.08827180380376
12,427.7198181152344,437.9982967011071
13,402.7854614257813,437.69224145063527
14,404.7034606933594,425.6964767379809
15,423.88372802734375,418.96229897687783
16,412.3755798339844,431.4048753884983
17,412.3755798339844,424.28958682055526
18,421.9656982421875,419.8107561115079
19,418.1296691894531,428.5917006803901
20,421.9656982421875,427.441751546138
21,423.88372802734375,427.5644037928913
22,408.53955078125,431.15296410137
23,410.4575500488281,427.43380553759306
24,406.6214904785156,419.0195876152635
25,406.6214904785156,425.1244534037414
26,427.7198181152344,424.5739467892696
27,416.2116088867188,432.7419475679225
28,431.5558471679688,427.8244098902227
29,431.5558471679688,435.0181268521185
30,431.5558471679688,437.17315182625305
31,429.6378173828125,437.1380247148204
32,421.9656982421875,435.5493190113631
33,412.3755798339844,432.70520347847133
34,412.3755798339844,426.05709259643913
35,410.4575500488281,426.27283516052773
36,408.53955078125,425.03563865405016
37,408.53955078125,419.14283506864945
38,412.3755798339844,421.0694395774215
39,408.53955078125,421.099100707945
40,406.6214904785156,419.02492463473567
41,404.7034606933594,416.950341836994
42,404.7034606933594,415.38057858461855
43,402.7854614257813,414.36348453081325
44,404.7034606933594,418.68061743801013
45,404.7034606933594,417.16070770116835
46,406.6214904785156,413.9279817578661
47,402.7854614257813,415.3595231499911
48,406.6214904785156,412.41757548692453
49,414.2936096191406,415.74871884692357
50,412.3755798339844,420.72911034502374
51,406.6214904785156,417.77135002575164
52,404.7034606933594,416.5311973263323
53,400.867431640625,414.704032005643
54,398.9494018554688,412.0456110220052
55,402.7854614257813,408.8688245820548
56,410.4575500488281,409.07628881389525
57,420.0476989746094,414.7014527769018
58,420.0476989746094,422.5355922352309
59,420.0476989746094,425.4024248212661
60,406.6214904785156,425.36227813389866
61,406.6214904785156,418.58865801327676
62,406.6214904785156,415.5060332626003
63,408.53955078125,414.3127233251648
64,408.53955078125,414.5784136458373
65,408.53955078125,417.06878795687715
66,408.53955078125,416.21127872137663
67,404.7034606933594,417.38701518298524
68,404.7034606933594,418.94500822420144
69,404.7034606933594,413.5153150793889
70,404.7034606933594,414.87390893863613
71,414.2936096191406,414.5502107715636
72,410.4575500488281,419.61880197250133
73,412.3755798339844,418.44759404135567
74,412.3755798339844,419.51937270452913
75,410.4575500488281,421.80586890368977
76,418.1296691894531,424.1961691395721
77,416.2116088867188,426.1295391637345
78,402.7854614257813,423.9130293444545
79,402.7854614257813,415.2700139925618
80,402.7854614257813,414.20510004588414
