,y_actual,y_predict
0,446.0,454.3953917516623
1,450.0,456.271255657095
2,450.0,460.4838185486805
3,450.0,461.4537175198421
4,338.0,460.97772365671267
5,320.0,388.35553890543497
6,398.0,340.4903578136183
7,398.0,416.8104759249685
8,398.0,397.7708833093522
9,440.0,408.1100836537486
10,420.0,400.38430596957994
11,416.0,434.1274115548293
12,410.0,432.7161471273505
13,410.0,422.7655904393032
14,410.0,421.309112767629
15,410.0,414.8567942380088
16,410.0,421.2100038791667
17,410.0,423.11916043755434
18,410.0,414.39935925801603
19,410.0,420.6468824348999
20,410.0,422.11706170295736
21,410.0,421.75592243284893
22,410.0,422.2745794646281
23,400.0,419.37645908457216
24,400.0,426.7845499763797
25,428.0,413.4180861403738
26,428.0,441.0835319142415
27,428.0,441.01631920879265
28,428.0,438.5773338590931
29,432.0,441.100127643982
30,432.0,452.24549591856385
31,410.0,445.3004056478205
32,400.0,425.7171207349507
33,400.0,416.8705646098458
34,400.0,410.7304886636841
35,400.0,409.5684637627345
36,400.0,412.74290304296926
37,400.0,409.373767518706
38,400.0,411.8024918501392
39,400.0,413.6954169752929
40,400.0,411.6623996046959
41,430.0,410.09288882253327
42,380.0,440.6915893506392
43,372.0,399.56811988546576
44,372.0,386.7922616412725
45,378.0,388.0533954306844
46,378.0,403.0698188607046
47,398.0,385.4927957638989
48,420.0,417.4794659817626
49,440.0,426.96906615692103
50,390.0,453.1578765190883
51,450.0,417.38043804807955
52,432.0,456.7929282544003
53,384.0,441.70083234450254
54,380.0,411.76104300317763
55,380.0,406.1103184587169
56,400.0,389.90555982449996
57,400.0,412.6642554749552
58,378.0,417.32247442615676
59,366.0,401.4118042661578
60,378.0,388.3972306167342
61,378.0,387.8526478169092
62,386.0,389.5353940965083
63,386.0,401.4946817213861
64,400.0,389.57676198869063
65,384.0,414.4151049625747
66,370.0,394.91989884949817
67,354.0,391.73677716919184
68,358.0,365.6655131464546
69,446.0,368.2868086589616
70,450.0,448.60643692168037
71,560.0,460.88913888954926
72,494.0,554.5562470925463
73,500.0,525.1951225130989
74,500.0,527.0321888405895
75,595.0,514.6705964403691
76,720.0,596.051076368705
77,550.0,773.4222690506518
78,414.0,1205.6108939822604
79,342.0,549.5073403768205
80,450.0,439.8244624716997
81,390.0,512.4927104923546
82,360.0,406.25640135782265
83,354.0,388.51522220745
84,354.0,360.51160808207806
85,332.0,304.3039560366758
86,332.0,343.8881715684207
87,322.0,291.175802832004
88,318.0,299.2253996330599
89,306.0,281.10028232288045
90,306.0,307.4237710796306
91,310.0,309.23628787032226
92,312.0,297.7124964802681
93,316.0,310.30566002645264
94,316.0,330.80652688441194
95,300.0,322.0728419602371
96,310.0,313.41729863670605
97,284.0,316.8564195676065
98,284.0,304.6982260501807
99,282.0,301.33097272453443
100,282.0,291.46415363624465
101,280.0,290.2868586400643
102,268.0,290.5067722978203
103,278.0,276.667517372138
104,274.0,287.44633758542466
105,248.0,282.4303339277787
106,250.0,262.96704423641035
107,242.0,253.946733856727
108,252.0,251.9278329757568
109,256.0,252.75499349212922
110,256.0,262.1030543551657
111,252.0,259.52139632643514
112,254.0,256.77682186419446
113,246.0,254.98282853892348
114,246.0,256.5933378570883
115,246.0,250.7561137399953
116,242.0,247.29491745273583
117,242.0,244.92157630963777
118,242.0,242.527713130007
119,242.0,243.16783774833485
120,242.0,243.49006812767982
121,242.0,245.0758407011186
122,258.0,245.81721444988443
123,250.0,259.4316680730152
124,256.0,255.65990901396611
125,278.0,257.0537175671752
126,268.0,285.45832095272755
127,260.0,276.1238200152107
128,260.0,270.27613249290334
129,278.0,270.9512498145498
130,282.0,292.3662833378502
131,274.0,285.29534886280663
132,262.0,284.37576328693143
133,288.0,273.44417128590584
134,274.0,290.6012262864773
135,274.0,290.8985630712116
136,268.0,291.7817493544792
137,278.0,285.1763250986558
138,276.0,286.4884603989775
139,276.0,288.90220809625464
140,276.0,283.4630791059849
141,272.0,281.8732385548902
142,270.0,280.27011636032944
143,270.0,277.51302932502523
144,270.0,277.60737706053453
145,260.0,272.2000885968675
146,272.0,268.98650768087896
147,260.0,288.9395889655603
148,260.0,265.62143507459797
149,280.0,264.56324479734764
150,274.0,281.82772173027274
151,270.0,281.00788762141985
152,256.0,276.473473826017
153,252.0,269.5877942438752
154,250.0,262.82660793315534
155,286.0,255.58544579610316
156,270.0,297.3844272374718
157,266.0,283.46263385469916
158,252.0,273.55982024769787
159,258.0,266.70151855995414
160,252.0,267.6851950226045
161,256.0,260.10141202119087
162,238.0,259.42265173447936
163,240.0,245.41299711788258
164,250.0,246.304369953199
165,250.0,251.12681073372562
166,260.0,251.70702375575564
167,260.0,262.63953155772117
168,252.0,261.51013143279783
169,256.0,258.2249055371981
170,236.0,260.1477333339268
171,246.0,248.11388129771203
172,240.0,269.7944464968599
173,258.0,244.34301274123436
174,256.0,266.9900717511428
175,242.0,256.48560222496513
176,228.0,252.84008202476502
177,230.0,238.91554629884627
178,230.0,235.29591644897602
179,228.0,233.147401906798
180,224.0,234.0427263472752
181,216.0,227.70203686869132
182,224.0,222.81256047129537
183,212.0,225.46139072808518
184,216.0,220.92512762194448
185,216.0,228.90304908534685
186,228.0,225.50076257899235
187,238.0,232.59266940152804
188,234.0,237.1037226834517
189,240.0,238.4089388799868
190,234.0,241.16615999664407
191,234.0,241.2458397380931
192,232.0,237.47242110607
193,234.0,243.4715041848695
194,228.0,235.56282941574398
195,228.0,236.69956859737113
196,218.0,235.66263653917707
197,218.0,228.27174853795418
198,222.0,219.33426248692527
199,218.0,223.12105889621483
200,214.0,222.71608008332095
201,214.0,218.65181116824868
202,218.0,224.7727008317348
203,212.0,221.76801360418074
204,214.0,220.17863095355602
205,197.0,219.1270195170359
206,197.0,210.9587392148856
207,197.0,204.6964873278571
208,197.0,202.51487366524321
209,204.0,202.06371900523226
210,200.0,207.77208841217262
211,204.0,209.27158595949263
212,230.0,209.01616983629256
213,216.0,370.4069333720013
214,226.0,247.98365541598636
215,216.0,237.2913100859297
216,214.0,225.6885118910288
217,212.0,211.57100526981378
218,212.0,222.50053545380604
219,200.0,216.4228933512823
220,214.0,208.42467816912298
221,210.0,218.32449202207857
222,206.0,210.97196899669623
223,206.0,205.37075968399546
224,212.0,196.7993637937918
225,208.0,217.90088728537154
226,206.0,205.95888730061284
227,187.0,206.44454008083812
228,179.0,194.71857551394336
229,179.0,183.02250729403156
230,173.0,184.33206722043926
231,184.0,174.59160589333047
232,180.0,181.48803728208773
233,180.0,180.29775410351593
234,178.0,180.4131349026018
235,175.0,177.8619386393903
236,115.0,175.88979673293122
237,110.0,142.63627529437306
238,110.99999999999999,129.97058638535327
239,106.0,125.9275023240686
240,91.99999999999999,120.98197486140894
241,98.0,110.58853987460768
242,99.00000000000001,109.82390174616299
243,65.0,103.52418297537591
244,65.0,86.04367821409744
245,64.0,81.16886475108804
246,65.0,74.4986564331924
247,64.0,70.27894928234058
248,56.0,70.85967839108814
249,50.0,62.49113999859321
250,50.0,57.62136597059035
251,50.0,56.45883510227051
252,50.0,55.79126175411278
253,50.0,54.29803061267191
254,50.0,53.393300238783894
255,50.0,50.00058663507235
256,50.0,50.00896545472182
257,50.0,49.52034264603384
258,50.0,51.76234477919192
259,50.0,50.88054484651849
260,50.0,56.129450344311834
261,50.0,46.14845465927712
262,50.0,51.99476595033772
263,50.0,49.84521417505093
264,50.0,50.30068600164756
265,67.0,49.26901853393977
266,65.0,64.5882937930287
267,50.0,86.42967060142698
268,50.0,74.83688550078107
269,50.0,64.15919298576355
270,51.0,56.5152403446933
271,51.0,57.73832538787104
272,50.0,54.60703500496149
273,50.0,49.96357006227319
274,50.0,50.25435962923788
275,58.0,53.204837512755546
276,54.0,59.25060114112384
277,51.0,49.80453439849197
278,53.0,53.23155258989874
279,53.0,50.696028665977195
280,55.0,46.709289131030914
281,55.0,51.0413412767478
282,55.0,51.144437188086755
283,52.0,47.96969432742992
284,53.0,44.732697241551506
