,y_actual,y_predict
0,1141.672119140625,1212.1483789665276
1,1151.2659912109375,1208.3151037533962
2,1151.2659912109375,1219.9540932902698
3,1093.7027587890625,1207.9475752943952
4,1040.936279296875,1198.6878132106183
5,1045.7332763671875,1184.4796092152437
6,1074.514892578125,1184.8644709336706
7,1074.514892578125,1178.0969419133987
8,1042.4029541015625,1171.474007576849
9,1037.462646484375,1163.596154309178
10,1027.58203125,1155.5230190195157
11,1032.5223388671875,1159.9000517052364
12,1037.462646484375,1161.098897768398
13,1042.4029541015625,1164.0682706599102
14,1052.2835693359375,1156.4602822119687
15,1057.223876953125,1158.713877476642
16,1076.985107421875,1157.7307241404349
17,1101.6865234375,1164.860712885881
18,1111.567138671875,1177.397592414945
19,1126.3880615234375,1186.7141062149622
20,1126.3880615234375,1195.811985612143
21,1146.1492919921875,1196.261971508935
22,1185.671630859375,1204.5571806993873
23,1215.3134765625,1225.854846197869
24,1210.3731689453125,1251.4336457483282
25,1190.6119384765625,1261.2449041750908
26,1210.3731689453125,1260.5017463342763
27,1284.4776611328125,1259.0315872417204
28,1294.358154296875,1274.2569548721492
29,1294.358154296875,1297.8546488576824
30,1294.358154296875,1304.6486077043373
31,1294.358154296875,1316.961105248458
32,1304.23876953125,1300.6897229310582
33,1289.41796875,1312.8496380100241
34,1294.358154296875,1313.0824603419205
35,1314.119384765625,1306.894237815854
36,1328.9403076171875,1319.6195203710013
37,1299.2984619140625,1315.7684140763718
38,1299.2984619140625,1321.9975258971933
39,1289.41796875,1315.3226370389182
40,1294.358154296875,1308.7307486970583
41,1294.358154296875,1311.6624907655612
42,1294.358154296875,1308.3960764948279
43,1294.358154296875,1301.6891459977185
44,1294.358154296875,1299.1269463047818
45,1294.358154296875,1297.0762135345637
46,1294.358154296875,1297.8273139002588
47,1294.358154296875,1294.2936823180896
48,1294.358154296875,1296.074278729266
49,1294.358154296875,1292.6193935476217
50,1294.358154296875,1296.8492292978785
51,1294.358154296875,1297.649704561834
52,1294.358154296875,1312.9105080724987
53,1319.0596923828125,1309.6121879325874
54,1319.0596923828125,1319.0982101482168
55,1299.2984619140625,1317.5954663382024
56,1314.119384765625,1310.7240735310315
57,1314.119384765625,1310.2984356592297
58,1319.0596923828125,1307.669844604471
59,1304.23876953125,1312.9271624836442
60,1309.1790771484375,1318.7593290866482
61,1304.23876953125,1316.4224617662476
62,1309.1790771484375,1307.5804855424963
63,1314.119384765625,1312.3594190384815
64,1328.9403076171875,1314.958095512351
65,1328.9403076171875,1316.8870881576197
66,1328.9403076171875,1320.0170991805473
67,1314.119384765625,1319.3938485743251
68,1314.119384765625,1313.6568791285072
69,1328.9403076171875,1312.2380409659484
70,1324.0,1318.197944187045
71,1363.5223388671875,1314.791370374688
72,1363.5223388671875,1341.1617296483537
73,1324.0,1337.9289636240517
74,1393.1641845703125,1332.1024088334989
75,1378.34326171875,1349.3058950964203
76,1388.223876953125,1351.0468467680223
77,1417.86572265625,1364.803209347972
78,1422.805908203125,1372.0841739509756
79,1324.0,1372.3641309818067
80,1255.0,1368.9545928652922
81,1225.0,1329.3411934530288
82,1140.0,1304.6554414436932
83,1140.0,1277.21691440084
84,1160.0,1263.0656657761901
85,1120.0,1245.3673443734192
86,1115.0,1228.6049963513685
87,1115.0,1217.031425160448
88,1100.0,1209.5958641757243
89,1100.0,1201.0788073672416
90,1100.0,1192.0033299633135
91,1095.0,1181.566082908931
92,1055.0,1164.8301647132635
93,1090.0,1147.9881199030956
94,1100.0,1142.1297497564685
95,1105.0,1159.3192743730901
96,1145.0,1170.2434366707173
97,1140.0,1201.184752955534
98,1100.0,1219.3930930713589
99,1105.0,1219.127753906832
100,1100.0,1206.5181018421104
101,1075.0,1207.6244887694834
102,1100.0,1195.3837228603236
103,1100.0,1205.1487743474677
104,1075.0,1200.4990709357921
105,1075.0,1195.5911788948097
106,1060.0,1187.9458085348947
107,1055.0,1184.712137379552
108,1065.0,1176.9660711913798
109,1035.0,1175.941146057653
110,1070.0,1164.2851400572176
111,1070.0,1159.3367886587241
