,y_actual,y_predict
0,130.0,194.74941334954974
1,150.0,190.7166883509144
2,150.0,198.3897968499855
3,115.0,205.35759999039055
4,108.0,190.99896205072992
5,120.0,177.2694724044154
6,110.0,174.05136278108603
7,102.0,168.21606445779162
8,110.0,161.3797364500524
9,108.0,167.94572582045203
10,105.0,171.90305153551253
11,135.0,158.7646316498849
12,170.0,174.68714166469636
13,160.0,202.88836817603396
14,165.0,219.72362630205998
15,156.0,219.8657103791479
16,190.0,208.2151949487884
17,182.0,227.78831851758605
18,170.0,229.28986304425416
19,160.0,218.5536112885975
20,160.0,215.73579987178437
21,160.0,210.8196908045329
22,160.0,209.667862552938
23,150.0,213.19647324606422
24,140.0,205.12117208611562
25,131.0,199.79131418638326
26,147.0,194.2686008326832
27,137.0,197.54487020490114
28,128.0,197.47515428440965
29,120.0,187.43189393407147
30,116.0,177.7891212356858
31,116.0,175.49796813127978
32,117.0,169.33947589396894
33,139.0,164.2020945573322
34,130.0,184.85126820327787
35,121.0,184.97175550064867
36,130.0,183.5105628518736
37,143.0,180.85624284642972
38,145.0,186.55930825531368
39,136.0,189.3928436433248
40,136.0,187.15132524318142
41,136.0,185.58972651326394
42,134.0,184.91208018827137
43,125.0,184.49662634686547
44,134.0,178.3972410856236
45,132.0,180.83843497543467
46,127.0,185.2049628325094
47,119.0,180.7355661036231
48,119.0,174.98570767201772
49,111.0,173.36879087475427
50,114.0,166.70902601347643
51,107.0,166.43584569459472
52,100.0,163.46704626519568
53,93.0,155.79507443874172
54,95.0,148.08028794372467
55,95.0,145.93462893425703
56,98.0,145.5576325163829
57,92.0,146.493303525368
58,89.0,144.92317975082506
59,98.0,140.96395958140374
60,92.0,141.63213363459045
61,95.0,140.8300216580683
62,100.0,135.97624013929953
63,126.0,141.9365724504314
64,138.0,161.890291900389
65,130.0,176.0837334197554
66,121.0,171.31558123811146
67,113.0,165.6479421257818
68,117.0,157.1543454428852
69,134.0,156.756131136166
70,134.0,166.6319217209766
71,134.0,177.15694181536173
72,129.0,176.0644099852716
73,153.0,180.360274694674
74,183.0,191.98729889095512
75,220.0,213.3883814728515
76,234.0,243.98741886912921
77,232.0,265.3612213082247
78,216.0,263.79431810609594
79,202.0,256.30572946180337
80,200.0,251.63154221647392
81,190.0,251.21722504768468
82,183.0,238.4711466602571
83,183.0,231.65452097787374
84,180.0,237.056747034203
85,169.0,232.2990143515458
86,181.0,232.0061317073082
87,175.0,234.57311736670135
88,182.0,232.39960987812447
89,180.0,232.25828358278068
90,180.0,232.14992079332114
91,184.0,231.93527911420006
92,184.0,234.58940967420767
93,184.0,234.55549894114256
94,184.0,234.51382094519658
95,172.0,235.48169767832132
96,160.0,230.31665730801114
97,165.0,222.39821696916806
98,165.0,220.14779463352716
99,156.0,217.89017337131372
100,165.0,214.52410686237636
101,165.0,220.29139427410428
102,160.0,220.72636099543024
103,160.0,217.133149408588
104,160.0,213.5439161759041
105,149.0,214.7647025662459
106,156.0,207.52258243434244
107,160.0,206.18926545494696
108,149.0,210.18258580286965
109,142.0,206.5799019442211
110,143.0,199.99212634866808
111,150.0,196.25588345755705
112,140.0,200.89407607002386
113,149.0,196.75147271844025
114,149.0,197.7831925635369
115,155.0,199.92354710079326
116,155.0,204.06785546130186
117,150.0,205.84201197054335
118,140.0,204.5185461538258
119,143.0,195.93799401575143
120,145.0,192.09907169826465
121,144.0,191.81414576234374
122,137.0,198.47656285972744
123,137.0,192.14908529339982
124,142.0,188.99008264613894
125,135.0,194.53761335197032
126,134.0,192.36164307272338
127,126.0,188.86069141327062
128,134.0,181.81256340795153
