,y_actual,y_predict
0,902.7613525390624,850.2517025433284
1,887.8806762695312,817.3374567689302
2,887.8806762695312,849.8834792314274
3,887.8806762695312,819.7102329472663
4,887.8806762695312,813.0663179268147
5,887.8806762695312,817.5279039455398
6,882.9204711914062,860.0808414562335
7,882.9204711914062,845.3208561238059
8,873.0,846.8564672522959
9,887.8806762695312,845.9891005113134
10,887.8806762695312,850.6882874229501
11,882.9204711914062,855.2166878173886
12,863.0795288085938,877.6445148092585
13,863.0795288085938,844.9323390197209
14,858.1193237304688,825.093375163624
15,868.039794921875,836.3777425004822
16,882.9204711914062,824.3861952070627
17,882.9204711914062,845.0034092216877
18,873.0,869.8752964334061
19,873.0,836.0020557691416
20,877.960205078125,809.0605791185571
21,887.8806762695312,825.6445570751015
22,882.9204711914062,791.4769809513879
23,882.9204711914062,854.886100265538
24,887.8806762695312,851.7764372055116
25,882.9204711914062,827.8461819511318
26,892.8409423828125,810.5698586323952
27,877.960205078125,830.064846903905
28,873.0,803.3863803157848
29,870.0,813.392356147153
30,850.0,808.6957059595394
31,835.0,804.8796637930151
32,850.0,774.9496641850664
33,860.0,791.4191813800538
34,870.0,779.858617208744
35,885.0,791.5308978674404
36,900.0,785.6443836498073
37,885.0,791.0094690033468
38,890.0,820.5103953698346
39,880.0,802.6482690978719
40,890.0,809.3927348270765
41,885.0,802.8031895593626
42,885.0,825.8064797334822
43,890.0,814.5004349367912
44,885.0,858.3629971054497
45,900.0,802.3322897220479
46,895.0,830.7244370792084
47,895.0,842.1109568249467
48,885.0,856.1097404614536
49,895.0,832.7876113317024
50,895.0,850.5803781180641
51,890.0,824.3146595896139
52,890.0,831.3664337107094
53,885.0,838.9741990365953
54,885.0,800.311568908782
55,890.0,814.7298596117773
56,890.0,797.6554846828653
57,890.0,809.4151670147179
58,890.0,816.2138473581663
59,890.0,797.6222263441043
60,895.0,791.7926668219529
61,905.0,800.9929413672251
62,910.0,763.5374045522427
63,895.0,772.9759167920148
64,895.0,762.9136812436885
65,890.0,770.16716161277
66,890.0,754.8649015983256
67,880.0,767.9258202340507
68,890.0,803.2575818223326
69,895.0,799.1497786567726
70,895.0,795.2079485221655
71,905.0,794.0540912980098
72,910.0,781.3516386277074
73,900.0,780.7630473745222
74,905.0,808.3084006128802
75,905.0,802.6738208271217
76,920.0,810.8075978920716
77,915.0,805.6520144958401
78,910.0,804.2461871998856
79,905.0,801.4512414430701
80,900.0,816.2620535004678
81,900.0,819.6983501772147
82,900.0,814.4686021950016
83,905.0,812.023497935018
84,895.0,818.5142409467352
85,875.0,817.3540859383108
86,870.0,806.3673119692752
87,870.0,812.0763204957483
88,875.0,767.2813455795784
89,875.0,777.6106415629414
90,860.0,799.5516292854744
91,860.0,796.2302147599775
92,850.0,800.5026659898933
93,840.0,788.51803074532
94,835.0,780.5344801541851
95,840.0,788.249672597746
96,845.0,814.9935698939306
97,830.0,781.8602413119888
98,835.0,761.5822732543509
99,840.0,742.3797577321295
100,840.0,743.8762068732232
101,845.0,753.5500216238776
102,845.0,768.3676242661147
103,845.0,764.4890508041904
104,850.0,754.770298826055
105,845.0,743.7763165513026
106,845.0,736.6023803003043
107,830.0,750.8487513461556
108,860.0,744.7860333428321
109,840.0,777.5312609692165
110,830.0,769.7235053528759
111,835.0,731.8061815147498
112,820.0,742.9110955434088
113,820.0,786.6738575381905
114,805.0,796.9992740109711
115,820.0,770.0471735182489
116,795.0,786.4250636125856
117,825.0,784.9480508090269
118,840.0,784.0312263354604
119,840.0,790.6900556159942
120,825.0,819.7510930722318
121,815.0,777.3814181487041
122,820.0,776.2516430310379
123,815.0,783.3532732132829
124,810.0,786.6078461090068
125,800.0,784.1469659413594
126,795.0,799.1299628588672
127,790.0,754.7090364167829
128,800.0,754.4390930787529
129,800.0,761.9604385327792
130,795.0,772.6634217429067
131,800.0,781.0270050396794
132,800.0,778.432783336466
133,800.0,754.6576111507314
134,810.0,722.667863833157
135,790.0,722.5434930761812
136,780.0,737.1469247999992
137,770.0,737.2468612441749
138,775.0,717.5224566835433
139,770.0,724.4816466671975
140,780.0,692.7356482605038
141,795.0,711.148008841251
142,810.0,693.4245889616932
143,815.0,710.8847807463087
144,805.0,679.3780394407729
145,805.0,710.1948001979165
146,795.0,700.8280243122255
147,845.0,713.8665342145239
148,815.0,746.946083198945
149,805.0,699.4439667206137
150,810.0,667.2739161088515
151,830.0,630.0914791237233
152,845.0,657.1384918795293
153,855.0,645.0483310120651
154,860.0,741.3195297337833
155,840.0,738.279167458306
156,840.0,803.3890092843177
157,850.0,772.923832187364
158,825.0,763.7680635216657
159,800.0,807.9554228027108
160,805.0,868.9600464059066
161,800.0,841.1193786584146
162,790.0,807.693230362039
163,790.0,767.8752744355427
164,785.0,746.8724961893835
165,775.0,787.7867099812173
166,785.0,808.6536885852674
167,795.0,805.9602034035075
168,805.0,773.2961415117616
169,800.0,737.7466503848259
170,805.0,720.4669014404252
171,810.0,700.8762262615948
172,825.0,671.790567907071
173,840.0,643.9842402748656
174,835.0,664.5154530557123
175,830.0,692.2278296545568
176,845.0,707.2257806650035
177,840.0,693.7346814606109
178,855.0,707.357057181427
179,845.0,706.6951273499172
180,800.0,742.2934462213634
181,790.0,740.4794044737552
182,800.0,732.4163957196486
183,800.0,720.0315388005599
184,790.0,741.7077973583982
185,775.0,742.5239390458452
186,770.0,721.8985928390837
187,790.0,714.272636476547
188,790.0,725.4860677852708
189,785.0,714.7443371639251
190,800.0,712.852750278693
191,820.0,711.6246781533684
192,795.0,729.7670306676937
193,785.0,702.4459175435708
194,775.0,684.0059297321003
195,785.0,673.7695061502722
196,780.0,684.3684003409277
197,780.0,652.8827997998943
198,790.0,682.7839499373633
199,825.0,664.0032696072728
200,825.0,644.4397101214288
201,820.0,665.6433853796461
202,845.0,673.3947837933536
203,840.0,667.3830916792829
204,835.0,798.5586255219707
205,835.0,775.4294991610473
206,845.0,755.6045162445155
207,850.0,790.9177024876982
208,855.0,795.7755164129518
209,860.0,785.3974660613931
210,845.0,789.4329474347039
211,855.0,814.52313966503
212,845.0,759.5124348601313
213,840.0,803.2717329687418
214,835.0,791.515530770673
215,860.0,804.9013957609675
216,860.0,843.1289504647762
217,860.0,827.1556227780864
218,865.0,780.8153206611252
219,870.0,816.7495950859599
220,870.0,812.6098920916941
221,870.0,810.2377867825212
222,865.0,806.0764356789483
223,860.0,811.934138162492
224,865.0,785.3476079037773
225,845.0,752.9547769733556
226,845.0,780.6947487007856
227,815.0,770.3691708001126
228,825.0,758.0981483233232
229,810.0,752.96749544722
230,820.0,733.6319414598181
231,800.0,770.3643143363115
232,790.0,724.947343075566
233,800.0,726.6425372062304
