,y_actual,y_predict
0,1119.6531982421875,1112.7208196997274
1,1137.6539306640625,1132.4131207823193
2,1137.6539306640625,1135.9196552407352
3,1141.254150390625,1139.6956181683586
4,1141.254150390625,1141.8345967918005
5,1141.254150390625,1140.8754290746413
6,1152.0546875,1143.2375064228327
7,1152.0546875,1135.5038709312767
8,1141.254150390625,1147.3080744560193
9,1141.254150390625,1132.1352310698712
10,1141.254150390625,1136.001575459384
11,1137.6539306640625,1138.3707531515538
12,1137.6539306640625,1134.2574943001978
13,1141.254150390625,1133.061086339866
14,1134.0538330078125,1137.8753266504727
15,1098.0521240234375,1139.392581404321
16,1080.0511474609375,1121.7700601761499
17,1144.8543701171875,1109.0078427401445
18,1116.052978515625,1112.2185887023338
19,1087.2515869140625,1117.489085283075
20,1112.452880859375,1105.3716974193592
21,1112.452880859375,1105.0449632572943
22,1112.452880859375,1110.7478116167765
23,1080.0511474609375,1102.5057619116126
24,1098.0521240234375,1098.1130157704135
25,1080.0511474609375,1102.0473459535178
26,1044.0494384765625,1101.76401264402
27,1051.2498779296875,1068.263717004112
28,1022.4486083984376,1054.4759288423677
29,972.0462036132812,1051.914243074088
30,990.046875,1020.550588861063
31,1044.0494384765625,1010.7068346858597
32,1065.650634765625,1016.7166249985676
33,1087.2515869140625,1025.8249018766924
34,1087.2515869140625,1048.7224461548906
35,1036.8492431640625,1067.9509024747213
36,993.6470947265624,1072.9165428282804
37,1051.2498779296875,1009.4607834872133
38,993.6470947265624,1008.5272065931422
39,986.4468383789062,1013.5963936297172
40,975.6463012695312,990.8860617544117
41,972.0462036132812,986.3728612360987
42,972.0462036132812,986.1060066415836
43,979.2463989257812,978.1073656034234
44,1058.4503173828125,983.6678224813755
45,1000.8475341796876,1015.7491883391504
46,1000.8475341796876,1026.3925595853686
47,1018.848388671875,999.074193222491
48,1040.449462890625,1006.5398498984019
49,979.2463989257812,1023.4861373245628
50,1004.4476928710938,1014.7604210630318
51,975.6463012695312,1002.9354194473862
52,982.8466186523438,1004.4527777479175
53,993.6470947265624,987.7298257246384
54,993.6470947265624,991.4385424778345
55,1008.0477905273438,990.1537352349736
56,972.0462036132812,992.6053656715906
57,993.6470947265624,984.4776758816259
58,997.247314453125,979.7751328572268
59,968.446044921875,985.3824667978186
60,997.247314453125,983.2724368684711
61,979.2463989257812,974.064340987919
62,1000.8475341796876,977.8539277005505
63,1004.4476928710938,981.4766859144601
64,993.6470947265624,985.409817914518
65,993.6470947265624,987.7515853204551
66,990.046875,988.1329773387691
67,990.046875,984.6871804061336
68,997.247314453125,985.9592661993669
69,997.247314453125,990.2697223123347
70,964.8458251953124,991.1010690455025
71,964.8458251953124,985.542135783029
72,961.24560546875,980.870982195967
73,964.8458251953124,973.8247339634202
74,964.8458251953124,965.9189447151587
75,964.8458251953124,968.0177916027404
76,979.2463989257812,967.2618120624248
77,982.8466186523438,968.8613124673543
78,982.8466186523438,971.1651965796908
79,982.8466186523438,975.780168695025
80,972.0462036132812,976.366094997062
81,964.8458251953124,970.901803402865
82,1044.0494384765625,959.3050778461195
83,1044.0494384765625,971.566839370726
84,1044.0494384765625,996.1959504518488
85,1044.0494384765625,1013.3091699234145
86,997.247314453125,1024.4022444139707
87,990.046875,1061.8143562296186
88,1004.4476928710938,1023.8358884350239
89,990.046875,1007.6105521855526
90,997.247314453125,1001.7009802696208
91,1004.4476928710938,1004.6553594370463
92,1008.0477905273438,1003.5459898599809
93,997.247314453125,1006.9150439081184
94,1015.2482299804688,1001.7623834526493
95,1000.8475341796876,1000.9106971924605
96,1000.8475341796876,1016.5054341423651
97,1000.8475341796876,1012.6158065415569
98,993.6470947265624,1010.7037134929859
99,993.6470947265624,1009.7993367635254
100,986.4468383789062,1004.6911126274533
101,997.247314453125,1001.983085811306
102,993.6470947265624,1001.2347391407669
103,993.6470947265624,1002.3867255740851
104,993.6470947265624,1001.646692222954
105,1004.4476928710938,1000.4061733756573
106,1004.4476928710938,1001.43162576233
107,993.6470947265624,1006.6814425912345
108,1004.4476928710938,1007.9297718169073
109,1004.4476928710938,1004.4204268056666
110,997.247314453125,1003.126803302366
111,1004.4476928710938,1005.8146681000919
112,993.6470947265624,1004.6992632306451
113,1004.4476928710938,1004.7884760942549
114,993.6470947265624,1003.0630481303949
115,1004.4476928710938,1003.2379384780087
116,1008.0477905273438,1001.6486891946978
117,1000.8475341796876,1006.3881835925503
118,1011.6480102539062,1005.8954936823775
119,1004.4476928710938,1019.3422878245675
120,1036.8492431640625,1030.1059211469171
121,1018.848388671875,1025.6687978558543
122,1026.0487060546875,1022.5044703924225
123,1015.2482299804688,1024.7759739777416
124,1008.0477905273438,1020.8800744064195
125,1011.6480102539062,1017.8661411038765
126,1004.4476928710938,1017.1197470279317
127,1008.0477905273438,1020.7089117393942
128,1008.0477905273438,1005.639407942896
129,1008.0477905273438,1004.7944818018698
130,1022.4486083984376,1010.8365343025287
131,1022.4486083984376,1017.367194015573
132,1008.0477905273438,1016.6379591042421
133,1004.4476928710938,1020.7377716791891
134,1000.8475341796876,1013.2245279062407
135,1004.4476928710938,1006.1991517265132
136,1008.0477905273438,1003.3641175074551
137,1008.0477905273438,1004.542079365827
138,1004.4476928710938,1004.4857943474162
139,1004.4476928710938,1003.0452676856827
140,1004.4476928710938,1010.3266704353586
141,1004.4476928710938,1011.7147876831027
142,1004.4476928710938,1015.6782588612845
143,997.247314453125,1012.115247083475
144,1004.4476928710938,1010.1562030103479
145,993.6470947265624,1008.2488139396625
146,993.6470947265624,1002.8412215506083
147,975.6463012695312,999.448854706409
148,972.0462036132812,990.3260665002787
149,997.247314453125,986.7141511033191
150,997.247314453125,990.1667229475005
151,979.2463989257812,991.2333425368637
152,990.046875,988.3798474234623
153,979.2463989257812,987.296527233367
154,979.2463989257812,989.2005436406628
155,950.4451293945312,982.0815760518722
156,979.2463989257812,972.7681731946928
157,993.6470947265624,967.8657406949233
158,986.4468383789062,966.7621993168733
