,y_actual,y_predict
0,148.0,161.41221525232265
1,148.0,155.05640110540705
2,150.0,152.73059385527537
3,154.0,155.34883590549813
4,153.0,159.02529553479854
5,153.0,172.5363739279744
6,153.0,156.2619600426395
7,155.0,153.53723581729315
8,158.0,160.72235474169776
9,157.0,164.76164714861318
10,158.0,162.6202571819795
11,147.0,159.6763831637192
12,150.0,151.37222803810184
13,151.0,156.099801537384
14,153.0,156.15176072501072
15,156.0,156.12870856457346
16,162.0,165.2519646911192
17,168.0,168.47355186207858
18,165.0,170.5244374894558
19,167.0,172.1728138833475
20,158.0,170.8434652853349
21,154.0,168.89234012281997
22,156.0,157.18511164918712
23,153.0,161.35421019852643
24,153.0,163.03985351717853
25,157.0,157.69950981053103
26,157.0,157.8459475945196
27,159.0,159.15722470920662
28,158.0,171.63601002113245
29,163.0,162.40275292250658
30,166.0,173.55149910006514
31,165.0,178.9723710994829
32,161.0,176.4387344449758
33,163.0,172.07894501589462
34,165.0,170.195374878039
35,161.0,166.20267898280406
36,161.0,169.33933018213324
37,161.0,163.90865109725223
38,163.0,171.35748879397573
39,163.0,170.1905705080817
40,162.0,170.33413595467988
41,160.0,173.264897128332
42,158.0,165.3737268196238
43,160.0,162.05376760264306
44,157.0,166.96827810850476
45,157.0,162.3742646248088
46,159.0,162.41916418012826
47,157.0,164.89915203677901
48,160.0,161.31141163679686
49,161.0,164.29939917431324
50,161.0,170.3481009505343
51,162.0,171.28761239178357
52,163.0,174.34508698652618
53,186.0,175.07256703622025
54,162.0,190.9006005911508
55,142.0,172.19770992277444
56,151.0,139.8823789397075
57,172.0,144.30442683268473
58,140.0,176.8669184078202
59,141.0,152.97707125712066
60,139.0,140.45476011645337
61,135.0,132.64647620870548
62,135.0,146.67568459799332
63,135.0,148.93276878856778
64,135.0,140.21327808398263
65,135.0,138.89782102051015
66,138.0,143.96319168148315
67,140.0,144.26464018484273
68,140.0,145.15075259670436
69,140.0,142.5832208917647
70,138.0,144.2638100719908
71,135.0,145.0215855677152
72,137.0,139.76356260990764
73,138.0,134.9211543840624
74,137.0,142.39229493581695
75,136.0,143.0262734246298
76,136.0,138.72959461069087
77,136.0,136.84795650540215
78,137.0,136.96639818249895
79,136.0,141.32916279481054
