,y_actual,y_predict
0,550.0,651.3913072681029
1,595.0,614.0282991190854
2,575.0,608.520710739698
3,565.0,608.6655792574584
4,560.0,591.1208970039395
5,555.0,590.7850104866457
6,520.0,585.7450451759544
7,498.0,576.4882595569256
8,515.0,566.3415851954178
9,545.0,564.0948516622768
10,540.0,555.5537373653758
11,515.0,557.2231646441437
12,525.0,557.5071069389542
13,535.0,560.4235707563607
14,535.0,556.570526760535
15,505.0,564.6820381580052
16,530.0,549.6411424679903
17,575.0,561.421308378105
18,540.0,565.5384508084667
19,535.0,561.8640015551117
20,535.0,562.4548149748819
21,535.0,562.265839725671
22,535.0,560.0336555774791
23,530.0,556.3640005340644
24,500.00000000000006,560.768086851547
25,565.0,548.5474372698764
26,530.0,570.257871073673
27,496.0,558.1099267279662
28,510.0,548.6185583321208
29,490.00000000000006,551.8701999575255
30,525.0,535.1694237198412
31,494.0,553.5375011084068
32,540.0,535.6566405161195
33,505.0,542.8524578149973
34,488.0,534.0863908499423
35,482.0,528.8130517371146
36,486.0,528.3525574501557
37,468.0,523.5104887880425
38,474.0,514.3194880671508
39,468.0,513.1056357990553
40,442.0,522.413281732233
41,500.00000000000006,506.80487665163594
42,488.0,515.9218380955369
43,492.0,510.2903923445619
44,492.0,504.8802306489171
45,484.0,519.0642134230854
46,479.99999999999994,516.504688957928
47,484.0,513.4467334141104
48,486.0,535.4583269797205
49,496.0,532.7876602215129
50,478.0,523.8722640390138
51,479.99999999999994,525.4967091219073
52,486.0,515.8664337041401
53,486.0,511.531133877105
54,520.0,512.8333246744478
55,484.0,534.3879258107945
56,482.0,526.816575962856
57,494.0,538.7469882436205
58,492.0,526.0991120230983
59,479.99999999999994,521.5918042811625
60,460.0,514.5600323398064
61,464.0,527.1749327336959
62,486.0,512.0494921936039
63,460.0,511.0385392279373
64,474.0,502.4087528915324
65,474.0,502.108093395104
66,479.99999999999994,502.43780997264867
67,458.0,501.64789092961973
68,470.0,500.16768903275545
69,474.0,499.0647289250176
70,454.0,499.689685457319
71,454.0,495.4289251726596
72,478.0,492.20650738349946
73,474.0,496.7321581895546
74,474.0,495.84718872336197
75,472.0,499.70669448041144
76,448.0,501.7028367444135
77,448.0,508.59866156737627
78,446.0,498.1701710389445
79,450.0,488.95707526354545
80,490.00000000000006,487.58851592511644
81,486.0,493.0091415050656
82,505.0,498.7198793195746
83,505.0,513.5364476731667
84,505.0,520.5987358030122
85,492.0,525.0713167894676
86,505.0,527.175933264466
87,505.0,531.0761272728348
88,500.00000000000006,525.454144875394
89,500.00000000000006,523.1552169870771
90,500.00000000000006,526.4396259952041
91,500.00000000000006,525.5233899424445
92,488.0,526.8275401125454
93,492.0,531.8005532392013
94,472.0,534.7038017126854
95,520.0,530.6971762436426
96,484.0,530.9960431224412
97,452.0,519.7194776999659
98,474.0,517.4957980633201
99,442.0,508.96268801258043
100,440.0,493.3496137883893
101,412.0,482.77479563482393
102,422.0,469.7440496395931
103,416.0,463.07426139311883
104,422.0,458.82434019180255
105,394.0,454.16153329267354
106,368.0,447.3269909793821
107,344.0,433.2209245389387
108,362.0,410.36204816614475
109,338.0,406.11308580681657
110,324.0,393.3478973534949
111,318.0,382.83803032242474
112,318.0,381.60796111809657
113,314.0,370.84908699160667
114,328.0,381.78939069774935
115,344.0,372.7866148279911
116,350.0,382.76232349415045
117,326.0,385.8644274582008
118,324.0,380.3144415874283
119,318.0,376.2189356349711
120,296.0,369.50012138075965
121,286.0,358.6343572169927
122,288.0,347.2010002850793
123,298.0,342.2128124417429
124,283.9999999999999,342.12184751922393
125,286.0,338.4156731026991
126,286.0,337.48605495088884
127,288.0,335.6587939431307
128,288.0,338.1670828951003
129,288.0,335.8886241987892
130,346.0,336.02390429666923
131,322.0,363.1550887467613
132,300.0,349.0430608104791
133,280.0000000000001,342.5780478616276
134,282.0,334.8931377712778
135,304.0,327.6947774566927
136,308.0,339.12275653571646
137,290.0,341.0932185099515
138,283.9999999999999,342.0970010050987
139,288.0,338.45861254825115
140,288.0,337.89527203587784
141,298.0,336.0517107143228
142,283.9999999999999,338.3425926676965
143,286.0,335.22539736452984
144,294.0,336.9115835336976
145,290.0,337.2418420654094
146,290.0,341.35485730634423
147,282.0,337.9138235439076
148,283.9999999999999,341.30449725758024
149,322.0,335.04684431084115
150,304.0,353.69452836088
151,304.0,335.9131788914399
152,290.0,338.36643865105157
153,290.0,350.62560866737283
154,290.0,339.61535118488416
155,294.0,340.1346683433711
156,294.0,341.1954810924167
157,306.0,339.7180306551702
158,304.0,344.3349382052189
159,288.0,346.01753913912705
160,294.0,345.3856205802167
161,310.0,342.8512761394412
162,294.0,346.23448756112
163,298.0,345.6417564573736
164,298.0,347.6204311216802
165,288.0,345.0250959927081
166,282.0,341.91515453762497
167,264.0,337.62095984972996
168,249.9999999999999,328.11891912566966
169,268.0,322.75999294321264
170,260.0000000000001,312.055814498824
171,256.0,310.73503050466945
172,266.0,310.5498489346286
173,262.0,310.70776604118294
174,256.0,309.6339463921256
175,254.0,310.17023088492294
176,254.0,308.6838590483095
177,246.0,307.90186087387747
178,246.0,304.9682212782503
179,249.9999999999999,301.9341950953519
180,249.9999999999999,306.99046071984026
181,239.9999999999999,298.48394811207356
182,239.9999999999999,298.5595715627836
183,249.9999999999999,301.7965387368929
