,y_actual,y_predict
0,1000.0,1041.5885002285731
1,995.0,1034.2222265506525
2,995.0,1021.4515726593006
3,1000.0,1017.3682665730445
4,1000.0,1017.3136379605614
5,1015.0,1017.1314914605749
6,985.0,1023.5500150998315
7,1005.0,1022.9632018524132
8,1005.0,1018.4306780544907
9,995.0,1023.0665676679735
10,1010.0,1024.8993598722939
11,1005.0,1028.9880566432666
12,1005.0,1031.8716624625845
13,1000.0,1027.7822123490614
14,1005.0,1022.5213732131868
15,1005.0,1020.9589046755091
16,1010.0,1019.1161656429042
17,1010.0,1024.893463951855
18,1010.0,1031.3806770941899
19,1020.0,1029.9437461004254
20,1025.0,1028.1674545873807
21,1025.0,1034.923994458013
22,1005.0,1036.9652144419506
23,1010.0,1035.7359759293859
24,1015.0,1038.2617350152243
25,1010.0,1037.3999066265983
26,1015.0,1032.2055240323505
27,1015.0,1033.249557564395
28,1020.0,1032.253503381844
29,1015.0,1032.6628706259073
30,1010.0,1031.7287213524485
31,1000.0,1030.6020231363618
32,1000.0,1027.5543781044648
33,1005.0,1029.8298966436255
34,1005.0,1029.8385758715708
35,1005.0,1026.9053306425285
36,1010.0,1026.8417746952723
37,1010.0,1026.4436218798328
38,1000.0,1027.2096088563353
39,1000.0,1023.7307902457145
40,1000.0,1023.6212894249538
41,1000.0,1022.7083284746025
42,1000.0,1022.0111933983748
43,995.0,1021.3425229418635
44,985.0,1018.2159528724768
45,990.0,1014.7720586811658
46,985.0,1013.9890605983319
47,990.0,1011.8159064253532
48,990.0,1011.1177157673483
49,995.0,1012.6988419384884
50,990.0,1016.7140765332194
