,y_actual,y_predict
0,1400.1673583984375,1433.5570251626111
1,1390.9254150390625,1428.1214536086297
2,1404.7884521484375,1420.7102797488883
3,1432.514404296875,1422.2532813804582
4,1404.7884521484375,1432.6148461876205
5,1400.1673583984375,1439.351303049963
6,1400.1673583984375,1433.6630065792888
7,1395.54638671875,1423.8735219340447
8,1404.7884521484375,1420.897785332241
9,1404.7884521484375,1424.2878319298143
10,1460.2406005859375,1423.6087774286755
11,1450.9986572265625,1447.4322292943893
12,1441.756591796875,1472.358034218978
13,1441.756591796875,1465.0511694853155
14,1414.030517578125,1460.7464844485453
15,1409.409423828125,1451.2800654432917
16,1386.3043212890625,1448.2170561758808
17,1386.3043212890625,1433.6205199462715
18,1395.54638671875,1419.156355969347
19,1395.54638671875,1414.4842373326455
20,1414.030517578125,1423.3332152934972
21,1400.1673583984375,1425.1355264859917
22,1386.3043212890625,1426.635936966382
23,1386.3043212890625,1420.9649382515854
24,1390.9254150390625,1416.1149297024724
25,1390.9254150390625,1415.2356184021678
26,1390.9254150390625,1416.3842207479063
27,1386.3043212890625,1412.1034181112452
28,1386.3043212890625,1412.1915269221518
29,1390.9254150390625,1411.7030090310755
30,1390.9254150390625,1412.302525210625
31,1423.2723388671875,1413.3973007027253
32,1423.2723388671875,1426.7455765187437
33,1404.7884521484375,1436.0174349646823
34,1478.724609375,1440.968042245109
35,1561.90283203125,1468.631230102139
36,1520.3138427734375,1524.2251723119534
37,1538.7977294921875,1554.7938083065706
38,1520.3138427734375,1548.0866687887822
39,1529.5557861328125,1544.5235401142681
40,1534.1767578125,1548.968906597634
41,1538.7977294921875,1555.4894811955314
42,1548.0399169921875,1553.239100640811
43,1571.1448974609375,1567.6426440835414
44,1598.87109375,1590.320158816658
45,1617.3551025390625,1601.0186379203296
46,1561.90283203125,1628.9726475642487
47,1524.9346923828125,1616.4181349326072
48,1455.6195068359375,1570.7428618167683
49,1464.861572265625,1529.8994633488655
50,1432.514404296875,1499.934628778456
51,1432.514404296875,1480.6666010211197
52,1441.756591796875,1468.2132619706856
53,1427.8934326171875,1462.9817098697167
54,1478.724609375,1462.5975011047196
55,1497.208740234375,1472.5930955662243
56,1478.724609375,1505.7404036636726
57,1446.3775634765625,1504.83161824157
58,1520.3138427734375,1488.0824781981696
59,1501.8297119140625,1500.6337507667763
60,1483.345703125,1528.4705955506406
61,1478.724609375,1519.3422928007642
62,1469.4825439453125,1501.5243500286206
63,1469.4825439453125,1499.3377255529672
64,1464.861572265625,1498.192415529344
65,1474.1036376953125,1503.311924160216
66,1474.1036376953125,1501.7790607903992
