,y_actual,y_predict
0,90.0,88.90672967237957
1,89.0,87.68998555812863
2,85.0,88.58330262546026
3,102.0,87.48781931742764
4,100.0,101.98386569759263
5,103.0,101.33257559169772
6,97.0,99.55245568244503
7,97.0,98.25236683644646
8,108.0,95.19489052062542
9,102.0,112.01085574994889
10,104.0,103.75126164371058
11,99.0,103.04986463664261
12,103.0,99.58134126337518
13,104.0,100.15482853980053
14,100.0,103.8960064872171
15,101.0,103.83709774124947
16,103.0,101.67596865460617
17,104.0,104.78036154243955
18,103.0,103.8305359750105
19,101.0,103.91853291639107
20,99.0,103.02064853376287
21,101.0,100.75372752091188
22,99.0,100.84561601867154
23,96.0,99.57980071415123
24,90.0,98.30397014178854
25,88.0,94.5486159721231
26,91.0,91.53035518008141
27,89.0,92.29809201736036
28,88.0,89.89984399384686
29,88.0,88.41064565608062
30,88.0,87.48770386113017
31,86.0,86.82045475192265
32,87.0,86.15774692374856
33,85.0,85.62347630302703
34,83.0,84.96543200373071
35,83.0,84.08786453368197
36,81.0,82.6326850543849
37,80.0,81.47756970063878
38,77.0,79.6871866320815
39,80.0,78.56676023609964
40,78.0,79.72919914126304
41,77.0,78.12450602060456
42,77.0,76.73902139569171
43,77.0,77.82352730006978
44,77.0,75.94726738469217
45,77.0,75.79031020791805
46,77.0,75.67627560761134
47,78.0,75.12216914221645
48,78.0,75.84977246495879
49,77.0,76.1175042995231
50,77.0,76.35620227104974
51,76.0,77.90355888885011
52,76.0,76.33969881205991
53,78.0,75.97329485629794
54,75.0,75.50657522498625
55,74.0,74.87601405218328
56,72.0,73.3762639143688
57,70.0,72.65264270196433
58,66.0,70.77112612927883
59,62.0,68.86947488385593
60,65.0,65.55314441720566
61,62.0,64.17818216230444
62,74.0,62.84263804566537
63,69.0,71.94954554432005
64,65.0,71.21795558354187
65,62.0,70.56617535434498
66,63.0,63.472499689136654
67,63.0,63.422898758208355
68,63.0,63.22564054207389
69,63.0,62.68452177821872
70,62.0,61.53493474365687
71,62.0,60.55306722387154
72,64.0,61.26506130796714
73,62.0,61.45686817578232
74,64.0,61.634467127463054
75,63.0,63.02431192549173
76,63.0,62.52933945903695
77,63.0,62.63867430888236
78,62.0,62.06918951743561
79,62.0,61.602003533236136
80,62.0,61.286259989720335
81,63.0,60.83088224174733
82,63.0,61.56798241091799
83,63.0,61.27620850029442
84,67.0,61.41058604744375
85,64.0,64.78150696815175
86,63.0,64.31222918750419
87,63.0,62.72185717542865
88,63.0,59.777640091642176
89,64.0,60.55293592063129
90,63.0,61.750385250112636
91,62.0,61.62044937464206
92,62.0,61.198626396099414
93,62.0,60.926498166835756
94,60.0,60.67509321104164
95,59.0,59.99394633300853
96,59.0,59.44789690609714
97,58.0,58.71489430356181
98,59.0,58.18582827162185
99,57.0,57.73029658191891
100,59.0,56.96778697191122
101,58.0,56.76728239635406
102,59.0,56.799782212164494
103,58.0,57.256119832100694
104,61.00000000000001,57.282443867921515
105,65.0,59.69736400717311
106,65.0,60.85224392062635
107,66.0,60.88365708893129
108,70.0,60.05905462937995
109,70.0,63.25282484050324
110,75.0,65.78514365963068
111,76.0,78.8821392999313
112,75.0,76.83730413486657
113,78.0,77.32602837816471
114,103.0,73.50523539017826
115,96.0,82.57388384124333
116,90.0,72.45732234054802
117,84.0,75.43117773504709
118,90.0,214.76355679219796
119,88.0,156.3531337875042
120,85.0,101.13970811064019
121,91.0,94.19684214032846
122,92.0,89.83870422471949
123,92.0,123.0845658035283
124,95.0,91.15964651550337
125,91.0,143.80619685064048
126,89.0,118.25830693409534
127,87.0,97.67274679316192
128,86.0,87.26096127601305
129,87.0,85.08274918504364
130,85.0,88.12663448357448
131,85.0,83.84557609768923
132,84.0,83.42939463077933
133,82.0,81.7865579188287
134,81.0,81.63595989381076
135,80.0,82.00251552745371
136,80.0,80.0690300378175
137,78.0,79.65245013348891
138,76.0,78.94672238334172
139,75.0,75.98455524107372
140,78.0,75.77344000539512
141,80.0,76.2438112250951
142,86.0,76.22217562049073
143,82.0,81.83587813248474
144,83.0,80.62878480639205
145,80.0,81.89042557341205
146,80.0,78.17796907787533
147,86.0,77.50561046154297
148,84.0,93.0368515878259
149,83.0,86.64315462830595
150,87.0,85.43279909584777
151,85.0,82.31874353464904
152,85.0,82.77960885252485
153,92.0,83.65139898000267
154,90.0,92.65727769068212
155,94.0,91.36428261543041
156,90.0,90.94699412637428
157,91.0,87.69581270537688
158,95.0,86.66455705646642
159,94.0,91.52092851297117
160,92.0,92.80283072827086
161,93.0,92.05985813487254
162,91.0,89.40343624714522
163,90.0,89.98723082793006
164,84.0,90.55614512943643
165,83.0,88.67924228095137
166,83.0,86.09878950502808
167,83.0,84.11941806062302
168,82.0,82.32481970528399
169,79.0,78.82177150330264
170,76.0,78.84883129003865
171,78.0,77.75065400173196
172,81.0,77.33803130540258
173,81.0,76.82285172304336
174,80.0,78.02816339999683
175,77.0,78.70131662731758
176,78.0,78.1433321886374
177,77.0,76.96924578052439
178,78.0,76.4741759685639
179,78.0,76.00871277343045
180,77.0,76.43940324838779
181,78.0,76.25022244537757
182,78.0,76.1497822581345
183,77.0,76.37417496802098
184,77.0,75.82892241594695
185,78.0,76.871078497647
186,78.0,77.35474303849765
187,77.0,76.86967717513468
188,75.0,76.03198061314204
189,78.0,73.50303719282857
190,78.0,75.53857020247642
191,77.0,77.1165023644629
192,76.0,76.35475567155802
193,75.0,75.95545572641592
194,77.0,75.02550731890396
195,79.0,75.08797370352762
196,78.0,76.99772273671549
197,78.0,76.54414474867347
198,77.0,76.61453913238938
199,78.0,76.1320314183623
200,77.0,76.1705915578649
201,76.0,75.86257679473198
202,75.0,75.382536676082
203,73.0,74.20861552894377
204,74.0,74.50405913874738
205,74.0,73.10441187467947
206,72.0,72.68320013535867
207,74.0,71.95462562140827
208,73.0,71.38440281519738
209,74.0,71.52370649770498
210,73.0,71.85468121708959
211,72.0,71.55419148793229
212,75.0,71.34410630353494
213,74.0,71.71174632083442
214,73.0,71.8681194245743
215,73.0,71.59932810869213
216,73.0,71.79934369287182
217,74.0,71.6286177866634
218,74.0,72.84515589065809
219,72.0,72.40206631489315
220,74.0,71.67511724450307
221,72.0,71.53397078893404
222,72.0,71.16679712452235
223,72.0,70.88243052772796
224,73.0,70.66285076075128
225,73.0,70.94811836943565
226,72.0,70.81136378086804
227,72.0,71.42956660214486
228,72.0,71.17837897585184
229,73.0,70.79916616261875
230,72.0,72.32023270233287
231,70.0,70.98313105760256
232,71.0,70.20889018223338
233,71.0,69.19671878013831
234,70.0,69.0233758645208
235,66.0,68.97602067177056
236,69.0,67.90820838969577
237,69.0,67.40853164508175
238,71.0,67.79606636712782
239,72.0,67.88595022662471
240,70.0,68.50462392848726
241,69.0,68.96502289347526
242,71.0,68.66836359677487
243,72.0,68.99774456648476
244,72.0,69.05443587238645
245,73.0,69.56553599890208
246,72.0,70.10094533565541
247,72.0,70.27072948069241
248,71.0,70.3109671322816
249,73.0,70.22411683040424
250,73.0,70.513703862923
251,73.0,70.92166303037459
252,72.0,71.3518531947096
253,75.0,71.25060481338431
254,74.0,72.3299898913927
255,75.0,72.2173996267287
256,75.0,72.49009381823481
257,76.0,73.25424245489664
258,76.0,73.70975603380784
259,76.0,74.28670699915698
260,77.0,74.11618483935584
261,75.0,74.52073012256098
262,74.0,74.45392620331117
263,75.0,73.86108980974095
264,76.0,73.63421592138357
265,76.0,73.91646355554224
266,76.0,73.52375593860017
267,76.0,74.44952301706492
268,77.0,74.04881043016564
269,75.0,74.20394747236804
270,74.0,74.24772351989705
271,73.0,74.50584531558455
272,73.0,73.1700816055954
273,73.0,72.92474376504035
274,73.0,71.8231141070547
275,72.0,71.54333406827314
276,72.0,70.79689778595102
277,72.0,70.60979066859713
278,73.0,70.327203457093
279,73.0,70.39773593559607
280,71.0,70.27082456234913
281,72.0,70.83233155002631
282,72.0,70.28801170372785
283,69.0,70.19055753327595
284,70.0,69.62913657185962
285,69.0,68.99135598469198
286,70.0,68.3893940159245
287,70.0,68.02963219303992
288,72.0,67.92980550886766
289,71.0,68.58084319560245
290,71.0,69.11908234356804
291,72.0,69.23044560209038
292,72.0,70.07103989076438
293,72.0,70.34306398297542
294,71.0,70.59761568883755
295,71.0,70.19666087009853
296,69.0,69.96722430470734
297,70.0,69.35830326420668
298,69.0,68.71226415599722
299,69.0,68.21827419999532
300,70.0,67.87199133387693
301,70.0,67.8401661450595
302,69.0,67.5577645691709
303,71.0,67.4053350903364
304,70.0,67.83473743522993
305,71.0,68.01480850998567
306,70.0,68.52633424010762
307,71.0,68.53730485221527
308,73.0,68.56476986791688
309,73.0,69.76389897333381
310,70.0,69.98990807138472
311,68.0,69.82068988859018
312,69.0,68.82792872756218
313,70.0,67.98589463094339
314,69.0,69.4078815566453
315,70.0,68.25206893741648
316,70.0,68.4947626023748
317,70.0,68.0225870950459
318,70.0,67.91960913310768
319,70.0,67.9955567383465
320,68.0,68.12523000733658
321,68.0,67.46942918236934
322,69.0,66.90392876510944
323,70.0,66.80423791187536
324,70.0,67.10470953024091
325,70.0,67.64808761536793
326,69.0,67.61948161978555
327,69.0,67.7555978029437
328,69.0,67.91012813362217
329,69.0,67.63200070458853
330,72.0,67.66366289628016
331,73.0,68.24701149881795
332,76.0,69.83190952408451
333,75.0,71.83457823823777
334,74.0,72.40493687538685
335,76.0,72.75893041109639
336,76.0,73.27525097333637
337,75.0,73.4877743230742
338,76.0,73.24876846808766
339,76.0,73.6855758629614
340,77.0,73.91771546402254
341,77.0,74.14650683245733
342,77.0,74.54055691183848
343,76.0,74.73576634465527
344,76.0,74.68521686100863
345,75.0,74.45490192221716
346,75.0,73.9900092170241
347,75.0,73.2777910118805
348,75.0,73.03207284469852
349,75.0,73.10280001421297
350,74.0,72.66862094799316
351,75.0,72.77697781508363
352,74.0,72.71623874722391
353,80.0,72.79481694496565
354,79.0,74.2870126187679
355,84.0,75.36314001810875
356,83.0,78.04119411466698
357,84.0,80.12698004374641
358,83.0,81.25109877739803
359,81.0,82.01393664550635
360,81.0,81.12075088141495
361,81.0,80.53420119643386
362,80.0,79.46698883433608
363,80.0,79.06542504022417
364,78.0,78.25376274138421
365,78.0,77.57741069546913
366,77.0,76.87062346400407
367,77.0,76.16010540943678
368,77.0,75.62403502878426
369,80.0,75.04655885047413
370,81.0,76.1167164800816
371,83.0,77.44037765347822
372,82.0,80.11129383423469
373,83.0,80.43500159842624
374,81.0,80.99601959472594
375,83.0,79.95801314818753
376,86.0,80.33795039309095
377,93.0,81.85704512035237
378,95.0,86.3782141195214
379,93.0,89.40959844404101
380,89.0,90.54010123178746
381,89.0,90.40394882704581
382,90.0,94.348856202877
383,90.0,89.90160074064742
384,91.0,89.140195888937
385,90.0,85.95875459930323
386,89.0,87.68294272398359
387,90.0,88.24824845023208
388,91.0,88.95747158318864
389,93.0,89.17727999891127
390,92.0,90.62564529280925
391,91.0,90.84771302980374
392,97.0,90.40754381920985
393,98.0,93.4006362703298
394,97.0,93.90465960496584
395,92.0,95.15909001301702
396,96.0,96.02025363343061
397,97.0,94.43739420416136
398,96.0,95.40111923830273
399,99.0,94.52808286196702
400,103.0,97.03279404290775
401,105.0,98.75277254042877
402,102.0,101.74249638428164
403,103.0,103.48391692732011
404,103.0,102.43942681733219
405,102.0,103.03035025852294
406,101.0,102.49726023503916
407,103.0,101.23338618101046
408,103.0,101.52268796855901
409,103.0,101.92734474632591
410,103.0,102.26731883132771
411,102.0,102.32090187259388
412,101.0,101.87941057420163
413,98.0,101.06089786837906
414,98.0,99.34478036527604
415,99.0,98.2559991821185
416,102.0,97.01092526185948
417,102.0,99.36827798565807
418,102.0,99.99026935818584
419,103.0,100.98057990270404
420,101.0,101.38841229461333
421,99.0,101.08468752527818
