,y_actual,y_predict
0,248.7227020263672,231.5971094021634
1,243.0699005126953,231.40798131677212
2,243.0699005126953,235.80127463341032
3,239.30137634277344,233.00770070517993
4,239.30137634277344,233.33688036912514
5,237.4171295166016,233.9575020757232
6,231.7643280029297,232.95797680077544
7,231.7643280029297,232.64476522925085
8,227.9958038330078,232.1798300667239
9,243.0699005126953,229.62626150162487
10,239.30137634277344,224.3298297225838
11,235.5328521728516,232.31422477333194
12,243.0699005126953,228.97355590297366
13,233.64859008789065,225.9808726530741
14,229.88006591796875,235.3514496043922
15,231.7643280029297,231.59955442792668
16,231.7643280029297,226.6270099948548
17,229.88006591796875,222.45263133710966
18,227.9958038330078,227.18009493583205
19,227.9958038330078,226.6676483343728
20,229.88006591796875,226.29643811186955
21,227.9958038330078,225.98865713741299
22,226.11154174804688,226.62150397282744
23,226.11154174804688,225.8046956617323
24,231.7643280029297,225.58706008444034
25,233.64859008789065,225.0379349538252
26,227.9958038330078,226.40037370575556
27,222.3430328369141,223.721417431269
28,222.3430328369141,227.87469909936254
29,218.57449340820312,222.51768536448753
30,216.6902313232422,219.31414849821778
31,218.57449340820312,222.33834995297593
32,212.9217071533203,221.6557603569172
33,211.03744506835935,220.51781142545326
34,222.3430328369141,220.25066879051474
35,220.458740234375,219.00120405675727
36,218.57449340820312,218.68088054011403
37,216.6902313232422,220.2710712419996
38,216.6902313232422,218.10071175334247
39,218.57449340820312,217.7171852635303
40,220.458740234375,219.34145861888993
41,216.6902313232422,220.82057349741115
42,212.9217071533203,221.0034601674221
43,216.6902313232422,220.41828819168504
44,216.6902313232422,220.70099350988806
45,214.80596923828125,220.06836666393818
46,214.80596923828125,219.20280240208263
47,214.80596923828125,219.44881976300985
48,211.03744506835935,220.19487317688834
49,209.15316772460935,218.22638859174054
50,211.03744506835935,218.306053062272
51,209.15316772460935,217.82437041607858
52,205.3846435546875,217.53785299472534
53,207.2689208984375,217.1055108427267
54,205.3846435546875,215.47222420473324
55,201.6161193847656,214.9142994955356
56,201.6161193847656,214.76845590865037
57,199.73187255859372,215.38049488342384
58,201.6161193847656,212.47645481691654
59,199.73187255859372,211.12933675983965
60,199.73187255859372,212.87883440384172
61,201.6161193847656,211.0456401966934
62,203.5003967285156,211.44949999844445
63,205.3846435546875,212.24026784234863
64,203.5003967285156,212.3780629575375
65,203.5003967285156,212.6360886005232
66,207.2689208984375,212.52238861711726
67,207.2689208984375,213.2299061622176
68,209.15316772460935,214.27557265600404
69,209.15316772460935,214.75267637862794
70,211.03744506835935,215.27610988248878
71,211.03744506835935,215.892077240558
72,212.9217071533203,216.84350967584567
73,212.9217071533203,216.09556435257196
74,211.03744506835935,214.20267443286122
75,209.15316772460935,218.2891924411666
76,201.6161193847656,217.6338532543539
77,201.6161193847656,216.85398431706548
78,199.73187255859372,217.66906099680386
79,203.5003967285156,213.78863226160757
80,201.6161193847656,211.6798195397218
81,203.5003967285156,213.23542161236483
82,201.6161193847656,211.7782333980473
83,205.3846435546875,213.0674722269977
84,203.5003967285156,211.95604145413347
85,201.6161193847656,213.62858992613812
86,201.6161193847656,212.56707790548984
87,199.73187255859372,212.9200101461946
88,201.6161193847656,211.74820169342783
89,201.6161193847656,212.11714288173945
90,201.6161193847656,212.73335851363296
91,199.73187255859372,212.48148943294836
92,195.9633331298828,212.06295319120437
93,194.07907104492188,211.6405137078177
94,190.310546875,212.74052702747107
95,194.07907104492188,209.85829734502187
96,192.1948089599609,207.21194036647688
97,192.1948089599609,208.7609553260096
98,194.07907104492188,206.43261826014324
99,192.1948089599609,207.5052051789789
100,194.07907104492188,208.38802918568274
101,194.07907104492188,206.86180513467872
102,195.9633331298828,207.93220472969531
103,194.07907104492188,207.00904722601723
104,194.07907104492188,208.80653085765374
105,194.07907104492188,207.65725561147144
106,194.07907104492188,207.79342280462257
107,197.8476104736328,208.13045923515932
108,195.9633331298828,208.05421717215512
109,195.9633331298828,208.64998635467083
110,195.9633331298828,209.44508170561363
111,192.1948089599609,208.83914272442183
112,192.1948089599609,208.6434432394534
113,195.9633331298828,208.5125117955589
114,195.9633331298828,207.66972587140555
115,194.07907104492188,208.2769785039714
116,195.9633331298828,208.35003386244608
117,197.8476104736328,208.6635377056879
118,197.8476104736328,208.77120997776484
119,197.8476104736328,208.99190655132088
120,197.8476104736328,209.4845383874363
121,194.07907104492188,210.70700412847862
122,195.9633331298828,210.00673995029558
123,195.9633331298828,209.2186088372595
124,195.9633331298828,209.3245180509133
125,192.1948089599609,209.0431420976176
126,194.07907104492188,209.18124519805684
127,194.07907104492188,208.70742874657483
128,192.1948089599609,208.46586774365832
129,194.07907104492188,207.32359444786243
130,188.42630004882807,208.3559295800964
131,192.1948089599609,207.76342881248274
132,190.310546875,206.971290748485
133,186.54202270507807,207.18270062392986
134,190.310546875,204.63982354680857
135,190.310546875,206.58241851468398
136,187.4841461181641,205.51140923457984
137,188.42630004882807,204.313396893877
138,188.42630004882807,205.86464317512173
139,188.42630004882807,205.61217698017617
140,188.42630004882807,205.76689871330984
141,190.310546875,205.0324984556399
142,190.310546875,205.27345605888218
143,188.42630004882807,206.71720291691497
144,187.4841461181641,206.30333987993959
145,185.59988403320312,205.9964734331143
146,184.65777587890625,204.84134018176138
147,183.71563720703125,204.4429015489585
148,182.7734832763672,204.14223251962062
149,182.7734832763672,202.8257904220237
150,184.65777587890625,201.97935267275858
151,184.65777587890625,201.70110371256627
152,184.65777587890625,202.37972721284962
153,183.71563720703125,203.2138706937523
154,181.83135986328125,203.0825621250614
155,178.06283569335938,202.768630873717
156,171.46792602539062,202.4161826098343
157,160.162353515625,201.01383776903225
158,160.162353515625,200.49216732359457
159,167.6993865966797,201.16400257754282
160,171.46792602539062,197.01916221947522
161,174.2943115234375,197.2174418665923
162,169.5836639404297,195.09149510812372
163,154.50955200195312,193.14441864058455
164,158.278076171875,195.7258190156574
165,154.50955200195312,195.5215305134511
166,142.26185607910156,192.6612526368586
167,142.26185607910156,192.47453815016425
168,125.30347442626953,188.06297627984742
169,118.70856475830078,184.26781231840903
170,114.94003295898438,185.74699633647623
171,107.40298461914062,183.33646492123592
172,119.65068817138672,180.57783474809798
173,112.11363983154297,179.51627872955683
174,120.59282684326172,182.20095473012202
175,131.8983917236328,178.55439679470243
176,133.7826690673828,183.7312642997536
177,125.30347442626953,184.2868508352136
178,130.01412963867188,182.13759776432792
179,130.95626831054688,179.78344022073517
180,139.43544006347656,182.21459407692493
181,144.14610290527344,179.86882127463863
182,151.6831512451172,185.2794621555608
183,157.33595275878906,183.96038646980242
184,151.35458374023438,185.44664157780198
185,147.47369384765625,186.22009939355172
186,141.65237426757812,185.2699963231713
187,143.5928192138672,186.36336910370156
188,142.62258911132812,184.04136144900133
189,141.65237426757812,184.99918300688125
