,y_actual,y_predict
0,997.129150390625,985.049835803088
1,1002.0899658203124,981.8138939333683
2,1007.0508422851562,983.9315830043222
3,1002.0899658203124,985.9822947763028
4,1002.0899658203124,986.491072643659
5,1005.0,986.9748900269257
6,1005.0,990.7639377348195
7,1010.0,986.7545444201585
8,1005.0,989.3288485690334
9,990.0,991.8425773208729
10,995.0,989.6739503731292
11,1000.0,985.9914469538022
12,995.0,987.86872958448
13,995.0,986.0636474651868
14,995.0,983.0061961682659
15,985.0,986.2201589450513
16,980.0,983.8345606782042
17,995.0,978.1440094254422
18,990.0,976.1976694554503
19,990.0,978.8600055338593
20,945.0,976.5464691090407
21,950.0,974.4021555217248
22,940.0,959.0589228403941
23,940.0,949.1109450181119
24,930.0,940.7888191724252
25,940.0,940.6767743327348
26,940.0,928.9482126440621
27,940.0,927.5140017175311
28,945.0,930.7536876598641
29,940.0,928.793550088945
30,925.0,927.7903235210248
31,935.0,937.2655543969651
32,925.0,926.2801217873771
33,925.0,921.0323186769308
34,905.0,917.9565399134517
35,875.0,916.610245358658
36,865.0,900.5888964146718
37,885.0,890.1846270762992
38,885.0,872.7850434025086
39,890.0,876.9108727531349
40,885.0,874.0243314375487
41,875.0,875.2004786924662
42,880.0,870.3519508812135
43,875.0,872.43407126234
44,885.0,868.9487556673196
45,880.0,870.2112939310578
46,880.0,871.2618529725105
47,890.0,867.3462463656595
48,885.0,863.2014655363727
49,885.0,861.5135359113845
50,980.0,865.9421729125105
51,915.0,891.4369500308082
52,890.0,897.0618413434795
53,895.0,884.5669003470241
54,900.0,876.3747307995177
55,900.0,882.7949370922681
56,900.0,882.2363307029705
57,905.0,882.7691445920423
58,890.0,882.5647921843398
59,895.0,876.122999695164
60,900.0,869.5001974732211
61,900.0,872.9129427719074
62,895.0,880.9958870899632
63,900.0,884.3748432888915
64,905.0,880.1301280770095
65,895.0,880.5447032284874
66,895.0,883.2339180504111
67,900.0,881.5886523639684
68,900.0,880.0675419743112
69,900.0,883.2325313568507
70,900.0,876.4357453161808
71,905.0,874.2914086173055
72,905.0,881.6592812893177
73,905.0,882.7028606398493
74,910.0,882.5447775739495
75,910.0,888.682699280896
76,905.0,886.0745598091441
77,905.0,885.93103702563
78,905.0,883.2825447712669
79,910.0,883.9055399648915
80,900.0,884.7508221362682
81,900.0,885.4083459995499
82,900.0,881.4886717582547
83,900.0,882.3180069536852
84,905.0,879.8531591498543
85,905.0,880.8753834195536
86,900.0,881.1799475485634
87,880.0,877.2335101215501
88,895.0,874.8242687294961
89,895.0,877.7819936478559
90,895.0,876.8521231692873
91,895.0,874.9929831126931
92,900.0,873.599910761791
93,885.0,876.7807546740391
94,885.0,873.5034431130972
95,875.0,868.1659671524038
96,880.0,868.9758424148683
97,860.0,866.1525343256419
98,840.0,859.9233681824131
99,840.0,848.1461335497661
100,855.0,840.5903176771841
101,845.0,839.8317962995776
102,845.0,836.426677815474
103,830.0,831.6561284054415
104,830.0,832.7707526893905
105,825.0,825.0929077834826
106,825.0,827.724343707051
107,830.0,821.9575936431382
108,825.0,819.7435987044059
109,825.0,815.4436930888152
110,825.0,808.9678341611692
111,830.0,809.66367698984
112,840.0,810.7791332899253
113,835.0,813.4788869829091
114,825.0,814.5952677453681
115,825.0,817.574625083272
116,825.0,807.954207391545
117,825.0,810.3436652888022
118,930.0,810.252235960045
119,865.0,879.4568421302565
120,815.0,885.8143698740712
121,815.0,848.2371930935738
122,810.0,812.4920696221217
123,810.0,809.39530556276
124,810.0,809.7738266816642
125,805.0,804.4509572264751
126,795.0,807.0107935392019
127,800.0,802.0674158884094
128,800.0,782.4530977059875
129,795.0,776.8419346595654
130,795.0,779.4056999373804
131,785.0,784.5021685572548
132,785.0,783.9320988345235
133,775.0,788.3199208218515
134,765.0,781.7090441645291
135,760.0,776.5224404632207
136,755.0,760.8828482564468
137,735.0,744.0177425040006
138,735.0,730.544581646833
139,725.0,732.2644976699505
140,715.0,738.8196754692585
141,710.0,726.2148158965722
142,700.0,709.4402612336282
143,695.0,705.9044699930047
144,695.0,695.892681155379
145,695.0,693.354523485315
146,695.0,693.3835516038487
147,700.0,689.1309322386717
148,695.0,691.766805581634
149,685.0,690.9860508839404
150,690.0,684.5363542414697
151,680.0,680.4300772700466
152,685.0,682.6676459993078
153,680.0,682.5054952989639
154,690.0,679.0841987233209
155,685.0,677.0243578854003
156,685.0,677.2559819331263
157,680.0,675.769122874414
158,675.0,672.7000926862629
159,680.0,670.7041784214823
160,675.0,672.395112549185
161,675.0,672.184104012392
162,665.0,671.4651034012604
163,675.0,668.7980294531864
164,680.0,665.9014114977269
165,685.0,669.0715316464403
166,690.0,669.8610225135652
167,690.0,673.3140281486254
168,695.0,678.0576294804652
169,700.0,678.8858553210473
170,695.0,681.9698155765335
171,695.0,681.954238385537
172,700.0,684.6726199953504
173,700.0,687.212303028331
174,705.0,694.9288829076963
175,750.0,691.6779185244044
176,710.0,708.079221503974
177,710.0,710.9738518653301
178,705.0,703.5628992467042
179,705.0,700.5981484143044
180,700.0,700.6377616270166
181,700.0,700.4538398377725
182,700.0,699.1573738049202
183,700.0,697.9400417512551
184,700.0,693.9099404794235
185,695.0,691.6275815481574
186,695.0,689.2318835298779
187,685.0,690.0992141288668
188,690.0,687.9872336130704
189,700.0,689.5117182903915
190,700.0,698.9210812222069
191,695.0,694.8578841973975
192,695.0,695.8110511277829
193,700.0,691.0544610995929
194,695.0,690.3641650451642
195,700.0,689.2843467695843
196,695.0,689.3848820527223
197,705.0,691.6540673951635
198,700.0,690.1289818172994
199,690.0,687.9927803873125
200,690.0,689.7616004699979
201,690.0,684.0853552724686
202,690.0,682.2257992078062
203,680.0,681.7874653733246
204,685.0,679.3409681476112
205,670.0,678.4863026831417
206,660.0,678.3384811495899
207,665.0,670.7396777766318
208,670.0,670.4222173975091
209,665.0,666.3454307758067
