,y_actual,y_predict
0,84.0,108.9173444630135
1,87.0,110.24067874832716
2,87.0,94.64745045993641
3,88.0,108.53143077292856
4,86.0,100.81741404178479
5,86.0,98.87628092910415
6,83.0,98.17222520156426
7,83.0,105.64561500348447
8,86.0,99.66515935657662
9,84.0,85.15726779138339
10,85.0,90.0651465442167
11,84.0,91.02205405064839
12,84.0,87.69876167771429
13,84.0,87.80747633244533
14,81.0,88.84669099711806
15,86.0,88.26825299857111
16,83.0,91.35222743456455
17,81.0,85.18512087065537
18,80.00000000000003,92.49791439327498
19,77.0,87.68386193077231
20,77.0,92.55450839006303
21,77.0,84.66709002032931
22,76.00000000000003,85.90927816664416
23,76.00000000000003,88.71769265327274
24,76.00000000000003,89.1502633813372
25,80.00000000000003,85.05216140233654
26,83.0,85.10509022073245
27,81.0,96.59907827596348
28,78.0,107.91046759899945
29,80.00000000000003,96.41003702522815
30,79.0,91.49664912226504
31,77.0,94.63013761417722
32,80.00000000000003,94.63654598509268
33,79.0,96.58574931976099
34,79.0,106.89343750788663
35,78.0,97.46748652152891
36,79.0,96.20687004037899
37,78.0,96.6245296389599
38,77.0,94.2127739616777
39,77.0,93.65895640059102
40,81.0,98.43664164271198
41,78.0,94.88358128523171
42,79.0,88.8305733182259
43,79.0,87.75141731511204
44,79.0,90.11635659883243
45,78.0,90.04490838526874
46,77.0,88.80466665356587
47,77.0,89.61549062122486
48,76.00000000000003,93.11859300366436
49,77.0,89.66885197620121
50,75.0,90.42182986749717
51,72.00000000000003,88.23906816193303
52,72.00000000000003,88.70627596405743
53,68.00000000000003,87.58630216679998
54,69.0,85.18679410426918
55,72.00000000000003,86.02170352993369
56,70.0,94.22544273046793
57,70.0,101.3107903070258
58,69.0,95.41433781705598
59,75.0,88.4483475716163
60,73.0,91.25332453068452
61,72.00000000000003,93.45504955053849
62,70.0,98.90867564247077
63,69.0,100.3621806734136
64,69.0,91.3926240746693
65,69.0,94.5049524217647
66,70.0,91.72040712485145
67,70.0,96.59052998722902
68,76.00000000000003,92.89387886758433
69,71.0,90.4660851892011
70,73.0,97.70929723507786
71,70.0,89.58903759456848
72,70.0,87.72965389559096
73,74.0,86.30949971150835
74,71.0,86.42153806838382
75,69.0,88.85015128976158
76,68.00000000000003,90.74247606410208
77,67.0,88.99577952687068
78,67.0,86.58928258380331
79,67.0,89.37888172918275
80,69.0,88.92095069845462
81,67.0,91.77012606651883
82,66.0,81.27960011282471
83,65.0,89.65287088780812
84,67.0,88.05731173781564
85,66.0,88.57637839942643
86,67.0,86.28174907511067
87,67.0,87.16266673388407
88,66.0,87.06700785435734
89,67.0,90.71984757142013
90,67.0,86.05414377346668
91,67.0,88.12094014530663
92,66.0,87.50110384299495
93,67.0,88.77442324055986
94,66.0,87.44737824668769
95,67.0,85.14833249623481
96,72.00000000000003,86.73968010583883
97,70.0,87.85210727802178
98,72.00000000000003,91.710857172457
99,72.00000000000003,88.49331999344042
100,70.0,88.03930455701942
101,70.0,87.6799008062988
102,68.00000000000003,90.76601516011127
103,68.00000000000003,88.73565430390258
104,70.0,94.84196671317676
105,71.0,88.19961627278028
106,70.0,87.00594051872423
107,71.0,90.27492678572995
108,71.0,90.32530591480958
109,71.0,89.35847283211095
110,70.0,89.96541271480058
111,70.0,91.58420363217931
112,69.0,88.03522960713002
113,67.0,88.88121424576212
114,67.0,86.75999794257791
115,67.0,87.32279632897948
116,66.0,87.17917141919031
117,66.0,86.27664969647813
118,66.0,87.12305548914907
119,64.00000000000003,86.31400719797821
120,63.0,86.15886315609944
121,59.0,87.43716810688102
122,59.0,86.35323143629913
123,55.0,86.0405644013492
124,54.0,87.7955132812337
125,52.00000000000003,85.82947516755303
126,52.00000000000003,86.83702360152094
127,53.0,87.03181303575948
128,52.00000000000003,86.55882290250707
