,y_actual,y_predict
0,340.0,334.83049150259603
1,322.0,341.1605349617073
2,334.0,340.2819951331374
3,328.0,340.1553035724844
4,340.0,340.69056143771365
5,328.0,343.14371656602725
6,332.0,341.6212181399175
7,334.0,338.2960854114049
8,334.0,334.2981399426284
9,316.0,334.0855188278878
10,322.0,329.1753498826682
11,322.0,326.34263005830843
12,340.0,325.73939660088246
13,334.0,332.62331548324124
14,336.0,333.8973463149145
15,344.0,335.3607785412785
16,350.0,340.194769108838
17,346.0,346.35597036439026
18,332.0,344.3868410225085
19,334.0,338.90066449431134
20,362.0,337.06371366995063
21,352.0,347.51300551216065
22,352.0,351.23312540227255
23,330.0,349.87998531004314
24,352.0,343.21103470650513
25,338.0,346.61212461396883
26,332.0,346.3004679216249
27,332.0,340.63939080300213
28,330.0,336.2515887537964
29,328.0,334.08234216864844
30,328.0,331.8080446298905
31,320.0,331.3490941749018
32,306.0,327.9843730218638
33,304.0,321.2545067515954
34,292.0,317.116929597682
35,292.0,309.39832353083796
36,298.0,302.1177523521529
37,292.0,302.7306816863289
38,290.0,301.0006497157886
39,276.0,299.61342658912776
40,284.0,293.35331878855243
41,294.0,291.3551663327105
42,282.0,292.1316751844909
43,272.0,291.0014112249335
44,254.0,285.263144973438
45,248.0,275.5536683429786
46,290.0,265.00215351121074
47,294.0,280.54172304339454
48,282.0,290.44798127130855
49,278.0,289.12551406674487
50,278.0,285.16708328959066
51,282.0,283.3811525619312
52,274.0,283.48726342602237
53,272.0,282.53999838740816
54,290.0,278.9175715216234
55,286.0,283.8764932767757
56,268.0,285.96898698206064
57,272.0,281.8405711413502
58,274.0,279.3084388572652
59,282.0,278.9727913215937
60,272.0,280.8888852007578
61,276.0,278.1708138962207
62,266.0,277.1606324178301
63,266.0,274.17450821648583
64,262.0,273.5620473934645
65,258.0,268.4817244134526
66,260.0,264.6771023921729
67,254.0,263.87366720586266
68,250.0,255.15338390613775
69,248.0,251.98544895886087
70,250.0,249.90688001953598
71,240.0,251.07061718097253
72,244.0,247.58846409102205
73,240.0,244.1845354667912
74,246.0,242.0713258879556
75,238.0,244.40760514833374
76,292.0,242.26769196977955
77,308.0,272.0443577351252
78,312.0,311.44125336425674
79,340.0,310.4646487746402
80,324.0,328.3790591074423
81,314.0,326.02115460104267
82,320.0,320.5692147174916
83,326.0,316.4829495196873
84,322.0,320.0342702171003
85,312.0,320.49390270144215
86,312.0,317.00113821786215
87,304.0,313.33207221869867
88,294.0,309.2094505552857
89,274.0,301.9482649856923
90,334.0,291.3702570001999
91,354.0,317.5981781114325
92,330.0,335.89314853447195
93,330.0,349.240493697546
94,312.0,336.6127509461249
95,292.0,325.2986335953109
96,308.0,302.60099165428556
97,298.0,319.62389745639945
98,300.0,303.9184296604209
99,308.0,302.0325171162356
100,312.0,304.6338385132133
101,306.0,307.07579852908157
102,286.0,303.05648587944415
103,288.0,306.9770763163161
104,284.0,306.9760379112649
105,266.0,298.73296356067016
106,252.0,287.43479402234345
107,282.0,269.4846455050468
108,264.0,274.67181514207823
109,266.0,273.6768318583272
110,260.0,283.18575422445963
111,260.0,277.11671064914884
112,260.0,266.4857086756968
113,262.0,259.2037565411818
114,260.0,258.8573566745089
115,262.0,259.9096158309536
116,266.0,265.1792622484723
117,266.0,264.84069842287533
118,260.0,264.2302679428665
119,258.0,260.6879576366205
120,260.0,261.8547201512351
121,264.0,259.4174794251871
122,264.0,262.12633469288215
123,254.0,263.0350287826305
124,258.0,261.61439658635504
125,252.0,259.86568215748076
126,256.0,258.3011628890964
127,252.0,260.63734383893717
128,256.0,257.5294205622773
129,256.0,256.0089951060146
130,258.0,256.12327035301564
131,254.0,256.3843647070981
132,252.0,256.94982848494044
133,250.0,255.09270787134227
134,240.0,253.16869615366292
135,252.0,249.59247524045153
136,256.0,251.01443885326265
137,248.0,254.61544707876462
138,246.0,251.61430978308942
139,244.0,250.23075640445708
140,246.0,248.84584971983347
141,240.0,246.9846192649417
142,240.0,243.32098492296902
143,232.0,243.18699994932342
144,226.0,239.28018220429902
145,222.0,233.29785697152815
146,222.0,229.79909247296303
147,220.0,224.16795091297553
148,216.0,221.70082647173967
149,214.0,217.62330783955875
150,266.0,214.59479336337364
151,286.0,235.67817013604417
152,266.0,267.4084759572751
153,248.0,280.29220168288543
154,248.0,253.4319556437212
155,240.0,243.99385296291013
