,y_actual,y_predict
0,3645.5205078125,3687.892448769035
1,3610.46728515625,3666.2147311997346
2,3645.5205078125,3637.7706257288837
3,3627.993896484375,3631.623244591574
4,3592.94091796875,3658.8730718475144
5,3531.597900390625,3606.942473704672
6,3549.124267578125,3587.0602113703803
7,3566.651123046875,3564.028377173987
8,3557.887939453125,3560.5082612762926
9,3540.361083984375,3560.790285876266
10,3557.887939453125,3555.096933929467
11,3549.124267578125,3559.6344989325307
12,3540.361083984375,3559.051990703356
13,3505.30810546875,3556.492898014868
14,3514.0712890625,3537.5636879453423
15,3522.834716796875,3536.6293044715007
16,3531.597900390625,3532.9256470900013
17,3505.30810546875,3536.2191154754073
18,3505.30810546875,3527.905210663257
19,3452.728271484375,3520.0119829319897
20,3426.438720703125,3488.7204673218043
21,3417.67529296875,3485.7637713389695
22,3496.544921875,3443.6197099934843
23,3522.834716796875,3479.8392620034238
24,3531.597900390625,3509.965970916955
25,3557.887939453125,3521.054079036613
26,3557.887939453125,3547.287086472271
27,3531.597900390625,3551.896809498682
28,3540.361083984375,3542.3434228261813
29,3566.651123046875,3555.9773037666464
30,3514.0712890625,3565.7566037854995
31,3531.597900390625,3553.6841889084044
32,3531.597900390625,3551.6614568760197
33,3522.834716796875,3541.7802126730185
34,3505.30810546875,3543.4754018174463
35,3531.597900390625,3539.5466701363775
36,3540.361083984375,3524.0621666349134
37,3540.361083984375,3545.292042983729
38,3522.834716796875,3551.0537772433518
39,3514.0712890625,3544.1843963491747
40,3505.30810546875,3532.5847843343627
41,3505.30810546875,3522.3999100767232
42,3531.597900390625,3528.423112290133
43,3522.834716796875,3534.7537202687045
44,3514.0712890625,3544.4712454681508
45,3505.30810546875,3533.6740768205364
46,3505.30810546875,3532.3560392051168
47,3505.30810546875,3527.622032373957
48,3505.30810546875,3524.5863611126624
49,3505.30810546875,3526.3845432497164
50,3540.361083984375,3523.886700976396
51,3619.23046875,3574.7417460241377
52,3549.124267578125,3610.7129401862762
53,3549.124267578125,3593.404453859178
54,3557.887939453125,3570.936039577643
55,3566.651123046875,3567.9326716174974
56,3645.5205078125,3583.6995143614777
57,3645.5205078125,3644.649341018523
58,3549.124267578125,3647.8250282117497
59,3514.0712890625,3607.2316302023014
60,3505.30810546875,3563.243448908386
61,3531.597900390625,3518.003829337462
62,3496.544921875,3527.024106660143
63,3505.30810546875,3514.2338872600967
64,3514.0712890625,3511.6943024093157
65,3505.30810546875,3519.0504353185443
66,3505.30810546875,3509.079517990598
67,3452.728271484375,3515.019444810784
68,3505.30810546875,3494.412560698429
69,3505.30810546875,3498.388908284439
70,3505.30810546875,3504.8921501386358
71,3505.30810546875,3494.133472762196
72,3522.834716796875,3506.1146413016286
73,3505.30810546875,3517.1818781325564
74,3514.0712890625,3520.6133697137843
75,3505.30810546875,3526.6790486705886
76,3496.544921875,3528.032011608355
77,3487.781494140625,3519.0006169157973
78,3487.781494140625,3513.908651750793
79,3470.2548828125,3508.2101606424476
80,3470.2548828125,3497.584996585371
81,3470.2548828125,3491.3769943179814
82,3470.2548828125,3490.805183935291
83,3470.2548828125,3491.8983570128366
84,3470.2548828125,3491.2664499043067
85,3496.544921875,3492.292499239203
86,3514.0712890625,3501.493800905341
87,3496.544921875,3513.406796893645
88,3487.781494140625,3508.144714993365
89,3487.781494140625,3505.692181246332
90,3479.018310546875,3497.318494350885
91,3514.0712890625,3505.358869911741
92,3514.0712890625,3512.187137513545
93,3505.30810546875,3519.6365094965477
94,3505.30810546875,3528.2682032778007
95,3505.30810546875,3520.6543781253085
96,3496.544921875,3511.4141656646043
97,3505.30810546875,3505.336320529445
98,3487.781494140625,3512.1972060749426
99,3470.2548828125,3500.6261216507564
100,3461.49169921875,3499.1159423220047
