,y_actual,y_predict
0,2750.0,2759.3654509455055
1,2750.0,2767.3448865752616
2,2750.0,2781.413614400091
3,2760.0,2773.8608143762267
4,2760.0,2787.319093573643
5,3100.0,2787.475627922997
6,3100.0,2986.8344184288353
7,3600.0,3125.6533903142085
8,3350.0,3801.7772937286827
9,3130.0,3580.877565829521
10,2940.0,3232.446370701044
11,2830.0,3012.506758424243
12,2850.0,2828.272154211678
13,2850.0,2799.0374033735675
14,2800.0,2845.5912842325292
15,2780.0,2817.086131869692
16,2780.0,2795.1684961547257
17,2780.0,2797.534673619769
18,2800.0,2799.605873940702
19,2770.0,2813.849439679889
20,3400.0,2798.046042717704
21,3850.0,3307.6836870062884
22,3700.0,3951.0126548492067
23,3770.0,3854.299938867222
24,3530.0,3842.5963991255435
25,3800.0,3566.079787222965
26,3540.0,3648.1210562987394
27,3300.0,3563.619547808039
28,3080.0,3323.1382561813807
29,2890.0,3147.9852236912807
30,2800.0,2993.1618336442916
31,3000.0,2813.3741830210156
32,3000.0,2919.512280932963
33,2900.0,2974.7488006014764
34,2900.0,2953.1531733573142
35,2920.0,2931.0009127936546
36,3460.0,2918.256825982049
37,3390.0,3361.463889532262
38,3280.0,3500.742367470138
39,3280.0,3385.157633585082
40,3380.0,3336.969700193682
41,3170.0,3278.295475969703
42,3190.0,3240.887123305516
43,3230.0,3180.058687853105
44,3370.0,3399.0874680930438
45,3200.0,3275.1992760085755
46,3800.0,3386.4449342656467
47,3540.0,3788.9957164103807
48,3380.0,3679.8007464675156
49,3400.0,3526.857084844042
50,3700.0,3412.153152605293
51,3460.0,3713.2354941076387
52,3340.0,3518.4030109190944
53,3420.0,3343.2561532320533
54,3350.0,3374.1803973236256
55,3340.0,3260.0867149525343
56,3160.0,3199.692724155949
57,3580.0,3598.4400661282893
58,3450.0,3590.763681705584
59,3650.0,3456.9944178259484
60,3400.0,3545.9203007977576
61,3390.0,3556.1949080742666
62,3470.0,3411.950934430449
63,3280.0,3474.0606812694714
64,3150.0,3382.49678815777
65,3190.0,3146.344333823267
66,3200.0,3156.599065124265
67,3210.0,3158.4768766203642
68,3160.0,3171.636786507184
69,3350.0,3116.0385770869802
70,3340.0,3327.1053418854776
71,3340.0,3344.1424803995524
72,3380.0,3369.341100811526
73,3360.0,3451.4077316320513
74,3540.0,3374.114029232954
75,3300.0,3537.2143231760733
76,3130.0,3369.5987906255777
77,3250.0,3126.572985447829
78,3250.0,3152.3469490975804
79,3150.0,3191.7943825062757
80,3290.0,3146.608922809263
81,3290.0,3274.537980218923
82,3150.0,3274.0248443676096
83,3000.0,3133.834412504476
84,3070.0,3018.979612777835
85,3280.0,3028.9922988659496
86,3320.0,3175.9574879000297
87,3250.0,3327.4921195351453
88,3200.0,3325.1836972380524
89,3150.0,3249.3133885322823
90,3130.0,3273.1945409497494
91,3130.0,3125.2071084107456
92,3130.0,3128.961318000241
93,3100.0,3103.9445495135387
94,3000.0,3078.892693304735
95,3000.0,3017.695889772862
96,3200.0,2993.685181330134
97,3290.0,3085.099969290439
98,3250.0,3294.9786807794203
99,3100.0,3313.18735345892
100,3100.0,3195.0105803568854
101,3540.0,3270.637306774332
102,3300.0,3495.8564110013062
103,3170.0,3375.2435235017324
104,3170.0,3202.343348914965
105,3100.0,3132.202674418964
106,3100.0,3142.7421710295434
107,3290.0,3075.531833687476
108,3290.0,3141.9652235637204
109,3370.0,3211.0495915496563
110,3370.0,3324.5317299062394
111,3370.0,3406.7937194816163
112,3370.0,3394.9845632229585
113,3370.0,3368.09568985357
114,3370.0,3354.367883594464
115,3370.0,3352.092481918019
116,3370.0,3352.092481918019
117,3370.0,3352.092481918019
118,3160.0,3352.092464250485
119,3200.0,3221.861839546841
120,3200.0,3203.9108831826948
121,3200.0,3170.8926653191374
