,y_actual,y_predict
0,96.0,72.38642741720389
1,95.0,71.64975774461118
2,95.0,70.89521669344657
3,95.0,70.87499214403067
4,95.0,70.94100812608639
5,95.0,70.18901104340176
6,95.0,69.77657015358358
7,93.0,69.90198779964703
8,96.0,69.50169435932082
9,96.0,68.87695929984761
10,95.0,69.22929893432604
11,96.0,69.904150172855
12,93.0,70.4620424605165
13,96.0,70.1031521072021
14,95.0,69.78191248739154
15,96.0,70.29210536605325
16,96.0,70.48449298235244
17,97.0,70.59515561123192
18,96.0,70.93420301040237
19,98.0,71.36826763230044
20,99.0,71.50386115228383
21,98.0,72.06436100763733
22,98.0,72.81050696281795
23,98.0,72.79358957242607
24,98.0,73.29258898977582
25,98.0,72.62104491027083
26,99.0,73.48109705414294
27,97.0,73.50984389796685
28,98.0,73.4064315792553
29,97.0,72.7193056928104
30,98.0,72.84097098536586
31,95.0,73.1758844357563
32,96.0,72.46808880541153
33,97.0,72.84465973966184
34,97.0,72.8435785530578
35,98.0,72.33147769803611
36,97.0,72.27029525609237
37,97.0,72.76846788368618
38,99.0,72.6660095531546
39,100.0,72.92689352077747
40,99.0,74.45562777961459
41,98.0,70.57066991461204
42,98.0,72.03052622685345
43,98.0,74.45613657331057
44,98.0,74.37733714964293
45,98.0,73.70687425674197
46,100.0,72.5538205431871
47,100.0,72.90705056663353
48,99.0,70.62924478886379
49,97.0,73.97977847543274
50,98.0,74.89878708882861
51,98.0,73.54380587717469
52,98.0,74.04496766773241
53,97.0,76.50835594611738
54,98.0,68.87473332742763
55,98.0,69.42931845606512
56,97.0,81.97178265374083
57,105.0,70.76528350333115
58,118.0,77.40211567234934
59,110.0,121.58278696963006
60,107.0,154.79162430897702
61,112.0,122.49747083660995
62,114.0,117.38714695400887
63,116.0,107.12762417047196
64,118.0,114.83818593587836
65,113.0,99.1173670183199
66,112.0,94.88731982900686
67,109.0,97.29359601501608
68,110.0,111.75995227548617
69,107.99999999999994,88.14084261850115
70,107.0,83.29432826727492
71,106.0,81.54903869157874
72,106.0,80.96958627104937
73,111.0,81.64952544653829
74,106.0,82.6493050591738
75,104.0,84.66177492448077
76,102.0,83.95709565552391
77,100.0,82.32609386379124
78,98.0,80.09363432417729
79,98.0,77.86607192388726
80,100.0,76.1844451594028
81,100.0,76.4595753505136
82,99.0,75.81251696762848
83,100.0,76.01463526336357
84,100.0,75.9928207336477
85,100.0,75.53045446240975
86,99.0,75.16762095795139
87,99.0,75.14186327709149
88,100.0,75.56696041009758
89,102.0,75.22339746687516
90,106.0,76.24569120055855
91,105.0,78.22858743228568
92,103.0,76.3956581424539
93,102.0,77.71158943793995
94,101.0,80.161685481017
95,104.0,78.9943855439742
96,104.0,82.9434514146725
97,102.0,73.28413029457982
98,101.0,75.84743293501634
99,101.0,82.32742944724328
100,101.0,77.69575323415205
101,100.0,76.62219853559685
102,100.0,75.70236313244499
103,100.0,74.03561858356846
104,100.0,71.99300269177365
105,103.0,75.55474936139365
106,101.0,74.6470614077337
107,99.0,71.60841825681138
108,98.0,75.86594030570825
109,97.0,74.94330653722841
110,98.0,75.64518744085723
111,98.0,74.60584911835792
112,99.0,72.64476741634672
113,99.0,73.2760531946559
114,98.0,74.52253415063831
115,101.0,74.7815737411131
116,98.0,76.57876027380104
117,98.0,72.17667721602879
118,98.0,69.78890840071153
119,98.0,73.4466262812391
120,96.0,73.62464047562634
121,94.0,71.3841038360884
122,93.0,70.96530302507023
123,93.0,68.68469888197251
124,94.0,69.04568800928286
125,95.0,67.46931794065796
126,96.0,68.84986603553574
127,96.0,71.12970698808954
128,95.0,70.98311080443017
129,94.0,69.87171457473517
130,93.0,68.02962699837542
131,93.0,68.20961276833464
132,93.0,66.17361119458775
133,97.0,68.19072380237071
134,95.0,68.59833115207687
135,94.0,68.91104847747948
136,97.0,70.62708241565576
137,96.0,70.74963809717923
138,100.0,70.51343062381227
139,96.0,74.12408508746006
140,98.0,66.96020624860023
141,100.0,68.91225686250749
142,100.0,74.16313500362787
143,97.0,75.44529511754212
144,96.0,71.85104925059028
145,96.0,70.49759442002437
146,96.0,70.07167049726229
147,95.0,69.0855011159947
148,95.0,71.71342055582289
149,95.0,75.0039165862641
150,96.0,65.83647177177727
151,98.0,68.40250917832975
152,104.0,119.92252954037752
153,132.0,154.26661281391938
154,130.0,269.4319705041845
155,121.0,539.141616676017
156,125.0,421.52428676592086
157,140.0,431.1568962169736
158,131.0,565.5410771841905
159,122.0,475.00957047816877
160,121.0,457.19619438759275
161,119.0,311.01625167098587
162,129.0,185.7220198784342
163,123.0,423.3039358158999
164,121.0,351.92151585087225
165,124.0,276.72390635640573
166,124.0,199.08138415464023
167,129.0,205.2845014974264
168,132.0,230.81449717835181
169,136.0,221.74356416807453
170,135.0,277.7175168454773
171,135.0,257.0161641372062
172,127.0,245.05963947968388
173,127.0,222.12887999397478
174,127.0,192.49578115088778
175,126.0,162.65016554090374
176,124.0,130.30834445914292
177,122.0,132.73312801584402
178,120.0,124.70798864808404
179,118.0,127.08287862297138
180,110.0,104.39915437647221
181,118.0,103.65288122286756
182,112.0,105.04735754517327
183,112.0,97.25613607914823
184,119.0,96.59330509168723
185,113.0,102.25013700300184
186,114.0,92.39632949261409
187,114.0,90.39327231068307
188,114.0,89.91863139152917
189,110.0,87.64718553495936
190,122.0,87.11505092815776
191,121.0,136.54367480280692
192,118.0,162.94612447394442
193,116.0,131.11421007439128
194,117.0,127.69785120340262
195,117.0,116.23568322075408
196,126.0,113.3775346334869
197,132.0,113.02309622501247
198,135.0,122.6228566830674
199,131.0,134.0512216845381
200,126.0,146.03305882843634
201,129.0,123.87649255039977
202,126.0,113.75076660910725
