,y_actual,y_predict
0,200.0,211.53006490520596
1,200.0,212.06091870835002
2,200.0,212.23758120776682
3,198.0,212.1705444967312
4,197.0,212.13154803673876
5,198.0,211.71784923068395
6,196.0,212.77269009671213
7,199.0,210.8101145794655
8,199.0,211.80557534094459
9,199.0,212.2263192441493
10,199.0,213.14279338297143
11,199.0,212.2989359778823
12,204.0,212.25447415319314
13,195.0,215.82544662373698
14,195.0,213.2985626467177
15,198.0,211.875312884884
16,196.0,211.53916110658935
17,195.0,212.84766368934703
18,194.0,209.15914128860064
19,195.0,208.70895575878944
20,194.0,208.58796608856795
21,196.0,208.08364924268102
22,197.0,209.58959290252542
23,195.0,209.5769550429003
24,197.0,208.22094582854783
25,192.0,209.52405948527584
26,195.0,207.53494701077204
27,195.0,207.3320533087664
28,193.0,207.68011677934885
29,194.0,206.76480196031088
30,194.0,205.6748502665339
31,194.0,206.1125125947206
32,192.0,206.34951068202508
33,193.0,205.89356677262663
34,193.0,206.1031488580024
35,192.0,205.90098132333412
36,190.0,205.24102261147942
37,192.0,203.7768272036426
38,189.0,203.42477618259375
39,190.0,201.92476925922648
40,189.0,202.97999231859006
41,190.0,202.56805160187827
42,190.0,202.81800604325406
43,188.0,201.84619030946067
44,172.0,202.13198174592256
45,182.0,194.9277647707144
46,188.0,195.54351645343687
47,175.0,197.84846076056792
48,186.0,192.91491809007996
49,186.0,196.4335555532246
50,181.0,196.22648320408487
51,181.0,193.98885588310213
52,178.0,193.80778542054992
53,183.0,193.6041782909848
54,189.0,193.93641895748016
55,183.0,197.22321794334874
56,183.0,195.2160532036345
57,180.0,193.86725470354392
58,161.0,193.16330553878043
59,170.0,185.6321094253281
60,175.0,186.5600366244355
61,175.0,188.74476838779378
62,177.0,185.98477195571363
63,168.0,186.55994744599056
64,171.0,184.23988102255404
65,171.0,182.6869021028952
66,169.0,182.65298881426412
67,169.0,182.01901924921913
68,170.0,181.2084763632023
69,175.0,180.82070300506794
70,171.0,182.56211597887506
71,170.0,180.4879017883473
72,177.0,181.18148077394258
73,171.0,185.11548595404014
74,170.0,182.06960890705312
75,170.0,180.82559507976154
76,170.0,180.68320258275557
77,169.0,180.2568022181864
78,162.0,179.67284902097228
79,190.0,177.1976503226819
80,190.0,191.16437069555593
81,190.0,189.9521680935505
82,178.0,192.34942483096745
83,172.0,189.20388450187636
84,170.0,188.90121285976596
85,169.0,184.63046987159277
86,169.0,183.68726767884576
87,170.0,182.15322006906888
88,173.0,185.29005912988987
89,170.0,181.96081120423207
90,170.0,181.94207099101783
91,169.0,182.4035821833358
92,171.0,182.39160679215877
93,169.0,183.1977289752624
94,170.0,181.1338467445693
95,170.0,179.57775931911556
96,168.0,181.30675100952095
97,168.0,178.4693731667927
98,169.0,179.3133070105489
99,169.0,179.99804459031776
100,169.0,180.07941355143225
101,180.0,179.54007505624148
102,174.0,187.23025085745775
103,170.0,183.50539461028916
104,173.0,181.71712473355748
105,172.0,182.65840321984945
106,172.0,183.34320449850756
107,175.0,182.51287673749292
108,184.0,184.38863066870613
109,184.0,188.3227250272486
110,188.0,189.10000435330457
111,188.0,192.2581570624651
112,185.0,193.6366265051634
113,185.0,194.67656183110952
114,185.0,195.143474689235
115,185.0,195.51197276348546
116,180.0,194.64021524490948
117,185.0,192.96143101900265
118,185.0,194.5306404156397
119,188.0,194.43296453887984
120,184.0,197.751714887591
121,184.0,197.3731396490628
122,184.0,196.19579307924928
123,184.0,196.3025651573925
124,184.0,195.32797215202828
125,185.0,195.14477414657551
126,179.0,195.67901673062713
127,183.0,193.68350888764368
128,183.0,194.2123752854435
129,179.0,194.16880524520369
130,178.0,192.3823189373707
131,177.0,191.82048199450054
132,173.0,190.89559960229877
133,169.0,187.01152161158717
134,170.0,186.20189598957535
135,172.0,184.89025942146714
136,172.0,184.14847311649538
137,172.0,183.86176441602842
138,171.0,184.24362651724135
139,171.0,182.89541404693176
140,171.0,182.33043037893316
141,168.0,182.25419554829134
142,170.0,180.24087749587653
143,166.0,180.6498880636833
144,167.0,178.46901645301296
145,168.0,178.05896122342264
146,169.0,178.22104941698146
147,169.0,179.2493405859746
148,168.0,178.70632029498574
149,168.0,178.68436965775385
150,169.0,178.34457430299466
151,170.0,178.37430894449167
152,168.0,179.2802472870336
153,170.0,178.02086928765743
154,169.0,178.56809370533605
155,160.0,177.7015085365663
156,169.0,174.32593877865355
157,169.0,177.21707848389997
158,161.0,177.3647834682685
159,161.0,173.69140866338327
160,160.0,173.13324077653328
161,160.0,171.90950867557552
162,162.0,171.17881871710932
163,162.0,171.68646064501453
164,168.0,172.05148075991252
165,165.0,174.22484864143047
166,162.0,174.09115741269463
167,162.0,172.0998282168453
168,160.0,171.5542090111755
169,160.0,170.6618130524859
170,158.0,171.70853868002496
171,158.0,168.55145611220365
172,157.0,168.10183113261775
173,156.0,166.9412373706742
174,155.0,166.17181848755035
175,154.0,165.34707074923313
176,153.0,165.04298499178162
177,153.0,164.30497603094176
178,145.0,163.05146469926456
179,153.0,158.73911359664015
180,158.0,160.7624196348877
181,166.0,163.39731144850145
182,166.0,166.99671273331288
183,167.0,169.26356510467872
184,170.0,170.8854980719393
185,166.0,173.52952430627002
