,y_actual,y_predict
0,335.8085327148437,311.8503067568559
1,337.3777770996094,309.85526047617805
2,337.3777770996094,315.5398604394297
3,337.3777770996094,322.87110735458015
4,340.51617431640625,316.6499849255175
5,335.8085327148437,306.8890611002492
6,335.8085327148437,309.691142123016
7,337.3777770996094,320.0567352225466
8,335.8085327148437,314.8231275951079
9,337.3777770996094,314.3076434219008
10,337.3777770996094,318.2428796902204
11,338.94696044921875,316.0687874185126
12,337.3777770996094,316.1627062147217
13,354.6389465332031,325.3387648710563
14,360.9157409667969,322.5809496088702
15,362.4849548339844,316.9560379880644
16,360.9157409667969,317.29174961783525
17,359.3465576171875,320.82082722743235
18,359.3465576171875,322.09738297805427
19,362.4849548339844,327.83965978058313
20,360.9157409667969,326.3909460095606
21,356.2081298828125,329.776692913883
22,356.2081298828125,334.6159443933045
23,351.5005798339844,335.3323123750642
24,353.0697326660156,336.1824611811247
25,334.2393798828125,333.3985217594904
26,335.8085327148437,330.8200158239225
27,345.2237548828125,328.6054523622802
28,345.2237548828125,324.25023073049255
29,351.5005798339844,328.61354279300554
30,335.8085327148437,326.5829779350843
31,335.8085327148437,327.5578716647766
32,335.8085327148437,328.39821042699276
33,335.8085327148437,320.02474153492506
34,335.8085327148437,318.96898791602985
35,335.8085327148437,321.43533827271824
36,332.670166015625,318.81719239931385
37,337.3777770996094,311.8490852604523
38,335.8085327148437,317.33451785555224
39,337.4627685546875,314.9571432005356
40,337.4627685546875,309.149939898256
41,292.798583984375,317.512735767202
42,287.8358764648437,318.3295266169304
43,289.4901428222656,316.2100622025677
44,291.1443786621094,312.7270841845157
45,287.8358764648437,323.07607762382855
46,287.8358764648437,329.52022308717
47,287.8358764648437,317.5105656281369
48,287.8358764648437,312.6985043413885
49,289.4901428222656,294.1333770922324
50,289.4901428222656,288.5449707639468
51,289.4901428222656,310.1417695962668
52,287.8358764648437,309.58603632338037
53,287.8358764648437,291.588584457405
54,286.1816711425781,293.1144206559071
55,287.8358764648437,290.6795849064326
56,287.8358764648437,297.74020850017746
57,287.8358764648437,290.2090740099049
58,289.4901428222656,281.52512294105793
59,292.798583984375,264.40804319215874
60,292.798583984375,267.75720865873063
61,317.61199951171875,289.96048521453383
62,306.0324401855469,291.5710805725767
63,306.0324401855469,296.9775696001044
64,312.6493225097656,310.3794220329279
65,312.6493225097656,310.0481934535943
66,324.2289733886719,303.4487624838121
67,322.57470703125,306.7879783069507
68,344.0797119140625,311.6216077301976
69,347.3881530761719,317.88166575371594
70,344.0797119140625,328.1785568191572
71,340.7712097167969,337.48862473548365
72,337.4627685546875,329.79943495601617
73,335.8085327148437,325.085182217661
74,335.8085327148437,323.4323928838467
75,330.8458557128906,318.57365457088974
76,334.1543273925781,322.18861130945743
77,330.8458557128906,324.8516321052854
78,329.191650390625,326.61075190785687
79,329.191650390625,324.36343965172534
80,329.191650390625,317.20866882608027
81,329.191650390625,311.4993882900393
82,330.8458557128906,311.1390500236839
83,329.191650390625,313.78351359233034
84,329.191650390625,318.9555673191795
85,329.191650390625,318.46636594131724
86,329.191650390625,316.11474741046874
87,325.8831481933594,314.1925340426271
88,325.8831481933594,312.64973966678093
89,325.8831481933594,308.34020200048934
90,322.57470703125,311.7019314300701
91,322.57470703125,309.8889737769185
92,322.57470703125,304.88990614985005
93,320.92047119140625,306.42214489313795
94,320.92047119140625,305.34760561137017
95,320.92047119140625,296.7296502482169
96,320.92047119140625,298.5907761050049
97,317.61199951171875,301.8262884698336
98,317.61199951171875,300.46403443516317
99,315.9577941894531,301.79342545749887
100,315.9577941894531,303.1302977487171
101,315.9577941894531,301.5668521518546
102,315.9577941894531,301.25790239783623
103,315.9577941894531,301.9452241469328
104,314.3035583496094,302.9973735582578
105,315.9577941894531,300.4016397643217
106,315.9577941894531,301.80817542316254
107,315.9577941894531,304.3191976483268
108,315.9577941894531,299.9517483616311
109,315.9577941894531,299.3050120203146
110,314.3035583496094,303.90305761899174
111,314.3035583496094,300.64377842413796
112,309.34088134765625,297.9562166551097
113,306.0324401855469,296.68112352745413
114,306.0324401855469,293.75574751315025
115,306.0324401855469,293.1425277640625
116,306.0324401855469,289.25515194574
117,306.0324401855469,287.8850803340863
118,306.0324401855469,286.1985427996343
119,304.3782043457031,285.2770363945759
120,330.8458557128906,287.040528202457
121,347.3881530761719,286.1955191994456
122,370.54736328125,283.18739870148744
123,368.8930969238281,286.1576242564714
124,368.8930969238281,292.1224323219997
125,363.930419921875,294.40084673201403
126,363.930419921875,293.48154536591795
127,358.9677429199219,300.2396090595586
128,354.00506591796875,327.17441063013626
129,350.6966247558594,328.10705010241645
130,350.6966247558594,321.99013876653277
131,349.0423889160156,319.61886207538055
132,349.0423889160156,316.0863135123664
133,347.3881530761719,314.08651767294504
134,342.42547607421875,315.05329241745056
135,347.3881530761719,325.0156489314736
136,347.3881530761719,316.18880499242647
137,347.3881530761719,303.78159328570115
138,363.930419921875,300.1257655947395
139,368.8930969238281,304.9057126305849
140,365.5846557617188,309.9147933554453
141,365.5846557617188,332.45383230450625
142,365.5846557617188,325.31228536719976
143,365.5846557617188,316.95247819854524
144,365.5846557617188,318.7941140490799
145,363.930419921875,321.87244362214483
146,365.5846557617188,324.4267734470745
147,372.20159912109375,323.23864769064005
148,372.20159912109375,315.73780313845975
149,370.54736328125,316.94555532801866
150,367.2389221191406,327.5608730559398
151,368.8930969238281,334.2531948613212
152,368.8930969238281,327.86097409964714
153,365.5846557617188,323.2946271258239
154,365.5846557617188,335.0298508292158
155,363.930419921875,330.1816269034839
156,365.5846557617188,333.71153576517906
157,362.2762451171875,334.32453659672956
158,362.2762451171875,335.40880660439336
159,362.2762451171875,328.6556828325721
160,365.5846557617188,326.7593747066413
161,362.2762451171875,327.1959533848913
162,360.6219787597656,330.06154587521144
163,380.4727478027344,336.4060045411443
164,377.1642761230469,331.4324646025529
165,375.5100402832031,334.2520336465583
166,372.20159912109375,334.00814681916177
167,370.54736328125,336.96748677892265
168,370.54736328125,335.19261125910316
169,368.8930969238281,336.1193685123383
170,365.5846557617188,332.04621419553524
171,368.8930969238281,338.44335901543906
172,368.8930969238281,333.29487541010326
173,372.20159912109375,336.487613191779
174,373.8558044433594,342.54438883198856
175,373.8558044433594,347.23315195448185
176,372.20159912109375,334.803166478444
177,373.8558044433594,333.74743824129223
178,377.1642761230469,330.50525047793565
179,378.8185119628906,346.21200634278375
180,385.4354553222656,342.01578864285256
181,382.1269836425781,338.7045815736135
182,380.4727478027344,335.2988402008866
183,380.4727478027344,333.17707873874144
184,390.3981323242188,330.0249073285381
185,408.59466552734375,334.35668257481177
186,405.28619384765625,331.0403483933954
187,408.59466552734375,337.75487287886165
188,413.5573425292969,332.1906172794708
189,417.6929016113281,321.04475765903953
190,411.903076171875,326.95859601099784
191,417.6929016113281,344.2530624194487
192,410.2489013671875,338.02485848396293
193,421.8284606933594,324.0986636494676
194,413.5573425292969,327.5709813352696
195,425.9640502929688,328.0124840717493
196,450.7774963378906,317.64182096896417
197,450.7774963378906,332.60826752254127
198,442.5063171386719,362.26026722034567
199,434.2351989746094,379.0847081581124
200,438.3707580566406,370.74632318093154
201,430.099609375,358.192189252233
202,421.8284606933594,348.55273610569117
203,430.099609375,338.4176600001937
204,430.099609375,365.1292862460318
205,442.5063171386719,392.6098016462681
206,430.099609375,378.80939238688615
207,430.099609375,353.752839831773
208,421.8284606933594,331.5141874710332
209,438.3707580566406,341.28263063779923
210,454.9130554199219,355.8029486321525
211,442.5063171386719,373.54797271405965
212,446.6418762207031,375.1696884484525
213,450.7774963378906,384.58675944973766
214,450.7774963378906,404.8069096261318
215,442.5063171386719,395.51703923215746
216,446.6418762207031,381.0810203532449
217,446.6418762207031,394.30143139300014
218,446.6418762207031,385.1745498646043
