,y_actual,y_predict
0,2240.0,2121.117553408693
1,2240.0,2115.2972222664885
2,2220.0,2106.3445566724977
3,2220.0,2092.6705436578113
4,2220.0,2087.254271719604
5,2290.0,2084.04400701551
6,2290.0,2111.3220629817793
7,2280.0,2123.160854375476
8,2280.0,2124.5515790313125
9,2280.0,2126.624014290582
10,2280.0,2128.561603944736
11,2280.0,2128.120768666616
12,2280.0,2127.695376155553
13,2280.0,2127.798381003853
14,2290.0,2127.798381003853
15,2290.0,2131.391132799201
16,2290.0,2133.3964636634805
17,2220.0,2134.295089422724
18,2190.0,2085.797079483914
19,2190.0,2081.139891188203
20,2190.0,2062.9492668191488
21,2200.0,2029.2811689693424
22,2200.0,2057.2356022122785
23,2200.0,2064.0485689482252
24,2200.0,2068.8903540315778
25,2200.0,2067.838494630157
26,2200.0,2068.24358865875
27,2200.0,2067.919131346794
28,2200.0,2067.919131346794
29,2200.0,2067.919131346794
30,2200.0,2067.919131346794
31,2200.0,2067.919131346794
32,2200.0,2067.919131346794
33,2100.0,2067.919131346794
34,2100.0,2024.731761635454
35,2280.0,1981.3617851837735
36,2100.0,1974.459186717389
37,2100.0,1963.508593235078
38,2100.0,1942.5877035709327
39,2100.0,1843.1380349730618
40,2300.0,1943.7719409188167
41,2100.0,1933.5863216190132
42,2100.0,1969.3167452878001
43,2100.0,1951.7743987275223
44,2100.0,1964.6865420334907
45,2100.0,1967.948070356059
46,2100.0,1980.7183630904115
47,2100.0,1994.6506842447689
48,2100.0,1994.6506842447689
49,2100.0,1994.6506842447689
50,2100.0,1994.6506842447689
51,2100.0,1994.6506842447689
52,2100.0,1993.8440782727241
53,2090.0,1994.2251325299212
54,1895.0,1990.0301128193962
55,1930.0,1965.973784229675
56,1930.0,1882.817508505969
57,1930.0,1856.9566050236936
58,2060.0,1847.6464473325495
59,2060.0,1820.7119531323262
60,2000.0,1920.5731635120455
61,1905.0,1911.3781897586841
62,1905.0,1879.6495124065482
63,1980.0,1856.5420383699475
64,1970.0,1886.655354526909
65,1970.0,1891.444283953947
66,2010.0,1893.4817739826108
67,2010.0,1853.3799328105379
68,2000.0,1883.919039488023
69,2100.0,1893.3295751650298
70,2100.0,1915.5526721810625
71,2050.0,1946.3710222958252
72,2050.0,1954.318315993347
73,2050.0,1952.267691652496
74,2000.0,1952.2470747624577
75,2000.0,1938.8997479127047
76,2000.0,1927.2968169251235
77,2000.0,1924.2978952443964
78,2000.0,1922.2346142027113
79,2000.0,1920.5002481789368
80,2000.0,1920.7705762043056
81,1920.0,1920.7705762043056
82,1915.0,1893.4687192723163
83,1915.0,1871.361204203526
84,1910.0,1860.1700538034693
85,1910.0,1854.1893248488038
86,1910.0,1851.3852685997913
87,1910.0,1854.4094240802951
88,1910.0,1854.483692645569
89,1900.0,1854.339931628544
90,1900.0,1850.1488920126212
91,1900.0,1848.3632623703727
92,1900.0,1847.8007157993238
93,1900.0,1847.4667858622147
94,1900.0,1847.2123782152537
95,1900.0,1847.2963582113562
96,1905.0,1846.4749462873922
97,1905.0,1848.5262870452711
98,1905.0,1849.8846137310472
99,1905.0,1850.3818867506232
100,1905.0,1850.577150191798
101,1905.0,1850.8593388990812
102,1895.0,1850.9436373027518
103,1895.0,1846.4991452625723
104,1895.0,1844.7092967200458
105,1895.0,1844.1504914379227
106,1900.0,1843.8191087613588
107,1900.0,1843.1534777401178
108,1900.0,1845.380977485082
109,1900.0,1846.3609563779905
110,1900.0,1846.2980708832786
111,1905.0,1846.5764386997434
112,1905.0,1842.3638269710777
113,1900.0,1846.993950623495
114,1905.0,1839.9015016445944
115,1905.0,1806.9487859985547
116,1905.0,1826.0311107622447
117,1905.0,1829.0311468694604
118,1950.0,1815.9116406347266
119,1905.0,1849.9753598879734
120,1905.0,1835.5717159308451
121,1905.0,1818.351916237115
122,1905.0,1829.6098526245933
123,1900.0,1837.415136546715
124,1900.0,1826.843368468624
125,1900.0,1844.8563214146443
126,1900.0,1845.6362607528554
127,1900.0,1842.5187322529882
128,1950.0,1843.9343723010334
129,1950.0,1820.2313965100789
130,1985.0,1838.9559107690475
131,1985.0,1864.216695587231
132,1985.0,1877.0696150855215
133,1985.0,1878.9490157565936
134,1985.0,1908.0364227289392
135,1985.0,1908.9562225914651
136,1985.0,1908.8543321696536
137,1985.0,1909.2371376684755
138,1985.0,1909.4421125404792
139,1985.0,1909.5008587368052
140,1985.0,1909.488759249215
141,1985.0,1909.6670674873853
142,1985.0,1909.6670674873853
143,1985.0,1909.6670674873853
144,1985.0,1909.6670674873853
145,1985.0,1909.6670674873853
146,1985.0,1909.6670674873853
147,1985.0,1909.6670674873853
148,1985.0,1909.6670674873853
149,1985.0,1909.6670674873853
150,1985.0,1909.6670674873853
151,1985.0,1909.6670674873853
152,1985.0,1909.6670674873853
153,1985.0,1909.6670674873853
154,1985.0,1909.6670674873853
155,1985.0,1909.6670674873853
156,1985.0,1909.6670674873853
157,1985.0,1909.6670674873853
158,1985.0,1909.6670674873853
159,1985.0,1909.6670674873853
160,1985.0,1909.6670674873853
161,1985.0,1909.6670674873853
162,1985.0,1909.6670674873853
163,1985.0,1909.6670674873853
164,1985.0,1909.6670674873853
165,1985.0,1909.6670674873853
166,1985.0,1909.6670674873853
167,1985.0,1909.6670674873853
168,1985.0,1909.6670674873853
169,1985.0,1909.6670674873853
170,1985.0,1909.6670674873853
171,1985.0,1909.6670674873853
172,1985.0,1909.6670674873853
173,1985.0,1909.6670674873853
174,1985.0,1909.6670674873853
175,1985.0,1909.6670674873853
176,1985.0,1909.6670674873853
177,1985.0,1909.6670674873853
178,1985.0,1909.6670674873853
179,1985.0,1909.6670674873853
180,1985.0,1909.6670674873853
181,1985.0,1909.6670674873853
182,1985.0,1909.6670674873853
183,1985.0,1909.6670674873853
184,1985.0,1909.6670674873853
185,1985.0,1909.6670674873853
186,1985.0,1909.6670674873853
187,1985.0,1909.6670674873853
188,1985.0,1909.6670674873853
189,1985.0,1909.6670674873853
190,1985.0,1909.6670674873853
191,1985.0,1909.6670674873853
192,1985.0,1909.6670674873853
193,1985.0,1909.6670674873853
194,1985.0,1909.6670674873853
195,1985.0,1909.6670674873853
196,1985.0,1909.6670674873853
197,1985.0,1909.6670674873853
198,1985.0,1909.6670674873853
199,1985.0,1909.6670674873853
200,1985.0,1909.6670674873853
201,1985.0,1909.6670674873853
202,1985.0,1909.6670674873853
203,1985.0,1909.6670674873853
204,1985.0,1909.6670674873853
205,1985.0,1909.6670674873853
206,1985.0,1909.6670674873853
207,1985.0,1909.6670674873853
208,1990.0,1909.6670674873853
209,1990.0,1910.8874440942554
210,1990.0,1912.2161588761926
211,2000.0,1912.7827651437356
212,2000.0,1913.0386852266452
213,2000.0,1917.0132076962184
214,2000.0,1918.9192750011239
215,2000.0,1919.630119897044
216,2000.0,1919.872826065875
217,2000.0,1920.7705762043056
218,2000.0,1920.7705762043056
219,2000.0,1920.7705762043056
220,2000.0,1920.7705762043056
221,2000.0,1918.747653321885
222,2000.0,1919.7002491639314
223,2000.0,1914.1791415339069
224,2000.0,1917.181963707344
225,2000.0,1918.6329469954549
226,2000.0,1919.5206672954887
227,2000.0,1919.4278514893695
228,2000.0,1920.7705762043056
229,2000.0,1920.7705762043056
230,2000.0,1920.7705762043056
231,2000.0,1920.7705762043056
232,2000.0,1920.7705762043056
233,2000.0,1920.7705762043056
234,2000.0,1920.7705762043056
235,2000.0,1920.7705762043056
236,2000.0,1920.7705762043056
237,2000.0,1920.7705762043056
238,2000.0,1920.7705762043056
239,2000.0,1920.7705762043056
240,2000.0,1920.7705762043056
241,2000.0,1920.7705762043056
242,2000.0,1920.7705762043056
243,2000.0,1920.7705762043056
244,2000.0,1920.7705762043056
245,2000.0,1920.7705762043056
246,2000.0,1920.7705762043056
247,2000.0,1920.7705762043056
248,2000.0,1920.7705762043056
249,2000.0,1920.7705762043056
250,2000.0,1920.7705762043056
251,2000.0,1920.7705762043056
252,2000.0,1920.7705762043056
253,2000.0,1920.7705762043056
254,2000.0,1920.7705762043056
255,2000.0,1920.7705762043056
256,2000.0,1920.7705762043056
257,2000.0,1920.7705762043056
258,1770.0,1920.7705762043056
259,1990.0,1947.4808318746514
260,1950.0,1849.7290716340005
261,1950.0,1808.8655199569935
262,1950.0,1825.094276094822
263,1950.0,1829.1930571178702
264,1950.0,1869.159893481043
265,1950.0,1883.7958157591447
266,1950.0,1883.8827410252525
267,1950.0,1883.8827410252525
268,1950.0,1883.8827410252525
269,1950.0,1883.8827410252525
270,1950.0,1883.8827410252525
271,1950.0,1883.8827410252525
272,1950.0,1883.8827410252525
273,1950.0,1883.8827410252525
274,2000.0,1883.8827410252525
275,2000.0,1901.727654377176
276,1725.0,1912.2401190456967
277,1725.0,1921.456107698557
278,1725.0,1839.8562877699155
279,1725.0,1748.3610770398498
280,1715.0,1724.9204690850602
281,1715.0,1713.814890718947
282,1715.0,1715.4610578463407
283,1715.0,1715.1299139754528
284,1715.0,1714.8193869946037
285,1715.0,1714.6161633642248
286,1715.0,1714.7750487407372
287,1700.0,1714.7750487407372
288,1700.0,1691.0575058035392
289,1700.0,1683.4731967337216
290,1700.0,1651.410828250153
291,1700.0,1628.7875725228332
292,1700.0,1631.2511714795892
293,1700.0,1661.1824381094546
294,1700.0,1704.5869617822805
295,1700.0,1704.5869617822805
296,1700.0,1704.5869617822805
297,1700.0,1704.5869617822805
298,1700.0,1704.5869617822805
299,1590.0,1704.5869617822805
300,1590.0,1709.821661804744
301,1590.0,1673.3290500196713
302,1500.0,1659.181405747345
303,1410.0,1685.7819700104592
304,1410.0,1734.8387056295003
305,1410.0,1476.3763571933023
306,1410.0,1459.24328376095
307,1410.0,1448.7478936982716
308,1410.0,1440.0895162991537
309,1410.0,1441.1910870821537
310,1465.0,1441.1910870821537
311,1580.0,1424.623903500316
312,1535.0,1608.103100478048
313,1580.0,1605.757869534756
314,1620.0,1589.0753030104056
315,1510.0,1570.3559628744197
316,1510.0,1558.6892707713139
317,1535.0,1609.5047305930939
318,1535.0,1587.6947673967502
319,1535.0,1574.861907575254
320,1445.0,1682.261974344436
321,1445.0,1565.3702575702582
322,1445.0,1592.3242542340313
323,1445.0,1592.978979796063
324,1450.0,1686.190248114734
325,1450.0,1685.8872037117364
326,1450.0,1693.630875769419
327,1450.0,1694.5181184581004
328,1450.0,1696.3640067326232
329,1450.0,1696.7936977458571
330,1495.0,1697.066334226095
331,1495.0,1691.5182415546687
332,1495.0,1680.3717478160465
333,1495.0,1682.4076458068698
334,1495.0,1702.47783005078
335,1495.0,1704.548434466533
336,1495.0,1704.0282361020495
337,1570.0,1704.7746630437118
338,1570.0,1713.5077866194551
339,1570.0,1607.1840170325504
340,1510.0,1621.405691064474
341,1455.0,1653.5804574196038
342,1450.0,1734.388238522444
343,1450.0,1735.7763363158433
344,1450.0,1430.6560950781854
345,1495.0,1475.2013934658412
346,1495.0,1526.4205741835767
347,1500.0,1584.4134978049563
348,1505.0,1689.1393390110438
349,1540.0,1697.5969604384359
350,1540.0,1632.9927016736474
351,1550.0,1633.542750747646
352,1540.0,1626.7702217728556
353,1505.0,1641.2822039050502
354,1400.0,1701.0317024780838
355,1400.0,1698.2280442385315
356,1360.0,1448.740848930826
357,1400.0,1292.8247423942867
358,1400.0,1548.640646327712
359,1400.0,1372.959768106548
