,y_actual,y_predict
0,139.0,137.5800567658379
1,139.0,136.32242109388903
2,139.0,138.0373099117784
3,139.0,139.1455802288468
4,138.0,137.3547260025427
5,135.0,135.3696547505629
6,137.0,134.61851522661382
7,135.0,135.8819428333773
8,136.0,134.44243208783186
9,133.0,136.11089297812492
10,146.0,134.95024101275692
11,132.0,2456.3684018310946
12,119.0,507.4049497519817
13,108.0,2206.2500065108406
14,98.0,550.6816950128099
15,104.0,200.92486233176643
16,108.0,411.37779530425036
17,111.0,314.9102134430009
18,100.0,-49.115339557262786
19,90.0,945.674712699441
20,81.0,847.501556265036
21,73.0,557.1020616885112
22,69.0,413.9748748383711
23,68.0,171.1874702021781
24,66.0,165.99166756264978
25,70.00000000000001,139.10467613373532
26,71.0,151.67341158225378
27,68.0,197.33350219528512
28,68.0,170.34850347514055
29,63.0,131.03016893011585
30,62.0,104.63391830377441
31,61.0,87.83456622614007
32,59.999999999999986,89.05717756441737
33,62.0,76.93774117418396
34,59.0,74.57275505350518
35,62.0,75.39936076084108
36,58.0,95.89124462482732
37,58.0,75.60201838745171
38,59.0,67.76579406312953
39,58.0,67.89912412521514
40,59.0,67.10284171587126
41,59.0,67.045893083057
42,58.0,69.04278394981812
43,57.0,68.61314534384778
44,58.0,69.52769786026842
45,58.0,68.84851145469491
46,58.0,66.19587926885654
47,63.0,66.36068824242471
48,69.0,97.03924955615477
49,74.0,90.8493630574626
50,66.99999999999999,128.97480864318692
51,66.0,103.27072427314482
52,71.0,73.10720602479066
53,64.0,80.90057095597534
54,58.0,268.91000151181765
55,53.000000000000014,252.43262646492013
56,48.0,297.5869015862976
57,51.0,488.18057049915365
58,47.0,169.53290094165493
59,46.0,138.15928722693286
60,46.0,117.77548095903671
61,48.0,75.96783939401996
62,47.0,105.29157794124598
63,47.0,171.66834466567218
64,48.0,125.70498178186205
65,46.0,102.88872005525491
66,47.0,82.12091729181115
67,47.0,75.50089758457469
68,46.0,73.82888202718469
69,46.0,126.4304343291432
70,46.0,76.72606976234704
71,46.0,62.56837154239085
72,46.0,60.6241119364433
73,46.0,58.02674581017696
74,46.0,59.79832902591268
75,46.0,70.97491423656886
76,45.0,68.47739311588597
77,47.0,70.45284504117043
78,45.0,64.12592589476894
79,45.0,67.99721259829296
80,45.0,59.94626604251883
81,45.0,58.74602738141856
82,44.0,60.93849427532024
83,44.0,59.27014894637621
84,42.999999999999986,65.33807199727582
85,42.0,62.97885469914186
86,40.0,67.53185166810276
87,39.0,61.645831425523525
88,39.0,53.48736659058869
