,y_actual,y_predict
0,1604.413330078125,1496.078281709113
1,2003.025390625,1722.7724362865038
2,2202.33154296875,2093.6440406219817
3,2162.47021484375,2683.469156470189
4,2012.99072265625,2799.6253609915116
5,1873.4765625,2441.314345365521
6,1743.9276123046875,2001.077691408183
7,1624.343994140625,1796.6858400033284
8,1514.7257080078125,1596.421423106753
9,1410.090087890625,1439.5419109921258
10,1315.419677734375,1302.6969599242916
11,1225.73193359375,1197.3135714434711
12,1141.02685546875,1133.731860418829
13,1425.0379638671875,1048.6971612599812
14,1778.80615234375,1218.0591913424105
15,1838.597900390625,1543.5297731364276
16,1714.03173828125,2271.231225523529
17,1594.4481201171875,2234.0801511761215
18,1793.754150390625,1770.5711295941119
19,1843.58056640625,1683.1325613253825
20,2003.025390625,1674.3349823651101
21,2003.025390625,1976.70391122294
22,1903.3724365234375,2115.762002212939
23,1793.754150390625,2006.5577843184565
24,1858.528564453125,1837.9492078666885
25,1878.4591064453125,1751.4916812695324
26,1793.754150390625,1764.5417025559827
27,1903.3724365234375,1772.866504030851
28,1848.563232421875,1796.5921551133065
29,1723.9969482421875,1797.3117307736366
30,1604.413330078125,1739.7095288280461
31,1584.4827880859375,1653.425461224234
32,1524.6910400390625,1547.140332019152
33,1519.7083740234375,1446.5740502470962
34,1509.7430419921875,1439.564527849414
35,1464.899169921875,1429.697237781255
36,1469.8818359375,1403.6075100093776
37,1564.55224609375,1373.8394674141136
38,1499.7777099609375,1415.8363217245037
39,1474.864501953125,1441.4380363874488
40,1415.0726318359375,1422.298875774381
41,1345.3155517578125,1370.7423774336712
42,1345.3155517578125,1299.2051632001303
43,1315.419677734375,1252.778716953339
44,1245.66259765625,1226.8761696991014
45,1275.5584716796875,1174.6387998596965
46,1220.749267578125,1151.3728671567633
47,1285.5238037109375,1130.6392181048827
48,1255.6279296875,1139.5643126099071
49,1215.7667236328125,1167.887242118782
50,1190.8533935546875,1153.659914047723
51,1185.8707275390625,1111.8120092493473
52,1220.749267578125,1089.1301876410205
53,1215.7667236328125,1105.7993792495809
54,1180.8880615234375,1109.5903525189988
55,1220.749267578125,1108.4622539594518
56,1305.454345703125,1108.9689567307876
57,1320.40234375,1258.912806100927
58,1385.1767578125,1346.4137363318018
59,1405.107421875,1477.9671944750335
60,1753.8929443359375,1471.375752727975
61,1634.309326171875,1763.9826214143163
62,1524.6910400390625,1978.2787636873286
63,1479.84716796875,1712.9932478674464
64,1444.9686279296875,1553.9195220710626
65,1444.9686279296875,1382.4084173902515
66,1554.5869140625,1294.2727010560764
67,1549.604248046875,1403.87683041039
68,1519.7083740234375,1446.1497239371379
69,1474.864501953125,1477.170494385039
70,1454.933837890625,1435.6802955303833
71,1484.829833984375,1388.505695000245
72,1509.7430419921875,1382.2524651692856
73,1464.899169921875,1405.943386600591
74,1529.673583984375,1412.3531364397286
75,1619.361328125,1429.3227821147734
76,1594.4481201171875,1513.298321544762
77,1589.4654541015625,1566.7259626434557
78,1529.673583984375,1560.143226966985
79,1425.0379638671875,1515.8643412193428
80,1335.3502197265625,1412.5969064161895
81,1300.4716796875,1295.9843902386187
82,1290.5064697265625,1206.9972769796682
83,1290.5064697265625,1156.0672371964788
84,1305.454345703125,1150.2756183690822
85,1310.43701171875,1177.3237709552445
86,1375.21142578125,1192.3213970109284
87,1345.3155517578125,1249.1815010701025
88,1330.36767578125,1271.9478756574545
89,1305.454345703125,1252.7811773645922
90,1300.4716796875,1241.9804451194868
91,1355.2808837890625,1213.0371134500222
92,1305.454345703125,1229.855349201799
93,1320.40234375,1236.605960630693
94,1285.5238037109375,1229.4469209337842
95,1295.489013671875,1207.365486986815
96,1345.3155517578125,1184.7798579953644
97,1365.2462158203125,1225.434368704784
98,1375.21142578125,1260.9370621438152
99,1295.0,1289.9957492485696
100,1295.0,1260.208401888089
101,1295.0,1213.5555031748102
102,1280.0,1191.3602278917842
103,1285.0,1176.4763485409553
104,1295.0,1183.2903628752176
105,1280.0,1191.4040421383297
106,1270.0,1186.3119371564303
107,1270.0,1176.9858429327514
108,1250.0,1165.444905425271
109,1250.0,1159.0592865426543
110,1255.0,1152.42866747795
111,1205.0,1149.696570043785
112,1125.0,1131.1362211780092
113,1245.0,1072.1991041808083
114,1245.0,1074.580451064603
115,1350.0,1114.7652124870842
116,1300.0,1186.6942472126814
117,1300.0,1249.3422794823728
118,1285.0,1245.3460984513258
119,1285.0,1203.7893738616342
120,1270.0,1193.7370797934823
121,1280.0,1182.0790834890754
122,1290.0,1179.2110010175754
123,1280.0,1192.4069436175746
124,1275.0,1174.7370270474166
125,1280.0,1176.3609931056656
126,1450.0,1182.4756828568347
127,1600.0,1385.972985508783
128,1515.0,1531.148889079619
129,1540.0,1594.7502360786852
130,1595.0,1578.742232678795
131,1545.0,1534.1422632626231
132,1500.0,1519.2774994146066
133,1430.0,1471.257274463018
134,1420.0,1410.810837108842
135,1440.0,1340.454431014386
136,1405.0,1314.8881084210052
137,1370.0,1303.5633085789893
138,1365.0,1288.1216729233229
139,1390.0,1275.1178316634694
140,1395.0,1283.158455638605
141,1340.0,1375.4034372902674
142,1370.0,1352.2212532011417
143,1325.0,1316.0021069314478
144,1320.0,1269.0126996637064
145,1335.0,1227.5798473174882
146,1370.0,1235.1128695248685
147,1425.0,1255.9389259455438
148,1460.0,1309.1997322350367
149,1490.0,1397.7814454244376
150,1465.0,1468.2814070523918
151,1430.0,1456.8844982344199
152,1445.0,1383.367693885355
153,1425.0,1341.425914934553
154,1410.0,1327.075755563243
155,1420.0,1318.368076244911
