,y_actual,y_predict
0,478.0,497.553598464248
1,488.0,491.47629019936585
2,482.0,491.7724769438627
3,462.0,491.4056941866971
4,480.0,484.7794184561552
5,480.0,486.6113219001656
6,476.0,500.97176700203596
7,476.0,498.44108610210424
8,478.0,488.5632630556131
9,480.0,495.0413268393891
10,480.0,498.0511913890061
11,488.0,495.0671528342753
12,480.0,507.61275217270924
13,480.0,510.14063378403426
14,480.0,501.505157031097
15,484.0,500.81933442244843
16,482.0,495.55142356325575
17,484.0,484.1503535164985
18,488.0,485.4768195176786
19,488.0,490.355333211748
20,488.0,499.8963999788634
21,486.0,507.34973064322736
22,484.0,513.9803153562314
23,460.0,516.0810435061043
24,474.0,492.262293550271
25,480.0,477.4153298410692
26,480.0,480.6976518942629
27,482.0,487.9206992208979
28,488.0,502.599371977557
29,488.0,503.1749156350495
30,488.0,502.0297213960792
31,484.0,496.76932955628354
32,484.0,490.61548105292604
33,482.0,492.2530028880847
34,482.0,500.9647114307527
35,482.0,499.73271444507634
36,480.0,498.2792001109928
37,450.0,499.43187616951155
38,440.0,482.67585536782076
39,440.0,467.39239367269977
40,430.0,462.5783395662748
41,430.0,462.0869264663644
42,442.0,475.2982849076069
43,452.0,487.04394528935467
44,454.0,483.98483666516495
45,452.0,482.5318524289239
46,482.0,471.3852611214184
47,530.0,488.4013336646783
48,505.0,494.77954995484146
49,505.0,503.3896021612586
50,500.0,514.3749964498486
51,505.0,521.0286357690185
52,480.0,527.3487846455205
53,494.0,522.8170525900229
54,500.0,499.786158227556
55,520.0,494.08620987678955
56,525.0,511.08228595143663
57,525.0,510.9608098458539
58,520.0,525.222639699096
59,530.0,537.7564838853743
60,525.0,540.3710876437334
61,525.0,542.1962982149843
62,530.0,539.3596237604702
63,530.0,541.2220217803653
64,535.0,531.78067540738
65,530.0,533.9322650502427
66,525.0,534.316006288386
67,520.0,526.3944969295458
68,530.0,525.3093525461679
69,525.0,535.8340081100004
70,530.0,536.9547279485834
71,520.0,540.821615010052
72,575.0,538.2929305019948
73,570.0,531.7223212448861
74,570.0,545.7996987488635
75,570.0,560.2413991700184
76,605.0,567.489095271331
77,680.0,585.2516509763464
78,650.0,615.7124741984244
79,650.0,672.1785955769141
80,625.0,643.1020283208065
81,640.0,629.9832537152406
82,640.0,640.8490814904756
83,645.0,667.6372876603908
84,680.0,718.0609260322568
85,650.0,674.0213520767516
86,670.0,641.6439678552263
87,665.0,636.4852416516435
88,660.0,645.0024445859644
89,720.0,604.3304365242038
90,735.0,644.3779583276721
91,685.0,673.8750326722829
92,685.0,638.4552464335707
93,855.0,620.0802324213083
94,1065.0,652.3925913074919
95,995.0,563.0491073424276
96,930.0,566.3196808309389
97,865.0,741.7516744090665
98,805.0,759.1501923957437
99,750.0,767.9372678316624
100,725.0,750.9512465660915
101,675.0,768.1419909984234
102,630.0,695.7511600347414
103,650.0,721.0503554650463
104,640.0,721.0060132455226
105,635.0,736.3316068691634
106,630.0,734.3564437082312
107,635.0,664.4921644612871
108,610.0,631.7359865814814
109,620.0,607.5181163500988
110,620.0,606.0409599622403
111,620.0,621.6087865999738
112,610.0,599.0281065050998
113,600.0,607.8281398882788
114,630.0,580.8115390479477
115,610.0,599.6665799064633
116,630.0,611.3761622475515
117,720.0,611.1666031004736
118,670.0,603.5357485586458
119,630.0,583.1612302845214
120,620.0,581.6922950632021
121,620.0,578.6046332302261
122,660.0,606.2065984880785
123,670.0,621.2918190900562
124,645.0,637.8673400263955
125,645.0,646.4241979993174
126,630.0,629.3124784453482
127,630.0,618.6339023079845
128,625.0,615.129068972929
129,630.0,624.7817724856742
130,625.0,632.377262371439
131,620.0,632.577298357277
132,635.0,612.5124936225944
133,630.0,626.5051794712736
134,630.0,624.6233631304126
135,630.0,626.3940511235746
136,620.0,629.3996004907547
137,625.0,618.7842144962021
138,630.0,619.4712832997786
139,620.0,622.3271776760662
140,625.0,628.8854613833408
141,590.0,619.1322562796449
142,585.0,604.855809985893
143,550.0,599.351906387209
144,540.0,583.6390747396572
145,550.0,572.1724446097346
146,550.0,568.1288334675468
147,565.0,574.3373021985957
148,590.0,587.3912622679619
149,585.0,580.0432629748911
150,605.0,590.0859325004442
151,590.0,586.3710068204809
152,585.0,574.5173246658902
153,580.0,581.9367228683619
154,600.0,580.856501264948
155,580.0,567.6967944259793
156,575.0,570.8033537820409
157,585.0,559.7377752198072
158,570.0,572.4945456987581
159,570.0,566.171278234949
160,565.0,577.6098472790825
161,555.0,574.4823568082121
162,540.0,560.7400879403164
163,530.0,548.3822734375835
164,545.0,542.5559959509865
165,550.0,553.3523344090485
166,545.0,548.7669942717398
167,550.0,558.7260385376542
168,555.0,548.6837782104357
169,560.0,558.2129038261525
170,555.0,574.171911671748
171,540.0,565.9779382218579
172,530.0,558.2936150976514
173,540.0,562.1649785409006
174,540.0,542.7518407538829
175,540.0,547.68824826232
176,550.0,549.4378563412789
177,560.0,553.8051681659798
178,700.0,553.1306357113793
179,875.0,552.3044270741128
180,1005.0,554.2183096844616
181,935.0,518.1637328293965
182,870.0,762.3549097522946
183,815.0,797.0604092982094
184,760.0,765.0044317685335
185,710.0,763.4880171404593
186,885.0,718.6649523738226
187,1105.0,769.5242381725697
188,1060.0,740.5915847307217
189,1090.0,701.1588028252143
190,1030.0,699.5931355976018
191,1000.0,683.501076293536
192,1075.0,746.2786975837297
193,1040.0,771.5785626113093
194,1085.0,788.1321480369278
195,1095.0,758.7237829312634
196,1175.0,741.9107409616532
197,1150.0,706.4687092134818
198,1235.0,710.276907313819
199,1200.0,726.6497758749692
