,y_actual,y_predict
0,210.22222900390625,217.31079160852357
1,210.22222900390625,216.1239498734713
2,210.22222900390625,217.96883973896536
3,210.22222900390625,217.63406591725732
4,210.22222900390625,215.86071222207386
5,210.22222900390625,215.30834921567117
6,212.13333129882807,214.43420223741623
7,217.86666870117188,216.17519170328484
8,217.86666870117188,218.80077890479936
9,217.86666870117188,220.04781369056434
10,217.86666870117188,220.1496165790233
11,217.86666870117188,219.78217494085789
12,210.22222900390625,219.42845912137858
13,210.22222900390625,214.10362343804127
14,198.75555419921875,214.80424736531904
15,200.6666717529297,207.8708414079149
16,210.22222900390625,214.184377617952
17,219.7777709960937,213.96459892598705
18,229.3333282470703,221.37550146052598
19,229.3333282470703,233.14383624973078
20,229.3333282470703,234.19824039376056
21,229.3333282470703,226.57200257907
22,229.3333282470703,226.97801818355646
23,229.3333282470703,220.4539672892065
24,229.3333282470703,227.34013324731222
25,229.3333282470703,230.06024644547557
26,212.13333129882807,231.29633369488903
27,212.13333129882807,219.75463130738183
28,212.13333129882807,220.88411347171825
29,212.13333129882807,219.28431042634304
30,212.13333129882807,218.09737669518694
31,212.13333129882807,218.80839618219352
32,212.13333129882807,219.3798299809128
33,212.13333129882807,218.53659369353284
34,212.13333129882807,218.09199492311495
35,217.86666870117188,217.6304872688197
36,217.86666870117188,220.55367266649893
37,214.044448852539,219.68169679629358
38,210.22222900390625,220.17245921159548
39,200.6666717529297,215.27487183350036
40,217.86666870117188,209.1043619660325
41,217.86666870117188,220.41718724690946
42,217.86666870117188,219.03220430350467
43,219.7777709960937,219.1805204220421
44,219.7777709960937,223.5733343782274
45,219.7777709960937,221.18844578268067
46,219.7777709960937,220.2389907938596
47,181.55555725097656,221.16865742075447
48,181.55555725097656,195.5691684065721
49,181.55555725097656,195.55000561815172
50,181.55555725097656,195.08527810022363
51,181.55555725097656,191.18451450479336
52,181.55555725097656,195.72217632640303
53,191.11111450195312,193.86690010079062
54,191.11111450195312,196.75279027799155
55,191.11111450195312,196.2899486801913
56,210.22222900390625,194.85275794788316
57,208.3111114501953,207.64844082699182
58,219.7777709960937,203.41673044777139
59,219.7777709960937,213.15572318337428
60,191.11111450195312,214.95149632905247
61,191.11111450195312,195.1667038516921
62,191.11111450195312,195.6138877126266
63,193.022216796875,196.59107952674168
64,193.022216796875,196.1696269760385
65,193.022216796875,197.9926953657125
66,193.022216796875,200.84959757060784
67,193.022216796875,198.45937320104102
68,193.022216796875,197.82483007511877
69,193.022216796875,197.9273965312392
70,193.022216796875,196.14781469982884
71,145.24444580078125,201.8115456303242
72,114.66666412353516,179.36605103863093
73,129.0,153.92546229472748
74,140.46665954589844,149.98495638245802
75,127.0888900756836,146.1833093892559
76,127.0888900756836,139.75670076804505
77,138.55555725097656,139.67535781306998
78,146.1999969482422,142.93264086109434
79,128.04444885253906,147.95631349924494
80,128.04444885253906,140.74475732201824
81,128.04444885253906,134.50313446631728
82,128.04444885253906,133.06486277978956
83,128.04444885253906,132.0111624059538
84,143.3333282470703,130.22974985207796
85,143.3333282470703,142.84510196852875
86,143.3333282470703,141.33524351383335
87,143.3333282470703,139.0490115399958
88,151.93333435058594,140.62209891682912
89,138.55555725097656,146.0477715295355
90,138.55555725097656,142.45789496746306
91,138.55555725097656,137.22615474136055
92,128.04444885253906,138.70037390544596
93,142.37777709960938,131.31471970159345
94,142.37777709960938,141.36737315308358
95,142.37777709960938,142.53411833926197
96,142.37777709960938,141.57407459889413
97,142.37777709960938,142.41303766725287
98,142.37777709960938,141.8453297107373
99,138.55555725097656,141.80263891877146
100,136.64443969726562,140.5702683119513
101,129.95555114746094,138.39516763149746
102,129.95555114746094,132.50607384553683
103,124.22222137451172,133.15636210462353
104,124.22222137451172,131.7156341221245
105,124.22222137451172,127.91261638697584
106,166.26666259765625,128.7459262947564
107,163.39999389648438,156.95497218936717
108,163.39999389648438,156.51452244323045
109,163.39999389648438,154.46399828672986
110,163.39999389648438,156.89236884073506
111,163.39999389648438,156.0944958321361
112,160.53334045410156,155.07153595638326
113,160.53334045410156,156.04496512985315
114,155.75555419921875,157.7017321626979
115,155.75555419921875,156.04811139660293
116,152.88888549804688,156.25697935065787
117,191.11111450195312,156.0791416824128
118,180.6000061035156,180.15376767737095
119,168.1777801513672,177.9788877875662
120,156.7111053466797,171.24747767526355
121,152.88888549804688,165.96842845278474
122,144.2888946533203,157.4581632782917
123,144.2888946533203,150.0733646382045
124,160.53334045410156,151.2262230125151
125,152.88888549804688,162.3941038320587
126,198.75555419921875,177.7114551138357
127,185.37777709960932,181.20715066464862
128,184.42222595214844,187.89421865492235
129,174.86666870117188,178.8168802970299
130,174.86666870117188,172.3403361906794
131,174.86666870117188,171.89669417974102
132,174.86666870117188,172.26091595427368
133,174.86666870117188,174.00351535195864
134,163.39999389648438,176.81811774832926
135,152.88888549804688,169.49136404993118
136,143.3333282470703,162.22123395341856
137,134.73333740234375,155.1954041103373
138,156.7111053466797,155.67070658039654
139,171.04444885253906,159.12022008710466
140,171.04444885253906,174.89714710499723
141,180.6000061035156,171.0312776317362
142,181.55555725097656,177.82643184435804
143,181.55555725097656,182.21172971886332
144,170.08888244628906,175.8052038471108
145,166.26666259765625,168.54015193552763
146,166.26666259765625,168.63476992828024
147,166.26666259765625,167.32255590297686
148,175.8222198486328,168.19046554539452
149,175.8222198486328,177.29346161663523
150,164.35556030273438,177.2188711756787
151,164.35556030273438,169.33207279621107
152,164.35556030273438,168.62741023997665
153,152.88888549804688,167.70233421866112
154,152.88888549804688,159.41786428132122
