,y_actual,y_predict
0,720.0,706.2382576194352
1,725.0,713.9768133546202
2,730.0,722.9686028081001
3,730.0,731.5898256976701
4,720.0,734.9404578710837
5,710.0,729.9669933533372
6,715.0,719.2977214760092
7,705.0,724.9936056560566
8,705.0,723.1734829909325
9,705.0,721.3489969233392
10,700.0,719.3966201439428
11,700.0,717.0109605721908
12,700.0,717.275883631252
13,700.0,719.5649645131437
14,650.0,718.8115093825772
15,675.0,714.3996178354125
16,540.0,709.6800756859955
17,550.0,706.6194254076535
18,565.0,690.2516113621543
19,575.0,668.5592171769912
20,575.0,686.893496875352
21,550.0,667.6210395538717
22,570.0,608.670427439034
23,580.0,617.4016341897819
24,580.0,630.5846791300165
25,625.0,637.9927378563594
26,625.0,639.1288280460449
27,550.0,650.2252985348207
28,575.0,657.7393464581091
29,575.0,655.7041879445468
30,575.0,665.882070029034
31,575.0,683.1987704706136
32,570.0,676.6262341786692
33,570.0,646.769337820469
34,570.0,656.6305813081813
35,570.0,656.4469803944319
36,570.0,656.3286461485994
37,595.0,653.7459881738271
38,585.0,653.6576676840624
39,585.0,658.9543005381943
40,575.0,659.4495006261487
41,575.0,658.1171034176368
42,575.0,655.6247863108852
43,575.0,663.7162859950786
44,580.0,662.7592412655084
45,580.0,658.1428152276084
46,585.0,659.7587490940941
47,585.0,660.2663710514015
48,585.0,661.3301731825773
49,585.0,661.995461464311
50,585.0,665.3080675070527
51,585.0,664.8667800221398
52,575.0,663.2266323447695
53,575.0,661.0626151815321
54,575.0,658.1270286218446
55,575.0,660.5948399999411
56,585.0,647.9827247630476
57,600.0,647.0098242892943
58,615.0,654.4832034578803
59,615.0,666.256708077642
60,625.0,670.9635287578889
61,625.0,672.2174384962846
62,585.0,681.7686192191118
63,600.0,684.3516152039344
64,600.0,684.2477232057108
65,600.0,684.3546880225747
66,600.0,690.1874355448547
67,600.0,689.253375498713
68,600.0,673.0463236424202
69,600.0,679.6599896118632
70,600.0,679.7291126671735
71,600.0,679.4798148908976
72,600.0,679.53325120705
73,600.0,679.5952606872083
74,600.0,679.4867671430709
75,600.0,679.3335333595329
76,600.0,679.6975087274595
77,600.0,679.6915628233908
78,600.0,679.6723577068898
79,600.0,679.6902952857017
80,600.0,674.771334888585
81,600.0,678.433888882161
82,605.0,679.95246817208
83,605.0,677.1085822026612
84,605.0,668.896466704795
85,605.0,681.3590739507516
86,595.0,681.371810784015
87,600.0,675.7652841700234
88,560.0,679.2867189675501
89,565.0,677.0129560865795
90,530.0,669.3398360243367
91,535.0,648.716460079991
92,535.0,654.6381580198569
93,535.0,655.7299842570309
94,530.0,631.357262556618
95,535.0,634.6045251109767
96,535.0,608.1049212605927
97,535.0,614.1479340803721
98,530.0,603.9481043887475
99,535.0,611.9560310879752
100,545.0,609.5892770329069
101,545.0,614.5586854300485
102,545.0,611.9983745288366
103,545.0,616.7414391049442
104,545.0,613.050400082574
105,545.0,620.7907764628033
106,545.0,626.3177093919683
107,545.0,609.8233643569141
108,545.0,622.3249272611813
109,545.0,622.5413612421007
110,545.0,626.3618888419671
111,545.0,622.1679446389022
112,545.0,629.7006829815696
113,545.0,613.8219080226514
114,545.0,625.8542131103336
115,520.0,626.3537151443843
116,525.0,621.5160538464395
117,520.0,610.4422761233213
118,520.0,613.8000065077937
119,520.0,615.187952595273
120,520.0,617.5383515731291
121,525.0,594.2502426681324
122,625.0,598.9104179614217
123,620.0,591.6076416837371
124,630.0,632.8636043463025
125,630.0,635.3820941858219
126,630.0,638.49999107543
127,635.0,687.9364883422872
128,600.0,695.9003892324482
129,610.0,694.0375390241326
130,610.0,690.317922788409
131,570.0,692.9199702488007
132,535.0,690.012300246459
133,498.0,673.088160068206
134,498.0,644.75118735808
135,510.0,647.56476765366
136,505.0,645.9127588963389
137,505.0,610.420213285485
138,505.0,577.3991510710026
139,515.0,576.7597896965451
140,515.0,578.9192360420553
141,500.0,588.9081628263127
142,500.0,582.1004867699768
143,550.0,580.2710688284661
144,550.0,584.8895229266687
145,550.0,607.6270672338619
146,520.0,596.6823939859099
147,560.0,591.9425865975609
148,585.0,616.7411548692199
149,600.0,631.0457094746924
150,600.0,650.5605200023219
151,600.0,637.3837512941599
152,560.0,640.9387873635168
153,575.0,658.7066467198908
154,580.0,659.7399818542494
155,580.0,664.3248577267616
156,580.0,681.0932290460984
157,580.0,670.4527417973821
158,555.0,695.2050564664603
159,555.0,683.6983185969439
160,555.0,652.9972728660131
161,520.0,652.5227682116
162,490.0,644.7613199775459
163,490.0,617.6866918929827
164,500.0,609.1848556896293
165,472.0,614.925795072988
166,442.0,589.3932533409411
167,414.0,549.5925238120278
168,450.0,545.998923868737
169,450.0,546.0672479912009
170,470.0,534.2746765317772
171,480.0,533.07154512141
172,480.0,515.7538306496792
173,478.0,512.859051121533
174,476.0,516.366504594247
175,500.0,520.1067394430461
176,500.0,542.2467357554277
177,500.0,567.8134779589396
178,500.0,544.1774030711316
179,500.0,549.2241389493527
180,498.0,571.1570580135741
181,545.0,588.0810599149881
182,545.0,599.5623010718379
183,545.0,588.7016694136942
184,540.0,594.9498773802165
185,575.0,605.6851994942147
186,575.0,603.8607672009476
187,535.0,634.1974918718549
188,500.0,653.6097470773692
189,466.0,647.4969121360389
190,500.0,612.5546545693109
191,470.0,634.7080637350568
192,440.0,633.4517034237956
193,440.0,584.6611049530527
194,500.0,541.17195597966
195,488.0,534.2304893997317
196,470.0,548.9215584978564
197,468.0,520.4868778370198
198,468.0,530.1894563342477
199,500.0,538.9759968666582
200,480.0,554.3544094023064
201,480.0,561.8795117906528
202,480.0,542.9262742336052
203,470.0,549.3484805556266
204,470.0,545.839598222245
205,438.0,548.6676975858998
206,410.0,542.1505104397112
207,510.0,532.9429169331331
208,510.0,528.3596850185934
209,476.0,565.0088856578819
210,478.0,521.8826442479384
211,470.0,531.5836248794733
212,500.0,587.8655400976141
213,470.0,579.2123983044195
214,458.0,547.6114469065323
215,438.0,538.554283236483
216,472.0,538.5040426517165
217,498.0,533.5410103532533
218,464.0,545.6772612134854
219,448.0,563.033293733659
220,510.0,520.0235275142707
221,500.0,555.2204679719414
222,500.0,556.877101321316
223,466.0,571.1428462273634
224,466.0,558.0950590816219
225,486.0,554.2868534845024
226,486.0,566.778952107358
227,480.0,576.3577881979465
228,480.0,540.7651147917032
229,472.0,545.8098687019013
230,474.0,551.9689034714864
231,474.0,552.8158491091798
232,474.0,548.5828263350586
233,500.0,546.910352605594
234,474.0,543.824674219428
235,480.0,544.0984623602659
