,y_actual,y_predict
0,2269.576171875,1965.0279593380878
1,2164.2373046875,2046.019392357682
2,2192.966064453125,2014.3216278984014
3,2202.54248046875,2020.0343768944012
4,2154.6611328125,2035.2674558304204
5,2202.54248046875,2062.5508529391386
6,2192.966064453125,2078.591043456287
7,2164.2373046875,2062.370314822307
8,2202.54248046875,2083.928890325104
9,2154.6611328125,2162.6617434130712
10,2154.6611328125,2129.753411769731
11,2250.423828125,2102.1463585087245
12,2154.6611328125,2175.3510082228913
13,2135.508544921875,2095.4029793196914
14,2135.508544921875,2055.8515062153374
15,2154.6611328125,2122.8130636918577
16,2116.35595703125,2172.6393297155873
17,2030.16943359375,2092.045992260494
18,2106.779541015625,2071.0874404989313
19,2154.6611328125,2054.66353134279
20,2116.35595703125,2073.407736013226
21,2087.627197265625,2073.7664578374856
22,2087.627197265625,2051.0294753812077
23,2116.35595703125,2042.9099188487799
24,2125.93212890625,2058.335458230101
25,2097.203369140625,2069.366016568077
26,2011.0169677734373,2075.850661191784
27,2106.779541015625,2013.8084668360202
28,2058.898193359375,2017.5006817192566
29,2106.779541015625,2019.2590748871312
30,2097.203369140625,2046.954193078601
31,2068.474609375,2041.2035230630559
32,2058.898193359375,2031.537370021456
33,2078.05078125,2039.0437281387522
34,2097.203369140625,1998.20494412254
35,2145.084716796875,2050.06942737647
36,2145.084716796875,2073.8007220083828
37,2106.779541015625,2052.2532172391648
38,2087.627197265625,2054.4212275494733
39,2106.779541015625,2030.8617547102165
40,2106.779541015625,2024.19947741107
41,2135.508544921875,2046.5132172066621
42,2183.389892578125,2091.6036638554933
43,2183.389892578125,2016.0638908571696
44,2173.8134765625,2029.6989269338542
45,2260.0,2025.234666141459
46,2200.0,2056.4651554748225
47,2180.0,2043.110193929549
48,2150.0,2047.1774612214197
49,2100.0,2033.9007462184577
50,2210.0,2025.4396500410357
51,2140.0,2070.49773608402
52,2120.0,2062.506369629553
53,2180.0,2070.262946363268
54,2160.0,2065.04226893265
55,2160.0,2082.3499332100846
56,2130.0,2080.7075072287985
57,2190.0,2053.1276048166606
58,2190.0,2082.3845981315185
59,2180.0,2095.579560024972
60,2190.0,2114.444440700804
61,2150.0,2104.038351886807
62,2160.0,2076.653564892277
63,2380.0,2083.568815967783
64,2220.0,2112.551896290733
65,2210.0,2151.8461877380914
66,2220.0,2131.5440653558185
67,2190.0,2135.262178742496
68,2200.0,2102.387610331882
69,2190.0,2152.8697046090965
70,2180.0,2137.410151525964
71,2180.0,2182.048050631106
72,2190.0,2189.684452297596
73,2200.0,2210.1728735856673
74,2200.0,2199.6486134571296
75,2150.0,2168.1300345816185
76,2230.0,2142.5565899196386
77,2230.0,2154.84064584293
78,2200.0,2146.8291416739885
79,2200.0,2193.0119841923383
80,2200.0,2162.7019186543857
81,2200.0,2130.5184946383124
82,2190.0,2133.786515078339
83,2180.0,2128.0198150413216
84,2180.0,2128.3560948355193
85,2240.0,2157.6216040992845
86,2210.0,2189.9548587223067
87,2220.0,2137.7182285011345
88,2190.0,2143.277940885891
89,2180.0,2138.4740440135524
90,2230.0,2135.2625794930327
91,2200.0,2170.8545871999177
92,2190.0,2127.1745319715615
93,2250.0,2135.494463772393
94,2190.0,2170.7426776125144
95,2190.0,2146.079838357794
96,2190.0,2130.6491894071287
97,2180.0,2155.381007847997
98,2240.0,2120.187195893247
99,2190.0,2133.91971453801
100,2270.0,2133.5683064110476
101,2180.0,2168.8271401403945
102,2230.0,2130.7930087560253
103,2190.0,2165.694623475626
104,2180.0,2143.206807665608
105,2170.0,2158.4956410200602
106,2170.0,2148.7521431248565
107,2160.0,2117.9439947634705
108,2200.0,2099.390497254737
109,2200.0,2153.5583944065993
110,2160.0,2139.353390878941
111,2140.0,2135.60647354743
112,2120.0,2109.829698081838
113,2140.0,2089.0698684927142
114,2120.0,2072.1972189229837
115,2150.0,2006.370236309981
116,2100.0,2012.9836721374543
117,2140.0,2037.1270385088387
118,2150.0,2053.9784983939358
119,2120.0,2048.4200383546067
120,2120.0,2014.872659886511
121,2110.0,2000.5103617731559
122,2100.0,1988.7704749850313
123,2080.0,2007.5239971054482
124,2070.0,2002.364384037876
125,2070.0,2012.9980490629623
126,2020.0,2017.6091348332798
127,2070.0,1996.2414668674544
128,2070.0,2012.1768611192279
129,2120.0,1989.7930901673285
130,2080.0,2056.098268358376
131,2070.0,1994.039142292432
132,2030.0,2019.7203387549957
133,2080.0,1980.8510432519213
134,2070.0,1987.8631757697003
135,2010.0,1982.9990160353893
136,1980.0,1990.0882429376866
137,2020.0,2023.2025102631283
138,1990.0,1970.834684334969
139,1990.0,1960.5947066184785
140,2030.0,1940.7653195881862
141,1935.0,2034.910687665028
142,1955.0,1935.6772404914343
143,2000.0,1923.5728209962667
144,1995.0,1954.9073551877489
145,1970.0,1939.767951689708
146,2030.0,1962.7623161782499
147,1990.0,1975.6082744479618
148,1990.0,1967.9647093656263
149,2010.0,1962.6697428042476
150,2000.0,1958.1771790051907
151,1950.0,1955.348932185493
152,1955.0,1947.0980797584434
153,1955.0,1934.1850458676338
154,1960.0,1930.3637893115456
155,1915.0,1953.5249662110332
156,1920.0,1914.8762337846538
157,2010.0,1901.3939337563097
158,2010.0,1962.7138754571135
159,2010.0,1937.1370244155705
160,1970.0,1954.8024587347395
161,2000.0,1960.6592274549043
162,1975.0,1945.388828625145
163,1975.0,1927.916005032729
164,1980.0,1929.4292891535288
165,2200.0,1940.995049833411
166,2130.0,2004.2662959917448
167,2100.0,1984.279163531402
168,1990.0,1979.8445582787308
169,2000.0,1910.0818547375643
170,1950.0,1961.344009934673
171,1990.0,1977.7056524761579
172,1940.0,1999.3306523804306
173,1920.0,1915.2913612469688
174,1915.0,1880.2866534517746
175,1915.0,1875.0428827714732
176,1925.0,1890.910550182526
177,1925.0,1886.2770223821474
178,1925.0,1888.5447193884866
179,1925.0,1891.4630348913315
180,1925.0,1881.5302825551207
181,1925.0,1890.4796932616416
182,1920.0,1881.4214787843775
183,1925.0,1886.6585368931876
184,1920.0,1885.87852606711
185,1920.0,1878.9591672986016
186,1920.0,1883.2852693434324
187,1925.0,1886.2232216225811
188,1920.0,1889.522851261198
189,1920.0,1891.899201756829
190,1920.0,1891.0077321877018
191,1920.0,1893.472648551967
192,1900.0,1892.7789994665713
193,1935.0,1895.7266198524205
194,1900.0,1903.076685260362
195,1900.0,1859.639585044945
196,1890.0,1870.263181212794
197,1890.0,1882.5711318868425
198,1890.0,1869.5982358845972
199,1890.0,1872.7701763834239
200,1870.0,1873.176537427746
201,1870.0,1845.0221591210952
202,1850.0,1832.3444158892082
203,1850.0,1836.5534486834742
204,1880.0,1825.829915350509
205,1880.0,1855.42258733376
206,1875.0,1827.0163373147261
207,1875.0,1830.2430303556441
208,1880.0,1831.9030893605498
209,1880.0,1854.6403222859128
210,1870.0,1837.9049798688557
211,1850.0,1846.1639975880926
212,1865.0,1816.4372244564627
213,1860.0,1831.3990453728807
214,1860.0,1825.818393772576
215,1830.0,1831.1946625991093
216,1830.0,1848.732307590854
217,1820.0,1816.5010439794492
218,1820.0,1830.631307531993
219,1820.0,1809.6082349340043
220,1835.0,1805.8912236113028
221,1780.0,1819.877116782962
222,1830.0,1791.4565900260543
223,1850.0,1792.7736065714532
224,1850.0,1809.5333446774384
225,1865.0,1806.0450617236197
226,1860.0,1826.0090007466447
227,1850.0,1826.8433633642767
228,1850.0,1820.8425248261299
229,1875.0,1818.9689158789233
230,1850.0,1931.3099613289467
231,1875.0,1812.972886347218
232,1875.0,1837.0189705257926
233,1825.0,1842.511957946171
234,1845.0,1825.7342862536636
235,1815.0,1826.0097521539012
236,1825.0,1791.1105920313387
237,1795.0,1803.708034874413
238,1755.0,1785.096879382197
239,1770.0,1786.2463321093933
240,1775.0,1762.5270098997676
241,1800.0,1772.5359048379719
242,1790.0,1780.7143716993105
243,1770.0,1774.3262578611568
244,1780.0,1757.6812846901496
245,1770.0,1759.86412277032
246,1800.0,1754.8442714524592
247,1775.0,1781.136261826934
